Time,ssid,bssid,sec,channel,rssi
21:27:31,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-38
21:27:31,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:27:39,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:27:39,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-73
21:27:43,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:27:43,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-71
21:27:47,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-47
21:27:47,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:27:51,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-49
21:27:51,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:27:55,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-47
21:27:55,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:27:59,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-42
21:27:59,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:28:03,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-49
21:28:03,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:28:07,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:28:11,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-49
21:28:11,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:28:15,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-58
21:28:15,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:28:19,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:28:19,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:28:23,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-47
21:28:23,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:28:27,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-47
21:28:27,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-70
21:28:30,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-46
21:28:30,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:28:34,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-46
21:28:34,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:28:38,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-46
21:28:38,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:28:42,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-46
21:28:42,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:28:46,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-48
21:28:46,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:28:50,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-48
21:28:50,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:28:54,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:28:54,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:28:58,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:28:58,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:29:02,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:29:02,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:29:06,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:29:06,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:29:10,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:29:10,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:29:14,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-49
21:29:14,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:29:18,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:29:18,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:29:22,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:29:22,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:29:26,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:29:26,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-63
21:29:29,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-48
21:29:29,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:29:32,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:29:32,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:29:36,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:29:36,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:29:40,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:29:40,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:29:44,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:29:44,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:29:49,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:29:49,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:29:53,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:29:53,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:29:57,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:29:57,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:30:01,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:30:01,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:30:05,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:30:05,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:30:09,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-39
21:30:09,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:30:13,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-49
21:30:13,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:30:17,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:30:21,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-46
21:30:21,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:30:24,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-48
21:30:24,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:30:29,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-45
21:30:29,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:30:33,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-49
21:30:33,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:30:36,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:30:36,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:30:40,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-48
21:30:40,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:30:44,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-49
21:30:44,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:30:48,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:30:48,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:30:52,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-39
21:30:52,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:30:56,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:30:56,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-70
21:31:00,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:31:00,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:31:04,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:31:04,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:31:08,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:31:08,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:31:12,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:31:12,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:31:16,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:31:16,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:31:20,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:31:20,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:31:24,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:31:24,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:31:28,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:31:28,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:31:32,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-43
21:31:32,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-74
21:31:36,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:31:36,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:31:39,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:31:39,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:31:43,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:31:43,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:31:47,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-60
21:31:47,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:31:51,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:31:51,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-70
21:31:55,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:31:55,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:31:59,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-62
21:31:59,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:32:03,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-62
21:32:03,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:32:07,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:32:07,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:32:09,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:32:09,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:32:15,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-62
21:32:15,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:32:19,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-60
21:32:19,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-71
21:32:23,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:32:23,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:32:27,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:32:27,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:32:31,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-62
21:32:31,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:32:35,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:32:35,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:32:39,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:32:39,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:32:42,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:32:42,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-70
21:32:46,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-61
21:32:46,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:32:50,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:32:50,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:32:54,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:32:54,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:32:58,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:32:58,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:33:02,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-47
21:33:02,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-62
21:33:06,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-48
21:33:06,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-63
21:33:10,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:33:10,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:33:14,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:33:14,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:33:18,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:33:18,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:33:22,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-49
21:33:22,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-63
21:33:26,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:33:26,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-62
21:33:30,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-49
21:33:30,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-62
21:33:34,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:33:34,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-62
21:33:38,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:33:38,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:33:42,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:33:42,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-62
21:33:45,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-48
21:33:45,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-61
21:33:49,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-48
21:33:49,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-63
21:33:53,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:33:53,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-63
21:33:57,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:33:57,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:34:01,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:34:01,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-63
21:34:05,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:34:05,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-62
21:34:09,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:34:09,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:34:13,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:34:13,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:34:17,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-64
21:34:17,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:34:21,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-58
21:34:21,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:34:25,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-61
21:34:25,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:34:29,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:34:29,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:34:33,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-60
21:34:33,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:34:37,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-58
21:34:37,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:34:41,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:34:41,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:34:45,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-65
21:34:45,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:34:48,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:34:48,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:34:52,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-61
21:34:52,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:34:56,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:34:56,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:35:00,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:35:00,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-63
21:35:04,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:35:04,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:35:08,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-52
21:35:08,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:35:12,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:35:12,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:35:16,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:35:16,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:35:20,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:35:20,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-63
21:35:24,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:35:24,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-63
21:35:28,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:35:28,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-75
21:35:32,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:35:32,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:35:36,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:35:36,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-64
21:35:40,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:35:40,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:35:44,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-58
21:35:44,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:35:48,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-60
21:35:48,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:35:51,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-59
21:35:51,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:35:55,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:35:55,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:35:59,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:35:59,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:36:03,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:36:03,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:36:05,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:36:05,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:36:11,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:36:11,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:36:15,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:36:15,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:36:19,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:36:19,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:36:23,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-48
21:36:23,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:36:27,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-58
21:36:27,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:36:31,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:36:31,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:36:35,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:36:35,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:36:39,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-49
21:36:39,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:36:43,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:36:43,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:36:47,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:36:47,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:36:51,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-49
21:36:51,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:36:55,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-47
21:36:55,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-70
21:36:58,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:36:58,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-74
21:37:02,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:37:02,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
21:37:06,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-61
21:37:06,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:37:10,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-58
21:37:14,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:37:14,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:37:18,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:37:18,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:37:22,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:37:22,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-70
21:37:26,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-50
21:37:26,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:37:30,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-51
21:37:30,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-68
21:37:34,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-46
21:37:34,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:37:38,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:37:38,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-70
21:37:42,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-57
21:37:42,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:37:46,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-53
21:37:46,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-71
21:37:50,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-54
21:37:50,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:37:54,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:37:54,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-66
21:37:58,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:37:58,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:38:01,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-61
21:38:01,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-69
21:38:05,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-56
21:38:05,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-67
21:38:09,Jana :p,b'\xc2!\x8e\x81{\x1b',3,6,-55
21:38:09,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91]\xe1',0,11,-65
