Time,ssid,bssid,sec,channel,rssi
14:31:24,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:31:24,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-71
14:31:24,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-87
14:31:28,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-63
14:31:28,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-63
14:31:28,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-80
14:31:28,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-84
14:31:28,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-88
14:31:32,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:31:32,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-63
14:31:32,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-78
14:31:32,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-89
14:31:36,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:31:36,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-62
14:31:36,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:31:36,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:31:36,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-86
14:31:36,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-88
14:31:40,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:31:40,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-69
14:31:40,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-71
14:31:40,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-91
14:31:44,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:31:44,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-65
14:31:44,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-71
14:31:44,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-91
14:31:44,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-92
14:31:48,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:31:48,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-65
14:31:48,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-67
14:31:48,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-89
14:31:52,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:31:52,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-64
14:31:52,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-72
14:31:52,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-92
14:31:56,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-56
14:31:56,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-77
14:32:00,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:32:00,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-62
14:32:00,Alll,b'\x8a\xe4u\xe9\xcfK',3,1,-67
14:32:00,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-86
14:32:00,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:32:04,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-60
14:32:04,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-61
14:32:04,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-88
14:32:04,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:32:08,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:32:08,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:32:08,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-89
14:32:12,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-64
14:32:16,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-63
14:32:16,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:32:16,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-87
14:32:16,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:32:20,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-61
14:32:20,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-65
14:32:20,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-88
14:32:24,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:32:24,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-64
14:32:24,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:32:28,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-58
14:32:28,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:32:28,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:32:31,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:32:31,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-60
14:32:31,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-93
14:32:35,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:32:35,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-62
14:32:35,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-90
14:32:35,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-94
14:32:39,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-62
14:32:39,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-63
14:32:39,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-88
14:32:39,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-95
14:32:43,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-59
14:32:43,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-63
14:32:43,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-88
14:32:43,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-93
14:32:47,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-61
14:32:47,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-61
14:32:47,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-88
14:32:47,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:32:51,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-57
14:32:51,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:32:51,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-87
14:32:51,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-88
14:32:51,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-91
14:32:55,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:32:55,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-58
14:32:55,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:32:55,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-86
14:32:55,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-88
14:32:59,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-60
14:32:59,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-61
14:32:59,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:32:59,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-88
14:32:59,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:33:03,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-57
14:33:03,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-61
14:33:03,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:33:03,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-92
14:33:07,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:33:07,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-60
14:33:07,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-88
14:33:11,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:33:11,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:33:11,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:33:11,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-88
14:33:15,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-60
14:33:15,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-63
14:33:15,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-84
14:33:15,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-88
14:33:15,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-90
14:33:19,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-61
14:33:19,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-61
14:33:19,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-85
14:33:19,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-87
14:33:19,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-90
14:33:23,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:33:23,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-64
14:33:23,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-84
14:33:23,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-87
14:33:27,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:33:27,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-62
14:33:27,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-85
14:33:27,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:33:27,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-90
14:33:31,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-60
14:33:31,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:33:31,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-83
14:33:31,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-87
14:33:35,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:33:35,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-65
14:33:35,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:33:35,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:33:39,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-62
14:33:39,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-64
14:33:39,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-84
14:33:39,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:33:39,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:33:43,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:33:43,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-72
14:33:43,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-84
14:33:47,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-64
14:33:47,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-83
14:33:47,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-88
14:33:47,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-90
14:33:51,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:33:51,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-79
14:33:51,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-88
14:33:55,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:33:55,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-78
14:33:55,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-89
14:33:55,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:33:58,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-63
14:33:58,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-79
14:33:58,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-89
14:33:58,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:34:02,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:34:02,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-79
14:34:02,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-85
14:34:02,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:34:02,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-90
14:34:07,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-63
14:34:07,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-88
14:34:07,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-89
14:34:10,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:34:10,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-82
14:34:10,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:34:10,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-89
14:34:10,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:34:15,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:34:15,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-81
14:34:15,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-84
14:34:15,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-85
14:34:15,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:34:19,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-61
14:34:19,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-62
14:34:19,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-89
14:34:19,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-92
14:34:23,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:34:23,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:34:23,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-85
14:34:23,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:34:26,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-58
14:34:26,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-63
14:34:26,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-79
14:34:26,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:34:30,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-63
14:34:30,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-68
14:34:30,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:34:30,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-90
14:34:34,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-61
14:34:34,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-62
14:34:34,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-83
14:34:34,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-88
14:34:34,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:34:38,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-58
14:34:38,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-60
14:34:38,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-86
14:34:38,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-89
14:34:38,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:34:42,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:34:42,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:34:42,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-92
14:34:46,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-63
14:34:46,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:34:46,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:34:46,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:34:50,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:34:50,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:34:50,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-88
14:34:54,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:34:54,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-60
14:34:54,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:34:54,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-89
14:34:54,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:34:58,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:34:58,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:34:58,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:34:58,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-94
14:35:02,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:35:02,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-58
14:35:02,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:35:02,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:35:06,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-54
14:35:06,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:35:06,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-94
14:35:10,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-55
14:35:10,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-88
14:35:10,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-89
14:35:14,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-52
14:35:14,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:35:14,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:35:14,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:35:14,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-90
14:35:18,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:35:18,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-61
14:35:18,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-84
14:35:18,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:35:22,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:35:22,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-58
14:35:22,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:35:22,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-95
14:35:26,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:35:26,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-58
14:35:26,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-85
14:35:26,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:35:26,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-92
14:35:30,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:35:30,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-61
14:35:30,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-85
14:35:30,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:35:34,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:35:34,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-59
14:35:34,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-87
14:35:34,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:35:38,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:35:38,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-61
14:35:38,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:35:38,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:35:42,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:35:42,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-68
14:35:42,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-87
14:35:42,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:35:46,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-60
14:35:46,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-62
14:35:46,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:35:46,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-92
14:35:50,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-58
14:35:50,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:35:50,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:35:54,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:35:54,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:35:54,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-87
14:35:54,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:35:58,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-55
14:35:58,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:35:58,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-87
14:35:58,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:35:58,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-94
14:36:02,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:36:02,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-59
14:36:02,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-91
14:36:05,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-61
14:36:05,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:36:05,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-91
14:36:05,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-93
14:36:09,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-57
14:36:09,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-58
14:36:09,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-85
14:36:09,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:36:13,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-57
14:36:13,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:36:13,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-85
14:36:13,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-88
14:36:17,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-56
14:36:17,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:36:17,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:36:17,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-88
14:36:22,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:36:22,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:36:22,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-89
14:36:22,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-96
14:36:25,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-61
14:36:25,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-63
14:36:25,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-94
14:36:29,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-59
14:36:29,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-65
14:36:29,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-83
14:36:29,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-88
14:36:29,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-94
14:36:29,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-95
14:36:33,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-58
14:36:33,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-62
14:36:33,_SNCF_WIFI_INOUI,b'\x04\xf0!V-\x1c',0,1,-86
14:36:33,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-90
14:36:33,Nokia 5,b'l\xc4\xd5y\\\x16',3,1,-95
14:36:37,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-59
14:36:37,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-60
14:36:37,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xc1',0,11,-88
14:36:37,Mauri,b'\xecV#\x0f\x00\x9b',3,11,-95
14:36:41,Bosnie Herzegovine,b':\n\x16<4\xd0',3,11,-57
14:36:41,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8d',0,6,-66
