Time,ssid,bssid,sec,channel,rssi
22:04:54,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-95
22:04:58,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-46
22:04:58,freebox_Salman,b'h\xa3x\x11~+',4,11,-55
22:04:58,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-55
22:04:58,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
22:04:58,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
22:04:58,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
22:04:58,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-90
22:04:58,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-90
22:04:58,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-90
22:04:58,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-91
22:04:58,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-92
22:04:58,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-92
22:04:58,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-92
22:04:58,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-92
22:04:58,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-94
22:04:58,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-96
22:05:02,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-42
22:05:02,freebox_Salman,b'h\xa3x\x11~+',4,11,-55
22:05:02,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-55
22:05:02,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-80
22:05:02,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-85
22:05:02,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-85
22:05:02,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-88
22:05:02,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-88
22:05:02,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-89
22:05:02,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-91
22:05:02,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-91
22:05:02,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-91
22:05:02,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-92
22:05:02,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-92
22:05:02,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-92
22:05:02,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-92
22:05:02,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-94
22:05:02,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-97
22:05:07,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-49
22:05:07,freebox_Salman,b'h\xa3x\x11~+',4,11,-58
22:05:07,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-58
22:05:07,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-81
22:05:07,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-83
22:05:07,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
22:05:07,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-87
22:05:07,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
22:05:07,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
22:05:07,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-91
22:05:07,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-92
22:05:07,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-92
22:05:07,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-93
22:05:07,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-93
22:05:07,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-93
22:05:07,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-94
22:05:07,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-95
22:05:11,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-40
22:05:11,freebox_Salman,b'h\xa3x\x11~+',4,11,-55
22:05:11,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-55
22:05:11,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-84
22:05:11,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-85
22:05:11,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-85
22:05:11,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-86
22:05:11,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
22:05:11,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-89
22:05:11,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-90
22:05:11,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-90
22:05:11,WifiHDV,b'\x00\xa3\x8eF\xb1\x80',3,1,-91
22:05:11,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-91
22:05:11,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-91
22:05:11,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-92
22:05:11,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-92
22:05:11,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-92
22:05:11,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-93
22:05:11,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-95
22:05:15,freebox_Salman,b'h\xa3x\x11~+',4,11,-54
22:05:15,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-54
22:05:15,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-81
22:05:15,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-84
22:05:15,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-86
22:05:15,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-86
22:05:15,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-88
22:05:15,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-90
22:05:15,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-91
22:05:15,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-91
22:05:15,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-91
22:05:15,MonAccesPersonnel,b'\x00\xa3\x8eF\xb7\x92',0,1,-92
22:05:15,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-92
22:05:15,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-92
22:05:15,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-92
22:05:15,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-93
22:05:15,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-94
22:05:15,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-96
22:05:15,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-96
22:05:19,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-50
22:05:19,freebox_Salman,b'h\xa3x\x11~+',4,11,-57
22:05:19,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-57
22:05:19,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
22:05:19,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
22:05:19,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-88
22:05:19,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-90
22:05:19,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
22:05:19,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-91
22:05:19,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-91
22:05:19,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-91
22:05:19,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-93
22:05:19,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-93
22:05:19,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-94
22:05:23,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-49
22:05:23,freebox_Salman,b'h\xa3x\x11~+',4,11,-56
22:05:23,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-56
22:05:23,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-84
22:05:23,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
22:05:23,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-86
22:05:23,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-89
22:05:23,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-90
22:05:23,WifiHDV,b'\x00\xa3\x8eF\xb1\x80',3,1,-90
22:05:23,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-90
22:05:23,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-90
22:05:23,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-91
22:05:23,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-91
22:05:23,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-91
22:05:23,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-91
22:05:23,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-93
22:05:23,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-93
22:05:23,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-93
22:05:23,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-95
22:05:23,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-96
22:05:27,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-43
22:05:27,freebox_Salman,b'h\xa3x\x11~+',4,11,-53
22:05:27,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-53
22:05:27,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
22:05:27,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
22:05:27,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-87
22:05:27,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-88
22:05:27,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-89
22:05:27,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-91
22:05:27,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-92
22:05:27,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-92
22:05:27,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-92
22:05:27,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-92
22:05:31,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-49
22:05:31,freebox_Salman,b'h\xa3x\x11~+',4,11,-57
22:05:31,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-57
22:05:31,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-85
22:05:31,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-87
22:05:31,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
22:05:31,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-89
22:05:31,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-89
22:05:31,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-90
22:05:31,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-90
22:05:31,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-92
22:05:31,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-92
22:05:31,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-92
22:05:31,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-92
22:05:31,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-92
22:05:31,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-92
22:05:31,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-93
22:05:31,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-94
22:05:31,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-94
22:05:36,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-45
22:05:36,freebox_Salman,b'h\xa3x\x11~+',4,11,-54
22:05:36,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-54
22:05:36,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-85
22:05:36,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
22:05:36,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-86
22:05:36,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-89
22:05:36,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-90
22:05:36,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-91
22:05:36,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-91
22:05:36,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-91
22:05:36,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-91
22:05:36,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-91
22:05:36,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-92
22:05:36,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-93
22:05:36,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-93
22:05:36,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-93
22:05:40,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-38
22:05:40,freebox_Salman,b'h\xa3x\x11~+',4,11,-54
22:05:40,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-54
22:05:40,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-84
22:05:40,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
22:05:40,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-86
22:05:40,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
22:05:40,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-90
22:05:40,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-90
22:05:40,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-91
22:05:40,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-92
22:05:40,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-92
22:05:40,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-92
22:05:44,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-45
22:05:44,freebox_Salman,b'h\xa3x\x11~+',4,11,-57
22:05:44,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-57
22:05:44,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-85
22:05:44,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-86
22:05:44,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-87
22:05:44,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-90
22:05:44,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-90
22:05:44,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-90
22:05:44,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-91
22:05:44,WifiHDV,b'\x00\xa3\x8eF\xb1\x80',3,1,-91
22:05:44,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-91
22:05:44,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-91
22:05:44,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-92
22:05:44,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-92
22:05:44,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-93
22:05:44,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-93
22:05:48,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-47
22:05:48,freebox_Salman,b'h\xa3x\x11~+',4,11,-57
22:05:48,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-58
22:05:48,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-83
22:05:48,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-84
22:05:48,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-85
22:05:48,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
22:05:48,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-88
22:05:48,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-89
22:05:48,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-89
22:05:48,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-90
22:05:48,WifiHDV,b'\x00\xa3\x8eF\xb1\x80',3,1,-90
22:05:48,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-90
22:05:48,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-90
22:05:48,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-91
22:05:48,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-92
22:05:48,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-92
22:05:48,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-93
22:05:48,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-97
22:05:52,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-50
22:05:52,freebox_Salman,b'h\xa3x\x11~+',4,11,-54
22:05:52,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-55
22:05:52,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
22:05:52,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-88
22:05:52,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-88
22:05:52,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-88
22:05:52,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-88
22:05:52,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-89
22:05:52,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-89
22:05:52,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-90
22:05:52,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-90
22:05:52,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-91
22:05:52,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-91
22:05:52,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-92
22:05:52,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-92
22:05:52,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-92
22:05:52,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-94
22:05:52,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-95
22:05:56,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-48
22:05:56,freebox_Salman,b'h\xa3x\x11~+',4,11,-54
22:05:56,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-54
22:05:56,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-86
22:05:56,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
22:05:56,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
22:05:56,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
22:05:56,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-89
22:05:56,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-89
22:05:56,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-90
22:05:56,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-90
22:05:56,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-90
22:05:56,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-91
22:05:56,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-91
22:05:56,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-92
22:05:56,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-93
22:05:56,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-93
22:05:56,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-94
22:06:00,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-40
22:06:00,freebox_Salman,b'h\xa3x\x11~+',4,11,-53
22:06:00,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-53
22:06:00,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-83
22:06:00,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-84
22:06:00,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-85
22:06:00,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-85
22:06:00,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
22:06:00,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-89
22:06:00,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-90
22:06:00,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-91
22:06:00,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-91
22:06:00,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-91
22:06:00,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-91
22:06:00,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-91
22:06:00,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-91
22:06:00,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-92
22:06:00,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-93
22:06:00,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-93
22:06:04,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-45
22:06:04,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-56
22:06:04,freebox_Salman,b'h\xa3x\x11~+',4,11,-57
22:06:04,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-82
22:06:04,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-82
22:06:04,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
22:06:04,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
22:06:04,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
22:06:04,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-89
22:06:04,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-90
22:06:04,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-90
22:06:04,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-90
22:06:04,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-90
22:06:04,WifiHDV,b'\x00\xa3\x8eF\xb1\x80',3,1,-91
22:06:04,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-91
22:06:04,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-91
22:06:04,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-92
22:06:04,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-92
22:06:04,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-92
22:06:04,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-92
22:06:04,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-95
22:06:09,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-40
22:06:09,freebox_Salman,b'h\xa3x\x11~+',4,11,-57
22:06:09,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-57
22:06:09,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-86
22:06:09,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
22:06:09,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-88
22:06:09,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-90
22:06:09,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-90
22:06:09,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-90
22:06:09,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-91
22:06:09,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-91
22:06:09,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-91
22:06:09,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-92
22:06:09,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-93
22:06:09,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-94
22:06:09,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-94
22:06:09,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-96
22:06:13,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-45
22:06:13,freebox_Salman,b'h\xa3x\x11~+',4,11,-54
22:06:13,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-54
22:06:13,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-84
22:06:13,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
22:06:13,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
22:06:13,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-88
22:06:13,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-89
22:06:13,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-89
22:06:13,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-89
22:06:13,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-90
22:06:13,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-90
22:06:13,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
22:06:13,WifiHDV,b'\x00\xa3\x8eF\xb1\x80',3,1,-91
22:06:13,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-91
22:06:13,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-94
22:06:13,SFR-89e0,b'$\x7f \xa5\x89\xe6',4,6,-98
22:06:17,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-44
22:06:17,freebox_Salman,b'h\xa3x\x11~+',4,11,-55
22:06:17,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-55
22:06:17,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
22:06:17,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
22:06:17,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-87
22:06:17,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-89
22:06:17,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-90
22:06:17,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-91
