Time,ssid,bssid,sec,channel,rssi
13:38:31,Livebox-6780,b'h?}\\g\x80',3,6,-94
13:38:31,Bbox-32F6656B,b'D\xd4T\x8c\xa5\xc6',3,6,-94
13:38:31,FreeWifi_secure,"b""4'\x92>\xacJ""",5,6,-95
13:38:35,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-39
13:38:35,Livebox-F410,b'\x8c\x19\xb5\x08\xf4\x10',3,11,-79
13:38:35,SFR WiFi Mobile,b'j-\x1b\xf0w\xed',5,1,-85
13:38:35,SFR_77E8,b'\xcc-\x1b\xf0w\xee',4,1,-85
13:38:35,SFR WiFi FON,b'j-\x1b\xf0w\xef',0,1,-85
13:38:35,Freebox-3EAC48,"b""4'\x92>\xacI""",3,6,-89
13:38:35,Bbox-2DB29643,b'\xf4\x05\x95E\xb76',3,6,-92
13:38:35,FreeWifi_secure,"b""4'\x92>\xacJ""",5,6,-93
13:38:35,Freebox-5E975E,b'\xdc\x00\xb0wS\xb4',3,6,-96
13:38:39,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-40
13:38:39,Confiez-nous,b'\xe0c\xda\xe7\x08c',3,1,-78
13:38:39,Bbox-2DB29643,b'\xf4\x05\x95E\xb76',3,6,-83
13:38:39,Freebox-598689,b'\xe4\x9e\x12\xeayX',3,11,-85
13:38:39,FreeWifi_secure,b'\xe4\x9e\x12\xeayY',5,11,-86
13:38:39,Freebox-5E975E,b'\xdc\x00\xb0wS\xb4',3,6,-89
13:38:39,SFR WiFi FON,b'r-\x1b\xbfd\xff',0,6,-89
13:38:39,SFR_64F8,b'\xcc-\x1b\xbfd\xfe',4,6,-90
13:38:39,Freebox-5E975E,b'\xdc\x00\xb0q\x1bN',3,6,-92
13:38:39,SFR WiFi Mobile,b'r-\x1b\xbfd\xfd',5,6,-92
13:38:39,SFR_5M,b'$\x95\x04\x82X\xdc',2,11,-95
13:38:39,terminal,b'\xb0jA\xd1\xb4\xda',3,1,-96
13:38:43,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-40
13:38:43,SFR WiFi Mobile,b'r-\x1b\xbfd\xfd',5,6,-82
13:38:43,SFR_64F8,b'\xcc-\x1b\xbfd\xfe',4,6,-82
13:38:43,SFR WiFi FON,b'r-\x1b\xbfd\xff',0,6,-83
13:38:43,Livebox-F4D0,b'h?}O\xf4\xd0',3,1,-85
13:38:43,SFR_DA50,b'\xcc-\x1b4\xdaV',4,11,-88
13:38:43,Freebox-34DE37,b'\x8c\x97\xea\xc0\xbdP',3,6,-91
13:38:43,Livebox-6a70,b'\xb0\xbb\xe5\xbe\xa1\xd8',4,11,-91
13:38:43,Livebox-19B0,b'\\\xb1>\xff\x19\xb0',3,6,-92
13:38:43,FreeWifi_secure,b'\xe4\x9e\x12l\x17e',5,1,-94
13:38:47,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-40
13:38:47,WMUTESTOBS,b'\x00\xa7B\xb7\xd3\xc2',3,1,-84
13:38:47,DIRECT-70-HP ENVY Photo 6200,b'\xbe\xe9/\xc5\x95p',3,11,-89
13:38:47,Livebox-6a70,b'\xb0\xbb\xe5\xbe\xa1\xd8',4,11,-90
13:38:47,SFR WiFi Mobile,b'r-\x1b\xbfd\xfd',5,6,-91
13:38:47,SFR WiFi Mobile,b'j5\xc0i\x88E',5,6,-92
13:38:47,SFR_8840,b'`5\xc0i\x88F',4,6,-92
13:38:47,SFR WiFi FON,b'r-\x1b\xbfd\xff',0,6,-92
13:38:47,SFR WiFi FON,b'j5\xc0i\x88G',0,6,-93
13:38:47,SFR_64F8,b'\xcc-\x1b\xbfd\xfe',4,6,-93
13:38:47,Livebox-19B0,b'\\\xb1>\xff\x19\xb0',3,6,-94
13:38:47,Livebox-E9F0,b'\xd4\xf8}S\xe9\xf0',3,11,-95
13:38:51,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-39
13:38:51,Ozone_Lesquin,b'\x04\xf0!\x90\xda\xc3',3,11,-85
13:38:51,Livebox-ba02,"b',\xe4\x12\xcd\xba\x06'",4,6,-93
13:38:51,Livebox-19B0,b'\\\xb1>\xff\x19\xb0',3,6,-93
13:38:51,loladam,b'\xaar\xc7\x8d\x1b\xfc',2,11,-97
13:38:55,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-33
13:38:55,FreeWifi_secure,b'\xe4\x9e\x12l\x17e',5,1,-84
13:38:55,Livebox-0170,b'h?}A\x01p',3,1,-87
13:38:55,Ozone_Lesquin,b'\x04\xf0!\x90\xda\xc3',3,11,-90
13:38:55,Livebox-ba02,"b',\xe4\x12\xcd\xba\x06'",4,6,-92
13:38:55,Livebox-19B0,b'\\\xb1>\xff\x19\xb0',3,6,-92
13:38:55,Livebox-6a70,b'\xb0\xbb\xe5\xbe\xa1\xd8',4,11,-93
13:38:55,Bbox-AFEED643,b'\xb0\xfc\x88\x87\xb9\xa6',3,6,-94
13:38:55,SFR_D0C8,b'\xe4]Qd\xd0\xce',4,11,-95
13:38:59,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-31
13:38:59,Antalya,b'\xe4\x9e\x12l\x17d',4,1,-88
13:38:59,SFR WiFi Mobile,b'r-\x1b\xbfd\xfd',5,6,-92
13:38:59,Bbox-AFEED643,b'\xb0\xfc\x88\x87\xb9\xa6',3,6,-93
13:38:59,SFR WiFi FON,b'r-\x1b\xbfd\xff',0,6,-93
13:38:59,SFR_64F8,b'\xcc-\x1b\xbfd\xfe',4,6,-93
13:38:59,Livebox-ba02,"b',\xe4\x12\xcd\xba\x06'",4,6,-94
13:39:03,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-33
13:39:03,FreeWifi_secure,b'\xe4\x9e\x12l\x17e',5,1,-85
13:39:03,Livebox-ba02,"b',\xe4\x12\xcd\xba\x06'",4,6,-91
13:39:03,SFR WiFi FON,b'r-\x1b\xbfd\xff',0,6,-91
13:39:03,SFR WiFi Mobile,b'r-\x1b\xbfd\xfd',5,6,-91
13:39:03,Livebox-0170,b'h?}A\x01p',3,1,-94
13:39:03,SFR_64F8,b'\xcc-\x1b\xbfd\xfe',4,6,-94
13:39:07,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-33
13:39:07,Ozone_Lesquin,b'\x04\xf0!\x90\xda\xc3',3,11,-82
13:39:07,Livebox-0170,b'h?}A\x01p',3,1,-85
13:39:07,Livebox-19B0,b'\\\xb1>\xff\x19\xb0',3,6,-92
13:39:07,Bbox-AFEED643,b'\xb0\xfc\x88\x87\xb9\xa6',3,6,-92
13:39:07,Livebox-ba02,"b',\xe4\x12\xcd\xba\x06'",4,6,-94
13:39:07,Livebox-6a70,b'\xb0\xbb\xe5\xbe\xa1\xd8',4,11,-94
13:39:11,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-20
13:39:11,Ozone_Lesquin,b'\x04\xf0!\x90\xda\xc3',3,11,-89
13:39:11,Livebox-0170,b'h?}A\x01p',3,1,-90
13:39:11,Livebox-ba02,"b',\xe4\x12\xcd\xba\x06'",4,6,-92
13:39:15,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-27
13:39:15,Livebox-0170,b'h?}A\x01p',3,1,-89
13:39:15,Livebox-ba02,"b',\xe4\x12\xcd\xba\x06'",4,6,-94
13:39:19,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-28
13:39:19,Livebox-0170,b'h?}A\x01p',3,1,-75
13:39:19,Livebox-ba02,"b',\xe4\x12\xcd\xba\x06'",4,6,-83
13:39:19,Livebox-A170,b'4I[\xa6\xa1p',3,6,-92
13:39:19,Livebox-A5FD,b'0|\xb2H\xa5\xfd',4,6,-94
13:39:19,Livebox-6156,b'\xa8\xa27^aV',3,1,-96
13:39:19,Livebox-0C0C,b'\x8c\xfd\xde\xbe\x0c\x0c',3,11,-96
13:39:23,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-18
13:39:23,Livebox-B5A7,b'\x18\x82\x8c}\xb5\xa7',3,6,-92
13:39:23,Livebox-A170,b'4I[\xa6\xa1p',3,6,-93
13:39:23,Livebox-ba02,"b',\xe4\x12\xcd\xba\x06'",4,6,-94
13:39:23,Freebox-697535,"b'""f\xcf\xac\xae\x94'",3,6,-94
13:39:23,SFR_5A18,b'\xcc-\x1b\xbaZ\x1e',4,6,-95
13:39:23,FreeWifi_secure,b'\xf4\xca\xe5\x9e\xa1\xcd',5,6,-95
13:39:27,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-44
13:39:27,Livebox-B5A7,b'\x18\x82\x8c}\xb5\xa7',3,6,-74
13:39:27,FreeWifi_secure,b'\xf4\xca\xe5\x9e\xa1\xcd',5,6,-75
13:39:27,Freebox-5AD8F7,b'\xf4\xca\xe5\x9e\xa1\xcc',3,6,-77
13:39:27,FreeWifi_secure,b'\xe4\x9e\x12\xc8K\xf9',5,11,-87
13:39:27,ilpasto107,"b'\xf0\x82a\x84,p'",4,1,-89
13:39:27,Freebox-53BEC8,b'\xe4\x9e\x12\xc8K\xf8',3,11,-89
13:39:27,SFR_5A18,b'\xcc-\x1b\xbaZ\x1e',4,6,-91
13:39:27,Freebox-697535,"b'""f\xcf\xac\xae\x94'",3,6,-92
13:39:27,FreeWifi_secure,b'p\xfc\x8f\xb6-M',5,6,-93
13:39:27,Freebox-459AE3,b'p\xfc\x8f\xb6-L',3,6,-94
13:39:27,Freebox-1C9CFA,"b'""f\xcf_90'",3,6,-94
13:39:31,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-52
13:39:31,SFR_EF38,b'`5\xc0o\xef>',4,1,-74
13:39:31,Freebox-459AE3,b'p\xfc\x8f\xb6-L',3,6,-75
13:39:31,FreeWifi_secure,b'\xe4\x9e\x12\xa7\xc6\x85',5,6,-77
13:39:31,Freebox-A4769A,b'\xe4\x9e\x12\xa7\xc6\x84',3,6,-81
13:39:31,CPL wifi 500_BBBF9C,b'\x00\x16\xfb\xbb\xbf\x9c',4,1,-85
13:39:31,FreeWifi_secure,b'p\xfc\x8f\xb6-M',5,6,-85
13:39:31,Livebox-175E,b'\xb8&lH\x17^',4,6,-85
13:39:31,SFR_79E0,b'\xe4]Q\x9ey\xe6',4,1,-86
13:39:31,Freebox-5A213A,b' f\xcf\xe9\x91\xa6',3,11,-88
13:39:31,SFR WiFi Mobile,b'j-\x1b<+\x15',5,11,-89
13:39:31,SFR WiFi FON,b'j-\x1b<+\x17',0,11,-89
13:39:31,Famille Pro,b'\xcc-\x1b<+\x16',4,11,-91
13:39:31,SFR_178F,b'\xcc\x19\xa8\xa4\x17\x90',4,11,-94
13:39:35,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-52
13:39:35,Freebox-459AE3,b'p\xfc\x8f\xb6-L',3,6,-80
13:39:35,SFR_C470,b'\xcc-\x1bd\xc4v',4,1,-81
13:39:35,FreeWifi_secure,b'p\xfc\x8f\xb6-M',5,6,-82
13:39:35,Livebox-09F0,b'\x04\xe3\x1a\x99\t\xf0',3,1,-84
13:39:35,Freebox-5BA822,b' f\xcf\xed\x04\xec',3,6,-87
13:39:35,Bbox-B7423483,b'\xb8\xd9M\xdd\xdc\x80',4,6,-92
13:39:35,SFR_CE68,b'\xcc-\x1b4\xcen',4,6,-92
13:39:35,SFR_844F,b'X\xfc \xd7\x84P',4,6,-92
13:39:39,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-46
13:39:39,SFR_72E8,b'`5\xc0cr\xee',4,6,-79
13:39:39,SFR_844F,b'X\xfc \xd7\x84P',4,6,-85
13:39:39,SFR_CE68,b'\xcc-\x1b4\xcen',4,6,-90
13:39:39,Bbox-B7423483,b'\xb8\xd9M\xdd\xdc\x80',4,6,-90
13:39:39,ORBI83,b'~\xd2\x94R_\xb3',3,13,-90
13:39:39,Livebox-09F0,b'\x04\xe3\x1a\x99\t\xf0',3,1,-91
13:39:39,Livebox-A3F0,b'\xac\xcf{{\xa3\xf0',3,6,-91
13:39:39,Freebox-511FE9,"b""4'\x92\xca\x97\xb4""",3,1,-92
13:39:39,SFR_DA28,b'D\xce}\xa4\xda.',4,6,-92
13:39:39,Freebox-A02F71,b'\x8c\x97\xea\xf3\xf9@',3,11,-92
13:39:39,Bbox-312E5A0F,b'\xf4\x05\x95]\x04\xa0',3,6,-92
13:39:39,Livebox-96D0,b'\x8c\xc5\xb4f\x96\xd0',3,1,-93
13:39:39,Livebox,b'\x08\x87\xc6N\xad\xc0',3,6,-93
13:39:39,FreeWifi_secure,b'&3\x14\xd2\xfb&',5,11,-95
13:39:43,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-45
13:39:43,SFR_C960,b'\xcc-\x1b\xbc\xc9f',4,1,-80
13:39:43,DIRECT-03-HP ENVY 4520 series,b'0\xe1q\xf1\x0c\x04',3,1,-81
13:39:43,SFR_4D38,b'`5\xc0\xcfM>',4,11,-81
13:39:43,DIRECT-9C-EPSON-43CCBD,b'RW\x9cCL\xbd',3,6,-85
13:39:43,SFR_DA28,b'D\xce}\xa4\xda.',4,6,-86
13:39:43,Bbox-BDF254BD,b'\xf4\x05\x95D\x1c\xc0',3,11,-87
13:39:43,Bbox-Slam,b'\x84\xa1\xd1O\xa5p',4,6,-92
13:39:43,Livebox,b'\x08\x87\xc6N\xad\xc0',3,6,-92
13:39:43,Livebox-9290,b'\x8c\xc5\xb4D\x92\x90',3,11,-92
13:39:43,Livebox-9F92,"b',9\x96$\x9f\x92'",4,11,-93
13:39:43,Livebox-B310,b'\xd4\xf8}\x99\xb3\x10',3,1,-94
13:39:47,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-46
13:39:47,Livebox-7350,"b',\x08#\x90$r'",3,6,-90
13:39:47,Livebox-297C,b'\x8c\xf8\x13\x0e}|',4,6,-93
13:39:47,Livebox-7350,b'H\xd2OqsP',3,11,-94
13:39:47,SFR_C960,b'\xcc-\x1b\xbc\xc9f',4,1,-95
13:39:51,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-45
13:39:51,Free wifi KA,b'\x8c\x97\xea\xa9o\x88',3,6,-88
13:39:51,Free wifi KA,b'\xdc\x00\xb0\xea\xbd{',3,6,-89
13:39:55,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-47
13:39:55,Bbox-E39BBE0B,b'\x10\xd7\xb0\xc9\x1d\xf0',3,1,-92
13:39:59,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-45
13:39:59,Livebox-9C40,b'\xa8j\xbbg\x9c@',3,1,-84
13:39:59,HUAWEI-E5186-7390,b'\x1c\x8e\\\x86s\x90',3,9,-94
13:40:03,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-43
13:40:03,WiFi Public La Poste,b'x\x0c\xf0~\x1ab',0,1,-86
13:40:03,facteo2,b'x\x0c\xf0~\x1aa',3,1,-88
13:40:03,Freebox-706AD1,b'\x14\x0cvpj\xd2',3,6,-91
13:40:03,FreeWifi_secure,b'\x14\x0cvpj\xd3',5,6,-93
13:40:03,Freebox-311F13,b'\x8c\x97\xea\xe8I\xc8',3,11,-93
13:40:07,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-45
13:40:07,Livebox-1A50,b'|\xc1wI\x1aP',3,6,-85
13:40:07,WiFi Public La Poste,b'x\x0c\xf0~\x1ab',0,1,-86
13:40:07,SFR WiFi FON,b'j5\xc0-\xe3\xd7',0,11,-92
13:40:07,SFR WiFi Mobile,b'j5\xc0-\xe3\xd5',5,11,-96
13:40:11,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-34
13:40:11,Livebox-1A50,b'|\xc1wI\x1aP',3,6,-70
13:40:11,SFR WiFi FON,b'j5\xc0-\xe3\xd7',0,11,-82
13:40:11,SFR WiFi Mobile,b'j5\xc0-\xe3\xd5',5,11,-85
13:40:11,SFR_E3D0,b'`5\xc0-\xe3\xd6',4,11,-87
13:40:11,SFR_EBA0,b'$\x95\x04\xa1\xeb\xa4',2,1,-93
13:40:11,SFR WiFi FON,b'\xd2\x95\x04\xa1\xeb\xa5',0,1,-93
13:40:15,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-39
13:40:15,SFR WiFi Mobile,b'j5\xc0-\xe3\xd5',5,11,-73
13:40:15,SFR WiFi FON,b'j5\xc0-\xe3\xd7',0,11,-73
13:40:15,SFR_E3D0,b'`5\xc0-\xe3\xd6',4,11,-74
13:40:15,Livebox-1A50,b'|\xc1wI\x1aP',3,6,-77
13:40:15,Livebox-6DE4_EXT,b'\xa0c\x91\xb0\x98\xd0',4,1,-92
13:40:15,FreeWifi_secure,b'h\xa3x]\xc5\xee',5,1,-93
13:40:19,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-45
13:40:19,SFR_E3D0,b'`5\xc0-\xe3\xd6',4,11,-69
13:40:19,SFR WiFi FON,b'j5\xc0-\xe3\xd7',0,11,-69
13:40:19,SFR WiFi Mobile,b'j5\xc0-\xe3\xd5',5,11,-71
13:40:19,Livebox-1A50,b'|\xc1wI\x1aP',3,6,-79
13:40:19,Freebox-5DC5EC,b'h\xa3x]\xc5\xed',3,1,-90
13:40:19,Livebox-6DE4_EXT,b'\xa0c\x91\xb0\x98\xd0',4,1,-92
13:40:19,SFR WiFi FON,b'\xd2\x95\x04\xa1\xeb\xa5',0,1,-94
13:40:23,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-45
13:40:23,SFR WiFi Mobile,b'j5\xc0-\xe3\xd5',5,11,-75
13:40:23,SFR_E3D0,b'`5\xc0-\xe3\xd6',4,11,-75
13:40:23,SFR WiFi FON,b'j5\xc0-\xe3\xd7',0,11,-75
13:40:23,Livebox-1A50,b'|\xc1wI\x1aP',3,6,-79
13:40:23,Freebox-5DC5EC,b'h\xa3x]\xc5\xed',3,1,-92
13:40:23,FreeWifi_secure,b'h\xa3x]\xc5\xee',5,1,-92
13:40:23,SFR WiFi Mobile,b'\xd2\x95\x04\xa1\xeb\xa7',5,1,-93
13:40:23,SFR WiFi FON,b'\xd2\x95\x04\xa1\xeb\xa5',0,1,-94
13:40:23,SFR_EBA0,b'$\x95\x04\xa1\xeb\xa4',2,1,-95
13:40:27,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-44
13:40:27,SFR WiFi FON,b'j5\xc0-\xe3\xd7',0,11,-75
13:40:27,SFR WiFi Mobile,b'j5\xc0-\xe3\xd5',5,11,-76
13:40:27,SFR_E3D0,b'`5\xc0-\xe3\xd6',4,11,-76
13:40:27,Livebox-1A50,b'|\xc1wI\x1aP',3,6,-85
13:40:27,Livebox-6DE4_EXT,b'\xa0c\x91\xb0\x98\xd0',4,1,-87
13:40:27,HUAWEI-E5186-81C8,b'\x1c\x8e\\\x86\x81\xc8',3,9,-94
13:40:31,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-38
13:40:31,Livebox-A130,b'\xb8&l\xf1\xa10',4,6,-86
13:40:31,Livebox-6DE4_EXT,b'\xa0c\x91\xb0\x98\xd0',4,1,-90
13:40:31,SFR_23D8,b'\xcc-\x1b\xbf#\xde',4,6,-94
13:40:31,HUAWEI-E5186-81C8,b'\x1c\x8e\\\x86\x81\xc8',3,9,-94
13:40:31,SFR WiFi FON,b'j5\xc0-\xe3\xd7',0,11,-94
13:40:31,SFR WiFi Mobile,b'j5\xc0-\xe3\xd5',5,11,-95
13:40:31,SFR_E3D0,b'`5\xc0-\xe3\xd6',4,11,-95
13:40:35,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-31
13:40:35,freeboxpam,b'h\xa3x^\xc0\x0b',1,1,-83
13:40:35,FreeWifi_secure,b'h\xa3x^\xc0\x0c',5,1,-83
13:40:35,SFR_23C0,b'$\x95\x04\xaa#\xc5',2,1,-87
13:40:35,UNITE_STYLE_COIFFURE,b'D\xce}\xd1\tN',4,1,-89
13:40:35,SFR WiFi FON,b'b\xce}\xd1\tO',0,1,-90
13:40:35,Mairie_Lesquin,b'\xa0\x04`\xb2\x9c\xa8',3,6,-90
13:40:35,Mairie_Lesquin,b'\x16I\xbcD|\x98',3,6,-92
13:40:39,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-29
13:40:39,UNITE_STYLE_COIFFURE,b'D\xce}\xd1\tN',4,1,-86
13:40:39,SFR WiFi Mobile,b'b\xce}\xd1\tM',5,1,-88
13:40:39,SFR_9410,b'\xcc-\x1bk\x94\x16',4,11,-89
13:40:39,SFR WiFi FON,b'b\xce}\xd1\tO',0,1,-90
13:40:39,Freebox-6814AB,"b'""f\xcf\xd5{\x14'",3,6,-91
13:40:39,Freebox-32F8A7,b'\x8c\x97\xea\xe1\xa5\xd0',3,6,-92
13:40:39,Livebox-44F0,b'l\xba\xb8\xbdD\xf0',3,6,-93
13:40:39,MyFreebox_RPT,b'\x10{D\xe7\x91\xc0',3,12,-93
13:40:43,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-28
13:40:43,Freebox-313E7B,b'\x8c\x97\xea\xe9\xc08',3,1,-78
13:40:43,Livebox-F7F0,b'\xf0\x81u\xaf\xf7\xf0',3,1,-78
13:40:43,FreeWifi_secure,b'\x14\x0cv\xfe\xc1\x15',5,7,-78
13:40:43,Freebox-6853F0,b'\xdc\x00\xb0\xbf\xb50',3,11,-80
13:40:43,Livebox-D5F0,b'|\xc1w\x85\xd5\xf0',3,1,-85
13:40:43,Freebox-32F8A7,b'\x8c\x97\xea\xe1\xa5\xd0',3,6,-85
13:40:43,ARLO_VMB_9192952856,b'\xa4\x11b\xc4\xaa\xda',3,11,-90
13:40:43,Freebox-6853F0,b'\xdc\x00\xb0x\xa6\xba',3,11,-91
13:40:43,Livebox-44F0,b'l\xba\xb8\xbdD\xf0',3,6,-94
13:40:43,Freebox-32F8A7_EXT,b'l\xb0\xce \x07\xc5',3,6,-94
13:40:47,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-31
13:40:47,SFR_6730,b'\xcc-\x1b5g6',4,11,-76
13:40:47,SFR WiFi Mobile,b'b-\x1b5g5',5,11,-77
13:40:47,SFR WiFi FON,b'b-\x1b5g7',0,11,-77
13:40:47,SFR WiFi FON,b'z\xce}\x18`m',0,6,-79
13:40:47,SFR WiFi Mobile,b'z\xce}\x18`o',5,6,-82
13:40:47,SFR_B548,b'\xcc-\x1bk\xb5N',4,1,-84
13:40:47,Freebox-313E7B,b'\x8c\x97\xea\xe9\xc08',3,1,-86
13:40:47,Livebox-8C22,"b'\x8c\xf8\x13\x0e\x8c""'",4,6,-86
13:40:47,Livebox-A6B0,b'h?}\xeb\xa6\xb0',3,1,-87
13:40:47,DIRECT-BB-HP DeskJet 2700 series,b'P\x81@\x18\x01\xbe',3,1,-88
13:40:47,SFR_A84F,b'\xcc\x19\xa8\x13\xa8P',3,1,-88
13:40:47,DIRECT-F1-HP ENVY 5540 series,b'\x08._\xf1\x05\xf2',3,1,-89
13:40:47,Freebox-32F8A7,b'\x8c\x97\xea\xe1\xa5\xd0',3,6,-91
13:40:47,SFR_6068,b'D\xce}\x18`l',2,6,-92
13:40:51,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-20
13:40:51,Bbox-9274E196,b'd|4 p\xec',4,1,-83
13:40:51,FreeboxOfTheDeath,b'h\xa3x\x03\x80\xbe',3,5,-86
13:40:51,Livebox-3256,"b',\x08#+2V'",3,1,-90
13:40:51,FreeWifi_secure,b'h\xa3x\x03\x80\xbf',5,5,-90
13:40:51,Livebox-E724,b'\xc0\xd7\xaah\xe7$',3,1,-92
13:40:51,Bbox-A0EC2B12,b'4\xdb\x9c\x97\x0c\xa0',4,6,-92
13:40:55,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-31
13:40:55,Livebox-9CE0,b'\x04\xe3\x1aq\x9c\xe0',3,6,-87
13:40:55,FREEBOX_JEANMARIE_M7,b'\x14\x0cvUh\xe7',4,5,-88
13:40:55,Livebox-621C,"b',\x08#\x19\x0eR'",3,6,-90
13:40:55,DIRECT-D8-HP DeskJet 3700 series,b'0$\xa9\xd0\\\xd9',3,6,-90
13:40:55,Bbox-A0EC2B12,b'4\xdb\x9c\x97\x0c\xa0',4,6,-92
13:40:55,gregory,"b""4'\x92\xb4th""",4,13,-93
13:40:59,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-31
13:40:59,FreeWifi_secure,b'\xd2\xdd\xa3p\xb2^',5,11,-79
13:40:59,Livebox-2960,b'P9/F}`',3,6,-80
13:40:59,Bbox-147A120B,b'0\xb1\xb5\xdf]\x10',3,6,-80
13:40:59,freebox,b'\xd2\xdd\xa3p\xb2\\',2,11,-80
13:40:59,Bbox-BC59891B,b'\xacVwz\xc7\xe0',4,1,-87
13:40:59,Livebox-eeff,b'\x00\x19p\x83{7',4,1,-92
13:40:59,freebox_LPJLCQ,b'h\xa3xd\xa6\x10',4,11,-92
13:41:03,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-27
13:41:03,Livebox-5300,b'\xd4\xf8}zS\x00',3,1,-87
13:41:03,Livebox-7A50,b'h?}\xbbzP',3,6,-91
13:41:03,Livebox-AB88,b'`\x8d&\x96\xab\x88',3,1,-92
13:41:03,Audi_MMI_6808,b'\x10\x98\xc3\xb0s\x88',3,6,-92
13:41:03,Bbox-147A120B,b'0\xb1\xb5\xdf]\x10',3,6,-93
13:41:03,freebox,b'\xd2\xdd\xa3p\xb2\\',2,11,-93
13:41:07,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-31
13:41:07,freebox_LPJLCQ,b'h\xa3xd\xa6\x10',4,11,-77
13:41:07,FreeWifi_secure,b'h\xa3xd\xa6\x11',5,11,-78
13:41:07,Audi_MMI_6808,b'\x10\x98\xc3\xb0s\x88',3,6,-79
13:41:07,Livebox-5300,b'\xd4\xf8}zS\x00',3,1,-80
13:41:07,freebox,b'\xd2\xdd\xa3p\xb2\\',2,11,-86
13:41:07,FreeWifi_secure,b'\xd2\xdd\xa3p\xb2^',5,11,-86
13:41:07,Bbox-147A120B,b'0\xb1\xb5\xdf]\x10',3,6,-90
13:41:07,Livebox-7A50,b'h?}\xbbzP',3,6,-92
13:41:11,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-32
13:41:11,FreeWifi_secure,b'h\xa3xd\xa6\x11',5,11,-79
13:41:11,freebox_LPJLCQ,b'h\xa3xd\xa6\x10',4,11,-80
13:41:11,Livebox-5300,b'\xd4\xf8}zS\x00',3,1,-83
13:41:11,Bbox-147A120B,b'0\xb1\xb5\xdf]\x10',3,6,-91
13:41:11,FreeWifi_secure,b'\xd2\xdd\xa3p\xb2^',5,11,-91
13:41:11,Livebox-7A50,b'h?}\xbbzP',3,6,-94
13:41:15,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-31
13:41:15,Livebox-5300,b'\xd4\xf8}zS\x00',3,1,-82
13:41:15,FreeWifi_secure,b'h\xa3xd\xa6\x11',5,11,-83
13:41:15,Livebox-7A50,b'h?}\xbbzP',3,6,-90
13:41:15,Bbox-147A120B,b'0\xb1\xb5\xdf]\x10',3,6,-90
13:41:15,freebox,b'\xd2\xdd\xa3p\xb2\\',2,11,-91
13:41:15,Livebox-AB88,b'`\x8d&\x96\xab\x88',3,1,-92
13:41:15,j'ai pas d'idée,b'\x8c\x97\xea\x9a@\xe0',3,11,-92
13:41:15,j'ai pas d'idée,b'\x8c\x97\xea\xe0\x16P',3,11,-93
13:41:20,Jana :p,b'\xf2\xd2\x96t\xf3\x8c',3,6,-41
13:41:20,Livebox-7A50,b'h?}\xbbzP',3,6,-81
