Time,ssid,bssid,sec,channel,rssi
07:49:32,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:49:32,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:49:32,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-86
07:49:32,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-91
07:49:36,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:49:36,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:49:36,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-80
07:49:40,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:49:40,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:49:43,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:49:47,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:49:47,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:49:47,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-88
07:49:51,Jana :p,b'\x9ev]6\xbb\xce',3,6,-54
07:49:51,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:49:51,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-84
07:49:55,Jana :p,b'\x9ev]6\xbb\xce',3,6,-56
07:49:55,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:49:55,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-76
07:49:59,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:49:59,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-73
07:49:59,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:50:03,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:50:03,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-74
07:50:03,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:50:07,Jana :p,b'\x9ev]6\xbb\xce',3,6,-57
07:50:07,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:50:07,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-75
07:50:11,Jana :p,b'\x9ev]6\xbb\xce',3,6,-55
07:50:11,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-74
07:50:11,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:50:15,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:50:15,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-74
07:50:15,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:50:19,Jana :p,b'\x9ev]6\xbb\xce',3,6,-54
07:50:19,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-73
07:50:19,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:50:19,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-91
07:50:23,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:50:23,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-74
07:50:23,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:50:23,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-91
07:50:27,Jana :p,b'\x9ev]6\xbb\xce',3,6,-48
07:50:27,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:50:27,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-76
07:50:27,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-93
07:50:31,Jana :p,b'\x9ev]6\xbb\xce',3,6,-51
07:50:31,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-74
07:50:31,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:50:31,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-93
07:50:35,Jana :p,b'\x9ev]6\xbb\xce',3,6,-45
07:50:35,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-76
07:50:35,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-78
07:50:35,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-87
07:50:39,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:50:39,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:50:39,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-77
07:50:39,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-82
07:50:43,Jana :p,b'\x9ev]6\xbb\xce',3,6,-51
07:50:43,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-75
07:50:43,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:50:43,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-91
07:50:47,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:50:47,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-77
07:50:47,DOUBLET-RF1,b'\x00#hz<\x90',3,11,-90
07:50:51,Jana :p,b'\x9ev]6\xbb\xce',3,6,-50
07:50:51,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:50:51,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-78
07:50:51,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-86
07:50:55,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:50:55,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-74
07:50:55,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:50:59,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:50:59,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:50:59,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-77
07:50:59,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-89
07:51:03,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:51:03,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:51:03,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-76
07:51:03,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-91
07:51:07,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:51:07,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:51:07,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-90
07:51:10,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:51:10,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:51:10,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-89
07:51:10,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-95
07:51:14,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:51:14,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:51:14,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-88
07:51:18,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:51:18,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:51:18,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-88
07:51:18,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-89
07:51:22,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:51:22,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:51:22,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-83
07:51:22,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-92
07:51:26,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:51:30,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:51:30,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:51:30,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-86
07:51:34,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:51:34,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:51:34,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-82
07:51:38,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:51:38,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:51:38,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-80
07:51:38,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-91
07:51:42,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:51:42,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:51:42,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-93
07:51:46,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:51:46,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:51:46,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-80
07:51:46,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-91
07:51:50,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:51:50,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:51:50,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-81
07:51:54,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:51:54,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:51:54,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-83
07:51:58,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:51:58,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:51:58,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-86
07:51:58,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-90
07:52:02,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:52:02,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:52:02,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-80
07:52:02,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-83
07:52:06,Jana :p,b'\x9ev]6\xbb\xce',3,6,-51
07:52:06,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:52:06,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-86
07:52:10,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:52:10,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:52:10,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-91
07:52:14,Jana :p,b'\x9ev]6\xbb\xce',3,6,-46
07:52:14,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:52:14,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-82
07:52:14,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-86
07:52:18,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:52:18,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:52:18,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-84
07:52:18,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-88
07:52:22,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:52:22,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-71
07:52:22,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-78
07:52:22,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-88
07:52:26,Jana :p,b'\x9ev]6\xbb\xce',3,6,-51
07:52:26,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:52:26,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-87
07:52:26,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-90
07:52:30,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:52:30,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:52:30,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-91
07:52:30,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-92
07:52:33,Jana :p,b'\x9ev]6\xbb\xce',3,6,-50
07:52:33,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:52:33,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-82
07:52:33,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-92
07:52:37,Jana :p,b'\x9ev]6\xbb\xce',3,6,-50
07:52:37,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:52:37,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-89
07:52:41,Jana :p,b'\x9ev]6\xbb\xce',3,6,-51
07:52:41,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:52:41,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-88
07:52:41,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-91
07:52:45,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:52:45,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:52:45,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-83
07:52:49,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:52:49,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:52:49,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-88
07:52:49,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-89
07:52:53,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:52:53,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:52:53,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-82
07:52:53,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-91
07:52:57,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:52:57,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:52:57,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-89
07:52:57,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-93
07:53:01,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:53:01,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-77
07:53:01,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-80
07:53:01,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-84
07:53:05,Jana :p,b'\x9ev]6\xbb\xce',3,6,-54
07:53:05,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:53:05,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-80
07:53:05,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-83
07:53:09,Jana :p,b'\x9ev]6\xbb\xce',3,6,-56
07:53:09,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:53:09,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-78
07:53:09,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-79
07:53:13,Jana :p,b'\x9ev]6\xbb\xce',3,6,-56
07:53:13,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:53:13,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-82
07:53:13,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-82
07:53:17,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:53:17,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:53:21,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:53:21,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-78
07:53:21,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-84
07:53:25,Jana :p,b'\x9ev]6\xbb\xce',3,6,-50
07:53:25,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:53:25,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-84
07:53:25,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-90
07:53:29,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:53:29,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:53:29,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-81
07:53:29,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-90
07:53:33,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:53:33,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:53:33,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-80
07:53:33,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-84
07:53:37,Jana :p,b'\x9ev]6\xbb\xce',3,6,-54
07:53:37,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:53:37,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-80
07:53:37,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-80
07:53:41,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:53:41,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-78
07:53:41,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-79
07:53:41,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-87
07:53:44,Jana :p,b'\x9ev]6\xbb\xce',3,6,-55
07:53:44,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:53:44,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-81
07:53:48,Jana :p,b'\x9ev]6\xbb\xce',3,6,-56
07:53:48,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:53:48,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-80
07:53:48,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-80
07:53:52,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:53:52,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:53:52,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-78
07:53:52,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-83
07:53:57,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:53:57,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:53:57,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-80
07:53:57,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-86
07:54:01,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:54:01,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:54:01,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-82
07:54:01,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-87
07:54:05,Jana :p,b'\x9ev]6\xbb\xce',3,6,-51
07:54:05,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:54:05,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-80
07:54:05,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-87
07:54:08,Jana :p,b'\x9ev]6\xbb\xce',3,6,-50
07:54:08,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:54:08,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-81
07:54:08,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-81
07:54:12,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:54:12,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:54:12,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-80
07:54:12,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-86
07:54:16,Jana :p,b'\x9ev]6\xbb\xce',3,6,-50
07:54:16,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-72
07:54:16,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-80
07:54:16,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-85
07:54:20,Jana :p,b'\x9ev]6\xbb\xce',3,6,-49
07:54:20,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:54:20,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-78
07:54:20,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-86
07:54:24,Jana :p,b'\x9ev]6\xbb\xce',3,6,-50
07:54:24,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:54:24,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-80
07:54:24,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-83
07:54:28,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:54:28,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-73
07:54:28,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-82
07:54:28,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-85
07:54:32,Jana :p,b'\x9ev]6\xbb\xce',3,6,-50
07:54:32,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:54:32,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-80
07:54:32,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-85
07:54:36,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:54:36,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-77
07:54:36,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-77
07:54:36,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-82
07:54:40,Jana :p,b'\x9ev]6\xbb\xce',3,6,-54
07:54:40,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:54:40,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-78
07:54:40,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-84
07:54:44,Jana :p,b'\x9ev]6\xbb\xce',3,6,-63
07:54:44,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:54:44,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-79
07:54:44,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-83
07:54:48,Jana :p,b'\x9ev]6\xbb\xce',3,6,-53
07:54:48,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-80
07:54:48,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-80
07:54:48,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-90
07:54:52,Jana :p,b'\x9ev]6\xbb\xce',3,6,-54
07:54:52,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-77
07:54:52,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-87
07:54:56,Jana :p,b'\x9ev]6\xbb\xce',3,6,-57
07:54:56,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-77
07:54:56,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-78
07:54:56,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-86
07:55:00,Jana :p,b'\x9ev]6\xbb\xce',3,6,-57
07:55:00,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-74
07:55:00,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-79
07:55:04,Jana :p,b'\x9ev]6\xbb\xce',3,6,-58
07:55:04,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:55:04,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-78
07:55:08,Jana :p,b'\x9ev]6\xbb\xce',3,6,-56
07:55:08,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-77
07:55:08,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-78
07:55:08,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-82
07:55:12,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:55:12,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-77
07:55:12,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-77
07:55:12,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-86
07:55:16,Jana :p,b'\x9ev]6\xbb\xce',3,6,-46
07:55:16,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:55:16,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-79
07:55:16,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-82
07:55:20,Jana :p,b'\x9ev]6\xbb\xce',3,6,-54
07:55:20,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-76
07:55:20,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-78
07:55:20,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-82
07:55:24,Jana :p,b'\x9ev]6\xbb\xce',3,6,-52
07:55:24,_SNCF_WIFI_INOUI,b'\x04\xf0!L\xe9d',0,11,-75
07:55:24,HUAWEI P20 Pro,b'4\x12\xf9R}\x89',3,11,-76
07:55:24,iPhone de Xavier,b'\xd2\xc2\xa9\x90\xf2\x1c',3,6,-81
07:55:28,Jana :p,b'\x9ev]6\xbb\xce',3,6,-51
