Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
08:03:14,26,3,b'591300a12cb1',-84,,3,64,8,3
08:03:15,26,3,b'409549cf2e28',-75,,3,64,12,3
08:03:15,26,3,b'591300a12cb1',-84,,3,64,8,3
08:03:16,26,3,b'525608a9de5f',-91,,3,64,12,3
08:03:17,26,3,b'409549cf2e28',-82,,3,64,12,3
08:03:18,26,3,b'525608a9de5f',-86,,3,64,12,3
08:03:19,26,3,b'409549cf2e28',-65,,3,64,12,3
08:03:19,26,3,b'409549cf2e28',-57,,3,64,12,3
08:03:20,26,3,b'591300a12cb1',-83,,3,64,8,3
08:03:21,26,3,b'525608a9de5f',-87,,3,64,12,3
08:03:22,26,3,b'591300a12cb1',-92,,3,64,8,3
08:03:23,26,3,b'409549cf2e28',-79,,3,64,12,3
08:03:23,26,3,b'591300a12cb1',-84,,3,64,8,3
08:03:24,26,3,b'591300a12cb1',-83,,3,64,8,3
08:03:25,26,3,b'525608a9de5f',-84,,3,64,12,3
08:03:26,26,3,b'409549cf2e28',-72,,3,64,12,3
08:03:27,26,3,b'409549cf2e28',-82,,3,64,12,3
08:03:27,26,3,b'409549cf2e28',-55,,3,64,12,3
08:03:28,26,3,b'525608a9de5f',-86,,3,64,12,3
08:03:29,26,3,b'409549cf2e28',-61,,3,64,12,3
08:03:30,26,3,b'591300a12cb1',-86,,3,64,8,3
08:03:31,26,3,b'591300a12cb1',-82,,3,64,8,3
08:03:32,26,3,b'525608a9de5f',-85,,3,64,12,3
08:03:32,26,3,b'591300a12cb1',-83,,3,64,8,3
08:03:33,26,3,b'591300a12cb1',-83,,3,64,8,3
08:03:34,26,3,b'525608a9de5f',-86,,3,64,12,3
08:03:35,26,3,b'591300a12cb1',-83,,3,64,8,3
08:03:36,26,3,b'591300a12cb1',-87,,3,64,8,3
08:03:36,26,3,b'591300a12cb1',-78,,3,64,8,3
08:03:37,26,3,b'591300a12cb1',-76,,3,64,8,3
08:03:38,26,3,b'591300a12cb1',-81,,3,64,8,3
08:03:39,26,3,b'591300a12cb1',-84,,3,64,8,3
08:03:40,26,3,b'525608a9de5f',-86,,3,64,12,3
08:03:40,26,3,b'591300a12cb1',-86,,3,64,8,3
08:03:41,,3,b'f0ded0aca944',-86,,3,64,,3
08:03:42,26,3,b'525608a9de5f',-81,,3,64,12,3
08:03:43,26,3,b'525608a9de5f',-80,,3,64,12,3
08:03:44,26,3,b'525608a9de5f',-81,,3,64,12,3
08:03:44,26,3,b'525608a9de5f',-78,,3,64,12,3
08:03:45,26,3,b'591300a12cb1',-83,,3,64,8,3
08:03:46,26,3,b'525608a9de5f',-86,,3,64,12,3
08:03:47,,3,b'f0ded0aca944',-86,,3,64,,3
08:03:48,26,3,b'525608a9de5f',-85,,3,64,12,3
08:03:48,26,3,b'525608a9de5f',-85,,3,64,12,3
08:03:49,26,3,b'525608a9de5f',-84,,3,64,12,3
08:03:50,26,3,b'591300a12cb1',-77,,3,64,8,3
08:03:51,26,3,b'525608a9de5f',-91,,3,64,12,3
08:03:52,,3,b'd3280465f9b7',-88,,3,64,,3
08:03:53,26,3,b'525608a9de5f',-89,,3,64,12,3
08:03:53,,3,b'd3280465f9b7',-82,,3,64,,3
08:03:54,26,3,b'591300a12cb1',-88,,3,64,8,3
08:03:55,26,3,b'525608a9de5f',-86,,3,64,12,3
08:03:56,26,3,b'525608a9de5f',-88,,3,64,12,3
08:03:57,26,3,b'591300a12cb1',-83,,3,64,8,3
08:03:57,26,3,b'6494a0a9220b',-87,,3,64,12,3
08:03:58,,3,b'c9ec04a49211',-81,,3,64,,3
08:03:59,26,3,b'525608a9de5f',-82,,3,64,12,3
08:04:00,,3,b'd3280465f9b7',-77,,3,64,,3
08:04:01,26,3,b'591300a12cb1',-85,,3,64,8,3
08:04:01,26,3,b'525608a9de5f',-89,,3,64,12,3
08:04:02,,3,b'c9ec04a49211',-91,,3,64,,3
08:04:03,26,3,b'525608a9de5f',-88,,3,64,12,3
08:04:04,26,3,b'525608a9de5f',-88,,3,64,12,3
08:04:05,26,3,b'525608a9de5f',-88,,3,64,12,3
08:04:05,,3,b'd3280465f9b7',-93,,3,64,,3
08:04:06,26,3,b'525608a9de5f',-83,,3,64,12,3
08:04:07,26,3,b'525608a9de5f',-90,,3,64,12,3
08:04:08,,3,b'c9ec04a49211',-82,,3,64,,3
08:04:09,26,3,b'525608a9de5f',-88,,3,64,12,3
08:04:10,,3,b'd3280465f9b7',-81,,3,64,,3
08:04:10,26,3,b'6494a0a9220b',-83,,3,64,12,3
08:04:11,26,3,b'6494a0a9220b',-88,,3,64,12,3
08:04:12,26,3,b'591300a12cb1',-79,,3,64,8,3
08:04:13,26,3,b'525608a9de5f',-90,,3,64,12,3
08:04:14,26,3,b'525608a9de5f',-86,,3,64,12,3
08:04:14,26,3,b'591300a12cb1',-83,,3,64,8,3
08:04:15,26,3,b'525608a9de5f',-86,,3,64,12,3
08:04:16,26,3,b'525608a9de5f',-88,,3,64,12,3
08:04:17,26,3,b'591300a12cb1',-86,,3,64,8,3
08:04:18,26,3,b'591300a12cb1',-87,,3,64,8,3
08:04:18,,3,b'dcb4271f49b8',-84,,3,64,,3
08:04:19,26,3,b'591300a12cb1',-86,,3,64,8,3
08:04:20,26,3,b'591300a12cb1',-83,,3,64,8,3
08:04:21,26,3,b'54336202cc09',-87,,3,64,8,3
08:04:22,,3,b'c9ec04a49211',-70,,3,64,,3
08:04:22,,3,b'd5738d5c25c8',-92,,3,64,,3
08:04:23,,3,b'c9ec04a49211',-73,,3,64,,3
08:04:24,,3,b'd5738d5c25c8',-89,,3,64,,3
08:04:25,,3,b'd3280465f9b7',-88,,3,64,,3
08:04:26,26,3,b'6052c6c70845',-82,,3,64,7,3
08:04:26,,3,b'c9ec04a49211',-72,,3,64,,3
08:04:27,26,3,b'6052c6c70845',-93,,3,64,7,3
08:04:28,26,3,b'591300a12cb1',-84,,3,64,8,3
08:04:29,26,3,b'6052c6c70845',-89,,3,64,7,3
08:04:30,,3,b'c9ec04a49211',-71,,3,64,,3
08:04:30,,3,b'd5738d5c25c8',-88,,3,64,,3
08:04:31,26,3,b'6052c6c70845',-90,,3,64,7,3
08:04:32,,3,b'c9ec04a49211',-72,,3,64,,3
08:04:33,,3,b'c9ec04a49211',-59,,3,64,,3
08:04:34,,3,b'c9ec04a49211',-67,,3,64,,3
08:04:43,,3,b'c9ec04a49211',-49,,3,64,,3
08:04:47,,3,b'c9ec04a49211',-51,,3,64,,3
08:04:49,,3,b'c9ec04a49211',-58,,3,64,,3
08:04:50,,3,b'c9773c638f05',-96,,3,64,,3
08:04:51,,3,b'c9ec04a49211',-56,,3,64,,3
08:04:53,,3,b'c9ec04a49211',-56,,3,64,,3
08:04:55,,3,b'c9ec04a49211',-61,,3,64,,3
08:04:57,,3,b'c9ec04a49211',-67,,3,64,,3
08:04:59,,3,b'c9ec04a49211',-59,,3,64,,3
08:05:01,,3,b'c9ec04a49211',-57,,3,64,,3
08:05:03,,3,b'c9ec04a49211',-55,,3,64,,3
08:05:05,,3,b'c9ec04a49211',-58,,3,64,,3
08:05:07,,3,b'c9ec04a49211',-51,,3,64,,3
08:05:09,,3,b'c9ec04a49211',-53,,3,64,,3
08:05:11,,3,b'c9ec04a49211',-54,,3,64,,3
08:05:13,,3,b'c9ec04a49211',-54,,3,64,,3
08:05:15,,3,b'c9ec04a49211',-51,,3,64,,3
08:05:41,,3,b'c9ec04a49211',-55,,3,64,,3
08:05:42,26,3,b'409549cf2e28',-62,,3,64,12,3
08:05:43,,3,b'c9ec04a49211',-62,,3,64,,3
08:05:43,26,3,b'409549cf2e28',-43,,3,64,12,3
08:05:44,26,3,b'409549cf2e28',-53,,3,64,12,3
08:05:45,26,3,b'409549cf2e28',-40,,3,64,12,3
08:05:46,26,3,b'409549cf2e28',-41,,3,64,12,3
08:05:47,,3,b'c9ec04a49211',-49,,3,64,,3
08:05:47,26,3,b'409549cf2e28',-49,,3,64,12,3
08:05:48,26,3,b'409549cf2e28',-41,,3,64,12,3
08:05:49,26,3,b'409549cf2e28',-42,,3,64,12,3
08:05:50,26,3,b'409549cf2e28',-50,,3,64,12,3
08:05:51,,3,b'c9ec04a49211',-40,,3,64,,3
08:05:51,26,3,b'409549cf2e28',-40,,3,64,12,3
08:05:52,26,3,b'409549cf2e28',-43,,3,64,12,3
08:05:53,26,3,b'409549cf2e28',-49,,3,64,12,3
08:05:54,26,3,b'409549cf2e28',-41,,3,64,12,3
08:05:55,,3,b'c9ec04a49211',-42,,3,64,,3
08:05:55,26,3,b'409549cf2e28',-47,,3,64,12,3
08:05:56,26,3,b'409549cf2e28',-54,,3,64,12,3
08:05:57,26,3,b'409549cf2e28',-54,,3,64,12,3
08:05:58,26,3,b'409549cf2e28',-49,,3,64,12,3
08:05:59,,3,b'c9ec04a49211',-52,,3,64,,3
08:05:59,26,3,b'409549cf2e28',-63,,3,64,12,3
08:06:00,26,3,b'409549cf2e28',-58,,3,64,12,3
08:06:01,26,3,b'409549cf2e28',-57,,3,64,12,3
08:06:02,26,3,b'409549cf2e28',-51,,3,64,12,3
08:06:03,26,3,b'409549cf2e28',-54,,3,64,12,3
08:06:04,,3,b'c9ec04a49211',-55,,3,64,,3
08:06:04,26,3,b'409549cf2e28',-50,,3,64,12,3
08:06:05,26,3,b'409549cf2e28',-50,,3,64,12,3
08:06:06,26,3,b'409549cf2e28',-43,,3,64,12,3
08:06:07,26,3,b'409549cf2e28',-48,,3,64,12,3
08:06:08,26,3,b'409549cf2e28',-51,,3,64,12,3
08:06:08,26,3,b'409549cf2e28',-48,,3,64,12,3
08:06:09,26,3,b'409549cf2e28',-50,,3,64,12,3
08:06:10,,3,b'c9ec04a49211',-49,,3,64,,3
08:06:11,26,3,b'409549cf2e28',-49,,3,64,12,3
08:06:12,26,3,b'409549cf2e28',-44,,3,64,12,3
08:06:12,26,3,b'409549cf2e28',-48,,3,64,12,3
08:06:13,26,3,b'409549cf2e28',-50,,3,64,12,3
08:06:14,,3,b'c9ec04a49211',-50,,3,64,,3
08:06:15,26,3,b'409549cf2e28',-57,,3,64,12,3
08:06:16,26,3,b'409549cf2e28',-56,,3,64,12,3
08:06:16,26,3,b'409549cf2e28',-61,,3,64,12,3
08:06:17,26,3,b'409549cf2e28',-59,,3,64,12,3
08:06:18,26,3,b'409549cf2e28',-57,,3,64,12,3
08:06:19,26,3,b'409549cf2e28',-55,,3,64,12,3
08:06:20,26,3,b'409549cf2e28',-55,,3,64,12,3
08:06:20,26,3,b'409549cf2e28',-61,,3,64,12,3
08:06:21,26,3,b'409549cf2e28',-55,,3,64,12,3
08:06:22,26,3,b'409549cf2e28',-54,,3,64,12,3
08:06:23,26,3,b'409549cf2e28',-58,,3,64,12,3
08:06:24,26,3,b'409549cf2e28',-56,,3,64,12,3
08:06:25,26,3,b'409549cf2e28',-61,,3,64,12,3
08:06:25,26,3,b'409549cf2e28',-57,,3,64,12,3
08:06:26,26,3,b'409549cf2e28',-57,,3,64,12,3
08:06:27,26,3,b'409549cf2e28',-59,,3,64,12,3
08:06:28,26,3,b'4bce8d8e8180',-92,,3,64,12,3
08:06:29,26,3,b'409549cf2e28',-57,,3,64,12,3
08:06:29,26,3,b'409549cf2e28',-63,,3,64,12,3
08:06:30,26,3,b'409549cf2e28',-59,,3,64,12,3
08:06:31,26,3,b'409549cf2e28',-56,,3,64,12,3
08:06:32,26,3,b'409549cf2e28',-63,,3,64,12,3
08:06:33,26,3,b'409549cf2e28',-60,,3,64,12,3
08:06:33,26,3,b'409549cf2e28',-64,,3,64,12,3
08:06:34,26,3,b'409549cf2e28',-57,,3,64,12,3
08:06:35,26,3,b'409549cf2e28',-63,,3,64,12,3
08:06:36,,3,b'c9ec04a49211',-64,,3,64,,3
08:06:37,26,3,b'409549cf2e28',-57,,3,64,12,3
08:06:37,26,3,b'409549cf2e28',-58,,3,64,12,3
08:06:38,26,3,b'409549cf2e28',-60,,3,64,12,3
08:06:39,26,3,b'409549cf2e28',-58,,3,64,12,3
08:06:40,,3,b'c9ec04a49211',-57,,3,64,,3
08:06:41,26,3,b'409549cf2e28',-50,,3,64,12,3
08:06:41,26,3,b'409549cf2e28',-44,,3,64,12,3
08:06:42,26,3,b'409549cf2e28',-47,,3,64,12,3
08:06:43,26,3,b'409549cf2e28',-43,,3,64,12,3
08:06:44,26,3,b'409549cf2e28',-57,,3,64,12,3
08:06:45,26,3,b'409549cf2e28',-50,,3,64,12,3
08:06:45,26,3,b'409549cf2e28',-44,,3,64,12,3
08:06:46,26,3,b'409549cf2e28',-53,,3,64,12,3
08:06:47,26,3,b'409549cf2e28',-51,,3,64,12,3
08:06:48,,3,b'c9ec04a49211',-51,,3,64,,3
08:06:49,26,3,b'409549cf2e28',-49,,3,64,12,3
08:06:50,26,3,b'409549cf2e28',-49,,3,64,12,3
08:06:50,26,3,b'409549cf2e28',-52,,3,64,12,3
08:06:51,26,3,b'409549cf2e28',-66,,3,64,12,3
08:06:52,26,3,b'409549cf2e28',-68,,3,64,12,3
08:06:53,26,3,b'409549cf2e28',-63,,3,64,12,3
08:06:54,26,3,b'409549cf2e28',-51,,3,64,12,3
08:06:54,26,3,b'409549cf2e28',-52,,3,64,12,3
08:06:55,26,3,b'409549cf2e28',-53,,3,64,12,3
08:06:56,,3,b'c9ec04a49211',-55,,3,64,,3
08:06:57,26,3,b'409549cf2e28',-62,,3,64,12,3
08:06:58,26,3,b'409549cf2e28',-65,,3,64,12,3
08:06:58,26,3,b'409549cf2e28',-79,,3,64,12,3
08:06:59,26,3,b'409549cf2e28',-77,,3,64,12,3
08:07:00,26,3,b'409549cf2e28',-71,,3,64,12,3
08:07:01,26,3,b'409549cf2e28',-58,,3,64,12,3
08:07:02,26,3,b'409549cf2e28',-50,,3,64,12,3
08:07:03,26,3,b'409549cf2e28',-53,,3,64,12,3
08:07:03,26,3,b'409549cf2e28',-68,,3,64,12,3
08:07:04,26,3,b'409549cf2e28',-82,,3,64,12,3
08:07:05,26,3,b'409549cf2e28',-58,,3,64,12,3
08:07:06,26,3,b'409549cf2e28',-78,,3,64,12,3
08:07:07,26,3,b'409549cf2e28',-58,,3,64,12,3
08:07:07,26,3,b'409549cf2e28',-66,,3,64,12,3
08:07:08,26,3,b'2811a51dd500',-75,LE-reserved_C,3,64,8,3
08:07:09,26,3,b'2811a51dd500',-80,LE-reserved_C,3,64,8,3
08:07:10,26,3,b'5a47255a0d95',-77,,3,64,8,3
08:07:11,26,3,b'5a47255a0d95',-85,,3,64,8,3
08:07:11,26,3,b'409549cf2e28',-88,,3,64,12,3
08:07:12,26,3,b'4abcc5960f13',-87,,3,64,12,3
08:07:13,26,3,b'409549cf2e28',-84,,3,64,12,3
08:07:14,26,3,b'409549cf2e28',-83,,3,64,12,3
08:07:15,26,3,b'409549cf2e28',-82,,3,64,12,3
08:07:15,26,3,b'409549cf2e28',-79,,3,64,12,3
08:07:16,26,3,b'409549cf2e28',-58,,3,64,12,3
08:07:17,26,3,b'409549cf2e28',-53,,3,64,12,3
08:07:18,26,3,b'409549cf2e28',-59,,3,64,12,3
08:07:19,26,3,b'409549cf2e28',-57,,3,64,12,3
08:07:19,26,3,b'409549cf2e28',-54,,3,64,12,3
08:07:20,26,3,b'409549cf2e28',-53,,3,64,12,3
08:07:21,26,3,b'409549cf2e28',-51,,3,64,12,3
08:07:22,26,3,b'409549cf2e28',-57,,3,64,12,3
08:07:23,26,3,b'409549cf2e28',-54,,3,64,12,3
08:07:24,26,3,b'409549cf2e28',-56,,3,64,12,3
08:07:24,26,3,b'409549cf2e28',-51,,3,64,12,3
08:07:25,26,3,b'409549cf2e28',-48,,3,64,12,3
08:07:26,26,3,b'409549cf2e28',-53,,3,64,12,3
08:07:27,26,3,b'409549cf2e28',-50,,3,64,12,3
08:07:28,26,3,b'409549cf2e28',-51,,3,64,12,3
08:07:28,26,3,b'409549cf2e28',-48,,3,64,12,3
08:07:29,26,3,b'409549cf2e28',-51,,3,64,12,3
08:07:30,,3,b'c9ec04a49211',-51,,3,64,,3
08:07:31,26,3,b'409549cf2e28',-44,,3,64,12,3
08:07:32,26,3,b'409549cf2e28',-50,,3,64,12,3
08:07:32,26,3,b'409549cf2e28',-43,,3,64,12,3
08:07:33,26,3,b'409549cf2e28',-58,,3,64,12,3
08:07:34,26,3,b'409549cf2e28',-51,,3,64,12,3
08:07:35,26,3,b'409549cf2e28',-51,,3,64,12,3
08:07:36,26,3,b'409549cf2e28',-56,,3,64,12,3
08:07:36,26,3,b'409549cf2e28',-48,,3,64,12,3
08:07:37,26,3,b'409549cf2e28',-54,,3,64,12,3
08:07:38,,3,b'c9ec04a49211',-56,,3,64,,3
08:07:39,26,3,b'409549cf2e28',-55,,3,64,12,3
08:07:40,26,3,b'409549cf2e28',-62,,3,64,12,3
08:07:40,26,3,b'409549cf2e28',-53,,3,64,12,3
08:07:41,26,3,b'409549cf2e28',-62,,3,64,12,3
08:07:42,,3,b'c9ec04a49211',-55,,3,64,,3
08:07:43,26,3,b'409549cf2e28',-52,,3,64,12,3
08:07:44,26,3,b'409549cf2e28',-52,,3,64,12,3
08:07:44,26,3,b'409549cf2e28',-53,,3,64,12,3
08:07:45,26,3,b'409549cf2e28',-63,,3,64,12,3
08:07:46,,3,b'c9ec04a49211',-50,,3,64,,3
08:07:47,26,3,b'409549cf2e28',-54,,3,64,12,3
08:07:48,26,3,b'409549cf2e28',-57,,3,64,12,3
08:07:49,26,3,b'409549cf2e28',-56,,3,64,12,3
08:07:49,26,3,b'409549cf2e28',-55,,3,64,12,3
08:07:50,,3,b'c9ec04a49211',-54,,3,64,,3
08:07:51,26,3,b'409549cf2e28',-55,,3,64,12,3
08:07:52,,3,b'c9ec04a49211',-58,,3,64,,3
08:07:53,26,3,b'409549cf2e28',-55,,3,64,12,3
08:07:53,26,3,b'409549cf2e28',-57,,3,64,12,3
08:07:54,26,3,b'409549cf2e28',-69,,3,64,12,3
08:07:55,26,3,b'409549cf2e28',-61,,3,64,12,3
08:07:56,26,3,b'409549cf2e28',-57,,3,64,12,3
08:07:57,26,3,b'409549cf2e28',-52,,3,64,12,3
08:07:57,26,3,b'409549cf2e28',-52,,3,64,12,3
08:07:58,26,3,b'409549cf2e28',-54,,3,64,12,3
08:07:59,26,3,b'409549cf2e28',-54,,3,64,12,3
08:08:00,26,3,b'409549cf2e28',-54,,3,64,12,3
08:08:01,26,3,b'409549cf2e28',-52,,3,64,12,3
08:08:01,26,3,b'409549cf2e28',-55,,3,64,12,3
08:08:02,26,3,b'409549cf2e28',-60,,3,64,12,3
08:08:03,26,3,b'409549cf2e28',-57,,3,64,12,3
08:08:04,26,3,b'409549cf2e28',-63,,3,64,12,3
08:08:05,26,3,b'409549cf2e28',-60,,3,64,12,3
08:08:05,26,3,b'409549cf2e28',-70,,3,64,12,3
08:08:06,26,3,b'409549cf2e28',-69,,3,64,12,3
08:08:07,26,3,b'409549cf2e28',-57,,3,64,12,3
08:08:08,26,3,b'409549cf2e28',-54,,3,64,12,3
08:08:09,26,3,b'409549cf2e28',-67,,3,64,12,3
08:08:10,26,3,b'409549cf2e28',-70,,3,64,12,3
08:08:10,26,3,b'409549cf2e28',-84,,3,64,12,3
08:08:11,26,3,b'409549cf2e28',-65,,3,64,12,3
08:08:12,26,3,b'409549cf2e28',-75,,3,64,12,3
08:08:13,26,3,b'409549cf2e28',-63,,3,64,12,3
08:08:14,26,3,b'409549cf2e28',-76,,3,64,12,3
08:08:14,26,3,b'409549cf2e28',-73,,3,64,12,3
08:08:15,,3,b'dd464072b208',-93,,3,64,,3
08:08:16,26,3,b'409549cf2e28',-66,,3,64,12,3
08:08:17,26,3,b'409549cf2e28',-65,,3,64,12,3
08:08:18,26,3,b'409549cf2e28',-72,,3,64,12,3
08:08:18,26,3,b'409549cf2e28',-59,,3,64,12,3
08:08:19,26,3,b'409549cf2e28',-52,,3,64,12,3
08:08:20,26,3,b'409549cf2e28',-62,,3,64,12,3
08:08:21,26,3,b'409549cf2e28',-71,,3,64,12,3
08:08:22,26,3,b'409549cf2e28',-71,,3,64,12,3
08:08:22,26,3,b'409549cf2e28',-61,,3,64,12,3
