Time,ssid,bssid,sec,channel,rssi
10:18:07,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:18:11,Jana :p,b'B<j_\xec\x98',3,6,-31
10:18:11,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:18:11,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:18:11,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:18:15,Jana :p,b'B<j_\xec\x98',3,6,-32
10:18:15,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:18:15,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:18:15,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:18:19,Jana :p,b'B<j_\xec\x98',3,6,-20
10:18:19,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:18:19,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:18:19,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:18:23,Jana :p,b'B<j_\xec\x98',3,6,-19
10:18:23,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:18:23,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:18:27,Jana :p,b'B<j_\xec\x98',3,6,-21
10:18:27,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:18:27,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:18:31,Jana :p,b'B<j_\xec\x98',3,6,-19
10:18:31,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:18:31,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:18:31,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:18:35,Jana :p,b'B<j_\xec\x98',3,6,-20
10:18:35,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:18:39,Jana :p,b'B<j_\xec\x98',3,6,-20
10:18:39,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:18:43,Jana :p,b'B<j_\xec\x98',3,6,-20
10:18:43,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:18:47,Jana :p,b'B<j_\xec\x98',3,6,-20
10:18:47,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:18:51,Jana :p,b'B<j_\xec\x98',3,6,-20
10:18:51,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:18:54,Jana :p,b'B<j_\xec\x98',3,6,-20
10:18:54,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:18:54,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
10:18:58,Jana :p,b'B<j_\xec\x98',3,6,-21
10:18:58,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:18:58,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:19:02,Jana :p,b'B<j_\xec\x98',3,6,-21
10:19:02,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:19:06,Jana :p,b'B<j_\xec\x98',3,6,-20
10:19:06,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
10:19:06,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:19:06,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:19:10,Jana :p,b'B<j_\xec\x98',3,6,-19
10:19:10,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:19:10,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:19:10,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:19:14,Jana :p,b'B<j_\xec\x98',3,6,-20
10:19:14,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:19:14,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:19:18,Jana :p,b'B<j_\xec\x98',3,6,-20
10:19:18,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:19:22,Jana :p,b'B<j_\xec\x98',3,6,-19
10:19:22,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:19:22,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:19:26,Jana :p,b'B<j_\xec\x98',3,6,-20
10:19:26,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
10:19:26,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:19:30,Jana :p,b'B<j_\xec\x98',3,6,-20
10:19:30,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:19:30,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:19:30,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:19:34,Jana :p,b'B<j_\xec\x98',3,6,-21
10:19:34,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:19:34,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:19:34,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:19:38,Jana :p,b'B<j_\xec\x98',3,6,-20
10:19:38,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:19:38,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:19:42,Jana :p,b'B<j_\xec\x98',3,6,-21
10:19:42,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:19:42,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:19:46,Jana :p,b'B<j_\xec\x98',3,6,-19
10:19:46,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:19:46,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:19:46,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:19:50,Jana :p,b'B<j_\xec\x98',3,6,-20
10:19:50,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:19:54,Jana :p,b'B<j_\xec\x98',3,6,-19
10:19:54,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:19:54,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:19:54,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:19:58,Jana :p,b'B<j_\xec\x98',3,6,-20
10:19:58,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:20:02,Jana :p,b'B<j_\xec\x98',3,6,-20
10:20:02,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-77
10:20:02,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:20:06,Jana :p,b'B<j_\xec\x98',3,6,-20
10:20:06,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-77
10:20:06,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:20:06,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:20:10,Jana :p,b'B<j_\xec\x98',3,6,-19
10:20:10,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-76
10:20:13,Jana :p,b'B<j_\xec\x98',3,6,-19
10:20:13,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-76
10:20:13,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:20:17,Jana :p,b'B<j_\xec\x98',3,6,-19
10:20:17,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:20:17,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:20:21,Jana :p,b'B<j_\xec\x98',3,6,-19
10:20:21,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:20:25,Jana :p,b'B<j_\xec\x98',3,6,-20
10:20:25,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:20:29,Jana :p,b'B<j_\xec\x98',3,6,-19
10:20:29,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:20:33,Jana :p,b'B<j_\xec\x98',3,6,-20
10:20:33,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:20:37,Jana :p,b'B<j_\xec\x98',3,6,-20
10:20:37,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:20:37,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:20:37,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:20:41,Jana :p,b'B<j_\xec\x98',3,6,-18
10:20:41,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:20:41,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:20:41,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
10:20:45,Jana :p,b'B<j_\xec\x98',3,6,-19
10:20:45,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:20:45,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:20:49,Jana :p,b'B<j_\xec\x98',3,6,-20
10:20:49,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:20:49,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:20:49,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:20:53,Jana :p,b'B<j_\xec\x98',3,6,-21
10:20:53,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:20:53,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:20:53,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:20:57,Jana :p,b'B<j_\xec\x98',3,6,-19
10:20:57,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:21:01,Jana :p,b'B<j_\xec\x98',3,6,-27
10:21:01,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:21:05,Jana :p,b'B<j_\xec\x98',3,6,-67
10:21:05,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:21:09,Jana :p,b'B<j_\xec\x98',3,6,-20
10:21:09,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:21:09,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:21:13,Jana :p,b'B<j_\xec\x98',3,6,-26
10:21:13,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:21:17,Jana :p,b'B<j_\xec\x98',3,6,-20
10:21:17,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:21:20,Jana :p,b'B<j_\xec\x98',3,6,-19
10:21:20,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:21:20,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
10:21:24,Jana :p,b'B<j_\xec\x98',3,6,-20
10:21:24,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:21:28,Jana :p,b'B<j_\xec\x98',3,6,-19
10:21:28,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:21:32,Jana :p,b'B<j_\xec\x98',3,6,-21
10:21:32,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:21:36,Jana :p,b'B<j_\xec\x98',3,6,-20
10:21:36,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:21:40,Jana :p,b'B<j_\xec\x98',3,6,-20
10:21:40,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:21:44,Jana :p,b'B<j_\xec\x98',3,6,-20
10:21:44,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:21:48,Jana :p,b'B<j_\xec\x98',3,6,-21
10:21:48,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:21:52,Jana :p,b'B<j_\xec\x98',3,6,-20
10:21:52,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:21:56,Jana :p,b'B<j_\xec\x98',3,6,-21
10:21:56,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:22:00,Jana :p,b'B<j_\xec\x98',3,6,-20
10:22:00,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:22:04,Jana :p,b'B<j_\xec\x98',3,6,-19
10:22:04,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:22:08,Jana :p,b'B<j_\xec\x98',3,6,-20
10:22:08,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:22:12,Jana :p,b'B<j_\xec\x98',3,6,-20
10:22:12,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:22:12,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:22:16,Jana :p,b'B<j_\xec\x98',3,6,-19
10:22:16,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:22:20,Jana :p,b'B<j_\xec\x98',3,6,-21
10:22:20,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:22:23,Jana :p,b'B<j_\xec\x98',3,6,-27
10:22:23,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:22:27,Jana :p,b'B<j_\xec\x98',3,6,-20
10:22:27,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:22:31,Jana :p,b'B<j_\xec\x98',3,6,-26
10:22:31,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:22:35,Jana :p,b'B<j_\xec\x98',3,6,-20
10:22:35,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:22:39,Jana :p,b'B<j_\xec\x98',3,6,-19
10:22:39,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:22:43,Jana :p,b'B<j_\xec\x98',3,6,-20
10:22:43,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:22:47,Jana :p,b'B<j_\xec\x98',3,6,-21
10:22:47,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:22:51,Jana :p,b'B<j_\xec\x98',3,6,-21
10:22:51,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:22:55,Jana :p,b'B<j_\xec\x98',3,6,-20
10:22:55,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:22:59,Jana :p,b'B<j_\xec\x98',3,6,-21
10:22:59,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:23:03,Jana :p,b'B<j_\xec\x98',3,6,-20
10:23:03,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:23:07,Jana :p,b'B<j_\xec\x98',3,6,-20
10:23:07,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:23:11,Jana :p,b'B<j_\xec\x98',3,6,-20
10:23:11,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:23:15,Jana :p,b'B<j_\xec\x98',3,6,-20
10:23:15,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:23:19,Jana :p,b'B<j_\xec\x98',3,6,-21
10:23:19,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:23:23,Jana :p,b'B<j_\xec\x98',3,6,-21
10:23:23,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:23:26,Jana :p,b'B<j_\xec\x98',3,6,-20
10:23:26,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:23:30,Jana :p,b'B<j_\xec\x98',3,6,-21
10:23:30,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:23:34,Jana :p,b'B<j_\xec\x98',3,6,-20
10:23:34,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:23:38,Jana :p,b'B<j_\xec\x98',3,6,-19
10:23:38,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:23:42,Jana :p,b'B<j_\xec\x98',3,6,-20
10:23:42,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:23:46,Jana :p,b'B<j_\xec\x98',3,6,-21
10:23:46,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:23:50,Jana :p,b'B<j_\xec\x98',3,6,-20
10:23:50,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:23:54,Jana :p,b'B<j_\xec\x98',3,6,-19
10:23:54,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:23:58,Jana :p,b'B<j_\xec\x98',3,6,-20
10:23:58,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:24:02,Jana :p,b'B<j_\xec\x98',3,6,-20
10:24:02,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:24:06,Jana :p,b'B<j_\xec\x98',3,6,-20
10:24:06,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:24:10,Jana :p,b'B<j_\xec\x98',3,6,-19
10:24:10,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:24:14,Jana :p,b'B<j_\xec\x98',3,6,-21
10:24:14,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:24:18,Jana :p,b'B<j_\xec\x98',3,6,-22
10:24:18,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:24:18,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:24:22,Jana :p,b'B<j_\xec\x98',3,6,-20
10:24:22,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:24:25,Jana :p,b'B<j_\xec\x98',3,6,-20
10:24:25,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:24:29,Jana :p,b'B<j_\xec\x98',3,6,-21
10:24:29,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:24:33,Jana :p,b'B<j_\xec\x98',3,6,-20
10:24:33,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:24:33,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:24:33,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
10:24:37,Jana :p,b'B<j_\xec\x98',3,6,-21
10:24:37,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:24:37,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:24:41,Jana :p,b'B<j_\xec\x98',3,6,-20
10:24:41,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:24:41,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:24:41,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:24:45,Jana :p,b'B<j_\xec\x98',3,6,-19
10:24:45,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:24:45,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:24:49,Jana :p,b'B<j_\xec\x98',3,6,-20
10:24:49,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:24:53,Jana :p,b'B<j_\xec\x98',3,6,-20
10:24:53,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:24:53,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:24:57,Jana :p,b'B<j_\xec\x98',3,6,-20
10:24:57,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:25:01,Jana :p,b'B<j_\xec\x98',3,6,-20
10:25:01,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:25:05,Jana :p,b'B<j_\xec\x98',3,6,-21
10:25:05,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:25:09,Jana :p,b'B<j_\xec\x98',3,6,-20
10:25:09,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:25:13,Jana :p,b'B<j_\xec\x98',3,6,-20
10:25:13,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:25:13,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:25:13,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:25:17,Jana :p,b'B<j_\xec\x98',3,6,-20
10:25:17,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:25:17,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:25:17,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:25:21,Jana :p,b'B<j_\xec\x98',3,6,-20
10:25:21,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:25:25,Jana :p,b'B<j_\xec\x98',3,6,-20
10:25:25,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:25:29,Jana :p,b'B<j_\xec\x98',3,6,-20
10:25:29,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:25:29,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:25:33,Jana :p,b'B<j_\xec\x98',3,6,-21
10:25:33,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:25:36,Jana :p,b'B<j_\xec\x98',3,6,-20
10:25:36,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:25:36,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:25:40,Jana :p,b'B<j_\xec\x98',3,6,-21
10:25:40,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:25:40,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:25:44,Jana :p,b'B<j_\xec\x98',3,6,-19
10:25:44,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:25:48,Jana :p,b'B<j_\xec\x98',3,6,-20
10:25:48,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:25:52,Jana :p,b'B<j_\xec\x98',3,6,-26
10:25:52,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:25:52,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:25:56,Jana :p,b'B<j_\xec\x98',3,6,-20
10:25:56,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:25:56,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:25:56,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:26:00,Jana :p,b'B<j_\xec\x98',3,6,-20
10:26:00,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:26:00,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:26:04,Jana :p,b'B<j_\xec\x98',3,6,-20
10:26:04,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:26:08,Jana :p,b'B<j_\xec\x98',3,6,-20
10:26:08,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:26:12,Jana :p,b'B<j_\xec\x98',3,6,-20
10:26:12,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:26:16,Jana :p,b'B<j_\xec\x98',3,6,-21
10:26:16,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:26:20,Jana :p,b'B<j_\xec\x98',3,6,-21
10:26:20,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:26:20,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:26:20,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:26:24,Jana :p,b'B<j_\xec\x98',3,6,-15
10:26:24,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:26:24,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:26:28,Jana :p,b'B<j_\xec\x98',3,6,-20
10:26:28,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:26:32,Jana :p,b'B<j_\xec\x98',3,6,-20
10:26:32,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:26:32,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:26:36,Jana :p,b'B<j_\xec\x98',3,6,-20
10:26:36,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:26:36,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:26:40,Jana :p,b'B<j_\xec\x98',3,6,-20
10:26:40,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:26:43,Jana :p,b'B<j_\xec\x98',3,6,-20
10:26:43,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:26:47,Jana :p,b'B<j_\xec\x98',3,6,-68
10:26:47,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:26:51,Jana :p,b'B<j_\xec\x98',3,6,-21
10:26:51,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:26:55,Jana :p,b'B<j_\xec\x98',3,6,-20
10:26:55,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:26:59,Jana :p,b'B<j_\xec\x98',3,6,-20
10:26:59,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:27:03,Jana :p,b'B<j_\xec\x98',3,6,-20
10:27:03,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:27:03,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
10:27:07,Jana :p,b'B<j_\xec\x98',3,6,-19
10:27:07,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:27:11,Jana :p,b'B<j_\xec\x98',3,6,-20
10:27:11,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:27:11,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:27:15,Jana :p,b'B<j_\xec\x98',3,6,-26
10:27:15,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:27:19,Jana :p,b'B<j_\xec\x98',3,6,-20
10:27:19,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:27:23,Jana :p,b'B<j_\xec\x98',3,6,-20
10:27:23,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:27:23,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
10:27:27,Jana :p,b'B<j_\xec\x98',3,6,-21
10:27:27,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:27:31,Jana :p,b'B<j_\xec\x98',3,6,-20
10:27:31,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:27:35,Jana :p,b'B<j_\xec\x98',3,6,-20
10:27:35,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:27:39,Jana :p,b'B<j_\xec\x98',3,6,-21
10:27:39,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:27:39,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
10:27:43,Jana :p,b'B<j_\xec\x98',3,6,-20
10:27:43,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:27:47,Jana :p,b'B<j_\xec\x98',3,6,-27
