Time,ssid,bssid,sec,channel,rssi
21:27:50,Jana :p,b'NQ\x82\xfbp0',3,6,-33
21:27:50,SFR_742F,b'\xcc\x19\xa8\x15t0',4,1,-78
21:27:50,p0rt0pfgh7z3k4y,b'p\xfc\x8cANK',5,1,-87
21:27:50,Bbox-0D777D07,b'\xa8j\xbb\xf0\xe0@',4,6,-90
21:27:50,BOC-DIRECTION,b'\x08\x86Vfrp',2,6,-90
21:27:50,FreeWifi_secure,b'\xe4\x9e\x12\x1fu\xf4',5,11,-91
21:27:50,FreeWifi_secure,b'p\xfc\x8fE\xb8\xaf',5,3,-92
21:27:50,Freebox-1F75F2,b'\xe4\x9e\x12\x1fu\xf3',3,11,-94
21:27:50,Freebox-5E84B4,b'\xe4\x9e\x12\xa4\xb5$',3,6,-96
21:27:54,Jana :p,b'NQ\x82\xfbp0',3,6,-34
21:27:54,WIFI_BOCCARD,b'\xe0\xcb\xbc\xbf#\xa2',5,1,-75
21:27:54,GUEST_BOCCARD,b'\xe6\xcb\xbc\xbf#\xa2',0,1,-75
21:27:54,BOC-DIRECTION,b'\x08\x86Vfrp',2,6,-80
21:27:54,Miloud's Galaxy A53 5G,b'B\xcc\xe9\xaa\x08K',3,11,-84
21:27:54,HBK,b'h\xa3xg\x8d\x12',4,2,-88
21:27:54,FreeWifi_secure,b'h\xa3xg\x8d\x13',5,2,-89
21:27:54,Freebox-1F75F2,b'\xe4\x9e\x12\x1fu\xf3',3,11,-90
21:27:54,BOCCARD,"b""\xd8\x9bV:\xb0'""",4,1,-92
21:27:54,guest network,b'\xd8\x9bV:\xb0{',4,1,-93
21:27:54,TCL-CFMC,b'@_}\x1b74',3,6,-93
21:27:58,Jana :p,b'NQ\x82\xfbp0',3,6,-35
21:27:58,Freebox-1F75F2,b'\xe4\x9e\x12\x1fu\xf3',3,11,-82
21:27:58,FreeWifi_secure,b'\xe4\x9e\x12\x1fu\xf4',5,11,-85
21:27:58,guest network,b'\xd8\x9bV:\xb0{',4,1,-88
21:27:58,TCL-CFMC,b'@_}\x1b74',3,6,-90
21:27:58,Livebox-37D0,"b'h?},7\xd0'",3,6,-91
21:27:58,Freebox-AA4A12,b'\xf4\xca\xe5\xd8\xf1\x1c',3,6,-91
21:27:58,SFR WiFi FON,b'\xca\xa1\xd7\x83\xa2\x1d',0,1,-92
21:27:58,SFR_C208,b'\xcc-\x1b\x88\xc2\x0e',4,6,-92
21:27:58,Miloud's Galaxy A53 5G,b'B\xcc\xe9\xaa\x08K',3,11,-92
21:27:58,FreeWifi_secure,b'\xf4\xca\xe5\xd8\xf1\x1d',5,6,-93
21:27:58,SFR_89DF,b'\xcc\x19\xa8r\x89\xe0',4,6,-93
21:27:58,SFR WiFi FON,b'r-\x1b\x88\xc2\x0f',0,6,-93
21:27:58,Bbox-99F7A628,b'\xf4\x05\x95Z&\x86',3,6,-93
21:27:58,FreeWifi_secure,b'\xe4\x9e\x12n\xfd}',5,11,-94
21:27:58,Bbox-13E2FF7D,b'\xacVwx\r ',4,1,-95
21:27:58,SFR WiFi Mobile,b'r-\x1b\x88\xc2\r',5,6,-95
21:28:02,Jana :p,b'NQ\x82\xfbp0',3,6,-38
21:28:02,SFR WiFi FON,b'\xca\xa1\xd7\x83\xa2\x1d',0,1,-83
21:28:02,FreeWifi_secure,b'\xf4\xca\xe5\xd8\xf1\x1d',5,6,-84
21:28:02,SFR WiFi Mobile,b'r-\x1b\x88\xc2\r',5,6,-84
21:28:02,SFR_83BF,b'\x1cW>\xcf\x83\xc0',4,1,-85
21:28:02,Freebox-AA4A12,b'\xf4\xca\xe5\xd8\xf1\x1c',3,6,-86
21:28:02,SFR_C208,b'\xcc-\x1b\x88\xc2\x0e',4,6,-86
21:28:02,SFR WiFi FON,b'r-\x1b\x88\xc2\x0f',0,6,-87
21:28:02,SFR WiFi Mobile,b'r]Q1\x96\xfd',5,6,-90
21:28:02,Livebox-37D0,"b'h?},7\xd0'",3,6,-91
21:28:02,SFR_96F8,b'\xe4]Q1\x96\xfe',4,6,-91
21:28:02,Bbox-A5516C33,"b',y\xd7B\xdf\x80'",4,6,-92
21:28:02,SFR_EBC0,b'\xcc-\x1b\x85\xeb\xc6',4,6,-92
21:28:02,BOC-DIRECTION,b'\x08\x86Vfrp',2,6,-93
21:28:02,Freebox-7801B0,b'h\xa3xx\x01\xb1',3,11,-93
21:28:02,freenyny,b'p\xfc\x8fZ\x90@',3,13,-93
21:28:02,SFR_5808,b'\xe4]QoX\x0e',4,6,-94
21:28:02,SFR WiFi FON,b'r]Q1\x96\xff',0,6,-94
21:28:02,FreeWifi_secure,b'h\xa3xx\x01\xb2',5,11,-95
21:28:06,Jana :p,b'NQ\x82\xfbp0',3,6,-41
21:28:06,SFR_83BF,b'\x1cW>\xcf\x83\xc0',4,1,-71
21:28:06,DIRECT-3A-HP ENVY 5000 series,b'B\xb04\xd9\xac:',3,6,-80
21:28:06,SFR_EBC0,b'\xcc-\x1b\x85\xeb\xc6',4,6,-82
21:28:06,Freebox-4D3820,b'\xe4\x9e\x12i\xdbl',3,6,-82
21:28:06,FreeWifi_secure,b'h\xa3xx\x01\xb2',5,11,-82
21:28:06,SFR WiFi Mobile,b'\xca\xa1\xd7\x83\xa2\x1f',5,1,-85
21:28:06,SFR WiFi Mobile,b'b5\xc0!\x17\xc5',5,11,-85
21:28:06,SFR_17C0,b'`5\xc0!\x17\xc6',4,11,-85
21:28:06,SFR WiFi FON,b'b5\xc0!\x17\xc7',0,11,-85
21:28:06,FreeWifi_secure,b'\xf4\xca\xe5\xd8\xf1\x1d',5,6,-88
21:28:06,Freebox-7801B0,b'h\xa3xx\x01\xb1',3,11,-88
21:28:06,0A4484,b'\xe4\x9e\x12\nD\x85',4,11,-89
21:28:06,Bbox-46D72752,b'\x10\xd7\xb0\xcd\xb4F',3,6,-90
21:28:06,Bbox-SAS CEYLAN S,b'\xec\xbe\xdd\xa3\xde\x90',4,6,-90
21:28:06,SFR_C208,b'\xcc-\x1b\x88\xc2\x0e',4,6,-90
21:28:06,SFR WiFi FON,b'r-\x1b\x88\xc2\x0f',0,6,-90
21:28:06,FreeWifi_secure,b'\xe4\x9e\x12i\xdbm',5,6,-91
21:28:06,Bbox-A5516C33,"b',y\xd7B\xdf\x80'",4,6,-91
21:28:06,Bbox-E455644D,b'{\x9e\xfc\xdf\xee\x10',4,6,-91
21:28:06,SFR_B7C8,b'$\x95\x04\xdc\xb7\xcc',2,1,-92
21:28:06,Santos,b'H}R\xf7\x17\xd0',4,6,-92
21:28:06,SFR WiFi FON,b'r]Q1\x96\xff',0,6,-92
21:28:06,SFR WiFi Mobile,b'r]Q1\x96\xfd',5,6,-92
21:28:06,SFR_96F8,b'\xe4]Q1\x96\xfe',4,6,-92
21:28:06,SFR_5808,b'\xe4]QoX\x0e',4,6,-92
21:28:06,FreeWifi_secure,b'p\xfc\x8f\x98\xb6\x8c',5,11,-92
21:28:06,SFR WiFi Mobile,b'r-\x1b\x88\xc2\r',5,6,-93
21:28:06,naruto,b'p\xfc\x8f\x98\xb6\x8b',4,11,-93
21:28:06,Livebox-3BD4,b'\xb8&l5V\xd4',4,6,-94
21:28:10,Jana :p,b'NQ\x82\xfbp0',3,6,-33
21:28:10,FreeWifi_secure,b'p\xfc\x8f\x98\xb6\x8c',5,11,-77
21:28:10,SFR WiFi Mobile,b'\xca\xa1\xd7\x83\xa2\x1f',5,1,-80
21:28:10,SFR_A218,b'\xe0\xa1\xd7\x83\xa2\x1c',2,1,-81
21:28:10,Bbox-SAS CEYLAN S,b'\xec\xbe\xdd\xa3\xde\x90',4,6,-81
21:28:10,naruto,b'p\xfc\x8f\x98\xb6\x8b',4,11,-81
21:28:10,FreeWifi_secure,"b""4'\x92<!\xb4""",5,11,-82
21:28:10,SFR_83BF,b'\x1cW>\xcf\x83\xc0',4,1,-83
21:28:10,DIRECT-3A-HP ENVY 5000 series,b'B\xb04\xd9\xac:',3,6,-86
21:28:10,Bbox-A5516C33,"b',y\xd7B\xdf\x80'",4,6,-87
21:28:10,FreeWifi_secure,b'h\xa3xx\x01\xb2',5,11,-87
21:28:10,SFR WiFi Mobile,b'b5\xc0!\x17\xc5',5,11,-87
21:28:10,Freebox-3C21B2,"b""4'\x92<!\xb3""",3,11,-87
21:28:10,SFR_17C0,b'`5\xc0!\x17\xc6',4,11,-87
21:28:10,SFR WiFi FON,b'b5\xc0!\x17\xc7',0,11,-87
21:28:10,SFR_61C0,b'\xe4]Q3a\xc6',4,1,-88
21:28:10,Bbox-46D72752,b'\x10\xd7\xb0\xcd\xb4F',3,6,-89
21:28:10,SFR WiFi FON,b'b-\x1b\xfb\x947',0,11,-89
21:28:10,SFR WiFi FON,b'r]Q1\x96\xff',0,6,-90
21:28:10,SFR_96F8,b'\xe4]Q1\x96\xfe',4,6,-90
21:28:10,"Chambre Nyon.v,",b'\xfa\x8f\xcam\xde\x9a',0,6,-90
21:28:10,Santos,b'H}R\xf7\x17\xd0',4,6,-90
21:28:10,SFR_9430,b'\xcc-\x1b\xfb\x946',4,11,-90
21:28:10,SFR WiFi Mobile,b'r]Q1\x96\xfd',5,6,-91
21:28:10,Livebox-84A6,b'\xb8&lV\x84\xa6',4,6,-91
21:28:10,SFR WiFi Mobile,b'b-\x1b\xfb\x945',5,11,-91
21:28:10,Bbox-E455644D,b'{\x9e\xfc\xdf\xee\x10',4,6,-96
21:28:15,Jana :p,b'NQ\x82\xfbp0',3,6,-34
21:28:15,FreeWifi_secure,"b""\x14\x0cv\xab'Y""",5,1,-77
21:28:15,DIRECT-D316E802,b'\x9e\xae\xd3\x16h\x02',3,6,-83
21:28:15,FreeWifi_secure,b'\xf4\xca\xe5\xc9\xaa\x01',5,7,-86
21:28:15,Freebox-7801B0,b'h\xa3xx\x01\xb1',3,11,-86
21:28:15,Bbox-SAS CEYLAN S,b'\xec\xbe\xdd\xa3\xde\x90',4,6,-88
21:28:15,SFR_07A8,b'la\xf4:\x07\xae',4,6,-88
21:28:15,0A4484,b'\xe4\x9e\x12\nD\x85',4,11,-88
21:28:15,Freebox-3C21B2,"b""4'\x92<!\xb3""",3,11,-89
21:28:15,SFR WiFi FON,b'ba\xf4:\x07\xaf',0,6,-90
21:28:15,FreeWifi_secure,"b""4'\x92<!\xb4""",5,11,-90
21:28:15,Bbox-0A56B8B1,b'85\xfb\xf55\x10',4,6,-91
21:28:15,FreeWifi_secure,b'h\xa3x\x8d\x92i',5,11,-91
21:28:15,SFR WiFi Mobile,b'ba\xf4:\x07\xad',5,6,-92
21:28:15,SFR_EBC0,b'\xcc-\x1b\x85\xeb\xc6',4,6,-92
21:28:15,Santos,b'H}R\xf7\x17\xd0',4,6,-92
21:28:15,SFR_FBE8,b'`5\xc0\xc8\xfb\xee',4,6,-92
21:28:15,Bbox-46D72752,b'\x10\xd7\xb0\xcd\xb4F',3,6,-93
21:28:15,Freebox-8A4D57,b'\xe4\x9e\x12\x8aMX',3,11,-93
21:28:15,SFR WiFi FON,b'b-\x1b\xfb\x947',0,11,-93
21:28:15,FreeWifi_secure,b'\x14\x0cv\xb1^\x11',5,5,-94
21:28:15,"Chambre Nyon.v,",b'\xfa\x8f\xcam\xde\x9a',0,6,-94
21:28:19,Jana :p,b'NQ\x82\xfbp0',3,6,-29
21:28:19,FreeWifi_secure,b'\xe4\x9e\x12\x8aMY',5,11,-81
21:28:19,FreeWifi_secure,"b""\x14\x0cv\xab'Y""",5,1,-82
21:28:19,FreeWifi_secure,b'h\xa3x\x8d\x92i',5,11,-83
21:28:19,FreeWifi_secure,b'p\xfc\x8fXM6',5,3,-85
21:28:19,SFR_07A8,b'la\xf4:\x07\xae',4,6,-85
21:28:19,SFR WiFi FON,b'ba\xf4:\x07\xaf',0,6,-86
21:28:19,Freebox-A20200,b'h\xa3x\x8d\x92h',3,11,-87
21:28:19,SFR_F198,b'\xe4]Q\xe5\xf1\x9e',4,1,-88
21:28:19,SFR WiFi FON,b'r]Q\xe5\xf1\x9f',0,1,-88
21:28:19,SFR WiFi Mobile,b'r]Q\xe5\xf1\x9d',5,1,-88
21:28:19,Bbox-C7D7E408,b'\xacVwe\xb3\xf0',4,6,-88
21:28:19,gegefreebox,b'p\xfc\x8fXM5',4,3,-89
21:28:19,Bbox-SAS CEYLAN S,b'\xec\xbe\xdd\xa3\xde\x90',4,6,-90
21:28:19,SFR WiFi FON,b'r-\x1bjk\x0f',0,6,-91
21:28:19,SFR WiFi Mobile,b'r-\x1bjk\r',5,6,-93
21:28:19,SFR WiFi Mobile,b'ba\xf4:\x07\xad',5,6,-93
21:28:19,SFR_6B08,b'\xcc-\x1bjk\x0e',4,6,-97
21:28:23,Jana :p,b'NQ\x82\xfbp0',3,6,-49
21:28:23,Arthur telephone,b'Rm\\x\x85\xf4',3,11,-80
21:28:23,SFR WiFi Mobile,b'r-\x1bjk\r',5,6,-81
21:28:23,FreeWifi_secure,b'h\xa3x\x8d\x92i',5,11,-81
21:28:23,Livebox-D6A0,b'l\xff\xce\xb3\xd6\xa0',3,11,-84
21:28:23,freebox_yacine,"b""\x14\x0cv\xab'W""",1,1,-85
21:28:23,Bbox-C7D7E408,b'\xacVwe\xb3\xf0',4,6,-85
21:28:23,FreeWifi_secure,b'p\xfc\x8f?\xeeW',5,6,-85
21:28:23,FreeWifi_secure,b'\xe4\x9e\x12\x8aMY',5,11,-86
21:28:23,Freebox-A20200,b'h\xa3x\x8d\x92h',3,11,-86
21:28:23,SFR WiFi Mobile,b'ba\xf4:\x07\xad',5,6,-87
21:28:23,SFR WiFi FON,b'r-\x1bjk\x0f',0,6,-88
21:28:23,SFR WiFi FON,b'\x8a\x95\x04\xf0\x0b\x8d',0,6,-88
21:28:23,SFR_07A8,b'la\xf4:\x07\xae',4,6,-88
21:28:23,SFR WiFi FON,b'ba\xf4:\x07\xaf',0,6,-88
21:28:23,SFR_6B08,b'\xcc-\x1bjk\x0e',4,6,-89
21:28:23,SFR WiFi Mobile,b'\x8a\x95\x04\xf0\x0b\x8f',5,6,-89
21:28:23,SFR_0B88,b'$\x95\x04\xf0\x0b\x8c',2,6,-90
21:28:23,SFR WiFi Mobile,b'b]Q\xf5\xae\x05',5,6,-91
21:28:23,SFR_FBE8,b'`5\xc0\xc8\xfb\xee',4,6,-91
21:28:23,Freebox-8B14F8,b'\xe4\x9e\x12\x8b\x14\xf9',3,6,-91
21:28:23,FreeWifi_secure,b'h\xa3x\x81FF',5,11,-92
21:28:23,SFR_DCA8,b'\xe4]Q\xee\xdc\xae',4,6,-93
21:28:23,SFR_E300_GUEST,b'b]Q\xba\xe3\x04',4,11,-93
21:28:23,FreeWifi_secure,b'\xe4\x9e\x12w%\xfd',5,11,-93
21:28:23,SFR_E300,b'\xe4]Q\xba\xe3\x06',4,11,-95
21:28:27,Jana :p,b'NQ\x82\xfbp0',3,6,-40
21:28:27,Arthur telephone,b'Rm\\x\x85\xf4',3,11,-74
21:28:27,Bbox-C7D7E408,b'\xacVwe\xb3\xf0',4,6,-80
21:28:27,SFR WiFi FON,b'r-\x1bjk\x0f',0,6,-80
21:28:27,SFR_6B08,b'\xcc-\x1bjk\x0e',4,6,-82
21:28:27,Freebox-A20200,b'h\xa3x\x8d\x92h',3,11,-83
21:28:27,FreeWifi_secure,b'h\xa3x\x8d\x92i',5,11,-83
21:28:27,SFR WiFi FON,b'ba\xf4:\x07\xaf',0,6,-84
21:28:27,SFR_0BB8,b'\xcc-\x1b\xf4\x0b\xbe',4,1,-85
21:28:27,SFR WiFi Mobile,b'ba\xf4:\x07\xad',5,6,-85
21:28:27,FreeWifi_secure,b'p\xfc\x8f?\xeeW',5,6,-85
21:28:27,SFR_07A8,b'la\xf4:\x07\xae',4,6,-86
21:28:27,Freebox-8A4D57,b'\xe4\x9e\x12\x8aMX',3,11,-86
21:28:27,Freebox-814644,b'h\xa3x\x81FE',3,11,-87
21:28:27,FreeWifi_secure,b'\xe4\x9e\x12\x8aMY',5,11,-87
21:28:27,Oui finalement,b'X/\xf7:/\xa0',3,11,-88
21:28:27,SFR WiFi Mobile,b'r-\x1bjk\r',5,6,-89
21:28:27,SFR_A730,b'\xcc-\x1b8\xa76',4,1,-90
21:28:27,gegefreebox,b'p\xfc\x8fXM5',4,3,-91
21:28:27,SFR WiFi Mobile,b'b]Q\xf5\xae\x05',5,6,-91
21:28:27,Bbox-SAS CEYLAN S,b'\xec\xbe\xdd\xa3\xde\x90',4,6,-92
21:28:27,SFR_AE00,b'\xe4]Q\xf5\xae\x06',4,6,-92
21:28:27,FreeWifi_secure,b'\xe4\x9e\x12\x8b\x14\xfa',5,6,-92
21:28:27,SFR WiFi FON,b'b]Q\xf5\xae\x07',0,6,-93
21:28:27,Livebox-CF90,b'\xa0\x1b}\x89\xcf\x90',4,11,-93
21:28:27,XYZ-2G,b'\xe4\x9e\x12w%\xfc',3,11,-93
21:28:27,Freebox-7801B0,b'h\xa3xx\x01\xb1',3,11,-96
21:28:27,FreeWifi_secure,b'h\xa3xx\x01\xb2',5,11,-97
21:28:31,Jana :p,b'NQ\x82\xfbp0',3,6,-43
21:28:31,Arthur telephone,b'Rm\\x\x85\xf4',3,11,-57
21:28:31,Bbox-C7D7E408,b'\xacVwe\xb3\xf0',4,6,-77
21:28:31,Freebox-3FEE55,b'p\xfc\x8f?\xeeV',3,6,-84
21:28:31,SFR_A730,b'\xcc-\x1b8\xa76',4,1,-85
21:28:31,FreeWifi_secure,b'p\xfc\x8f?\xeeW',5,6,-85
21:28:31,SFR WiFi Mobile,b'r-\x1bjk\r',5,6,-86
21:28:31,SFR_6B08,b'\xcc-\x1bjk\x0e',4,6,-86
21:28:31,Freebox-A20200,b'h\xa3x\x8d\x92h',3,11,-86
21:28:31,SFR WiFi FON,b'r-\x1bjk\x0f',0,6,-87
21:28:31,SFR_07A8,b'la\xf4:\x07\xae',4,6,-87
21:28:31,gegefreebox,b'p\xfc\x8fXM5',4,3,-88
21:28:31,SFR WiFi FON,b'ba\xf4:\x07\xaf',0,6,-88
21:28:31,FreeWifi_secure,b'p\xfc\x8fXM6',5,3,-89
21:28:31,SFR WiFi Mobile,b'ba\xf4:\x07\xad',5,6,-89
21:28:31,Bbox-SAS CEYLAN S,b'\xec\xbe\xdd\xa3\xde\x90',4,6,-89
21:28:31,SFR WiFi FON,b'b]Q\xf5\xae\x07',0,6,-90
21:28:31,SFR WiFi Mobile,b'b]Q\xf5\xae\x05',5,6,-91
21:28:31,SFR_6190,b'\xcc-\x1bba\x96',4,1,-92
21:28:31,SFR WiFi Mobile,b'j]Q\x18\xe8\xa5',5,1,-93
21:28:31,SFR_DCA8,b'\xe4]Q\xee\xdc\xae',4,6,-93
21:28:31,XYZ-2G,b'\xe4\x9e\x12w%\xfc',3,11,-93
21:28:31,Oui finalement,b'X/\xf7:/\xa0',3,11,-93
21:28:31,Bbox-45A6EF78,b'0$x{\xba\xe0',4,6,-94
21:28:36,Jana :p,b'NQ\x82\xfbp0',3,6,-39
21:28:36,Arthur telephone,b'Rm\\x\x85\xf4',3,11,-64
21:28:36,Bbox-C7D7E408,b'\xacVwe\xb3\xf0',4,6,-80
21:28:36,SFR_A730,b'\xcc-\x1b8\xa76',4,1,-84
21:28:36,SFR WiFi Mobile,b'r-\x1bjk\r',5,6,-84
21:28:36,SFR_6B08,b'\xcc-\x1bjk\x0e',4,6,-84
21:28:36,SFR WiFi FON,b'r-\x1bjk\x0f',0,6,-84
21:28:36,FreeWifi_secure,b'\xe4\x9e\x12\x8aMY',5,11,-86
21:28:36,FreeWifi_secure,b'p\xfc\x8f?\xeeW',5,6,-87
21:28:36,gegefreebox,b'p\xfc\x8fXM5',4,3,-87
21:28:36,Freebox-3FEE55,b'p\xfc\x8f?\xeeV',3,6,-87
21:28:36,Freebox-A20200,b'h\xa3x\x8d\x92h',3,11,-87
21:28:36,Bbox-SAS CEYLAN S,b'\xec\xbe\xdd\xa3\xde\x90',4,6,-88
21:28:36,Bbox-A1287965,b'\xf0\x81u\x16*\x80',4,11,-88
21:28:36,SFR WiFi FON,b'ba\xf4:\x07\xaf',0,6,-89
21:28:36,SFR WiFi Mobile,b'ba\xf4:\x07\xad',5,6,-89
21:28:36,SFR_07A8,b'la\xf4:\x07\xae',4,6,-89
21:28:36,Bbox-45A6EF78,b'0$x{\xba\xe0',4,6,-90
21:28:36,Freebox-8A4D57,b'\xe4\x9e\x12\x8aMX',3,11,-90
21:28:36,SFR_E300_GUEST,b'b]Q\xba\xe3\x04',4,11,-91
21:28:36,SFR_E300,b'\xe4]Q\xba\xe3\x06',4,11,-91
21:28:36,Freebox-814644,b'h\xa3x\x81FE',3,11,-91
21:28:36,Livebox-CF90,b'\xa0\x1b}\x89\xcf\x90',4,11,-91
21:28:36,XYZ-2G,b'\xe4\x9e\x12w%\xfc',3,11,-94
21:28:40,Jana :p,b'NQ\x82\xfbp0',3,6,-40
21:28:40,Arthur telephone,b'Rm\\x\x85\xf4',3,11,-74
21:28:40,Bbox-C7D7E408,b'\xacVwe\xb3\xf0',4,6,-79
21:28:40,SFR WiFi Mobile,b'r-\x1bjk\r',5,6,-81
21:28:40,Livebox-8A3B,"b'\x18b,\xa1\x8aV'",4,1,-83
21:28:40,SFR WiFi FON,b'r-\x1bjk\x0f',0,6,-83
21:28:40,FreeWifi_secure,b'\xe4\x9e\x12\x8aMY',5,11,-85
21:28:40,SFR_6B08,b'\xcc-\x1bjk\x0e',4,6,-86
21:28:40,Freebox-3FEE55,b'p\xfc\x8f?\xeeV',3,6,-86
21:28:40,FreeWifi_secure,b'p\xfc\x8f?\xeeW',5,6,-86
21:28:40,SFR_07A8,b'la\xf4:\x07\xae',4,6,-86
21:28:40,SFR WiFi FON,b'ba\xf4:\x07\xaf',0,6,-86
21:28:40,FreeWifi_secure,b'h\xa3x\x8d\x92i',5,11,-86
21:28:40,SFR_FBE8,b'`5\xc0\xc8\xfb\xee',4,6,-87
21:28:40,Freebox-A20200,b'h\xa3x\x8d\x92h',3,11,-87
21:28:40,Bbox-A1287965,b'\xf0\x81u\x16*\x80',4,11,-88
21:28:40,SFR_A730,b'\xcc-\x1b8\xa76',4,1,-89
21:28:40,SFR_6190,b'\xcc-\x1bba\x96',4,1,-90
21:28:40,SFR WiFi Mobile,b'ba\xf4:\x07\xad',5,6,-91
21:28:40,Livebox-D6A0,b'l\xff\xce\xb3\xd6\xa0',3,11,-91
21:28:40,gegefreebox,b'p\xfc\x8fXM5',4,3,-92
21:28:40,FreeWifi_secure,b'\x14\x0cv\xb1^\x11',5,5,-92
21:28:40,Bbox-SAS CEYLAN S,b'\xec\xbe\xdd\xa3\xde\x90',4,6,-93
21:28:40,Bbox-45A6EF78,b'0$x{\xba\xe0',4,6,-94
21:28:40,SFR_0B88,b'$\x95\x04\xf0\x0b\x8c',2,6,-94
21:28:44,Jana :p,b'NQ\x82\xfbp0',3,6,-38
21:28:44,Bbox-C7D7E408,b'\xacVwe\xb3\xf0',4,6,-74
21:28:44,FreeWifi_secure,b'p\xfc\x8fXM6',5,3,-76
21:28:44,Arthur telephone,b'Rm\\x\x85\xf4',3,11,-77
21:28:44,gegefreebox,b'p\xfc\x8fXM5',4,3,-78
21:28:44,SFR WiFi Mobile,b'\x8a\x95\x04\xf0\x0b\x8f',5,6,-82
21:28:44,SFR WiFi FON,b'r-\x1bjk\x0f',0,6,-82
21:28:44,FreeWifi_secure,"b""\x14\x0cv\xab'Y""",5,1,-83
21:28:44,SFR_6B08,b'\xcc-\x1bjk\x0e',4,6,-83
21:28:44,SFR WiFi FON,b'ba\xf4:\x07\xaf',0,6,-84
21:28:44,SFR WiFi Mobile,b'r-\x1bjk\r',5,6,-84
21:28:44,SFR WiFi Mobile,b'ba\xf4:\x07\xad',5,6,-85
21:28:44,FreeWifi_secure,b'p\xfc\x8f?\xeeW',5,6,-85
21:28:44,SFR_07A8,b'la\xf4:\x07\xae',4,6,-86
21:28:44,SFR WiFi FON,b'b]Q\xf5\xae\x07',0,6,-86
21:28:44,SFR WiFi FON,b'\x8a\x95\x04\xf0\x0b\x8d',0,6,-86
21:28:44,Freebox-3FEE55,b'p\xfc\x8f?\xeeV',3,6,-87
21:28:44,SFR_A218,b'\xe0\xa1\xd7\x83\xa2\x1c',2,6,-87
21:28:44,SFR_E300_GUEST,b'b]Q\xba\xe3\x04',4,11,-88
21:28:44,SFR_E300,b'\xe4]Q\xba\xe3\x06',4,11,-88
21:28:44,Freebox-8A4D57,b'\xe4\x9e\x12\x8aMX',3,11,-88
21:28:44,FreeWifi_secure,b'\xe4\x9e\x12\x8b\x14\xfa',5,6,-89
21:28:44,Bbox-BCD6FA3D,b'\x84\x1e\xa3\xa7gp',4,1,-90
21:28:44,Livebox-25D0,b'h?}A%\xd0',3,1,-91
21:28:44,SFR_0B88,b'$\x95\x04\xf0\x0b\x8c',2,6,-91
21:28:44,Bbox-SAS CEYLAN S,b'\xec\xbe\xdd\xa3\xde\x90',4,6,-91
21:28:44,FreeWifi_secure,b'\xe4\x9e\x12w%\xfd',5,11,-91
21:28:44,SFR WiFi Mobile,b'\xca\xa1\xd7\x83\xa2\x1f',5,6,-92
21:28:44,SFR WiFi Mobile,b'b]Q\xf5\xae\x05',5,6,-92
21:28:44,Livebox-CF90,b'\xa0\x1b}\x89\xcf\x90',4,11,-92
21:28:44,Oui finalement,b'X/\xf7:/\xa0',3,11,-93
21:28:44,SFR_FBE8,b'`5\xc0\xc8\xfb\xee',4,6,-94
21:28:44,Bbox-45A6EF78,b'0$x{\xba\xe0',4,6,-95
21:28:48,Jana :p,b'NQ\x82\xfbp0',3,6,-42
21:28:48,Arthur telephone,b'Rm\\x\x85\xf4',3,11,-72
21:28:48,JCR-INFO,b'\xa4>Q>^\xc1',4,1,-78
21:28:48,FreeWifi_secure,b'p\xfc\x8f?\xeeW',5,6,-79
21:28:48,FreeWifi_secure,b'p\xfc\x8fXM6',5,3,-81
21:28:48,Bbox-C7D7E408,b'\xacVwe\xb3\xf0',4,6,-84
21:28:48,SFR_6B08,b'\xcc-\x1bjk\x0e',4,6,-85
21:28:48,gegefreebox,b'p\xfc\x8fXM5',4,3,-85
21:28:48,SFR_AE00,b'\xe4]Q\xf5\xae\x06',4,6,-85
21:28:48,SFR_E300_GUEST,b'b]Q\xba\xe3\x04',4,11,-85
21:28:48,SFR_E300,b'\xe4]Q\xba\xe3\x06',4,11,-85
21:28:48,SFR_0BB8,b'\xcc-\x1b\xf4\x0b\xbe',4,1,-86
21:28:48,SFR WiFi Mobile,b'r-\x1bjk\r',5,6,-86
21:28:48,SFR WiFi FON,b'b]Q\xf5\xae\x07',0,6,-86
21:28:48,SFR WiFi FON,b'r-\x1bjk\x0f',0,6,-87
21:28:48,Freebox-3FEE55,b'p\xfc\x8f?\xeeV',3,6,-88
21:28:48,SFR WiFi Mobile,b'b]Q\xf5\xae\x05',5,6,-88
21:28:48,Bbox-842E3985,b'\xf4\x05\x95\x00\xfd ',3,1,-89
21:28:48,SFR WiFi Mobile,b'\x8a\x95\x04\xf0\x0b\x8f',5,6,-89
21:28:48,SFR WiFi FON,b'\x8a\x95\x04\xf0\x0b\x8d',0,6,-89
21:28:48,FreeWifi_secure,b'\xe4\x9e\x12\x8b\x14\xfa',5,6,-89
21:28:48,SFR_0B88,b'$\x95\x04\xf0\x0b\x8c',2,6,-91
21:28:48,freebox_zizou,b'\xe4\x9e\x12\xb7\xcel',1,7,-92
21:28:48,XYZ-2G,b'\xe4\x9e\x12w%\xfc',3,11,-94
21:28:48,SFR_43BF,b'\xcc\x19\xa8\x1aC\xc0',4,11,-94
21:28:48,FreeWifi_secure,b'\xe4\x9e\x12w%\xfd',5,11,-94
21:28:48,TP-Link_89A8,b'\xb4\xb0$7\x89\xa8',4,4,-95
