Time,ssid,bssid,sec,channel,rssi
13:27:10,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-82
13:27:10,OPPO A9 2020,b'N\xcf\x8d\xca\x8f!',3,1,-89
13:27:14,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-39
13:27:14,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-84
13:27:18,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-38
13:27:18,Lisa's,b'~\xae\x83_\xfd\xc6',3,11,-93
13:27:22,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-16
13:27:22,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-83
13:27:26,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-42
13:27:26,Lisa's,b'~\xae\x83_\xfd\xc6',3,11,-92
13:27:30,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-45
13:27:30,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-82
13:27:34,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-42
13:27:38,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-45
13:27:38,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-86
13:27:38,Lisa's,b'~\xae\x83_\xfd\xc6',3,11,-94
13:27:42,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-38
13:27:42,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-80
13:27:42,Lisa's,b'~\xae\x83_\xfd\xc6',3,11,-87
13:27:46,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-45
13:27:46,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-84
13:27:50,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-46
13:27:50,Wifi_Sec_Trb1205,b'\xc4\x01|.e\xf8',3,1,-90
13:27:54,Jana :p,b'Z\xdc\xeb\xa3t\xb7',3,6,-10
13:27:54,Lisa's,b'~\xae\x83_\xfd\xc6',3,11,-90
