Time,ssid,bssid,sec,channel,rssi
09:48:27,Calisson,b'\xcc-\x1b\xf1\xa6>',4,11,-92
09:48:27,Bbox-B950168F,b'p\x0b\x01\xfc\x1d`',4,1,-93
09:48:27,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-93
09:48:27,FREEBOX_DJAMILA_H5,b'p\xfc\x8fE\xbf\xb1',4,3,-93
09:48:27,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-93
09:48:27,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
09:48:27,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-93
09:48:27,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-94
09:48:27,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-95
09:48:27,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-95
09:48:27,Freebox-752FCB,b'\xe4\x9e\x12u/\xcc',3,11,-95
09:48:27,FreeWifi_secure,b'\x14\x0cv\xa3\xbc\xb2',5,11,-95
09:48:27,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-95
09:48:27,Bbox-46539E47,b'\xf8\xab\x05\x0c\x0f\xc0',3,11,-95
09:48:31,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-50
09:48:31,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-65
09:48:31,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-72
09:48:31,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-74
09:48:31,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-78
09:48:31,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-79
09:48:31,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-79
09:48:31,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-80
09:48:31,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-82
09:48:31,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-83
09:48:31,SFR_AD60,b'`5\xc0Y\xadf',4,6,-84
09:48:31,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-84
09:48:31,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,6,-86
09:48:31,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-87
09:48:31,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-88
09:48:31,Bbox-tropcherepoursonproprio,b'\xb8f\x85\x89\x15@',4,1,-90
09:48:31,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-90
09:48:31,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-90
09:48:31,Bbox-C88DF1E8,b'\xf4\x05\x95g\xfe\xf0',3,1,-91
09:48:31,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-91
09:48:31,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-91
09:48:31,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-92
09:48:31,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-93
09:48:31,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-93
09:48:31,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-93
09:48:31,Calisson,b'\xcc-\x1b\xf1\xa6>',4,11,-94
09:48:31,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-94
09:48:31,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-95
09:48:31,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-95
09:48:31,Bbox-B950168F,b'p\x0b\x01\xfc\x1d`',4,1,-96
09:48:35,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-48
09:48:35,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-71
09:48:35,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-73
09:48:35,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-74
09:48:35,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-77
09:48:35,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-78
09:48:35,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-79
09:48:35,SFR_7768,b'$\x95\x04\xfbwl',2,1,-81
09:48:35,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-82
09:48:35,SFR_AD60,b'`5\xc0Y\xadf',4,6,-83
09:48:35,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,6,-84
09:48:35,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-87
09:48:35,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-88
09:48:35,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-89
09:48:35,DIRECT-52-HP PageWide MFP P57750,"b':""\xe29VR'",3,6,-90
09:48:35,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-90
09:48:35,Bbox-C88DF1E8,b'\xf4\x05\x95g\xfe\xf0',3,1,-91
09:48:35,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-91
09:48:35,Livebox-5f1a,b'D\xd4T\x1a+\xe8',3,6,-91
09:48:35,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-92
09:48:35,Calisson,b'\xcc-\x1b\xf1\xa6>',4,11,-92
09:48:35,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-92
09:48:35,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-93
09:48:35,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-94
09:48:35,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-94
09:48:35,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-94
09:48:35,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-94
09:48:35,Bbox-46539E47,b'\xf8\xab\x05\x0c\x0f\xc0',3,11,-94
09:48:35,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-94
09:48:35,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-95
09:48:40,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-48
09:48:40,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-67
09:48:40,SFR_AD60,b'`5\xc0Y\xadf',4,6,-67
09:48:40,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-71
09:48:40,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-72
09:48:40,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-76
09:48:40,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-77
09:48:40,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-78
09:48:40,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-81
09:48:40,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-83
09:48:40,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-86
09:48:40,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-87
09:48:40,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-87
09:48:40,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,6,-87
09:48:40,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-87
09:48:40,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-90
09:48:40,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-91
09:48:40,Livebox-5f1a,b'D\xd4T\x1a+\xe8',3,6,-91
09:48:40,Calisson,b'\xcc-\x1b\xf1\xa6>',4,11,-91
09:48:40,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-93
09:48:40,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-93
09:48:40,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
09:48:40,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-94
09:48:40,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-94
09:48:40,Bbox-46539E47,b'\xf8\xab\x05\x0c\x0f\xc0',3,11,-95
09:48:40,Freebox-752FCB,b'\xe4\x9e\x12u/\xcc',3,11,-96
09:48:40,Gros virus sa mere,b'P9/N}`',3,11,-96
09:48:40,FreeWifi_secure,b'\x14\x0cv\xa3\xbc\xb2',5,11,-96
09:48:44,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-49
09:48:44,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-66
09:48:44,SFR_AD60,b'`5\xc0Y\xadf',4,6,-66
09:48:44,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-71
09:48:44,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-74
09:48:44,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-76
09:48:44,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-78
09:48:44,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-78
09:48:44,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-79
09:48:44,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-82
09:48:44,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-82
09:48:44,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-82
09:48:44,SFR_7768,b'$\x95\x04\xfbwl',2,1,-83
09:48:44,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-83
09:48:44,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-85
09:48:44,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-86
09:48:44,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,6,-87
09:48:44,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-88
09:48:44,Calisson,b'\xcc-\x1b\xf1\xa6>',4,11,-90
09:48:44,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-91
09:48:44,Livebox-5f1a,b'D\xd4T\x1a+\xe8',3,6,-92
09:48:44,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-92
09:48:44,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-92
09:48:44,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-92
09:48:44,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-93
09:48:44,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
09:48:44,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-94
09:48:44,FreeWifi_secure,b'\xe4\x9e\x12u/\xcd',5,11,-94
09:48:44,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-94
09:48:44,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-95
09:48:44,Bbox-46539E47,b'\xf8\xab\x05\x0c\x0f\xc0',3,11,-95
09:48:44,Freebox-752FCB,b'\xe4\x9e\x12u/\xcc',3,11,-97
09:48:48,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-44
09:48:48,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-66
09:48:48,SFR_AD60,b'`5\xc0Y\xadf',4,6,-68
09:48:48,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-73
09:48:48,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-74
09:48:48,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-78
09:48:48,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-78
09:48:48,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-80
09:48:48,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-80
09:48:48,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-82
09:48:48,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-82
09:48:48,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-85
09:48:48,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-85
09:48:48,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-86
09:48:48,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,6,-88
09:48:48,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-89
09:48:48,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-90
09:48:48,Bbox-894B47D5,b'4kFt\xf2\x00',3,1,-90
09:48:48,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-91
09:48:48,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-91
09:48:48,SFR_Studio 309,"b'$\x95\x04\xd9""\xbc'",2,1,-92
09:48:48,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-92
09:48:48,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-93
09:48:48,Bbox-46539E47,b'\xf8\xab\x05\x0c\x0f\xc0',3,11,-93
09:48:48,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
09:48:48,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-93
09:48:48,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-94
09:48:48,Livebox-5f1a,b'D\xd4T\x1a+\xe8',3,6,-95
09:48:48,Freebox-59FA52,"b""4'\x92\xe9\xbb\x14""",3,11,-95
09:48:48,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-95
09:48:48,FreeWifi_secure,"b""4'\x92\xe9\xbb\x15""",5,11,-96
09:48:48,Freebox-752FCB,b'\xe4\x9e\x12u/\xcc',3,11,-96
09:48:52,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-52
09:48:52,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-64
09:48:52,SFR_AD60,b'`5\xc0Y\xadf',4,6,-69
09:48:52,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-71
09:48:52,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-71
09:48:52,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-78
09:48:52,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-78
09:48:52,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-78
09:48:52,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-80
09:48:52,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-81
09:48:52,SFR_7768,b'$\x95\x04\xfbwl',2,1,-81
09:48:52,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-86
09:48:52,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-86
09:48:52,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-86
09:48:52,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,6,-87
09:48:52,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-88
09:48:52,Livebox-5f1a,b'D\xd4T\x1a+\xe8',3,6,-89
09:48:52,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-90
09:48:52,Bbox-tropcherepoursonproprio,b'\xb8f\x85\x89\x15@',4,1,-91
09:48:52,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-92
09:48:52,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-92
09:48:52,Calisson,b'\xcc-\x1b\xf1\xa6>',4,11,-92
09:48:52,Gros virus sa mere,b'P9/N}`',3,11,-92
09:48:52,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-93
09:48:52,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-93
09:48:52,Freebox-752FCB,b'\xe4\x9e\x12u/\xcc',3,11,-93
09:48:52,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
09:48:52,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-93
09:48:52,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-94
09:48:52,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-94
09:48:52,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-94
09:48:52,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-97
09:48:57,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-49
09:48:57,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-65
09:48:57,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-65
09:48:57,SFR_AD60,b'`5\xc0Y\xadf',4,6,-71
09:48:57,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-72
09:48:57,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-77
09:48:57,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-79
09:48:57,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-79
09:48:57,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-81
09:48:57,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-82
09:48:57,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,6,-86
09:48:57,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-86
09:48:57,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-87
09:48:57,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-87
09:48:57,Calisson,b'\xcc-\x1b\xf1\xa6>',4,11,-91
09:48:57,Livebox-5f1a,b'D\xd4T\x1a+\xe8',3,6,-91
09:48:57,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-92
09:48:57,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-92
09:48:57,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-92
09:48:57,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-92
09:48:57,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-93
09:48:57,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-93
09:48:57,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-93
09:48:57,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
09:48:57,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-93
09:48:57,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-94
09:48:57,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-94
09:48:57,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-95
09:48:57,FreeWifi_secure,b'\xe4\x9e\x12u/\xcd',5,11,-95
09:49:01,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-46
09:49:01,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-66
09:49:01,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-68
09:49:01,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-69
09:49:01,SFR_AD60,b'`5\xc0Y\xadf',4,6,-69
09:49:01,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-74
09:49:01,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-80
09:49:01,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-80
09:49:01,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-82
09:49:01,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,6,-84
09:49:01,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-85
09:49:01,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-86
09:49:01,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-86
09:49:01,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-87
09:49:01,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-91
09:49:01,Livebox-5f1a,b'D\xd4T\x1a+\xe8',3,6,-91
09:49:01,Gros virus sa mere,b'P9/N}`',3,11,-91
09:49:01,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-91
09:49:01,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,1,-92
09:49:01,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-92
09:49:01,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-93
09:49:01,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-93
09:49:01,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-93
09:49:01,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-93
09:49:01,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
09:49:01,Bbox-tropcherepoursonproprio,b'\xb8f\x85\x89\x15@',4,1,-94
09:49:01,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-94
09:49:01,Bbox-FAE09E7C,b'D\xd4T\xee\x1d\xe0',4,6,-94
09:49:01,Calisson,b'\xcc-\x1b\xf1\xa6>',4,11,-94
09:49:01,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-94
09:49:01,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-95
09:49:01,Livebox-19C0,b'|\xc1wN\x19\xc0',3,11,-96
09:49:05,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-55
09:49:05,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-67
09:49:05,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-71
09:49:05,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-71
09:49:05,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-72
09:49:05,SFR_AD60,b'`5\xc0Y\xadf',4,6,-77
09:49:05,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-78
09:49:05,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-79
09:49:05,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-81
09:49:05,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,6,-82
09:49:05,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-86
09:49:05,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-88
09:49:05,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-89
09:49:05,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-90
09:49:05,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-90
09:49:05,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-91
09:49:05,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-91
09:49:05,Livebox-2504,b'\xe4u\xdcs%\x04',3,6,-92
09:49:05,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-92
09:49:05,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-93
09:49:05,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-93
09:49:05,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
09:49:05,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-94
09:49:05,SFR_Studio 309,"b'$\x95\x04\xd9""\xbc'",2,1,-95
09:49:05,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-95
09:49:05,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-96
09:49:10,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-47
09:49:10,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-68
09:49:10,SFR_AD60,b'`5\xc0Y\xadf',4,6,-69
09:49:10,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-70
09:49:10,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-76
09:49:10,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-77
09:49:10,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-79
09:49:10,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-80
09:49:10,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-80
09:49:10,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-83
09:49:10,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,6,-84
09:49:10,SFR_7768,b'$\x95\x04\xfbwl',2,1,-86
09:49:10,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-86
09:49:10,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-88
09:49:10,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-88
09:49:10,Bbox-326886A1,b'85\xfb\xdd2\xa0',4,6,-89
09:49:10,Bbox-tropcherepoursonproprio,b'\xb8f\x85\x89\x15@',4,1,-90
09:49:10,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-90
09:49:10,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-90
09:49:10,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-91
09:49:10,SFR_Studio 309,"b'$\x95\x04\xd9""\xbc'",2,1,-92
09:49:10,Bbox-46539E47,b'\xf8\xab\x05\x0c\x0f\xc0',3,11,-92
09:49:10,Bbox-9434BA23,b'\xf4\x05\x95\x02\x86\x10',3,6,-93
09:49:10,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-93
09:49:10,Livebox-5f1a,b'D\xd4T\x1a+\xe8',3,6,-93
09:49:10,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-93
09:49:10,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-94
09:49:10,FreeWifi_secure,b'p\xfc\x8fE\xbf\xb2',5,3,-94
09:49:10,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-94
09:49:10,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-94
09:49:10,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-96
09:49:14,Jana :p,b'\x8e<\xfa\x00\x97\xfc',3,6,-49
09:49:14,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,1,-64
09:49:14,SFR_AD60,b'`5\xc0Y\xadf',4,6,-69
09:49:14,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-73
09:49:14,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-76
09:49:14,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-76
09:49:14,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-79
09:49:14,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,1,-79
09:49:14,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-79
09:49:14,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,6,-83
09:49:14,SFR_7768,b'$\x95\x04\xfbwl',2,1,-84
09:49:14,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-86
09:49:14,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-88
09:49:14,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-89
09:49:14,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-89
09:49:14,Bbox-tropcherepoursonproprio,b'\xb8f\x85\x89\x15@',4,1,-91
09:49:14,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-91
09:49:14,Bbox-46539E47,b'\xf8\xab\x05\x0c\x0f\xc0',3,11,-91
09:49:14,Livebox-EA00,b'\x08\x87\xc6>\xea\x00',3,11,-91
