Time,ssid,bssid,sec,channel,rssi
14:53:23,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-86
14:53:23,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-86
14:53:23,NAGEL,b'\xb6d]\x0ePh',3,6,-94
14:53:27,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-67
14:53:27,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-79
14:53:27,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-80
14:53:27,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-82
14:53:27,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-84
14:53:27,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-85
14:53:31,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-64
14:53:31,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-78
14:53:31,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-81
14:53:31,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-86
14:53:31,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-88
14:53:35,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-66
14:53:35,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-79
14:53:35,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-81
14:53:35,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-81
14:53:35,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-90
14:53:35,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-90
14:53:39,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-67
14:53:39,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-78
14:53:39,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-79
14:53:39,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-81
14:53:39,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-87
14:53:39,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-88
14:53:43,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-68
14:53:43,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-77
14:53:43,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-79
14:53:43,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-80
14:53:43,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-88
14:53:43,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-89
14:53:43,NAGEL,b'\xb6d]\x0ePh',3,6,-94
14:53:47,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-67
14:53:47,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-78
14:53:47,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-79
14:53:47,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-80
14:53:47,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-86
14:53:47,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-87
14:53:47,NAGEL,b'\xb6d]\x0ePh',3,6,-95
14:53:51,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-71
14:53:51,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-77
14:53:51,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-78
14:53:51,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-79
14:53:51,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-90
14:53:51,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-90
14:53:51,NAGEL,b'\xb6d]\x0ePh',3,6,-94
14:53:55,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-67
14:53:55,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-77
14:53:55,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-79
14:53:55,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-81
14:53:55,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-90
14:53:55,NAGEL,b'\xb6d]\x0ePh',3,6,-91
14:53:55,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-91
14:53:59,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-60
14:53:59,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-76
14:53:59,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-78
14:53:59,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-79
14:53:59,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-86
14:53:59,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-89
14:53:59,NAGEL,b'\xb6d]\x0ePh',3,6,-98
14:54:03,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-56
14:54:03,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-84
14:54:03,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-85
14:54:03,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-86
14:54:07,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-56
14:54:07,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-81
14:54:07,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:54:07,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:54:07,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:54:11,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-57
14:54:11,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-79
14:54:11,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-79
14:54:11,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-84
14:54:11,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-85
14:54:11,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-89
14:54:15,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-56
14:54:15,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:54:15,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-84
14:54:15,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-89
14:54:19,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-56
14:54:19,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-78
14:54:19,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:54:19,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:54:19,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-85
14:54:23,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-55
14:54:23,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-78
14:54:23,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:54:23,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:54:23,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:54:27,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-53
14:54:27,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-79
14:54:27,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-80
14:54:27,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-80
14:54:27,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-81
14:54:27,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-87
14:54:31,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-55
14:54:31,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-76
14:54:31,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-86
14:54:31,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-86
14:54:31,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-91
14:54:35,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-55
14:54:35,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-76
14:54:35,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-78
14:54:35,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-85
14:54:35,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-85
14:54:35,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-90
14:54:39,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-54
14:54:39,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-79
14:54:39,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-81
14:54:39,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:54:39,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-84
14:54:39,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-88
14:54:43,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-54
14:54:43,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-79
14:54:43,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:54:43,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:54:43,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-86
14:54:47,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-54
14:54:47,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-79
14:54:47,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-79
14:54:47,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:54:47,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:54:47,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-89
14:54:51,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-55
14:54:51,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-79
14:54:51,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:54:51,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:54:51,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-87
14:54:55,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-55
14:54:55,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-78
14:54:55,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-80
14:54:55,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:54:55,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:54:55,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-93
14:54:59,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-57
14:54:59,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:54:59,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:54:59,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:55:03,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-55
14:55:03,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-80
14:55:03,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-82
14:55:03,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:55:03,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:55:03,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-83
14:55:07,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-55
14:55:07,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-79
14:55:07,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-81
14:55:07,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-81
14:55:07,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:55:07,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:55:11,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-54
14:55:11,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-81
14:55:11,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-81
14:55:11,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-82
14:55:11,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-84
14:55:11,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-84
14:55:15,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-55
14:55:15,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-86
14:55:19,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-54
14:55:19,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-81
14:55:19,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-81
14:55:19,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:55:19,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:55:19,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-84
14:55:23,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-55
14:55:23,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-82
14:55:23,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:55:23,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-86
14:55:23,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-86
14:55:26,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-54
14:55:26,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:55:26,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:55:26,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-84
14:55:30,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-56
14:55:30,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-80
14:55:30,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-81
14:55:30,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-88
14:55:35,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-62
14:55:35,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-77
14:55:35,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-78
14:55:35,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-79
14:55:35,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-79
14:55:35,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-90
14:55:38,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-64
14:55:38,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-80
14:55:38,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-80
14:55:38,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-86
14:55:42,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-65
14:55:42,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-79
14:55:42,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-80
14:55:42,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-80
14:55:42,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-81
14:55:42,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:55:46,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-69
14:55:46,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-77
14:55:46,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-78
14:55:46,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-79
14:55:46,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-80
14:55:46,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-86
14:55:50,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-59
14:55:50,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-80
14:55:50,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-80
14:55:50,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-81
14:55:50,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:55:54,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-61
14:55:54,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-80
14:55:54,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-82
14:55:54,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-82
14:55:54,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:55:54,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:55:54,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-95
14:55:58,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-61
14:55:58,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-80
14:55:58,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-81
14:55:58,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-81
14:55:58,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-81
14:55:58,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-83
14:56:02,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-60
14:56:02,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-79
14:56:02,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-80
14:56:02,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-82
14:56:02,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:56:02,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:56:02,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-90
14:56:06,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-61
14:56:06,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-81
14:56:06,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:56:06,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-89
14:56:06,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-91
14:56:10,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-70
14:56:10,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-80
14:56:10,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-80
14:56:10,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-81
14:56:10,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-87
14:56:10,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-94
14:56:14,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-67
14:56:14,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:56:14,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:56:14,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-90
14:56:14,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-92
14:56:18,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-64
14:56:18,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-80
14:56:18,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-81
14:56:18,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:56:18,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:56:18,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-90
14:56:18,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-92
14:56:22,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-70
14:56:22,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:56:22,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:56:22,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-92
14:56:22,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-94
14:56:26,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-72
14:56:26,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-83
14:56:26,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-86
14:56:26,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-86
14:56:26,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-90
14:56:30,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-65
14:56:30,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-80
14:56:30,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-80
14:56:30,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-82
14:56:30,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:56:30,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-84
14:56:30,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-94
14:56:34,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-79
14:56:34,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-79
14:56:34,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-82
14:56:34,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:56:34,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:56:38,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-67
14:56:38,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-79
14:56:38,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-81
14:56:38,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:56:38,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:56:38,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-86
14:56:38,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-91
14:56:42,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-70
14:56:42,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-78
14:56:42,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-78
14:56:42,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:56:42,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:56:42,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-91
14:56:42,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-92
14:56:42,NAGEL,b'\xb6d]\x0ePh',3,6,-95
14:56:46,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-68
14:56:46,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-82
14:56:46,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:56:46,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:56:46,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-90
14:56:46,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-93
14:56:50,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-57
14:56:50,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-78
14:56:50,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-79
14:56:50,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:56:50,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:56:50,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-87
14:56:50,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-93
14:56:54,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-60
14:56:54,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-78
14:56:54,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-78
14:56:54,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-82
14:56:54,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:56:54,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:56:54,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-91
14:56:58,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-70
14:56:58,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-80
14:56:58,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-80
14:56:58,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-82
14:56:58,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-85
14:56:58,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-86
14:56:58,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-92
14:57:02,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-69
14:57:02,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:57:02,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-84
14:57:02,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-84
14:57:02,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-87
14:57:06,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-67
14:57:06,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-79
14:57:06,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-79
14:57:06,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-84
14:57:06,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-84
14:57:06,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-84
14:57:06,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-94
14:57:10,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-71
14:57:10,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-81
14:57:10,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-87
14:57:10,iPhone de Thuvaraka,b'\xb6\xd8\x1d`h\xb7',3,6,-87
14:57:14,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-77
14:57:14,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-77
14:57:14,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-77
14:57:14,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-83
14:57:14,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-83
14:57:14,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:57:18,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-80
14:57:18,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-81
14:57:18,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-82
14:57:18,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
14:57:22,Redmi Note 9,b'\x8e\xee|X\x10\xf8',3,1,-75
14:57:22,INSA-INVITE,b'$\xde\xc6\xc4\xeb ',0,1,-81
14:57:22,INSA-INVITE,b'$\xde\xc6\xc4\xea\xf0',0,11,-81
14:57:22,eduroam,b'$\xde\xc6\xc4\xeb!',5,1,-83
14:57:22,eduroam,b'$\xde\xc6\xc4\xea\xf1',5,11,-83
14:57:22,iPhone de Meriem,b'n\xe9\x89L2k',3,6,-85
