Time,ssid,bssid,sec,channel,rssi
18:25:46,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:25:46,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:25:49,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-30
18:25:49,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:25:49,Galaxy A1234E9,b'\xfes\x94\xecU8',3,6,-90
18:25:53,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-36
18:25:53,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-59
18:25:53,VW WLAN 5681,b'\x9e\x8d|F{q',3,1,-76
18:25:53,My VW 4154,b'\x06\xc4a\x898\xf6',3,6,-94
18:25:57,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:25:57,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:25:57,IT,"b'\x00\'""\xab\t\\'",4,1,-90
18:26:01,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-31
18:26:01,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-68
18:26:01,IT,"b'\x00\'""\xab\t\\'",4,1,-84
18:26:01,Audi_MMI_7070,b'V\xf8*S\x99]',3,6,-91
18:26:05,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-34
18:26:05,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-60
18:26:05,ProductionLocale,"b'\x12\'""\xab\t\\'",3,1,-75
18:26:05,Waoup-Invités,b'\xd2!\xf9\x93\xd4^',3,6,-79
18:26:05,C A B,"b'\x02\'""\xab\t\\'",3,1,-80
18:26:05,IRIIG - STAFF,b'\xd2!\xf9\x94\x136',3,6,-85
18:26:09,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-31
18:26:09,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-66
18:26:09,IRIIG - STAFF,b'\xd2!\xf9\x94\x11z',3,6,-94
18:26:13,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:26:13,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:26:17,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-35
18:26:17,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-67
18:26:21,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-42
18:26:21,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-68
18:26:25,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-35
18:26:25,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:26:29,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:26:29,Bytel-E-Ufifrancep-12067-2.4GHz,b'\xf0\x9b\xb8L\xe8\r',3,6,-95
18:26:33,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-41
18:26:33,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:26:37,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-37
18:26:37,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-61
18:26:41,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-35
18:26:41,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:26:41,IT,"b""\xf0\x9f\xc2'\x01\x18""",4,1,-93
18:26:45,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-42
18:26:45,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-66
18:26:45,eduroam,b'\xc4\n\xcb\xa4Rp',5,6,-92
18:26:49,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-32
18:26:49,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-66
18:26:49,guestBIOMNIS,b'\x00\xd7\x8f\xbc\xa0A',0,6,-87
18:26:53,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-32
18:26:53,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:26:57,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:26:57,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:27:01,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-35
18:27:01,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-68
18:27:04,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:27:04,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-71
18:27:04,DIRECT-60-HP OfficeJet Pro 9010,b'\xfa\xb4j*\x0b`',3,6,-90
18:27:08,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-31
18:27:08,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-68
18:27:12,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-37
18:27:12,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-67
18:27:16,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:27:16,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-68
18:27:20,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-43
18:27:20,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-68
18:27:24,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-39
18:27:24,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-66
18:27:28,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-44
18:27:28,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-71
18:27:32,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-40
18:27:32,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-78
18:27:36,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-40
18:27:36,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-69
18:27:40,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-44
18:27:40,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-74
18:27:44,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-44
18:27:44,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-72
18:27:48,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:27:48,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-68
18:27:52,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:27:52,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-69
18:27:56,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:27:56,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-68
18:28:00,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-43
18:28:00,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-69
18:28:00,ACCUEIL WIFI STATION,b'X\xb63\x1eG\x89',0,8,-93
18:28:03,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-34
18:28:03,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:28:08,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-43
18:28:08,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-69
18:28:11,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-43
18:28:11,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-66
18:28:15,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-39
18:28:15,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:28:19,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-42
18:28:19,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-67
18:28:23,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-40
18:28:23,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:28:27,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-43
18:28:27,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:28:27,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-86
18:28:31,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-44
18:28:31,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-69
18:28:31,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-72
18:28:31,EXPLOITANT-WIFI,b'X\xb63\x1eG\x88',3,8,-94
18:28:31,PRESTA2-WIFI,b'X\xb63\x9eG\x88',3,8,-96
18:28:35,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-36
18:28:35,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:28:35,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-82
18:28:39,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-39
18:28:39,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-67
18:28:43,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:28:43,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:28:43,PRESTA1-WIFI,b'X\xb63^G\x88',3,8,-83
18:28:47,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-40
18:28:47,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-67
18:28:47,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-85
18:28:47,Redmi 10 2022,b'\xfa\x8d\x13$\x06:',3,11,-86
18:28:51,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-42
18:28:51,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-66
18:28:51,EXPLOITANT-WIFI,b'X\xb63\x1eG\x88',3,8,-81
18:28:51,PRESTA1-WIFI,b'X\xb63^G\x88',3,8,-81
18:28:51,PRESTA2-WIFI,b'X\xb63\x9eG\x88',3,8,-82
18:28:51,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-83
18:28:51,PRESTA3-WIFI,b'X\xb63\xdeG\x88',3,8,-84
18:28:51,ACCUEIL WIFI STATION,b'X\xb63\x1eG\x89',0,8,-85
18:28:55,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-32
18:28:55,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:28:55,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-69
18:28:55,PRESTA3-WIFI,b'X\xb63\xdeG\x88',3,8,-84
18:28:55,ACCUEIL WIFI STATION,b'X\xb63\x1eG\x89',0,8,-84
18:28:55,PRESTA1-WIFI,b'X\xb63^G\x88',3,8,-85
18:28:55,PRESTA2-WIFI,b'X\xb63\x9eG\x88',3,8,-85
18:28:55,EXPLOITANT-WIFI,b'X\xb63\x1eG\x88',3,8,-85
18:28:59,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-43
18:28:59,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:28:59,PRESTA2-WIFI,b'X\xb63\x9eG\x88',3,8,-83
18:28:59,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-84
18:28:59,PRESTA1-WIFI,b'X\xb63^G\x88',3,8,-84
18:28:59,ACCUEIL WIFI STATION,b'X\xb63\x1eG\x89',0,8,-84
18:28:59,EXPLOITANT-WIFI,b'X\xb63\x1eG\x88',3,8,-85
18:28:59,PRESTA3-WIFI,b'X\xb63\xdeG\x88',3,8,-85
18:29:03,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-42
18:29:03,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-69
18:29:03,ACCUEIL WIFI STATION,b'X\xb63\x1eG\x89',0,8,-82
18:29:03,PRESTA3-WIFI,b'X\xb63\xdeG\x88',3,8,-82
18:29:03,EXPLOITANT-WIFI,b'X\xb63\x1eG\x88',3,8,-83
18:29:03,PRESTA2-WIFI,b'X\xb63\x9eG\x88',3,8,-83
18:29:03,PRESTA1-WIFI,b'X\xb63^G\x88',3,8,-84
18:29:07,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-41
18:29:07,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:29:07,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-75
18:29:07,EXPLOITANT-WIFI,b'X\xb63\x1eG\x88',3,8,-86
18:29:07,PRESTA1-WIFI,b'X\xb63^G\x88',3,8,-86
18:29:07,PRESTA3-WIFI,b'X\xb63\xdeG\x88',3,8,-86
18:29:07,PRESTA2-WIFI,b'X\xb63\x9eG\x88',3,8,-87
18:29:11,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-34
18:29:11,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:29:11,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-75
18:29:11,PRESTA2-WIFI,b'X\xb63\x9eG\x88',3,8,-93
18:29:11,Freebox-Franklin,b'\x8c\x97\xea\xb0\xcc@',3,6,-94
18:29:15,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-38
18:29:15,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-71
18:29:15,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-73
18:29:15,EXPLOITANT-WIFI,b'X\xb63\x1eG\x88',3,8,-89
18:29:15,PRESTA1-WIFI,b'X\xb63^G\x88',3,8,-89
18:29:15,ACCUEIL WIFI STATION,b'X\xb63\x1eG\x89',0,8,-89
18:29:15,PRESTA2-WIFI,b'X\xb63\x9eG\x88',3,8,-90
18:29:15,PRESTA3-WIFI,b'X\xb63\xdeG\x88',3,8,-90
18:29:19,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-34
18:29:19,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:29:19,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-72
18:29:23,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-36
18:29:23,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-66
18:29:23,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-72
18:29:23,PRESTA2-WIFI,b'X\xb63\x9eG\x88',3,8,-83
18:29:23,ACCUEIL WIFI STATION,b'X\xb63\x1eG\x89',0,8,-84
18:29:23,PRESTA3-WIFI,b'X\xb63\xdeG\x88',3,8,-85
18:29:23,PRESTA1-WIFI,b'X\xb63^G\x88',3,8,-86
18:29:23,EXPLOITANT-WIFI,b'X\xb63\x1eG\x88',3,8,-88
18:29:27,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-43
18:29:27,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-67
18:29:27,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-69
18:29:27,ACCUEIL WIFI STATION,b'X\xb63\x1eG\x89',0,8,-86
18:29:27,PRESTA1-WIFI,b'X\xb63^G\x88',3,8,-89
18:29:31,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-41
18:29:31,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-67
18:29:31,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-69
18:29:35,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-41
18:29:35,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-66
18:29:35,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-70
18:29:35,ACCUEIL WIFI STATION,b'X\xb63\x1eG\x89',0,8,-88
18:29:35,PRESTA3-WIFI,b'X\xb63\xdeG\x88',3,8,-91
18:29:39,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-39
18:29:39,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-67
18:29:39,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-76
18:29:39,PRESTA3-WIFI,b'X\xb63\xdeG\x88',3,8,-85
18:29:39,ACCUEIL WIFI STATION,b'X\xb63\x1eG\x89',0,8,-85
18:29:43,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-38
18:29:43,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-67
18:29:43,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-69
18:29:47,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-44
18:29:47,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:29:47,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-69
18:29:47,EXPLOITANT-WIFI,b'X\xb63\x1eG\x88',3,8,-86
18:29:47,PRESTA1-WIFI,b'X\xb63^G\x88',3,8,-86
18:29:51,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-41
18:29:51,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-67
18:29:51,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-70
18:29:55,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-43
18:29:55,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-68
18:29:55,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-76
18:29:59,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-39
18:29:59,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-67
18:29:59,My SEAT 8962,b'\x1aH\xca\x82\x0e6',3,6,-82
18:29:59,PRESTA3-WIFI,b'X\xb63\xdeG\x88',3,8,-89
18:29:59,PRESTA2-WIFI,b'X\xb63\x9eG\x88',3,8,-90
18:29:59,PRESTA1-WIFI,b'X\xb63^G\x88',3,8,-91
18:29:59,ACCUEIL WIFI STATION,b'X\xb63\x1eG\x89',0,8,-91
18:30:03,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-41
18:30:03,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-68
18:30:07,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-72
18:30:10,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:30:10,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-75
18:30:14,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:30:14,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-75
18:30:18,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:30:18,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-75
18:30:22,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-41
18:30:22,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-78
18:30:26,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:30:26,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-69
18:30:30,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-40
18:30:30,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-67
18:30:34,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-43
18:30:34,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-69
18:30:34,Chantier CH156 Fibre,b'x\x8a \x8d\x8f\x83',3,11,-83
18:30:38,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-41
18:30:38,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-63
18:30:38,depanage-4Gtims,b'h\xff{L\x13\xfa',3,10,-83
18:30:38,FreeWifi_secure,b'\x14\x0cv\xe5\x1bY',5,3,-94
18:30:42,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-44
18:30:42,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:30:42,DIRECT-70-HP M506 LaserJet,b'`m\xc7RIp',3,6,-90
18:30:46,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-44
18:30:46,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-72
18:30:46,RUBIX-Invite,"b',1$\xc0\xa3b'",0,6,-87
18:30:50,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-44
18:30:50,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-61
18:30:54,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-45
18:30:54,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-70
18:30:54,Orange-C764,b'\xc0\x06\xc3\xe5\xc7d',3,11,-85
18:30:58,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-47
18:30:58,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-77
18:31:02,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-46
18:31:02,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-71
18:31:06,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:31:06,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-73
18:31:09,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-45
18:31:09,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-74
18:31:09,BIRDZ-La-Defense,b'\xac\x17\xc8\x10\xfd\x0e',3,6,-93
18:31:13,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-43
18:31:13,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-71
18:31:13,BIRDZ-La-Defense-Guest,b'\xaa\x17\xc8\x10\xfd\x0e',3,6,-92
18:31:13,BIRDZ-La-Defense,b'\xac\x17\xc8\x10\xfd\x0e',3,6,-93
18:31:17,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-45
18:31:17,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-70
18:31:21,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-39
18:31:21,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-70
18:31:25,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-45
18:31:25,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-75
18:31:25,BIRDZ-La-Defense-Guest,b'\xaa\x17\xc8\x10\xfd\x0e',3,6,-93
18:31:29,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-36
18:31:29,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-77
18:31:29,BIRDZ-La-Defense,b'\xac\x17\xc8\x10\xfd\x0e',3,6,-92
18:31:29,BIRDZ-La-Defense-Guest,b'\xaa\x17\xc8\x10\xfd\x0e',3,6,-93
18:31:33,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-70
18:31:33,BIRDZ-La-Defense-Guest,b'\xaa\x17\xc8\x10\xfd\x0e',3,6,-95
18:31:37,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-45
18:31:37,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-74
18:31:37,BIRDZ-La-Defense,b'\xac\x17\xc8\x10\xfd\x0e',3,6,-91
18:31:37,BIRDZ-La-Defense-Guest,b'\xaa\x17\xc8\x10\xfd\x0e',3,6,-92
18:31:41,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-41
18:31:41,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-73
18:31:41,BIRDZ-La-Defense-Guest,b'\xaa\x17\xc8\x10\xfd\x0e',3,6,-93
18:31:41,BIRDZ-La-Defense,b'\xac\x17\xc8\x10\xfd\x0e',3,6,-95
18:31:45,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-45
18:31:45,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-73
18:31:49,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-36
18:31:49,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:31:53,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-42
18:31:53,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-65
18:31:57,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-37
18:31:57,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-70
18:31:57,Galaxy S21 FE 5G9f85,b'fPuw\xeck',3,6,-84
18:32:01,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-37
18:32:01,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-64
18:32:05,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-34
18:32:05,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-67
18:32:09,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-38
18:32:09,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-75
18:32:09,McD-Community,b'\x94\xf6eC\x07x',3,9,-78
18:32:13,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-34
18:32:13,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-66
18:32:13,McDonald's France,b'\x94\xf6e\xc3\x07y',0,9,-88
18:32:13,McD-Community,b'\x94\xf6eC0h',3,4,-92
18:32:17,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-42
18:32:17,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-72
18:32:17,McDonald's France,b'\x94\xf6e\xc3\x07y',0,9,-92
18:32:17,EXPLOITANT-WIFI,b'8\xff6&\xc5\xb8',3,13,-94
18:32:21,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-38
18:32:21,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-73
18:32:25,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:32:25,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-63
18:32:28,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-36
18:32:28,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-60
18:32:28,AccorHotels-Guests,b'\x0c\xf4\xd5A\x1d\x98',0,6,-85
18:32:28,AccorHotels-Guests,b'\x0c\xf4\xd5@\xfe\xc8',0,6,-89
18:32:32,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-33
18:32:32,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-63
18:32:32,Galaxy A127572,b'\xe2N_v\x0f\xa4',3,6,-89
18:32:36,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-39
18:32:36,Privé-ouiboard,b'\xfc\xdb!\x1c\xd4\xa0',3,6,-62
18:32:36,iPhone de Julien,b'\xca%\x92\xac\xa0A',3,6,-73
18:32:36,Galaxy A127572,b'\xe2N_v\x0f\xa4',3,6,-87
18:32:40,Jana :p,b'J\xc25\xb4\xf3\xa8',3,6,-35
