Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
19:40:46,26,0,b'695a42a4cbae',-84,,0,0,12,0
19:40:47,26,0,b'5ea1da9db606',-66,,0,0,12,0
19:40:48,,0,b'cb0a259e39ca',-76,,0,0,,0
19:40:48,6,0,b'6de1fff9f112',-93,,0,0,,0
19:40:49,26,0,b'4dc32185952e',-74,,0,0,8,0
19:40:50,26,0,b'503e94ece9dc',-89,,0,0,24,0
19:40:51,26,0,b'695a42a4cbae',-84,,0,0,12,0
19:40:52,,0,b'0f92d709c307',-82,,0,0,,0
19:40:52,26,0,b'7503d5f5fceb',-87,,0,0,12,0
19:40:53,26,0,b'4dc32185952e',-77,,0,0,8,0
19:40:54,26,0,b'4f58441cbfe0',-80,,0,0,7,0
19:40:55,,0,b'e9e22e556c77',-95,,0,0,,0
19:40:55,,0,b'0f92d709c307',-90,,0,0,,0
19:40:56,26,0,b'4f58441cbfe0',-88,,0,0,7,0
19:40:57,26,0,b'695a42a4cbae',-82,,0,0,12,0
19:40:58,26,0,b'5ea1da9db606',-67,,0,0,12,0
19:40:59,26,0,b'4f58441cbfe0',-83,,0,0,7,0
19:40:59,26,0,b'503e94ece9dc',-82,,0,0,24,0
19:41:00,,0,b'0f92d709c307',-80,,0,0,,0
19:41:01,,0,b'caa3daffa4c1',-69,,0,0,,0
19:41:02,26,0,b'695a42a4cbae',-89,,0,0,12,0
19:41:02,26,0,b'4dc32185952e',-74,,0,0,8,0
19:41:03,,0,b'0f92d709c307',-81,,0,0,,0
19:41:04,,0,b'0f92d709c307',-84,,0,0,,0
19:41:05,,0,b'e5ba2726c54b',-94,,0,0,,0
19:41:06,,0,b'0f92d709c307',-85,,0,0,,0
19:41:06,,0,b'cb3432029ab0',-89,,0,0,,0
19:41:07,26,0,b'69060dac4c70',-87,,0,0,7,0
19:41:08,26,0,b'503e94ece9dc',-79,,0,0,24,0
19:41:09,,0,b'cb0a259e39ca',-78,,0,0,,0
19:41:10,26,0,b'4f58441cbfe0',-86,,0,0,7,0
19:41:10,26,0,b'695a42a4cbae',-83,,0,0,12,0
19:41:11,,0,b'0f92d709c307',-83,,0,0,,0
19:41:12,,0,b'e030ddd4dc63',-92,,0,0,,0
19:41:13,2,0,b'4e58d35020a3',-84,,0,0,,0
19:41:13,,0,b'0f92d709c307',-86,,0,0,,0
19:41:14,2,0,b'6348c6369fcc',-79,,0,0,,0
19:41:15,,0,b'fa36863b3587',-95,,0,0,,0
19:41:16,,0,b'0a2343b0708f',-90,,0,0,,0
19:41:16,26,0,b'69060dac4c70',-90,,0,0,7,0
19:41:17,,0,b'0a2343b0708f',-95,,0,0,,0
19:41:18,,0,b'0f92d709c307',-92,,0,0,,0
19:41:19,26,0,b'5ea1da9db606',-64,,0,0,12,0
19:41:20,26,0,b'5ea1da9db606',-61,,0,0,12,0
19:41:20,26,0,b'4dc32185952e',-70,,0,0,8,0
19:41:21,26,0,b'5ea1da9db606',-61,,0,0,12,0
19:41:22,26,0,b'4f58441cbfe0',-81,,0,0,7,0
19:41:23,,0,b'f6b62d72aa09',-87,,0,0,,0
19:41:24,2,0,b'4e58d35020a3',-92,,0,0,,0
19:41:24,26,0,b'695a42a4cbae',-89,,0,0,12,0
19:41:25,,0,b'0f92d709c307',-92,,0,0,,0
19:41:26,26,0,b'7503d5f5fceb',-88,,0,0,12,0
19:41:27,26,0,b'4dc32185952e',-71,,0,0,8,0
19:41:27,,0,b'0f92d709c307',-88,,0,0,,0
19:41:28,26,0,b'6e3990fe3585',-91,,0,0,8,0
19:41:29,26,0,b'503e94ece9dc',-87,,0,0,24,0
19:41:30,26,0,b'75e95ad94397',-93,,0,0,6,0
19:41:31,26,0,b'69060dac4c70',-89,,0,0,7,0
19:41:31,26,0,b'4dc32185952e',-67,,0,0,8,0
19:41:32,26,0,b'4dc32185952e',-70,,0,0,8,0
19:41:33,26,0,b'111789c343c1',-91,,0,0,,0
19:41:34,,0,b'caa3daffa4c1',-66,,0,0,,0
19:41:34,26,0,b'69060dac4c70',-94,,0,0,7,0
19:41:35,26,0,b'69060dac4c70',-93,,0,0,7,0
19:41:36,26,0,b'69060dac4c70',-86,,0,0,7,0
19:41:37,26,0,b'503e94ece9dc',-79,,0,0,24,0
19:41:38,,0,b'caa3daffa4c1',-63,,0,0,,0
19:41:38,26,0,b'69060dac4c70',-86,,0,0,7,0
19:41:39,26,0,b'503e94ece9dc',-77,,0,0,24,0
19:41:40,26,0,b'4dc32185952e',-68,,0,0,8,0
19:41:41,,0,b'e9e22e556c77',-90,,0,0,,0
19:41:41,2,0,b'6348c6369fcc',-89,,0,0,,0
19:41:42,,0,b'17d69f473438',-90,,0,0,,0
19:41:43,26,0,b'4dc32185952e',-67,,0,0,8,0
19:41:44,26,0,b'503e94ece9dc',-91,,0,0,24,0
19:41:45,26,0,b'75e95ad94397',-90,,0,0,6,0
19:41:45,26,0,b'4dc32185952e',-66,,0,0,8,0
19:41:46,26,0,b'4f58441cbfe0',-86,,0,0,7,0
19:41:47,,0,b'17d69f473438',-87,,0,0,,0
19:41:48,,0,b'caa3daffa4c1',-61,,0,0,,0
19:41:48,,0,b'cb3432029ab0',-90,,0,0,,0
19:41:49,26,0,b'4dc32185952e',-67,,0,0,8,0
19:41:50,26,0,b'503e94ece9dc',-86,,0,0,24,0
19:41:51,,0,b'f6b62d72aa09',-95,,0,0,,0
19:41:52,26,0,b'4dc32185952e',-65,,0,0,8,0
19:41:52,26,0,b'69060dac4c70',-83,,0,0,7,0
19:41:53,,0,b'17d69f473438',-89,,0,0,,0
19:41:54,26,0,b'4dc32185952e',-68,,0,0,8,0
19:41:55,26,0,b'503e94ece9dc',-82,,0,0,24,0
19:41:55,26,0,b'4dc32185952e',-67,,0,0,8,0
19:41:56,26,0,b'69060dac4c70',-88,,0,0,7,0
19:41:57,26,0,b'503e94ece9dc',-86,,0,0,24,0
19:41:58,26,0,b'4dc32185952e',-67,,0,0,8,0
19:41:59,26,0,b'4dc32185952e',-68,,0,0,8,0
19:41:59,26,0,b'49c80cf1f7ee',-95,,0,0,12,0
19:42:00,,0,b'0a2343b0708f',-96,,0,0,,0
19:42:01,,0,b'cb0a259e39ca',-68,,0,0,,0
19:42:02,26,0,b'69060dac4c70',-84,,0,0,7,0
19:42:02,26,0,b'4dc32185952e',-76,,0,0,8,0
19:42:03,26,0,b'4dc32185952e',-74,,0,0,8,0
19:42:04,26,0,b'49c80cf1f7ee',-91,,0,0,12,0
19:42:05,26,0,b'4f58441cbfe0',-84,,0,0,7,0
19:42:06,,0,b'17d69f473438',-93,,0,0,,0
19:42:06,2,0,b'4e58d35020a3',-94,,0,0,,0
19:42:07,26,0,b'4dc32185952e',-68,,0,0,8,0
19:42:08,26,0,b'503e94ece9dc',-82,,0,0,24,0
19:42:09,26,0,b'75e95ad94397',-83,,0,0,6,0
19:42:09,26,0,b'4f58441cbfe0',-88,,0,0,7,0
19:42:10,26,0,b'4f58441cbfe0',-82,,0,0,7,0
19:42:11,26,0,b'4dc32185952e',-70,,0,0,8,0
19:42:12,26,0,b'695a42a4cbae',-89,,0,0,12,0
19:42:13,26,0,b'4dc32185952e',-69,,0,0,8,0
19:42:13,26,0,b'4dc32185952e',-66,,0,0,8,0
19:42:14,26,0,b'4dc32185952e',-68,,0,0,8,0
19:42:15,26,0,b'4f58441cbfe0',-86,,0,0,7,0
19:42:16,26,0,b'69060dac4c70',-87,,0,0,7,0
19:42:16,26,0,b'503e94ece9dc',-84,,0,0,24,0
19:42:17,26,0,b'4dc32185952e',-71,,0,0,8,0
19:42:18,,0,b'f6b62d72aa09',-91,,0,0,,0
19:42:19,26,0,b'5ea1da9db606',-70,,0,0,12,0
19:42:20,26,0,b'503e94ece9dc',-82,,0,0,24,0
19:42:20,26,0,b'4dc32185952e',-64,,0,0,8,0
19:42:21,,0,b'caa3daffa4c1',-75,,0,0,,0
19:42:22,26,0,b'4dc32185952e',-64,,0,0,8,0
19:42:23,,0,b'cb0a259e39ca',-65,,0,0,,0
19:42:23,26,0,b'75e95ad94397',-91,,0,0,6,0
19:42:24,,0,b'17d69f473438',-90,,0,0,,0
19:42:25,26,0,b'69060dac4c70',-77,,0,0,7,0
19:42:26,26,0,b'4dc32185952e',-70,,0,0,8,0
19:42:27,26,0,b'4dc32185952e',-66,,0,0,8,0
19:42:27,26,0,b'4f58441cbfe0',-92,,0,0,7,0
19:42:28,26,0,b'5ea1da9db606',-66,,0,0,12,0
19:42:29,26,0,b'5ea1da9db606',-65,,0,0,12,0
19:42:30,26,0,b'5ea1da9db606',-75,,0,0,12,0
19:42:30,26,0,b'4f58441cbfe0',-87,,0,0,7,0
19:42:31,26,0,b'4dc32185952e',-75,,0,0,8,0
19:42:32,,0,b'f6b62d72aa09',-91,,0,0,,0
19:42:33,,0,b'ff02f8e4b497',-92,,0,0,,0
19:42:34,26,0,b'69060dac4c70',-88,,0,0,7,0
19:42:34,26,0,b'4f58441cbfe0',-88,,0,0,7,0
19:42:35,26,0,b'5ef81fe95e72',-86,,0,0,7,0
19:42:36,,0,b'f6b62d72aa09',-85,,0,0,,0
19:42:37,26,0,b'4f58441cbfe0',-82,,0,0,7,0
19:42:37,26,0,b'4dc32185952e',-69,,0,0,8,0
19:42:38,26,0,b'4dc32185952e',-69,,0,0,8,0
19:42:39,,0,b'cbfb2150cb69',-90,,0,0,,0
19:42:40,,0,b'caa3daffa4c1',-68,,0,0,,0
19:42:41,26,0,b'69060dac4c70',-85,,0,0,7,0
19:42:41,,0,b'17d69f473438',-87,,0,0,,0
19:42:42,26,0,b'4dc32185952e',-67,,0,0,8,0
19:42:43,26,0,b'503e94ece9dc',-83,,0,0,24,0
19:42:44,26,0,b'4f58441cbfe0',-76,,0,0,7,0
19:42:44,26,0,b'69060dac4c70',-88,,0,0,7,0
19:42:45,26,0,b'4dc32185952e',-75,,0,0,8,0
19:42:46,26,0,b'4f58441cbfe0',-83,,0,0,7,0
19:42:47,26,0,b'503e94ece9dc',-86,,0,0,24,0
19:42:48,,0,b'17d69f473438',-90,,0,0,,0
19:42:48,26,0,b'503e94ece9dc',-86,,0,0,24,0
19:42:49,26,0,b'503e94ece9dc',-83,,0,0,24,0
19:42:50,,0,b'f6b62d72aa09',-85,,0,0,,0
19:42:51,,0,b'ff02f8e4b497',-92,,0,0,,0
19:42:52,26,0,b'5ef81fe95e72',-86,,0,0,7,0
19:42:52,,0,b'17d69f473438',-94,,0,0,,0
19:42:53,26,0,b'5ef81fe95e72',-84,,0,0,7,0
19:42:54,26,0,b'5ef81fe95e72',-82,,0,0,7,0
19:42:55,26,0,b'4dc32185952e',-70,,0,0,8,0
19:42:55,26,0,b'503e94ece9dc',-81,,0,0,24,0
19:42:56,,0,b'17d69f473438',-86,,0,0,,0
19:42:57,,0,b'e9e22e556c77',-93,,0,0,,0
19:42:58,26,0,b'69060dac4c70',-88,,0,0,7,0
19:42:59,,0,b'17d69f473438',-90,,0,0,,0
19:42:59,26,0,b'69060dac4c70',-89,,0,0,7,0
19:43:00,,0,b'caa3daffa4c1',-65,,0,0,,0
19:43:01,,0,b'f6b62d72aa09',-87,,0,0,,0
19:43:02,26,0,b'4dc32185952e',-71,,0,0,8,0
19:43:02,,0,b'cb0a259e39ca',-71,,0,0,,0
19:43:03,26,0,b'5ef81fe95e72',-84,,0,0,7,0
19:43:04,,0,b'caa3daffa4c1',-75,,0,0,,0
19:43:05,26,0,b'503e94ece9dc',-85,,0,0,24,0
19:43:06,26,0,b'4dc32185952e',-76,,0,0,8,0
19:43:06,26,0,b'7975d19b443a',-86,,0,0,7,0
19:43:07,26,0,b'7975d19b443a',-84,,0,0,7,0
19:43:08,26,0,b'4dc32185952e',-70,,0,0,8,0
19:43:09,26,0,b'503e94ece9dc',-82,,0,0,24,0
19:43:09,2,0,b'54f96a5b6f9a',-87,,0,0,,0
19:43:10,,0,b'e030ddd4dc63',-87,,0,0,,0
19:43:11,2,0,b'6348c6369fcc',-93,,0,0,,0
19:43:12,26,0,b'4dc32185952e',-74,,0,0,8,0
19:43:13,26,0,b'75e95ad94397',-92,,0,0,6,0
19:43:13,26,0,b'4dc32185952e',-69,,0,0,8,0
19:43:14,,0,b'caa3daffa4c1',-63,,0,0,,0
19:43:15,,0,b'f6b62d72aa09',-97,,0,0,,0
19:43:16,26,0,b'7975d19b443a',-83,,0,0,7,0
19:43:16,26,0,b'503e94ece9dc',-81,,0,0,24,0
19:43:17,26,0,b'7975d19b443a',-88,,0,0,7,0
19:43:18,26,0,b'4dc32185952e',-77,,0,0,8,0
19:43:19,26,0,b'4c2ccff15aa0',-88,,0,0,8,0
19:43:20,26,0,b'4dc32185952e',-79,,0,0,8,0
19:43:20,26,0,b'7975d19b443a',-85,,0,0,7,0
19:43:21,26,0,b'69060dac4c70',-84,,0,0,7,0
19:43:22,4,0,b'b88e82458d98',-92,HUAWEI Band 6-D98,0,0,4,0
19:43:23,2,0,b'54f96a5b6f9a',-90,,0,0,,0
19:43:23,26,0,b'4dc32185952e',-65,,0,0,8,0
19:43:24,,0,b'17d69f473438',-89,,0,0,,0
19:43:25,26,0,b'7975d19b443a',-90,,0,0,7,0
19:43:26,26,0,b'69060dac4c70',-86,,0,0,7,0
19:43:27,,0,b'cb0a259e39ca',-76,,0,0,,0
19:43:27,26,0,b'4dc32185952e',-65,,0,0,8,0
19:43:28,26,0,b'75e95ad94397',-88,,0,0,6,0
19:43:29,26,0,b'6e3990fe3585',-91,,0,0,8,0
19:43:30,26,0,b'69060dac4c70',-84,,0,0,7,0
19:43:30,,0,b'd8594ae97156',-90,,0,0,,0
19:43:31,26,0,b'4dc32185952e',-72,,0,0,8,0
19:43:32,26,0,b'503e94ece9dc',-78,,0,0,24,0
19:43:33,,0,b'17d69f473438',-93,,0,0,,0
19:43:34,26,0,b'7975d19b443a',-83,,0,0,7,0
19:43:34,26,0,b'7975d19b443a',-81,,0,0,7,0
19:43:35,26,0,b'69060dac4c70',-89,,0,0,7,0
19:43:36,26,0,b'503e94ece9dc',-83,,0,0,24,0
19:43:37,26,0,b'503e94ece9dc',-81,,0,0,24,0
19:43:37,,0,b'17d69f473438',-93,,0,0,,0
19:43:38,26,0,b'7975d19b443a',-82,,0,0,7,0
19:43:39,26,0,b'7975d19b443a',-86,,0,0,7,0
19:43:40,26,0,b'7975d19b443a',-81,,0,0,7,0
19:43:41,26,0,b'503e94ece9dc',-75,,0,0,24,0
19:43:41,26,0,b'503e94ece9dc',-81,,0,0,24,0
19:43:42,26,0,b'503e94ece9dc',-77,,0,0,24,0
19:43:43,,0,b'f6b62d72aa09',-86,,0,0,,0
19:43:44,26,0,b'5ef81fe95e72',-95,,0,0,7,0
19:43:44,,0,b'd8594ae97156',-90,,0,0,,0
19:43:45,26,0,b'503e94ece9dc',-88,,0,0,24,0
19:43:46,,0,b'caa3daffa4c1',-63,,0,0,,0
19:43:47,26,0,b'503e94ece9dc',-84,,0,0,24,0
19:43:48,2,0,b'6348c6369fcc',-92,,0,0,,0
19:43:48,2,0,b'6348c6369fcc',-91,,0,0,,0
19:43:49,26,0,b'4dc32185952e',-77,,0,0,8,0
19:43:50,26,0,b'503e94ece9dc',-82,,0,0,24,0
19:43:51,26,0,b'4dc32185952e',-77,,0,0,8,0
19:43:52,26,0,b'7975d19b443a',-88,,0,0,7,0
19:43:52,26,0,b'4dc32185952e',-65,,0,0,8,0
19:43:53,26,0,b'7975d19b443a',-92,,0,0,7,0
19:43:54,2,0,b'6348c6369fcc',-89,,0,0,,0
19:43:55,26,0,b'503e94ece9dc',-77,,0,0,24,0
19:43:55,26,0,b'7975d19b443a',-85,,0,0,7,0
19:43:56,26,0,b'4dc32185952e',-72,,0,0,8,0
19:43:57,,0,b'f365b46e9f14',-72,,0,0,,0
19:43:58,26,0,b'5ea1da9db606',-63,,0,0,12,0
19:43:59,26,0,b'503e94ece9dc',-84,,0,0,24,0
19:43:59,26,0,b'69060dac4c70',-88,,0,0,7,0
19:44:00,26,0,b'7975d19b443a',-89,,0,0,7,0
19:44:01,26,0,b'7975d19b443a',-82,,0,0,7,0
19:44:02,,0,b'17d69f473438',-90,,0,0,,0
19:44:02,26,0,b'5ea1da9db606',-63,,0,0,12,0
19:44:03,26,0,b'69060dac4c70',-82,,0,0,7,0
19:44:04,26,0,b'7975d19b443a',-82,,0,0,7,0
19:44:05,,0,b'f6b62d72aa09',-83,,0,0,,0
19:44:06,26,0,b'5ef81fe95e72',-83,,0,0,7,0
19:44:06,26,0,b'5ef81fe95e72',-86,,0,0,7,0
19:44:07,,0,b'caa3daffa4c1',-63,,0,0,,0
19:44:08,26,0,b'503e94ece9dc',-76,,0,0,24,0
19:44:09,,0,b'17d69f473438',-90,,0,0,,0
19:44:09,,0,b'cb0a259e39ca',-74,,0,0,,0
19:44:10,26,0,b'5ef81fe95e72',-86,,0,0,7,0
19:44:11,26,0,b'4c2ccff15aa0',-84,,0,0,8,0
19:44:12,,0,b'f365b46e9f14',-74,,0,0,,0
19:44:13,26,0,b'7975d19b443a',-88,,0,0,7,0
19:44:13,26,0,b'7975d19b443a',-83,,0,0,7,0
19:44:14,2,0,b'54f96a5b6f9a',-91,,0,0,,0
19:44:15,26,0,b'69060dac4c70',-92,,0,0,7,0
19:44:16,2,0,b'54f96a5b6f9a',-91,,0,0,,0
19:44:16,2,0,b'6348c6369fcc',-88,,0,0,,0
19:44:17,,0,b'caa3daffa4c1',-65,,0,0,,0
19:44:18,2,0,b'54f96a5b6f9a',-91,,0,0,,0
19:44:19,2,0,b'54f96a5b6f9a',-90,,0,0,,0
19:44:20,,0,b'cb0a259e39ca',-72,,0,0,,0
19:44:20,,0,b'd8594ae97156',-87,,0,0,,0
19:44:21,26,0,b'5be3426bf0dc',-89,,0,0,7,0
19:44:22,,0,b'f365b46e9f14',-72,,0,0,,0
19:44:23,26,0,b'7975d19b443a',-80,,0,0,7,0
19:44:23,,0,b'17d69f473438',-89,,0,0,,0
19:44:24,2,0,b'54f96a5b6f9a',-92,,0,0,,0
19:44:25,2,0,b'6348c6369fcc',-90,,0,0,,0
19:44:26,26,0,b'503e94ece9dc',-77,,0,0,24,0
19:44:27,26,0,b'503e94ece9dc',-78,,0,0,24,0
19:44:27,26,0,b'5be3426bf0dc',-88,,0,0,7,0
19:44:28,2,0,b'6348c6369fcc',-91,,0,0,,0
19:44:29,26,0,b'7975d19b443a',-87,,0,0,7,0
19:44:30,26,0,b'5be3426bf0dc',-87,,0,0,7,0
19:44:30,26,0,b'69060dac4c70',-88,,0,0,7,0
19:44:31,,0,b'17d69f473438',-91,,0,0,,0
19:44:32,26,0,b'69060dac4c70',-87,,0,0,7,0
19:44:33,26,0,b'4dc32185952e',-88,,0,0,8,0
19:44:34,26,0,b'4dc32185952e',-74,,0,0,8,0
19:44:34,26,0,b'695a42a4cbae',-89,,0,0,12,0
19:44:35,26,0,b'7975d19b443a',-85,,0,0,7,0
19:44:36,26,0,b'69060dac4c70',-93,,0,0,7,0
19:44:37,26,0,b'503e94ece9dc',-77,,0,0,24,0
19:44:37,,0,b'd8594ae97156',-86,,0,0,,0
19:44:38,,0,b'17d69f473438',-90,,0,0,,0
19:44:39,,0,b'caa3daffa4c1',-74,,0,0,,0
19:44:40,26,0,b'7975d19b443a',-85,,0,0,7,0
19:44:41,26,0,b'7975d19b443a',-81,,0,0,7,0
19:44:41,,0,b'17d69f473438',-89,,0,0,,0
19:44:42,26,0,b'503e94ece9dc',-82,,0,0,24,0
19:44:43,,0,b'f6b62d72aa09',-86,,0,0,,0
19:44:44,26,0,b'4dc32185952e',-71,,0,0,8,0
19:44:44,26,0,b'5be3426bf0dc',-84,,0,0,7,0
19:44:45,,0,b'17d69f473438',-91,,0,0,,0
19:44:46,26,0,b'6e3990fe3585',-92,,0,0,8,0
19:44:47,,0,b'e9e22e556c77',-96,,0,0,,0
19:44:48,,0,b'd8594ae97156',-89,,0,0,,0
19:44:48,26,0,b'503e94ece9dc',-79,,0,0,24,0
19:44:49,26,0,b'4dc32185952e',-78,,0,0,8,0
19:44:50,,0,b'17d69f473438',-88,,0,0,,0
19:44:51,2,0,b'6a7f1de63e67',-95,,0,0,,0
19:44:52,,0,b'17d69f473438',-89,,0,0,,0
19:44:52,26,0,b'4c2ccff15aa0',-87,,0,0,8,0
19:44:53,26,0,b'5be3426bf0dc',-83,,0,0,7,0
19:44:54,,0,b'caa3daffa4c1',-70,,0,0,,0
19:44:55,26,0,b'4dc32185952e',-83,,0,0,8,0
19:44:55,26,0,b'5ea1da9db606',-69,,0,0,12,0
19:44:56,26,0,b'5ea1da9db606',-70,,0,0,12,0
19:44:57,26,0,b'5be3426bf0dc',-91,,0,0,7,0
19:44:58,26,0,b'5be3426bf0dc',-85,,0,0,7,0
19:44:59,26,0,b'69060dac4c70',-86,,0,0,7,0
19:44:59,26,0,b'5ea1da9db606',-68,,0,0,12,0
19:45:00,2,0,b'54f96a5b6f9a',-91,,0,0,,0
19:45:01,26,0,b'503e94ece9dc',-81,,0,0,24,0
19:45:02,26,0,b'4c2ccff15aa0',-75,,0,0,8,0
19:45:02,2,0,b'54f96a5b6f9a',-92,,0,0,,0
19:45:03,26,0,b'4c2ccff15aa0',-79,,0,0,8,0
19:45:04,26,0,b'69060dac4c70',-86,,0,0,7,0
19:45:05,26,0,b'5ea1da9db606',-64,,0,0,12,0
19:45:06,26,0,b'503e94ece9dc',-77,,0,0,24,0
19:45:06,26,0,b'4dc32185952e',-74,,0,0,8,0
19:45:07,26,0,b'4c2ccff15aa0',-76,,0,0,8,0
19:45:08,26,0,b'503e94ece9dc',-78,,0,0,24,0
19:45:09,,0,b'17d69f473438',-87,,0,0,,0
19:45:09,,0,b'caa3daffa4c1',-64,,0,0,,0
19:45:10,26,0,b'7975d19b443a',-87,,0,0,7,0
19:45:11,,0,b'f6b62d72aa09',-87,,0,0,,0
19:45:12,26,0,b'4c2ccff15aa0',-84,,0,0,8,0
19:45:13,,0,b'e030ddd4dc63',-89,,0,0,,0
19:45:13,2,0,b'5f8857d16d3b',-93,,0,0,,0
19:45:14,26,0,b'69060dac4c70',-90,,0,0,7,0
19:45:15,26,0,b'4dc32185952e',-81,,0,0,8,0
19:45:16,26,0,b'5be3426bf0dc',-89,,0,0,7,0
19:45:16,2,0,b'5f8857d16d3b',-90,,0,0,,0
19:45:17,,0,b'17d69f473438',-91,,0,0,,0
19:45:18,,0,b'f2ec56b51117',-83,,0,0,,0
19:45:19,,0,b'e9692dca92bc',-62,,0,0,,0
19:45:20,26,0,b'5be3426bf0dc',-85,,0,0,7,0
19:45:20,26,0,b'4dc32185952e',-78,,0,0,8,0
19:45:21,26,0,b'4c2ccff15aa0',-75,,0,0,8,0
19:45:22,26,0,b'4c2ccff15aa0',-84,,0,0,8,0
19:45:23,2,0,b'5dd097d7c3f6',-88,,0,0,,0
19:45:23,26,0,b'4dc32185952e',-80,,0,0,8,0
19:45:24,26,0,b'4c2ccff15aa0',-79,,0,0,8,0
19:45:25,,0,b'f6b96753e3f7',-87,,0,0,,0
19:45:26,,0,b'cb0a259e39ca',-72,,0,0,,0
19:45:27,,0,b'e9692dca92bc',-69,,0,0,,0
19:45:27,,0,b'f6b96753e3f7',-88,,0,0,,0
19:45:28,26,0,b'4dc32185952e',-73,,0,0,8,0
19:45:29,26,0,b'4c2ccff15aa0',-71,,0,0,8,0
19:45:30,,0,b'cb0a259e39ca',-72,,0,0,,0
19:45:30,26,0,b'5ea1da9db606',-68,,0,0,12,0
19:45:31,26,0,b'111789c343c1',-94,,0,0,,0
19:45:32,26,0,b'5ea1da9db606',-64,,0,0,12,0
19:45:33,26,0,b'4c2ccff15aa0',-76,,0,0,8,0
19:45:34,26,0,b'57a27fbb8608',-93,,0,0,8,0
19:45:34,,0,b'f2ec56b51117',-81,,0,0,,0
19:45:35,26,0,b'4c2ccff15aa0',-87,,0,0,8,0
19:45:36,26,0,b'52b8da96245c',-90,,0,0,,0
19:45:37,26,0,b'4dc32185952e',-76,,0,0,8,0
19:45:37,26,0,b'503e94ece9dc',-92,,0,0,24,0
19:45:38,26,0,b'111789c343c1',-92,,0,0,,0
19:45:39,2,0,b'54f96a5b6f9a',-89,,0,0,,0
19:45:40,26,0,b'5be3426bf0dc',-90,,0,0,7,0
19:45:41,26,0,b'503e94ece9dc',-96,,0,0,24,0
19:45:41,26,0,b'7975d19b443a',-80,,0,0,7,0
19:45:42,,0,b'0c661ac94e1a',-94,,0,0,,0
19:45:43,26,0,b'4c2ccff15aa0',-81,,0,0,8,0
19:45:44,,0,b'e9692dca92bc',-69,,0,0,,0
19:45:44,26,0,b'5be3426bf0dc',-82,,0,0,7,0
19:45:45,26,0,b'111789c343c1',-94,,0,0,,0
19:45:46,26,0,b'7975d19b443a',-79,,0,0,7,0
19:45:47,26,0,b'5be3426bf0dc',-89,,0,0,7,0
19:45:48,,0,b'cbfb2150cb69',-90,,0,0,,0
19:45:48,2,0,b'5dd097d7c3f6',-87,,0,0,,0
19:45:49,26,0,b'4c2ccff15aa0',-83,,0,0,8,0
19:45:50,,0,b'e69f7bf9417f',-84,,0,0,,0
19:45:51,26,0,b'5be3426bf0dc',-82,,0,0,7,0
19:45:52,26,0,b'503e94ece9dc',-85,,0,0,24,0
19:45:52,26,0,b'57a27fbb8608',-91,,0,0,8,0
19:45:53,,0,b'0c661ac94e1a',-99,,0,0,,0
19:45:54,26,0,b'4dc32185952e',-68,,0,0,8,0
19:45:55,26,0,b'5be3426bf0dc',-85,,0,0,7,0
19:45:55,26,0,b'111789c343c1',-93,,0,0,,0
19:45:56,,0,b'c9069bacabcb',-74,,0,0,,0
19:45:57,26,0,b'4c2ccff15aa0',-69,,0,0,8,0
19:45:58,,0,b'e9692dca92bc',-65,,0,0,,0
19:45:59,26,0,b'4c2ccff15aa0',-69,,0,0,8,0
19:45:59,26,0,b'4dda11787f17',-83,,0,0,,0
19:46:00,26,0,b'4dda11787f17',-84,,0,0,,0
19:46:01,,0,b'0c661ac94e1a',-91,,0,0,,0
19:46:02,,0,b'0c661ac94e1a',-92,,0,0,,0
19:46:02,26,0,b'4c2ccff15aa0',-83,,0,0,8,0
19:46:03,26,0,b'5be3426bf0dc',-92,,0,0,7,0
19:46:04,26,0,b'4c2ccff15aa0',-81,,0,0,8,0
19:46:05,26,0,b'5be3426bf0dc',-90,,0,0,7,0
19:46:06,26,0,b'111789c343c1',-90,,0,0,,0
19:46:06,26,0,b'7975d19b443a',-78,,0,0,7,0
19:46:07,2,0,b'5dd097d7c3f6',-88,,0,0,,0
19:46:08,26,0,b'111789c343c1',-92,,0,0,,0
19:46:09,26,0,b'4dc32185952e',-72,,0,0,8,0
19:46:09,,0,b'0c661ac94e1a',-94,,0,0,,0
19:46:10,,0,b'c9069bacabcb',-71,,0,0,,0
19:46:11,,0,b'17d69f473438',-93,,0,0,,0
19:46:12,,0,b'17d69f473438',-93,,0,0,,0
19:46:13,26,0,b'111789c343c1',-90,,0,0,,0
19:46:13,26,0,b'111789c343c1',-94,,0,0,,0
19:46:14,26,0,b'4dc32185952e',-73,,0,0,8,0
19:46:15,2,0,b'54f96a5b6f9a',-85,,0,0,,0
19:46:16,26,0,b'4c2ccff15aa0',-71,,0,0,8,0
19:46:16,,0,b'f2ec56b51117',-78,,0,0,,0
19:46:17,26,0,b'41abf31923bd',-91,,0,0,12,0
19:46:18,,0,b'c9069bacabcb',-75,,0,0,,0
19:46:19,26,0,b'4c2ccff15aa0',-71,,0,0,8,0
19:46:19,26,0,b'7975d19b443a',-78,,0,0,7,0
19:46:20,26,0,b'503e94ece9dc',-80,,0,0,24,0
19:46:21,2,0,b'5dd097d7c3f6',-87,,0,0,,0
