Time,ssid,bssid,sec,channel,rssi
10:46:47,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
10:46:47,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
10:46:47,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
10:46:47,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:46:47,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
10:46:47,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:46:47,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:46:47,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
10:46:47,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
10:46:51,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-51
10:46:51,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:46:51,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:46:51,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
10:46:51,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
10:46:51,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
10:46:51,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
10:46:51,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:46:51,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
10:46:51,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-82
10:46:51,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
10:46:51,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:46:51,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:46:51,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
10:46:51,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-94
10:46:55,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-57
10:46:55,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:46:55,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:46:55,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:46:55,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
10:46:55,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
10:46:55,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
10:46:55,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
10:46:55,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:46:55,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-81
10:46:55,INRIA,b'<Q\x0e^\x84!',0,11,-88
10:46:55,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
10:46:55,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
10:46:55,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
10:46:59,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-56
10:46:59,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:46:59,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:46:59,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:46:59,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
10:46:59,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
10:46:59,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:46:59,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
10:46:59,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
10:46:59,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-82
10:46:59,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:46:59,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:46:59,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:46:59,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
10:46:59,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-93
10:47:03,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-56
10:47:03,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
10:47:03,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:47:03,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:47:03,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:47:03,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
10:47:03,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
10:47:03,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
10:47:03,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
10:47:03,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
10:47:03,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:47:03,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
10:47:03,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
10:47:03,INRIA,b'<Q\x0e^\x84!',0,11,-88
10:47:03,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
10:47:08,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-56
10:47:08,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
10:47:08,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:47:08,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:47:08,INRIA,b'l1\x0e\xbaT!',0,1,-70
10:47:08,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
10:47:08,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:47:08,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
10:47:08,INRIA,b'<Q\x0e^\x84!',0,11,-88
10:47:08,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
10:47:08,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-94
10:47:12,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-55
10:47:12,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:47:12,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:47:12,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
10:47:12,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
10:47:12,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
10:47:12,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
10:47:12,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:47:12,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
10:47:12,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-82
10:47:12,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
10:47:12,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
10:47:16,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-56
10:47:16,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
10:47:16,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:47:16,INRIA,b'l1\x0e\xbaT!',0,1,-70
10:47:16,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
10:47:16,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
10:47:16,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
10:47:16,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
10:47:16,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
10:47:16,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
10:47:16,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:47:16,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:47:16,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
10:47:16,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
10:47:16,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
10:47:20,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-55
10:47:20,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
10:47:20,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:47:20,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:47:20,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:47:20,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
10:47:20,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
10:47:20,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:47:20,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
10:47:20,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-82
10:47:20,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-94
10:47:24,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-56
10:47:24,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
10:47:24,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:47:24,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:47:24,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
10:47:24,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
10:47:24,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:47:24,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
10:47:24,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:47:24,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
10:47:24,INRIA,b'<Q\x0e^\x84!',0,11,-86
10:47:24,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
10:47:24,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:47:24,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
10:47:28,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-56
10:47:28,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
10:47:28,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:47:28,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:47:28,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:47:28,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
10:47:28,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:47:28,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
10:47:28,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
10:47:28,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-82
10:47:28,INRIA,b'<Q\x0e^\x84!',0,11,-86
10:47:28,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:47:28,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
10:47:28,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
10:47:28,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
10:47:32,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-56
10:47:32,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:47:32,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:47:32,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:47:32,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
10:47:32,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
10:47:32,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
10:47:32,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:47:32,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
10:47:32,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-82
10:47:32,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:47:32,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:47:32,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
10:47:32,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
10:47:32,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
10:47:36,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-50
10:47:36,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
10:47:36,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:47:36,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
10:47:36,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
10:47:36,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
10:47:36,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:47:36,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
10:47:36,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:47:36,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:47:36,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
10:47:36,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
10:47:36,INRIA,b'<Q\x0e^\x84!',0,11,-89
10:47:36,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-93
10:47:41,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-54
10:47:41,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:47:41,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:47:41,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
10:47:41,INRIA,b'l1\x0e\xbaT!',0,1,-69
10:47:41,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
10:47:41,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
10:47:41,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:47:41,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:47:41,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-82
10:47:41,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:47:41,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
10:47:41,INRIA,b'<Q\x0e^\x84!',0,11,-88
10:47:41,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
10:47:41,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
10:47:45,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-53
10:47:45,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
10:47:45,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:47:45,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:47:45,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
10:47:45,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
10:47:45,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:47:45,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
10:47:45,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
10:47:45,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
10:47:45,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:47:45,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:47:45,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
10:47:45,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
10:47:49,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-53
10:47:49,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:47:49,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:47:49,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
10:47:49,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
10:47:49,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
10:47:49,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:47:49,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
10:47:49,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
10:47:49,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-82
10:47:49,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:47:49,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:47:49,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
10:47:49,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
10:47:49,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
10:47:53,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-54
10:47:53,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:47:53,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:47:53,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:47:53,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
10:47:53,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
10:47:53,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:47:53,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
10:47:53,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
10:47:53,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
10:47:53,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
10:47:53,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:47:53,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
10:47:53,INRIA,b'<Q\x0e^\x84!',0,11,-89
10:47:53,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
10:47:57,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-52
10:47:57,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:47:57,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:47:57,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:47:57,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
10:47:57,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:47:57,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
10:47:57,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:47:57,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
10:47:57,INRIA,b'<Q\x0e^\x84!',0,11,-88
10:47:57,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
10:47:57,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
10:47:57,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
10:47:57,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
10:48:01,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-50
10:48:01,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
10:48:01,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:48:01,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:48:01,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:48:01,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
10:48:01,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:48:01,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
10:48:01,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
10:48:01,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-82
10:48:01,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
10:48:01,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
10:48:01,INRIA,b'<Q\x0e^\x84!',0,11,-88
10:48:01,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
10:48:01,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
10:48:05,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-52
10:48:05,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:48:05,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:48:05,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
10:48:05,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
10:48:05,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
10:48:05,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:48:05,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
10:48:05,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
10:48:05,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
10:48:05,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:48:05,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
10:48:05,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
10:48:05,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
10:48:05,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-93
10:48:09,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-56
10:48:09,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
10:48:09,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:48:09,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:48:09,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:48:09,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
10:48:09,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:48:09,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
10:48:09,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
10:48:09,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-82
10:48:09,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:48:09,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:48:09,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
10:48:09,INRIA,b'<Q\x0e^\x84!',0,11,-88
10:48:09,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
10:48:13,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-53
10:48:13,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:48:13,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:48:13,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
10:48:13,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
10:48:13,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
10:48:13,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:48:13,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:48:13,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
10:48:13,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-84
10:48:13,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:48:13,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:48:13,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
10:48:13,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
10:48:13,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
10:48:17,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-52
10:48:17,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:48:17,INRIA,b'l1\x0e\xbaT!',0,1,-69
10:48:17,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
10:48:17,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
10:48:17,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
10:48:17,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
10:48:17,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
10:48:17,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
10:48:17,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:48:17,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:48:17,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
10:48:17,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
10:48:21,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-53
10:48:21,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:48:21,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:48:21,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
10:48:21,INRIA-interne,b'l1\x0e\xbaT#',5,1,-69
10:48:21,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
10:48:21,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:48:21,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
10:48:21,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
10:48:21,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
10:48:21,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
10:48:21,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:48:21,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:48:21,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
10:48:21,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
10:48:26,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-57
10:48:26,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
10:48:26,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:48:26,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:48:26,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:48:26,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
10:48:26,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:48:26,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
10:48:26,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
10:48:26,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:48:26,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:48:26,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:48:26,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
10:48:26,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
10:48:30,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-59
10:48:30,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
10:48:30,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:48:30,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
10:48:30,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:48:30,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:48:30,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
10:48:30,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
10:48:30,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
10:48:30,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:48:30,INRIA,b'<Q\x0e^\x84!',0,11,-87
10:48:30,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
10:48:30,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
10:48:30,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
10:48:34,Jana :p,b'\xe2\xed\xa7\\9\xd6',3,6,-59
10:48:34,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
10:48:34,INRIA,b'l1\x0e\xbaT!',0,1,-68
10:48:34,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
10:48:34,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
10:48:34,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
10:48:34,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
10:48:34,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
10:48:34,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
10:48:34,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
10:48:34,INRIA,b'<Q\x0e^\x84!',0,11,-88
10:48:34,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
