Time,ssid,bssid,sec,channel,rssi
12:09:00,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:09:04,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:09:04,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:09:08,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:09:08,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:09:08,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:09:08,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:09:11,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:09:11,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:09:11,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
12:09:15,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:09:15,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:09:19,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:09:19,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:09:19,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:09:23,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:09:23,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:09:23,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:09:23,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:09:27,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:09:27,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:09:27,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:09:27,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:09:31,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:09:31,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
12:09:31,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:09:35,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:09:35,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
12:09:35,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:09:35,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:09:39,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:09:39,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
12:09:39,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:09:43,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-40
12:09:43,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:09:43,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:09:47,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:09:47,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
12:09:47,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-86
12:09:51,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:09:51,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:09:51,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:09:51,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:09:55,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:09:55,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:09:55,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:09:55,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:09:59,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-44
12:09:59,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:09:59,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:09:59,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:10:03,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-53
12:10:03,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:10:07,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:10:07,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:10:07,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:10:07,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:10:11,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:10:11,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:10:11,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:10:15,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:10:15,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:10:19,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:10:19,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:10:19,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:10:23,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:10:23,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:10:23,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:10:23,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:10:27,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:10:27,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:10:27,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:10:27,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:10:31,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:10:31,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:10:31,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:10:34,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:10:34,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:10:34,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:10:38,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:10:38,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:10:38,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:10:42,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:10:42,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:10:46,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:10:46,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:10:46,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:10:50,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:10:50,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:10:50,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:10:50,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:10:54,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:10:54,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:10:54,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:10:58,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:10:58,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:10:58,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:10:58,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:11:02,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:11:02,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:11:02,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:11:02,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:11:06,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:11:06,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:11:06,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:11:06,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:11:10,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:11:10,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:11:10,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:11:14,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:11:14,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:11:14,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:11:18,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:11:18,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:11:18,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:11:18,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:11:22,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:11:22,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:11:22,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:11:22,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:11:26,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:11:26,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
12:11:26,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:11:30,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:11:30,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:11:34,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:11:34,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:11:34,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:11:34,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:11:38,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:11:38,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
12:11:38,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:11:42,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:11:42,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:11:42,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:11:42,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:11:46,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:11:46,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:11:46,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:11:46,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:11:50,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:11:50,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:11:50,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:11:50,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:11:54,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:11:54,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:11:54,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:11:54,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:11:58,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:11:58,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:11:58,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:11:58,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:12:01,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-40
12:12:01,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:12:01,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:12:01,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:12:05,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:12:05,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
12:12:05,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:12:05,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:12:09,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-40
12:12:09,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:12:09,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:12:09,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:12:13,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-37
12:12:13,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:12:13,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:12:17,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:12:17,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
12:12:17,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:12:17,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:12:21,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:12:21,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:12:21,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:12:21,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:12:25,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:12:25,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:12:29,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:12:29,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:12:33,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:12:33,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-77
12:12:37,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:12:37,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:12:37,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:12:37,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:12:41,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:12:41,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:12:41,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:12:41,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:12:45,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:12:45,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-77
12:12:49,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:12:49,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:12:49,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:12:49,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:12:53,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:12:53,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:12:57,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:12:57,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:12:57,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:12:57,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:13:01,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:13:01,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:13:01,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:13:01,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:13:05,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:13:05,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:13:09,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-40
12:13:09,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:13:09,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:13:09,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:13:13,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:13:13,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:13:13,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:13:17,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:13:17,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:13:17,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:13:17,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:13:21,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:13:21,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:13:24,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:13:24,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:13:24,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:13:24,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:13:28,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-40
12:13:28,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:13:28,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:13:28,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:13:32,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:13:32,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:13:32,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:13:36,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:13:36,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:13:36,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:13:36,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-92
12:13:40,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:13:40,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:13:40,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
12:13:40,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
12:13:44,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:13:44,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:13:48,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:13:48,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:13:48,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:13:48,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:13:52,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:13:52,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:13:52,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:13:52,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:13:56,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:13:56,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:14:00,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:14:00,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:14:04,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:14:04,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:14:04,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:14:04,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:14:08,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:14:08,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:14:08,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:14:08,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:14:12,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:14:12,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:14:12,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:14:12,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:14:16,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:14:16,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:14:20,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-44
12:14:20,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:14:20,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:14:24,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:14:24,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:14:24,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:14:24,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:14:28,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:14:28,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:14:28,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:14:28,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:14:32,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:14:32,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:14:32,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:14:32,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:14:36,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:14:36,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:14:36,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:14:36,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:14:40,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:14:40,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:14:40,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:14:40,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:14:44,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:14:44,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:14:44,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:14:44,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:14:47,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:14:47,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:14:47,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:14:47,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:14:51,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:14:51,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:14:51,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:14:51,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:14:55,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:14:55,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-75
12:14:55,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:14:55,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:14:59,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:14:59,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:15:03,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:15:03,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:15:03,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:15:03,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:15:07,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-44
12:15:07,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:15:11,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-44
12:15:11,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:15:11,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:15:11,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:15:15,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
