Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
12:17:06,2,0,b'34f150010d0b',-85,,0,0,,0
12:17:07,,0,b'3f9476ae183d',-85,,0,0,,0
12:17:08,,0,b'3668af24e3cf',-84,,0,0,,0
12:17:09,26,0,b'69e85a82d9fd',-76,,0,0,7,0
12:17:09,,0,b'3f9476ae183d',-93,,0,0,,0
12:17:10,26,0,b'542a3ddeb852',-81,,0,0,,0
12:17:11,,0,b'c7ddef4f835f',-78,,0,0,,0
12:17:12,,0,b'3668af24e3cf',-84,,0,0,,0
12:17:12,26,0,b'4d6d59116691',-55,,0,0,12,0
12:17:13,26,0,b'4d6d59116691',-56,,0,0,12,0
12:17:14,26,0,b'7f195ae53791',-86,,0,0,12,0
12:17:15,2,0,b'34f150010d0b',-85,,0,0,,0
12:17:16,26,0,b'6f96e6628b79',-89,,0,0,7,0
12:17:16,,0,b'140cb0503bbf',-73,,0,0,,0
12:17:17,,0,b'e9f71b55bac1',-85,,0,0,,0
12:17:18,,0,b'140cb0503bbf',-76,,0,0,,0
12:17:19,2,0,b'34f150010d0b',-90,,0,0,,0
12:17:19,,0,b'3f9476ae183d',-87,,0,0,,0
12:17:20,,0,b'3668af24e3cf',-86,,0,0,,0
12:17:21,26,0,b'69e85a82d9fd',-82,,0,0,7,0
12:17:22,26,0,b'69e85a82d9fd',-80,,0,0,7,0
12:17:23,,0,b'3f9476ae183d',-90,,0,0,,0
12:17:23,,0,b'140cb0503bbf',-83,,0,0,,0
12:17:24,,0,b'3f9476ae183d',-89,,0,0,,0
12:17:25,,0,b'3668af24e3cf',-86,,0,0,,0
12:17:26,26,0,b'7f195ae53791',-82,,0,0,12,0
12:17:26,26,0,b'542a3ddeb852',-83,,0,0,,0
12:17:27,,0,b'3668af24e3cf',-92,,0,0,,0
12:17:28,,0,b'3f9476ae183d',-85,,0,0,,0
12:17:29,,0,b'3668af24e3cf',-86,,0,0,,0
12:17:30,,0,b'140cb0503bbf',-74,,0,0,,0
12:17:30,26,0,b'4d6d59116691',-57,,0,0,12,0
12:17:31,26,0,b'7f195ae53791',-81,,0,0,12,0
12:17:32,2,0,b'34f150010d0b',-87,,0,0,,0
12:17:33,26,0,b'542a3ddeb852',-83,,0,0,,0
12:17:33,,0,b'3668af24e3cf',-88,,0,0,,0
12:17:34,26,0,b'6f96e6628b79',-89,,0,0,7,0
12:17:35,26,0,b'6beb29ccd27e',-75,,0,0,12,0
12:17:36,26,0,b'7f195ae53791',-83,,0,0,12,0
12:17:37,26,0,b'4d6d59116691',-56,,0,0,12,0
12:17:37,26,0,b'7f195ae53791',-84,,0,0,12,0
12:17:38,,0,b'140cb0503bbf',-72,,0,0,,0
12:17:39,2,0,b'34f150010d0b',-87,,0,0,,0
12:17:40,,0,b'3f9476ae183d',-86,,0,0,,0
12:17:40,2,0,b'34f150010d0b',-86,,0,0,,0
12:17:41,26,0,b'6beb29ccd27e',-79,,0,0,12,0
12:17:42,,0,b'3668af24e3cf',-84,,0,0,,0
12:17:43,,0,b'3f9476ae183d',-87,,0,0,,0
12:17:44,,0,b'107539217429',-76,,0,0,,0
12:17:44,,0,b'3f9476ae183d',-85,,0,0,,0
12:17:45,,0,b'3668af24e3cf',-87,,0,0,,0
12:17:46,26,0,b'4d6d59116691',-56,,0,0,12,0
12:17:47,26,0,b'6beb29ccd27e',-85,,0,0,12,0
12:17:47,26,0,b'6f96e6628b79',-87,,0,0,7,0
12:17:48,2,0,b'34f150010d0b',-86,,0,0,,0
12:17:49,,0,b'3f9476ae183d',-87,,0,0,,0
12:17:50,,0,b'3f9476ae183d',-88,,0,0,,0
12:17:51,2,0,b'34f150010d0b',-90,,0,0,,0
12:17:51,2,0,b'34f150010d0b',-85,,0,0,,0
12:17:52,,0,b'e49ec1c1a377',-77,,0,0,,0
12:17:53,,0,b'107539217429',-76,,0,0,,0
12:17:54,,0,b'3f9476ae183d',-89,,0,0,,0
12:17:54,26,0,b'7f195ae53791',-84,,0,0,12,0
12:17:55,2,0,b'34f150010d0b',-94,,0,0,,0
12:17:56,26,0,b'69e85a82d9fd',-79,,0,0,7,0
12:17:57,,0,b'107539217429',-76,,0,0,,0
12:17:58,26,0,b'4d6d59116691',-56,,0,0,12,0
12:17:58,,0,b'107539217429',-82,,0,0,,0
12:17:59,26,0,b'7f195ae53791',-87,,0,0,12,0
12:18:00,,0,b'3668af24e3cf',-85,,0,0,,0
12:18:01,2,0,b'34f150010d0b',-89,,0,0,,0
12:18:01,,0,b'107539217429',-82,,0,0,,0
12:18:02,2,0,b'34f150010d0b',-86,,0,0,,0
12:18:03,26,0,b'542a3ddeb852',-83,,0,0,,0
12:18:04,,0,b'3668af24e3cf',-86,,0,0,,0
12:18:04,26,0,b'69e85a82d9fd',-80,,0,0,7,0
12:18:05,,0,b'107539217429',-77,,0,0,,0
12:18:06,,0,b'e49ec1c1a377',-74,,0,0,,0
12:18:07,,0,b'107539217429',-81,,0,0,,0
12:18:08,,0,b'3668af24e3cf',-86,,0,0,,0
12:18:08,26,0,b'6beb29ccd27e',-81,,0,0,12,0
12:18:09,2,0,b'34f150010d0b',-89,,0,0,,0
12:18:10,,0,b'3668af24e3cf',-93,,0,0,,0
12:18:11,,0,b'3f9476ae183d',-83,,0,0,,0
12:18:12,,0,b'3668af24e3cf',-84,,0,0,,0
12:18:12,,0,b'107539217429',-73,,0,0,,0
12:18:13,,0,b'c7ddef4f835f',-72,,0,0,,0
12:18:14,,0,b'107539217429',-75,,0,0,,0
12:18:15,26,0,b'6beb29ccd27e',-74,,0,0,12,0
12:18:15,26,0,b'542a3ddeb852',-86,,0,0,,0
12:18:16,26,0,b'542a3ddeb852',-82,,0,0,,0
12:18:17,,0,b'3668af24e3cf',-86,,0,0,,0
12:18:18,,0,b'107539217429',-76,,0,0,,0
12:18:18,,0,b'107539217429',-73,,0,0,,0
12:18:19,,0,b'107539217429',-85,,0,0,,0
12:18:20,26,0,b'7f195ae53791',-78,,0,0,12,0
12:18:21,2,0,b'34f150010d0b',-89,,0,0,,0
12:18:22,,0,b'107539217429',-87,,0,0,,0
12:18:22,,0,b'107539217429',-89,,0,0,,0
12:18:23,,0,b'107539217429',-73,,0,0,,0
12:18:24,,0,b'3f9476ae183d',-89,,0,0,,0
12:18:25,,0,b'3668af24e3cf',-83,,0,0,,0
12:18:26,26,0,b'542a3ddeb852',-84,,0,0,,0
12:18:26,26,0,b'6f96e6628b79',-83,,0,0,7,0
12:18:27,,0,b'3f9476ae183d',-88,,0,0,,0
12:18:28,,0,b'107539217429',-72,,0,0,,0
12:18:29,26,0,b'542a3ddeb852',-78,,0,0,,0
12:18:29,,0,b'3f9476ae183d',-84,,0,0,,0
12:18:30,,0,b'107539217429',-75,,0,0,,0
12:18:31,26,0,b'6f96e6628b79',-84,,0,0,7,0
12:18:32,,0,b'107539217429',-82,,0,0,,0
12:18:33,,0,b'107539217429',-77,,0,0,,0
12:18:33,,0,b'3f9476ae183d',-84,,0,0,,0
12:18:34,26,0,b'69e85a82d9fd',-79,,0,0,7,0
12:18:35,2,0,b'34f150010d0b',-88,,0,0,,0
12:18:36,26,0,b'6f96e6628b79',-82,,0,0,7,0
12:18:36,,0,b'3668af24e3cf',-87,,0,0,,0
12:18:37,,0,b'e9f71b55bac1',-77,,0,0,,0
12:18:38,26,0,b'542a3ddeb852',-82,,0,0,,0
12:18:39,,0,b'107539217429',-75,,0,0,,0
12:18:40,,0,b'3f9476ae183d',-86,,0,0,,0
12:18:40,2,0,b'34f150010d0b',-87,,0,0,,0
12:18:41,26,0,b'542a3ddeb852',-82,,0,0,,0
12:18:42,,0,b'3f9476ae183d',-84,,0,0,,0
12:18:43,26,0,b'7f195ae53791',-79,,0,0,12,0
12:18:43,2,0,b'34f150010d0b',-90,,0,0,,0
12:18:44,,0,b'3f9476ae183d',-88,,0,0,,0
12:18:45,26,0,b'7f195ae53791',-77,,0,0,12,0
12:18:46,,0,b'107539217429',-71,,0,0,,0
12:18:47,,0,b'107539217429',-82,,0,0,,0
12:18:47,,0,b'3f9476ae183d',-88,,0,0,,0
12:18:48,26,0,b'7f195ae53791',-80,,0,0,12,0
12:18:49,,0,b'3668af24e3cf',-87,,0,0,,0
12:18:50,,0,b'3f9476ae183d',-85,,0,0,,0
12:18:50,26,0,b'542a3ddeb852',-82,,0,0,,0
12:18:51,,0,b'107539217429',-75,,0,0,,0
12:18:52,,0,b'3668af24e3cf',-94,,0,0,,0
12:18:53,,0,b'3f9476ae183d',-86,,0,0,,0
12:18:53,26,0,b'6beb29ccd27e',-83,,0,0,12,0
12:18:54,,0,b'3668af24e3cf',-94,,0,0,,0
12:18:55,,0,b'107539217429',-75,,0,0,,0
12:18:56,,0,b'3668af24e3cf',-87,,0,0,,0
12:18:57,,0,b'107539217429',-86,,0,0,,0
12:18:57,26,0,b'542a3ddeb852',-88,,0,0,,0
12:18:58,,0,b'3668af24e3cf',-87,,0,0,,0
12:18:59,,0,b'107539217429',-73,,0,0,,0
12:19:00,2,0,b'34f150010d0b',-92,,0,0,,0
12:19:01,,0,b'107539217429',-75,,0,0,,0
12:19:01,26,0,b'6f96e6628b79',-78,,0,0,7,0
12:19:02,,0,b'3f9476ae183d',-89,,0,0,,0
12:19:03,26,0,b'542a3ddeb852',-83,,0,0,,0
12:19:04,,0,b'107539217429',-72,,0,0,,0
12:19:04,26,0,b'542a3ddeb852',-83,,0,0,,0
12:19:05,,0,b'107539217429',-88,,0,0,,0
12:19:06,26,0,b'6f96e6628b79',-87,,0,0,7,0
12:19:07,26,0,b'6beb29ccd27e',-71,,0,0,12,0
12:19:07,26,0,b'542a3ddeb852',-81,,0,0,,0
12:19:08,26,0,b'542a3ddeb852',-80,,0,0,,0
12:19:09,,0,b'3f9476ae183d',-85,,0,0,,0
12:19:10,26,0,b'6f96e6628b79',-83,,0,0,7,0
12:19:11,26,0,b'6beb29ccd27e',-80,,0,0,12,0
12:19:11,26,0,b'542a3ddeb852',-84,,0,0,,0
12:19:12,,0,b'107539217429',-86,,0,0,,0
12:19:13,,0,b'107539217429',-76,,0,0,,0
12:19:14,,0,b'107539217429',-72,,0,0,,0
12:19:14,26,0,b'542a3ddeb852',-82,,0,0,,0
12:19:15,26,0,b'542a3ddeb852',-80,,0,0,,0
12:19:16,26,0,b'542a3ddeb852',-83,,0,0,,0
12:19:17,26,0,b'542a3ddeb852',-82,,0,0,,0
12:19:18,,0,b'107539217429',-83,,0,0,,0
12:19:18,,0,b'107539217429',-83,,0,0,,0
12:19:19,,0,b'107539217429',-74,,0,0,,0
12:19:20,,0,b'107539217429',-74,,0,0,,0
12:19:21,,0,b'107539217429',-87,,0,0,,0
12:19:21,26,0,b'6f96e6628b79',-88,,0,0,7,0
12:19:22,26,0,b'542a3ddeb852',-85,,0,0,,0
12:19:23,,0,b'107539217429',-73,,0,0,,0
12:19:24,,0,b'107539217429',-85,,0,0,,0
12:19:25,26,0,b'542a3ddeb852',-85,,0,0,,0
12:19:25,,0,b'107539217429',-76,,0,0,,0
12:19:26,,0,b'107539217429',-71,,0,0,,0
12:19:27,,0,b'd40461005702',-77,,0,0,,0
12:19:28,26,0,b'542a3ddeb852',-80,,0,0,,0
12:19:29,,0,b'107539217429',-74,,0,0,,0
12:19:29,26,0,b'6f96e6628b79',-83,,0,0,7,0
12:19:30,,0,b'107539217429',-85,,0,0,,0
12:19:31,,0,b'107539217429',-83,,0,0,,0
12:19:32,,0,b'107539217429',-73,,0,0,,0
12:19:32,,0,b'107539217429',-72,,0,0,,0
12:19:33,26,0,b'6beb29ccd27e',-77,,0,0,12,0
12:19:34,,0,b'107539217429',-75,,0,0,,0
12:19:35,,0,b'107539217429',-72,,0,0,,0
12:19:35,26,0,b'6beb29ccd27e',-71,,0,0,12,0
12:19:36,26,0,b'542a3ddeb852',-78,,0,0,,0
12:19:37,26,0,b'6f96e6628b79',-82,,0,0,7,0
12:19:38,26,0,b'7f195ae53791',-85,,0,0,12,0
12:19:39,26,0,b'6beb29ccd27e',-72,,0,0,12,0
12:19:39,2,0,b'34f150010d0b',-85,,0,0,,0
12:19:40,,0,b'107539217429',-77,,0,0,,0
12:19:41,26,0,b'6beb29ccd27e',-84,,0,0,12,0
12:19:42,26,0,b'6beb29ccd27e',-76,,0,0,12,0
12:19:42,,0,b'107539217429',-81,,0,0,,0
12:19:43,,0,b'107539217429',-82,,0,0,,0
12:19:44,26,0,b'542a3ddeb852',-85,,0,0,,0
12:19:45,2,0,b'34f150010d0b',-91,,0,0,,0
12:19:46,,0,b'107539217429',-71,,0,0,,0
12:19:46,2,0,b'34f150010d0b',-88,,0,0,,0
12:19:47,26,0,b'542a3ddeb852',-78,,0,0,,0
12:19:48,,0,b'fcbf7b281426',-44,,0,0,,0
12:19:49,,0,b'107539217429',-72,,0,0,,0
12:19:50,26,0,b'6beb29ccd27e',-87,,0,0,12,0
12:19:50,26,0,b'6f96e6628b79',-87,,0,0,7,0
12:19:51,2,0,b'34f150010d0b',-85,,0,0,,0
12:19:52,,0,b'107539217429',-71,,0,0,,0
12:19:53,2,0,b'34f150010d0b',-92,,0,0,,0
12:19:53,2,0,b'34f150010d0b',-89,,0,0,,0
12:19:54,26,0,b'542a3ddeb852',-78,,0,0,,0
12:19:55,26,0,b'6beb29ccd27e',-75,,0,0,12,0
12:19:56,26,0,b'6beb29ccd27e',-74,,0,0,12,0
12:19:57,26,0,b'6f96e6628b79',-84,,0,0,7,0
12:19:57,,0,b'107539217429',-72,,0,0,,0
12:19:58,,0,b'fcbf7b281426',-39,,0,0,,0
12:19:59,,0,b'107539217429',-74,,0,0,,0
12:19:59,,0,b'107539217429',-74,,0,0,,0
12:20:00,26,0,b'542a3ddeb852',-83,,0,0,,0
12:20:01,26,0,b'6beb29ccd27e',-88,,0,0,12,0
12:20:02,26,0,b'542a3ddeb852',-82,,0,0,,0
12:20:03,,0,b'107539217429',-72,,0,0,,0
12:20:03,26,0,b'6f96e6628b79',-88,,0,0,7,0
12:20:04,,0,b'107539217429',-79,,0,0,,0
12:20:05,,0,b'107539217429',-80,,0,0,,0
12:20:06,,0,b'107539217429',-74,,0,0,,0
12:20:07,26,0,b'7f195ae53791',-84,,0,0,12,0
12:20:07,26,0,b'542a3ddeb852',-86,,0,0,,0
12:20:08,,0,b'e49ec1c1a377',-74,,0,0,,0
12:20:09,,0,b'107539217429',-84,,0,0,,0
12:20:10,26,0,b'542a3ddeb852',-79,,0,0,,0
12:20:10,2,0,b'34f150010d0b',-85,,0,0,,0
12:20:11,,0,b'e9f71b55bac1',-88,,0,0,,0
12:20:12,,0,b'fcbf7b281426',-46,,0,0,,0
12:20:13,26,0,b'7f195ae53791',-80,,0,0,12,0
12:20:14,,0,b'107539217429',-72,,0,0,,0
12:20:14,2,0,b'34f150010d0b',-88,,0,0,,0
12:20:15,2,0,b'34f150010d0b',-87,,0,0,,0
12:20:16,,0,b'107539217429',-75,,0,0,,0
12:20:17,,0,b'107539217429',-75,,0,0,,0
12:20:18,26,0,b'6beb29ccd27e',-75,,0,0,12,0
12:20:18,26,0,b'542a3ddeb852',-79,,0,0,,0
12:20:19,2,0,b'34f150010d0b',-86,,0,0,,0
12:20:20,26,0,b'6beb29ccd27e',-82,,0,0,12,0
12:20:21,2,0,b'34f150010d0b',-87,,0,0,,0
12:20:21,,0,b'c7ddef4f835f',-79,,0,0,,0
12:20:22,2,0,b'34f150010d0b',-86,,0,0,,0
12:20:23,26,0,b'542a3ddeb852',-79,,0,0,,0
12:20:24,26,0,b'542a3ddeb852',-80,,0,0,,0
12:20:24,,0,b'107539217429',-81,,0,0,,0
12:20:25,2,0,b'34f150010d0b',-86,,0,0,,0
12:20:26,26,0,b'542a3ddeb852',-78,,0,0,,0
12:20:27,26,0,b'542a3ddeb852',-82,,0,0,,0
12:20:28,26,0,b'542a3ddeb852',-82,,0,0,,0
12:20:28,,0,b'107539217429',-75,,0,0,,0
12:20:29,26,0,b'542a3ddeb852',-82,,0,0,,0
12:20:30,26,0,b'6f96e6628b79',-82,,0,0,7,0
12:20:31,,0,b'107539217429',-83,,0,0,,0
12:20:31,2,0,b'34f150010d0b',-90,,0,0,,0
12:20:32,26,0,b'542a3ddeb852',-83,,0,0,,0
12:20:33,2,0,b'34f150010d0b',-86,,0,0,,0
12:20:34,26,0,b'7f195ae53791',-80,,0,0,12,0
12:20:35,26,0,b'6b28a36907c4',-74,,0,0,12,0
12:20:35,,0,b'107539217429',-70,,0,0,,0
12:20:36,,0,b'107539217429',-71,,0,0,,0
12:20:37,,0,b'107539217429',-75,,0,0,,0
12:20:38,,0,b'107539217429',-76,,0,0,,0
12:20:38,26,0,b'6f96e6628b79',-81,,0,0,7,0
12:20:39,2,0,b'34f150010d0b',-88,,0,0,,0
12:20:40,2,0,b'34f150010d0b',-91,,0,0,,0
12:20:41,,0,b'd40461005702',-86,,0,0,,0
12:20:42,,0,b'107539217429',-82,,0,0,,0
12:20:42,,0,b'107539217429',-82,,0,0,,0
12:20:43,,0,b'e9f71b55bac1',-76,,0,0,,0
12:20:44,26,0,b'6f96e6628b79',-85,,0,0,7,0
12:20:45,,0,b'107539217429',-71,,0,0,,0
12:20:45,,0,b'12057a96f3ac',-95,,0,0,,0
12:20:46,2,0,b'34f150010d0b',-86,,0,0,,0
12:20:47,,0,b'e49ec1c1a377',-72,,0,0,,0
12:20:48,,0,b'107539217429',-72,,0,0,,0
12:20:49,2,0,b'34f150010d0b',-88,,0,0,,0
12:20:49,,0,b'107539217429',-75,,0,0,,0
12:20:50,26,0,b'6b28a36907c4',-72,,0,0,12,0
12:20:51,26,0,b'542a3ddeb852',-82,,0,0,,0
12:20:52,2,0,b'34f150010d0b',-89,,0,0,,0
12:20:52,,0,b'107539217429',-76,,0,0,,0
12:20:53,,0,b'107539217429',-76,,0,0,,0
12:20:54,,0,b'107539217429',-76,,0,0,,0
12:20:55,26,0,b'6b28a36907c4',-78,,0,0,12,0
12:20:56,,0,b'107539217429',-80,,0,0,,0
12:20:56,26,0,b'6f96e6628b79',-83,,0,0,7,0
12:20:57,26,0,b'542a3ddeb852',-78,,0,0,,0
12:20:58,,0,b'107539217429',-71,,0,0,,0
12:20:59,26,0,b'542a3ddeb852',-80,,0,0,,0
12:20:59,,0,b'c7ddef4f835f',-78,,0,0,,0
12:21:00,26,0,b'6b28a36907c4',-76,,0,0,12,0
12:21:01,2,0,b'34f150010d0b',-87,,0,0,,0
12:21:02,26,0,b'6f96e6628b79',-88,,0,0,7,0
12:21:03,,0,b'107539217429',-74,,0,0,,0
12:21:03,2,0,b'34f150010d0b',-88,,0,0,,0
12:21:04,26,0,b'542a3ddeb852',-84,,0,0,,0
12:21:05,,0,b'107539217429',-82,,0,0,,0
12:21:06,26,0,b'6b28a36907c4',-81,,0,0,12,0
12:21:06,26,0,b'542a3ddeb852',-82,,0,0,,0
12:21:07,26,0,b'6f96e6628b79',-82,,0,0,7,0
12:21:08,,0,b'fcbf7b281426',-39,,0,0,,0
12:21:09,26,0,b'6f96e6628b79',-81,,0,0,7,0
12:21:10,26,0,b'542a3ddeb852',-78,,0,0,,0
12:21:10,,0,b'107539217429',-71,,0,0,,0
12:21:11,26,0,b'6f96e6628b79',-88,,0,0,7,0
12:21:12,26,0,b'542a3ddeb852',-78,,0,0,,0
12:21:13,26,0,b'7f195ae53791',-81,,0,0,12,0
12:21:13,26,0,b'6f96e6628b79',-81,,0,0,7,0
12:21:14,26,0,b'6b28a36907c4',-83,,0,0,12,0
12:21:15,2,0,b'34f150010d0b',-90,,0,0,,0
12:21:16,,0,b'107539217429',-76,,0,0,,0
12:21:17,26,0,b'542a3ddeb852',-87,,0,0,,0
12:21:17,2,0,b'34f150010d0b',-84,,0,0,,0
12:21:18,26,0,b'6b28a36907c4',-75,,0,0,12,0
12:21:19,,0,b'107539217429',-75,,0,0,,0
12:21:20,,0,b'107539217429',-74,,0,0,,0
12:21:20,4,0,b'4427f3107c77',-85,Mi ColorS 7C77,0,0,,0
12:21:21,2,0,b'34f150010d0b',-88,,0,0,,0
12:21:22,26,0,b'6f96e6628b79',-82,,0,0,7,0
12:21:23,26,0,b'542a3ddeb852',-80,,0,0,,0
12:21:24,,0,b'107539217429',-72,,0,0,,0
12:21:24,26,0,b'542a3ddeb852',-78,,0,0,,0
12:21:25,2,0,b'34f150010d0b',-84,,0,0,,0
12:21:26,,0,b'107539217429',-87,,0,0,,0
12:21:27,2,0,b'34f150010d0b',-91,,0,0,,0
12:21:27,26,0,b'6f96e6628b79',-76,,0,0,7,0
12:21:28,26,0,b'6b28a36907c4',-77,,0,0,12,0
12:21:29,,0,b'107539217429',-87,,0,0,,0
12:21:30,26,0,b'7f195ae53791',-80,,0,0,12,0
12:21:31,2,0,b'34f150010d0b',-86,,0,0,,0
12:21:31,,0,b'e9f71b55bac1',-79,,0,0,,0
12:21:32,26,0,b'542a3ddeb852',-78,,0,0,,0
12:21:33,26,0,b'6f96e6628b79',-86,,0,0,7,0
12:21:34,26,0,b'6b28a36907c4',-72,,0,0,12,0
12:21:34,,0,b'107539217429',-72,,0,0,,0
12:21:35,26,0,b'7f195ae53791',-79,,0,0,12,0
12:21:36,,0,b'107539217429',-81,,0,0,,0
12:21:37,,0,b'107539217429',-75,,0,0,,0
12:21:38,,0,b'c7ddef4f835f',-77,,0,0,,0
12:21:38,,0,b'107539217429',-75,,0,0,,0
12:21:39,,0,b'107539217429',-74,,0,0,,0
12:21:40,2,0,b'34f150010d0b',-86,,0,0,,0
12:21:41,26,0,b'6f96e6628b79',-75,,0,0,7,0
12:21:41,26,0,b'542a3ddeb852',-81,,0,0,,0
12:21:42,26,0,b'7f195ae53791',-77,,0,0,12,0
12:21:43,,0,b'e49ec1c1a377',-78,,0,0,,0
12:21:44,,0,b'107539217429',-71,,0,0,,0
12:21:45,26,0,b'7f195ae53791',-83,,0,0,12,0
12:21:45,26,0,b'6b28a36907c4',-74,,0,0,12,0
12:21:46,26,0,b'6b28a36907c4',-82,,0,0,12,0
12:21:47,,0,b'107539217429',-72,,0,0,,0
12:21:48,,0,b'107539217429',-72,,0,0,,0
12:21:48,26,0,b'7f195ae53791',-80,,0,0,12,0
12:21:49,,0,b'107539217429',-74,,0,0,,0
12:21:50,,0,b'107539217429',-72,,0,0,,0
12:21:51,26,0,b'542a3ddeb852',-80,,0,0,,0
12:21:52,26,0,b'542a3ddeb852',-81,,0,0,,0
12:21:52,,0,b'107539217429',-75,,0,0,,0
12:21:53,2,0,b'34f150010d0b',-87,,0,0,,0
12:21:54,,0,b'107539217429',-81,,0,0,,0
12:21:55,,0,b'107539217429',-83,,0,0,,0
12:21:55,26,0,b'6f96e6628b79',-76,,0,0,7,0
12:21:56,26,0,b'6b28a36907c4',-80,,0,0,12,0
12:21:57,26,0,b'6f96e6628b79',-75,,0,0,7,0
12:21:58,26,0,b'542a3ddeb852',-77,,0,0,,0
12:21:59,26,0,b'7f195ae53791',-81,,0,0,12,0
12:21:59,,0,b'107539217429',-81,,0,0,,0
12:22:00,,0,b'fcbf7b281426',-39,,0,0,,0
12:22:01,26,0,b'7f195ae53791',-77,,0,0,12,0
12:22:02,2,0,b'34f150010d0b',-88,,0,0,,0
12:22:02,,0,b'107539217429',-82,,0,0,,0
12:22:03,2,0,b'34f150010d0b',-86,,0,0,,0
12:22:04,26,0,b'7f195ae53791',-78,,0,0,12,0
12:22:05,,0,b'107539217429',-72,,0,0,,0
12:22:06,,0,b'c7ddef4f835f',-79,,0,0,,0
12:22:06,26,0,b'542a3ddeb852',-83,,0,0,,0
12:22:07,26,0,b'6f96e6628b79',-76,,0,0,7,0
12:22:08,,0,b'd40461005702',-80,,0,0,,0
12:22:09,4,0,b'4427f3107c77',-81,Mi ColorS 7C77,0,0,,0
12:22:09,,0,b'107539217429',-75,,0,0,,0
12:22:10,,0,b'107539217429',-74,,0,0,,0
12:22:11,,0,b'107539217429',-71,,0,0,,0
12:22:12,2,0,b'34f150010d0b',-86,,0,0,,0
12:22:13,2,0,b'34f150010d0b',-87,,0,0,,0
12:22:13,,0,b'107539217429',-72,,0,0,,0
12:22:14,,0,b'fcbf7b281426',-44,,0,0,,0
12:22:15,26,0,b'6f96e6628b79',-81,,0,0,7,0
12:22:16,,0,b'107539217429',-74,,0,0,,0
12:22:16,26,0,b'542a3ddeb852',-80,,0,0,,0
12:22:17,,0,b'107539217429',-82,,0,0,,0
12:22:18,26,0,b'6f96e6628b79',-88,,0,0,7,0
12:22:19,,0,b'107539217429',-74,,0,0,,0
12:22:20,2,0,b'34f150010d0b',-88,,0,0,,0
12:22:20,26,0,b'542a3ddeb852',-78,,0,0,,0
12:22:21,,0,b'e49ec1c1a377',-82,,0,0,,0
12:22:22,26,0,b'542a3ddeb852',-80,,0,0,,0
12:22:23,,0,b'107539217429',-73,,0,0,,0
12:22:23,26,0,b'6b28a36907c4',-75,,0,0,12,0
12:22:24,26,0,b'6f96e6628b79',-81,,0,0,7,0
12:22:25,,0,b'107539217429',-80,,0,0,,0
12:22:26,,0,b'107539217429',-74,,0,0,,0
12:22:27,26,0,b'542a3ddeb852',-80,,0,0,,0
12:22:27,2,0,b'34f150010d0b',-90,,0,0,,0
12:22:28,,0,b'107539217429',-82,,0,0,,0
12:22:29,,0,b'107539217429',-81,,0,0,,0
12:22:30,26,0,b'6b28a36907c4',-82,,0,0,12,0
12:22:30,,0,b'107539217429',-73,,0,0,,0
12:22:31,,0,b'107539217429',-78,,0,0,,0
12:22:32,,0,b'107539217429',-78,,0,0,,0
12:22:33,26,0,b'6f96e6628b79',-75,,0,0,7,0
12:22:34,,0,b'107539217429',-74,,0,0,,0
12:22:34,,0,b'107539217429',-73,,0,0,,0
12:22:35,,0,b'e49ec1c1a377',-76,,0,0,,0
12:22:36,26,0,b'542a3ddeb852',-82,,0,0,,0
12:22:37,,0,b'107539217429',-76,,0,0,,0
12:22:37,,0,b'107539217429',-73,,0,0,,0
12:22:38,,0,b'107539217429',-73,,0,0,,0
12:22:39,26,0,b'6f96e6628b79',-83,,0,0,7,0
12:22:40,26,0,b'7f195ae53791',-78,,0,0,12,0
12:22:41,2,0,b'34f150010d0b',-87,,0,0,,0
12:22:41,,0,b'107539217429',-80,,0,0,,0
12:22:42,,0,b'107539217429',-81,,0,0,,0
12:22:43,26,0,b'7f195ae53791',-77,,0,0,12,0
12:22:44,26,0,b'7f195ae53791',-85,,0,0,12,0
12:22:44,2,0,b'34f150010d0b',-88,,0,0,,0
12:22:45,26,0,b'542a3ddeb852',-82,,0,0,,0
12:22:46,26,0,b'6b28a36907c4',-72,,0,0,12,0
12:22:47,2,0,b'34f150010d0b',-86,,0,0,,0
12:22:48,,0,b'107539217429',-74,,0,0,,0
12:22:48,26,0,b'542a3ddeb852',-78,,0,0,,0
12:22:49,26,0,b'7f195ae53791',-80,,0,0,12,0
12:22:50,26,0,b'6f96e6628b79',-79,,0,0,7,0
12:22:51,,0,b'107539217429',-72,,0,0,,0
12:22:51,,0,b'107539217429',-72,,0,0,,0
12:22:52,2,0,b'34f150010d0b',-88,,0,0,,0
12:22:53,26,0,b'6b28a36907c4',-73,,0,0,12,0
12:22:54,2,0,b'34f150010d0b',-86,,0,0,,0
12:22:55,26,0,b'6f96e6628b79',-82,,0,0,7,0
12:22:55,26,0,b'7f195ae53791',-83,,0,0,12,0
12:22:56,,0,b'107539217429',-74,,0,0,,0
12:22:57,26,0,b'7f195ae53791',-85,,0,0,12,0
12:22:58,26,0,b'542a3ddeb852',-83,,0,0,7,0
12:22:58,,0,b'107539217429',-81,,0,0,,0
12:22:59,26,0,b'6f96e6628b79',-81,,0,0,7,0
12:23:00,,0,b'107539217429',-73,,0,0,,0
