Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
15:38:27,26,0,b'6f6fb3bebbfa',-81,,0,0,12,0
15:38:28,26,0,b'6f6fb3bebbfa',-85,,0,0,12,0
15:38:29,26,0,b'5b8204e843a3',-69,,0,0,8,0
15:38:30,26,0,b'5b8204e843a3',-77,,0,0,8,0
15:38:30,26,0,b'5cf1abba85aa',-72,,0,0,8,0
15:38:31,26,0,b'530b01f522cf',-90,,0,0,,0
15:38:32,,0,b'd7fd134c6e36',-70,,0,0,,0
15:38:32,26,0,b'6f9e919f5e1d',-80,,0,0,7,0
15:38:34,6,0,b'6062aa45074f',-80,,0,0,-11,0
15:38:34,,0,b'd39c1a9c6843',-78,,0,0,,0
15:38:35,6,0,b'6062aa45074f',-76,,0,0,-11,0
15:38:36,,0,b'e46b184f7205',-70,,0,0,,0
15:38:37,6,0,b'6062aa45074f',-79,,0,0,-11,0
15:38:37,26,0,b'5d377a0adff5',-75,,0,0,8,0
15:38:38,24,0,b'c4be08a9b7ea',-90,Buds Live,0,0,,0
15:38:39,26,0,b'651b89764f34',-75,,0,0,7,0
15:38:40,26,0,b'5af314414cce',-89,,0,0,12,0
15:38:41,,0,b'f7faca0530c4',-87,,0,0,,0
15:38:41,6,0,b'6062aa45074f',-77,,0,0,-11,0
15:38:42,26,0,b'5b8204e843a3',-72,,0,0,8,0
15:38:43,,0,b'f68e621ce91b',-87,,0,0,,0
15:38:44,,0,b'f1b5eabc3150',-72,,0,0,,0
15:38:44,26,0,b'651b89764f34',-79,,0,0,7,0
15:38:45,26,0,b'6cba950b18e5',-84,,0,0,7,0
15:38:46,26,0,b'6f9e919f5e1d',-78,,0,0,7,0
15:38:46,26,0,b'5b8204e843a3',-83,,0,0,8,0
15:38:47,26,0,b'48547b52dc06',-73,,0,0,8,0
15:38:48,26,0,b'48547b52dc06',-75,,0,0,8,0
15:38:49,26,0,b'5cf1abba85aa',-66,,0,0,8,0
15:38:50,2,0,b'6c5fea0408a6',-95,,0,0,,0
15:38:51,,0,b'ed1de91ca9de',-78,,0,0,,0
15:38:51,26,0,b'756ad7fa28f9',-87,,0,0,8,0
15:38:52,,0,b'dde3f0d35318',-79,,0,0,,0
15:38:53,,0,b'd3aac59c7bf0',-74,,0,0,,0
15:38:54,,0,b'f333930fb527',-87,,0,0,,0
15:38:54,6,0,b'6062aa45074f',-75,,0,0,-11,0
15:38:55,26,0,b'651b89764f34',-76,,0,0,7,0
15:38:56,26,0,b'4a38274c15bc',-79,,0,0,12,0
15:38:57,6,0,b'6062aa45074f',-85,,0,0,-11,0
15:38:58,26,0,b'686af60aa4b9',-88,,0,0,8,0
15:38:58,,0,b'd39c1a9c6843',-85,,0,0,,0
15:38:59,26,0,b'6f9e919f5e1d',-92,,0,0,7,0
15:39:00,26,0,b'530b01f522cf',-83,,0,0,,0
15:39:01,26,0,b'5cf1abba85aa',-64,,0,0,8,0
15:39:01,26,0,b'530b01f522cf',-91,,0,0,,0
15:39:02,26,0,b'48d63ee421a1',-85,,0,0,8,0
15:39:03,26,0,b'5b8204e843a3',-77,,0,0,8,0
15:39:04,26,0,b'5cf1abba85aa',-67,,0,0,8,0
15:39:05,6,0,b'6062aa45074f',-72,,0,0,-11,0
15:39:05,26,0,b'48547b52dc06',-77,,0,0,8,0
15:39:06,26,0,b'4a38274c15bc',-76,,0,0,12,0
15:39:07,,0,b'd977a284704b',-78,,0,0,,0
15:39:08,,0,b'f1b5eabc3150',-66,,0,0,,0
15:39:08,26,0,b'6f9e919f5e1d',-82,,0,0,7,0
15:39:09,26,0,b'6f9e919f5e1d',-83,,0,0,7,0
15:39:10,6,0,b'6062aa45074f',-83,,0,0,-11,0
15:39:11,26,0,b'5cf1abba85aa',-82,,0,0,8,0
15:39:11,26,0,b'5d377a0adff5',-82,,0,0,8,0
15:39:12,,0,b'fc5bb5afec92',-81,,0,0,,0
15:39:13,26,0,b'756ad7fa28f9',-78,,0,0,8,0
15:39:14,26,0,b'530b01f522cf',-87,,0,0,,0
15:39:15,26,0,b'5cf1abba85aa',-72,,0,0,8,0
15:39:15,6,0,b'6062aa45074f',-73,,0,0,-11,0
15:39:16,26,0,b'6f6fb3bebbfa',-82,,0,0,12,0
15:39:17,26,0,b'6f9e919f5e1d',-86,,0,0,7,0
15:39:18,26,0,b'530b01f522cf',-83,,0,0,,0
15:39:18,6,0,b'6062aa45074f',-77,,0,0,-11,0
15:39:19,26,0,b'5cf1abba85aa',-63,,0,0,8,0
15:39:20,26,0,b'48d63ee421a1',-89,,0,0,8,0
15:39:21,26,0,b'5d377a0adff5',-74,,0,0,8,0
15:39:22,26,0,b'5c4d9c6c6481',-76,,0,0,12,0
15:39:22,,0,b'd39c1a9c6843',-70,,0,0,,0
15:39:23,26,0,b'48547b52dc06',-67,,0,0,8,0
15:39:24,26,0,b'5b8204e843a3',-72,,0,0,8,0
15:39:25,26,0,b'48547b52dc06',-68,,0,0,8,0
15:39:26,26,0,b'5cf1abba85aa',-68,,0,0,8,0
15:39:26,26,0,b'5d377a0adff5',-66,,0,0,8,0
15:39:27,6,0,b'6062aa45074f',-78,,0,0,-11,0
15:39:28,26,0,b'4a38274c15bc',-80,,0,0,12,0
15:39:29,,0,b'ed1de91ca9de',-77,,0,0,,0
15:39:29,26,0,b'42a16fd9cda6',-93,,0,0,7,0
15:39:30,6,0,b'6062aa45074f',-69,,0,0,-11,0
15:39:31,,0,b'c9247e878a77',-41,,0,0,,0
15:39:32,26,0,b'5b8204e843a3',-69,,0,0,,0
15:39:33,26,0,b'5b8204e843a3',-67,,0,0,,0
15:39:33,,0,b'd39c1a9c6843',-59,,0,0,,0
15:39:34,26,0,b'5c4d9c6c6481',-73,,0,0,12,0
15:39:35,6,0,b'6062aa45074f',-71,,0,0,-11,0
15:39:36,6,0,b'6062aa45074f',-84,,0,0,-11,0
15:39:36,26,0,b'5b8204e843a3',-70,,0,0,,0
15:39:37,6,0,b'6062aa45074f',-85,,0,0,-11,0
15:39:38,26,0,b'5b8204e843a3',-74,,0,0,,0
15:39:39,26,0,b'4a38274c15bc',-87,,0,0,12,0
15:39:40,26,0,b'756ad7fa28f9',-83,,0,0,8,0
15:39:40,26,0,b'48d63ee421a1',-78,,0,0,,0
15:39:41,26,0,b'5d377a0adff5',-73,,0,0,,0
15:39:42,26,0,b'686af60aa4b9',-88,,0,0,,0
15:39:43,26,0,b'5d377a0adff5',-65,,0,0,,0
15:39:43,26,0,b'530b01f522cf',-88,,0,0,,0
15:39:44,26,0,b'4a38274c15bc',-86,,0,0,12,0
15:39:45,2,0,b'4bf59b1fdd13',-92,,0,0,,0
15:39:46,2,0,b'43bb8bc8bbb8',-86,,0,0,,0
15:39:47,26,0,b'5d377a0adff5',-63,,0,0,,0
15:39:47,26,0,b'5d377a0adff5',-62,,0,0,,0
15:39:48,26,0,b'5b8204e843a3',-69,,0,0,,0
15:39:49,26,0,b'530b01f522cf',-87,,0,0,,0
15:39:50,26,0,b'6ca4b5bbcc19',-47,,0,0,12,0
15:39:50,26,0,b'5b8204e843a3',-78,,0,0,,0
15:39:51,26,0,b'5cf1abba85aa',-65,,0,0,8,0
15:39:52,,0,b'f1b5eabc3150',-63,,0,0,,0
15:39:53,26,0,b'5d377a0adff5',-72,,0,0,,0
15:39:54,26,0,b'5d377a0adff5',-76,,0,0,,0
15:39:54,26,0,b'5d377a0adff5',-82,,0,0,,0
15:39:55,26,0,b'530b01f522cf',-84,,0,0,,0
15:39:56,,0,b'c40cb2284f03',-91,,0,0,,0
15:39:57,26,0,b'48d63ee421a1',-93,,0,0,,0
15:39:57,26,0,b'48d63ee421a1',-84,,0,0,,0
15:39:58,,0,b'ee8098832867',-81,,0,0,,0
15:39:59,26,0,b'48547b52dc06',-72,,0,0,8,0
15:40:00,,0,b'f01b8d382c0b',-82,,0,0,,0
15:40:00,26,0,b'48d63ee421a1',-83,,0,0,8,0
15:40:01,2,0,b'6c5fea0408a6',-85,,0,0,,0
15:40:02,26,0,b'55d232eab78c',-89,,0,0,6,0
15:40:03,4,0,b'4427f30bd58b',-91,Mi ColorS D58B,0,0,,0
15:40:04,26,0,b'5c19e5c98fce',-72,,0,0,7,0
15:40:04,26,0,b'5cf1abba85aa',-69,,0,0,8,0
15:40:05,26,0,b'5c4d9c6c6481',-73,,0,0,12,0
15:40:06,26,0,b'6ca4b5bbcc19',-46,,0,0,12,0
15:40:07,26,0,b'530b01f522cf',-89,,0,0,,0
15:40:08,,0,b'd977a284704b',-78,,0,0,,0
15:40:08,26,0,b'5cf1abba85aa',-71,,0,0,8,0
15:40:09,26,0,b'530b01f522cf',-81,,0,0,,0
15:40:10,26,0,b'5c4d9c6c6481',-74,,0,0,12,0
15:40:11,6,0,b'6062aa45074f',-77,,0,0,-11,0
15:40:11,26,0,b'530b01f522cf',-82,,0,0,,0
15:40:12,26,0,b'5cf1abba85aa',-67,,0,0,8,0
15:40:13,4,0,b'4427f30bd58b',-88,Mi ColorS D58B,0,0,,0
15:40:14,6,0,b'6062aa45074f',-73,,0,0,-11,0
15:40:14,,0,b'f7faca0530c4',-78,,0,0,,0
15:40:15,26,0,b'5c4d9c6c6481',-68,,0,0,12,0
15:40:16,,0,b'f1b5eabc3150',-74,,0,0,,0
15:40:17,26,0,b'530b01f522cf',-91,,0,0,,0
15:40:18,26,0,b'5cf1abba85aa',-74,,0,0,8,0
15:40:18,26,0,b'6f9e919f5e1d',-86,,0,0,7,0
15:40:19,26,0,b'48d63ee421a1',-89,,0,0,8,0
15:40:20,24,0,b'c4be08a9b7ea',-86,Buds Live,0,0,,0
15:40:21,26,0,b'5cf1abba85aa',-73,,0,0,8,0
15:40:21,,0,b'c5d7b25ca473',-89,,0,0,,0
15:40:22,,0,b'ee8098832867',-75,,0,0,,0
15:40:23,26,0,b'6f9e919f5e1d',-88,,0,0,7,0
15:40:24,6,0,b'6062aa45074f',-74,,0,0,-11,0
15:40:25,,0,b'fc5bb5afec92',-80,,0,0,,0
15:40:25,26,0,b'5c19e5c98fce',-72,,0,0,7,0
15:40:26,2,0,b'6c5fea0408a6',-92,,0,0,,0
15:40:27,,0,b'd39c1a9c6843',-84,,0,0,,0
15:40:28,26,0,b'5c4d9c6c6481',-75,,0,0,12,0
15:40:28,26,0,b'6ca4b5bbcc19',-47,,0,0,12,0
15:40:29,26,0,b'6f9e919f5e1d',-89,,0,0,7,0
15:40:30,26,0,b'530b01f522cf',-86,,0,0,,0
15:40:31,26,0,b'530b01f522cf',-89,,0,0,,0
15:40:32,26,0,b'5d377a0adff5',-80,,0,0,8,0
15:40:32,26,0,b'6f9e919f5e1d',-81,,0,0,7,0
15:40:33,26,0,b'6ca4b5bbcc19',-41,,0,0,12,0
15:40:34,26,0,b'6ca4b5bbcc19',-50,,0,0,12,0
15:40:34,26,0,b'530b01f522cf',-85,,0,0,,0
15:40:35,26,0,b'5b8204e843a3',-70,,0,0,8,0
15:40:36,26,0,b'5c4d9c6c6481',-69,,0,0,12,0
15:40:37,,0,b'c9247e878a77',-39,,0,0,,0
15:40:38,26,0,b'5cf1abba85aa',-68,,0,0,8,0
15:40:39,,0,b'f7faca0530c4',-81,,0,0,,0
15:40:39,26,0,b'756ad7fa28f9',-71,,0,0,8,0
15:40:40,26,0,b'6f9e919f5e1d',-88,,0,0,7,0
15:40:41,26,0,b'5c4d9c6c6481',-70,,0,0,12,0
15:40:42,26,0,b'5cf1abba85aa',-77,,0,0,8,0
15:40:42,,0,b'f7faca0530c4',-71,,0,0,,0
15:40:43,26,0,b'48547b52dc06',-89,,0,0,8,0
15:40:44,,0,b'f7faca0530c4',-71,,0,0,,0
15:40:45,26,0,b'5d377a0adff5',-78,,0,0,8,0
15:40:45,,0,b'c5d7b25ca473',-82,,0,0,,0
15:40:46,26,0,b'5b8204e843a3',-76,,0,0,8,0
15:40:47,26,0,b'48547b52dc06',-73,,0,0,8,0
15:40:48,26,0,b'5cf1abba85aa',-72,,0,0,8,0
15:40:49,26,0,b'6f9e919f5e1d',-82,,0,0,7,0
15:40:49,,0,b'cc42cd8ca306',-91,,0,0,,0
15:40:50,26,0,b'5b8204e843a3',-63,,0,0,,0
15:40:51,26,0,b'5b8204e843a3',-70,,0,0,,0
15:40:52,26,0,b'5cf1abba85aa',-92,,0,0,8,0
15:40:52,26,0,b'5d377a0adff5',-88,,0,0,8,0
15:40:53,26,0,b'5b8204e843a3',-67,,0,0,,0
15:40:54,26,0,b'756ad7fa28f9',-78,,0,0,8,0
15:40:55,26,0,b'6ca4b5bbcc19',-47,,0,0,12,0
15:40:56,6,0,b'6062aa45074f',-84,,0,0,-11,0
15:40:56,6,0,b'6062aa45074f',-84,,0,0,-11,0
15:40:57,26,0,b'5cf1abba85aa',-70,,0,0,8,0
15:40:57,26,0,b'5b8204e843a3',-78,,0,0,,0
15:40:59,26,0,b'6a5bbde8ce1b',-85,,0,0,12,0
15:40:59,26,0,b'6ca4b5bbcc19',-41,,0,0,12,0
15:41:00,6,0,b'6062aa45074f',-79,,0,0,-11,0
15:41:01,26,0,b'6600e23df594',-91,,0,0,12,0
15:41:01,,0,b'eacb8a371004',-85,,0,0,,0
15:41:03,26,0,b'72eae64b689c',-83,,0,0,7,0
15:41:03,26,0,b'72eae64b689c',-92,,0,0,7,0
15:41:04,26,0,b'6a5bbde8ce1b',-81,,0,0,12,0
15:41:05,26,0,b'6ca4b5bbcc19',-47,,0,0,12,0
15:41:05,,0,b'e946a6b4442d',-92,,0,0,,0
15:41:06,2,0,b'4bf59b1fdd13',-91,,0,0,,0
15:41:07,,0,b'ea0078574f53',-89,,0,0,,0
15:41:08,,0,b'd59e713ba2fe',-91,,0,0,,0
15:41:09,6,0,b'6062aa45074f',-81,,0,0,-11,0
15:41:10,,0,b'299ae3d93fb6',-81,,0,0,,0
15:41:10,6,0,b'6062aa45074f',-75,,0,0,-11,0
15:41:11,26,0,b'46c925321646',-80,,0,0,12,0
15:41:12,26,0,b'42a16fd9cda6',-91,,0,0,,0
15:41:13,26,0,b'5d70f0271b20',-88,,0,0,7,0
15:41:13,26,0,b'42a16fd9cda6',-85,,0,0,,0
15:41:14,,0,b'd759f9532440',-89,,0,0,,0
15:41:15,,0,b'e6fb916d9708',-90,,0,0,,0
15:41:16,26,0,b'652c5ab342ff',-79,,0,0,8,0
15:41:16,26,0,b'55d232eab78c',-87,,0,0,6,0
15:41:17,,0,b'd1f5f01dd3b5',-78,,0,0,,0
15:41:18,26,0,b'6c9f0d01fef5',-82,,0,0,24,0
15:41:19,26,0,b'798b8cce6e2d',-89,,0,0,8,0
15:41:20,26,0,b'5cf1abba85aa',-66,,0,0,8,0
15:41:20,,0,b'f86f6a6c8ba9',-92,,0,0,,0
15:41:21,26,0,b'5a25d304d6fa',-84,,0,0,12,0
15:41:22,26,0,b'6ca4b5bbcc19',-46,,0,0,12,0
15:41:23,26,0,b'5cf1abba85aa',-73,,0,0,8,0
15:41:24,6,0,b'c6e10cd098dd',-82,Mi Smart Band 5,0,0,,0
15:41:24,6,0,b'6062aa45074f',-78,,0,0,-11,0
15:41:25,26,0,b'4a38274c15bc',-83,,0,0,12,0
15:41:26,26,0,b'5cf1abba85aa',-66,,0,0,8,0
15:41:27,26,0,b'6ca4b5bbcc19',-39,,0,0,12,0
15:41:27,26,0,b'5cf1abba85aa',-66,,0,0,8,0
15:41:28,26,0,b'4a38274c15bc',-73,,0,0,12,0
15:41:29,,0,b'c9247e878a77',-40,,0,0,,0
15:41:30,2,0,b'6c5fea0408a6',-92,,0,0,,0
15:41:31,26,0,b'4a38274c15bc',-88,,0,0,12,0
15:41:31,6,0,b'6062aa45074f',-81,,0,0,-11,0
15:41:32,26,0,b'6ca4b5bbcc19',-48,,0,0,12,0
15:41:33,6,0,b'6062aa45074f',-73,,0,0,-11,0
15:41:34,,0,b'ed1de91ca9de',-81,,0,0,,0
15:41:34,26,0,b'4a38274c15bc',-82,,0,0,12,0
15:41:35,6,0,b'6062aa45074f',-83,,0,0,-11,0
15:41:36,26,0,b'6ca4b5bbcc19',-57,,0,0,12,0
15:41:37,26,0,b'5cf1abba85aa',-76,,0,0,8,0
15:41:38,26,0,b'5c4d9c6c6481',-71,,0,0,12,0
15:41:38,,0,b'f1b5eabc3150',-77,,0,0,,0
15:41:39,26,0,b'6ca4b5bbcc19',-62,,0,0,12,0
15:41:40,,0,b'ed1de91ca9de',-74,,0,0,,0
15:41:41,26,0,b'5cf1abba85aa',-71,,0,0,8,0
15:41:41,26,0,b'5c4d9c6c6481',-80,,0,0,12,0
15:41:42,26,0,b'5c4d9c6c6481',-70,,0,0,12,0
15:41:43,6,0,b'6062aa45074f',-81,,0,0,-11,0
15:41:44,26,0,b'6ca4b5bbcc19',-51,,0,0,12,0
15:41:45,26,0,b'6ca4b5bbcc19',-39,,0,0,12,0
15:41:45,2,0,b'6c5fea0408a6',-90,,0,0,,0
15:41:46,6,0,b'6062aa45074f',-77,,0,0,-11,0
15:41:47,26,0,b'5c4d9c6c6481',-85,,0,0,12,0
15:41:48,,0,b'c5d7b25ca473',-91,,0,0,,0
15:41:48,,0,b'f1b5eabc3150',-75,,0,0,,0
15:41:49,6,0,b'6062aa45074f',-85,,0,0,-11,0
15:41:50,26,0,b'5cf1abba85aa',-75,,0,0,8,0
15:41:51,,0,b'a1102cc37cfb',-89,,0,0,,0
15:41:52,,0,b'a1102cc37cfb',-87,,0,0,,0
15:41:52,26,0,b'6ca4b5bbcc19',-51,,0,0,12,0
15:41:53,26,0,b'5c4d9c6c6481',-75,,0,0,12,0
15:41:54,,0,b'ed1de91ca9de',-77,,0,0,,0
15:41:55,6,0,b'6062aa45074f',-79,,0,0,-11,0
15:41:55,,0,b'db674482a5fc',-80,,0,0,,0
15:41:56,,0,b'c9247e878a77',-53,,0,0,,0
15:41:57,26,0,b'6ca4b5bbcc19',-47,,0,0,12,0
15:41:58,6,0,b'6062aa45074f',-76,,0,0,-11,0
15:41:59,26,0,b'6ca4b5bbcc19',-51,,0,0,12,0
15:41:59,,0,b'd977a284704b',-85,,0,0,,0
15:42:00,26,0,b'5c4d9c6c6481',-89,,0,0,12,0
15:42:01,6,0,b'6062aa45074f',-82,,0,0,-11,0
15:42:02,26,0,b'5cf1abba85aa',-85,,0,0,8,0
15:42:02,,0,b'f1b5eabc3150',-73,,0,0,,0
15:42:03,26,0,b'5c4d9c6c6481',-80,,0,0,12,0
15:42:04,6,0,b'6062aa45074f',-81,,0,0,-11,0
15:42:05,26,0,b'5cf1abba85aa',-70,,0,0,8,0
15:42:06,,0,b'ee8098832867',-77,,0,0,,0
15:42:06,6,0,b'6062aa45074f',-81,,0,0,-11,0
15:42:07,2,0,b'6c5fea0408a6',-93,,0,0,,0
15:42:08,6,0,b'c6e10cd098dd',-80,Mi Smart Band 5,0,0,,0
15:42:09,26,0,b'5c4d9c6c6481',-72,,0,0,12,0
15:42:09,26,0,b'5c4d9c6c6481',-84,,0,0,12,0
15:42:10,6,0,b'6062aa45074f',-85,,0,0,-11,0
15:42:11,6,0,b'6062aa45074f',-81,,0,0,-11,0
15:42:12,,0,b'c5d7b25ca473',-87,,0,0,,0
15:42:12,,0,b'f1b5eabc3150',-77,,0,0,,0
15:42:13,,0,b'c9247e878a77',-53,,0,0,,0
15:42:14,26,0,b'6ca4b5bbcc19',-53,,0,0,12,0
15:42:15,2,0,b'6c5fea0408a6',-89,,0,0,,0
15:42:16,26,0,b'5cf1abba85aa',-78,,0,0,8,0
15:42:16,26,0,b'475d849267a9',-84,,0,0,12,0
15:42:17,6,0,b'6062aa45074f',-79,,0,0,-11,0
15:42:18,26,0,b'6ca4b5bbcc19',-67,,0,0,12,0
15:42:19,26,0,b'5c4d9c6c6481',-79,,0,0,12,0
15:42:19,,0,b'4b2672a1ba09',-92,,0,0,,0
15:42:20,6,0,b'6062aa45074f',-79,,0,0,-11,0
15:42:21,,0,b'4b2672a1ba09',-85,,0,0,,0
15:42:22,,0,b'c9247e878a77',-66,,0,0,,0
15:42:23,26,0,b'5cf1abba85aa',-80,,0,0,8,0
15:42:23,6,0,b'6062aa45074f',-80,,0,0,-11,0
15:42:24,26,0,b'5cf1abba85aa',-71,,0,0,8,0
