Time,ssid,bssid,sec,channel,rssi
14:26:06,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-44
14:26:06,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:26:06,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-85
14:26:06,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-92
14:26:10,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-49
14:26:10,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:26:10,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-91
14:26:14,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:26:14,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:26:14,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-90
14:26:18,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-33
14:26:18,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:26:18,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-92
14:26:22,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:26:22,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:26:22,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-91
14:26:26,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:26:26,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-80
14:26:26,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:26:26,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-95
14:26:30,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:26:30,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-89
14:26:30,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:26:34,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:26:34,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:26:34,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:26:38,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:26:38,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:26:38,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-90
14:26:41,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:26:41,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:26:45,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:26:45,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:26:49,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-47
14:26:49,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:26:53,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-47
14:26:53,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:26:53,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-89
14:26:53,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-90
14:26:57,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-45
14:26:57,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-78
14:26:57,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-94
14:27:01,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:27:01,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:27:05,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:27:05,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:27:09,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-44
14:27:09,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:27:09,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-94
14:27:13,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-45
14:27:13,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:27:13,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-90
14:27:17,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:27:17,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-78
14:27:21,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:27:21,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:27:21,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-89
14:27:21,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-95
14:27:25,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:27:25,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-80
14:27:29,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:27:29,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:27:29,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:27:33,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-44
14:27:33,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:27:37,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:27:37,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:27:41,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:27:41,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-80
14:27:45,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:27:45,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-78
14:27:48,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:27:48,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:27:52,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:27:52,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:27:56,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-45
14:27:56,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:27:56,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-92
14:28:00,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-47
14:28:00,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:28:04,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-45
14:28:04,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:28:04,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:28:08,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:28:08,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:28:08,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-92
14:28:12,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-47
14:28:12,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-87
14:28:16,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-48
14:28:16,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:28:16,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-89
14:28:20,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-50
14:28:20,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:28:24,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:28:24,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-86
14:28:28,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:28:28,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:28:32,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-47
14:28:32,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:28:32,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-93
14:28:36,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:28:36,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:28:36,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-96
14:28:40,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-45
14:28:40,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:28:44,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-47
14:28:44,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:28:44,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-92
14:28:48,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:28:51,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:28:51,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:28:55,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-50
14:28:55,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:28:55,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,1,-95
14:28:59,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:28:59,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:28:59,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-92
14:29:03,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:29:03,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:29:07,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-44
14:29:07,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:29:11,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:29:11,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-87
14:29:15,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:29:15,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-80
14:29:19,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:29:19,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:29:23,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:29:23,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:29:27,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:29:27,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-80
14:29:31,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:29:31,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:29:35,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:29:35,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-88
14:29:39,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:29:39,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:29:43,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-47
14:29:43,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:29:47,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-48
14:29:47,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:29:51,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-48
14:29:51,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:29:54,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-48
14:29:54,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-86
14:29:58,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:29:58,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:30:02,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:30:02,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-87
14:30:02,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-93
14:30:06,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:30:06,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-89
14:30:06,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-90
14:30:06,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:30:10,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:30:10,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-86
14:30:10,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:30:14,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-47
14:30:14,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-86
14:30:18,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:30:18,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:30:18,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-94
14:30:22,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:30:22,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:30:26,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-44
14:30:26,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:30:30,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:30:30,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:30:30,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-94
14:30:34,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:30:34,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-88
14:30:38,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:30:38,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-87
14:30:42,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:30:42,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:30:45,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-47
14:30:45,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:30:50,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:30:50,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-88
14:30:50,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:30:54,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:30:54,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:30:58,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-45
14:30:58,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-87
14:30:58,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-95
14:31:01,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-45
14:31:01,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-88
14:31:01,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-96
14:31:05,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-45
14:31:05,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-90
14:31:09,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-45
14:31:09,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-87
14:31:13,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:31:13,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-86
14:31:17,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-46
14:31:17,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:31:21,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:31:21,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:31:25,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-36
14:31:25,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:31:29,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:31:29,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:31:29,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-92
14:31:33,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-36
14:31:33,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:31:33,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-89
14:31:33,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-93
14:31:37,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:31:37,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:31:41,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:31:41,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:31:45,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:31:45,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:31:49,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:31:49,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-86
14:31:53,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:31:53,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:31:53,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:31:57,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:31:57,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:31:57,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-84
14:32:01,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:32:01,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:32:01,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-92
14:32:05,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:32:05,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:32:05,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-89
14:32:08,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:32:08,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:32:12,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:32:12,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:32:16,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:32:16,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:32:20,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:32:20,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-78
14:32:24,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-45
14:32:24,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:32:28,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:32:28,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:32:28,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:32:32,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:32:32,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-86
14:32:32,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-89
14:32:32,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-89
14:32:36,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:32:36,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:32:36,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-91
14:32:40,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:32:40,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:32:44,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:32:44,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:32:48,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:32:48,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-91
14:32:52,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:32:52,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:32:56,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:32:56,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:32:56,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-91
14:32:56,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:33:00,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:33:00,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:33:00,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:33:00,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-95
14:33:04,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:33:04,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:33:04,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-90
14:33:08,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:33:08,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:33:12,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:33:12,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:33:15,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-45
14:33:15,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:33:19,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:33:19,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:33:23,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:33:23,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:33:23,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-93
14:33:27,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:33:27,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:33:27,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-95
14:33:31,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:33:31,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:33:35,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:33:35,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-90
14:33:35,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:33:39,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:33:39,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:33:43,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:33:43,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:33:47,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:33:47,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:33:51,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:33:51,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-86
14:33:51,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-93
14:33:55,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:33:55,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-86
14:33:55,JavaMiFi_8008108,b'|\xba\xcc\x02\xf8j',3,6,-97
14:33:59,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-42
14:33:59,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-89
14:34:03,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-43
14:34:03,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-84
14:34:07,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:34:07,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:34:07,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-92
14:34:11,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-40
14:34:11,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:34:11,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-91
14:34:15,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-39
14:34:15,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-85
14:34:19,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:34:19,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:34:22,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:34:22,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-83
14:34:22,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-92
14:34:26,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-35
14:34:26,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:34:30,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-37
14:34:30,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-81
14:34:30,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-90
14:34:34,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-38
14:34:34,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:34:34,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-89
14:34:38,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-36
14:34:38,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-79
14:34:38,Redmi Note 11,b'\xea\x88\xaa\x0c2\xcd',3,1,-92
14:34:42,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
14:34:42,_SNCF_WIFI_INOUI,b'\x04\xf0!19\xe4',0,6,-82
14:34:42,_SNCF_WIFI_INOUI,b'\x04\xf0!\x9ei\xe4',0,1,-90
14:34:46,Jana :p,b'~!\x97\xc8\x84\xfc',3,6,-41
