Time,ssid,bssid,sec,channel,rssi
13:02:58,SFR_Studio 309,"b'$\x95\x04\xd9""\xbc'",2,1,-93
13:02:58,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-93
13:02:58,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-93
13:02:58,FREEBOX_DJAMILA_H5,b'p\xfc\x8fE\xbf\xb1',4,3,-93
13:02:58,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-93
13:02:58,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-93
13:02:58,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-93
13:02:58,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-94
13:02:58,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-94
13:02:58,FreeWifi_secure,b'p\xfc\x8fE\xbf\xb2',5,3,-94
13:02:58,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-94
13:02:58,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-94
13:02:58,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-95
13:02:58,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-95
13:02:58,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-96
13:02:58,FreeWifi_secure,b'\x14\x0cv\xa3\xbc\xb2',5,11,-96
13:02:58,FreeWifi_secure,b'h\xa3x}/H',5,11,-97
13:02:58,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-97
13:02:58,Freebox-7D2F46,b'h\xa3x}/G',3,11,-97
13:03:02,Jana :p,b'\x12\x97\x88R>\xff',3,6,-14
13:03:02,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-80
13:03:02,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-80
13:03:02,SFR_AD60,b'`5\xc0Y\xadf',4,6,-84
13:03:02,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-85
13:03:02,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-89
13:03:02,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-90
13:03:02,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-91
13:03:02,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-91
13:03:02,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-92
13:03:02,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-92
13:03:02,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-92
13:03:02,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-92
13:03:02,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-92
13:03:02,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-92
13:03:02,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-93
13:03:02,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-93
13:03:02,FreeWifi_secure,b'p\xfc\x8fE\xbf\xb2',5,3,-93
13:03:02,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-93
13:03:02,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
13:03:02,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,11,-93
13:03:02,SFR WiFi Mobile,b'r5\xc0]\x11\r',5,6,-94
13:03:02,FREEBOX_DJAMILA_H5,b'p\xfc\x8fE\xbf\xb1',4,3,-94
13:03:02,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-94
13:03:02,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-94
13:03:02,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-95
13:03:02,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-95
13:03:02,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-96
13:03:02,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-96
13:03:02,FreeWifi_secure,b'\x14\x0cv\xa3\xbc\xb2',5,11,-97
13:03:02,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-97
13:03:07,Jana :p,b'\x12\x97\x88R>\xff',3,6,-14
13:03:07,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-80
13:03:07,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-80
13:03:07,SFR_AD60,b'`5\xc0Y\xadf',4,6,-84
13:03:07,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-85
13:03:07,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-86
13:03:07,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-87
13:03:07,Bbox-894B47D5,b'4kFt\xf2\x00',3,1,-89
13:03:07,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-90
13:03:07,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-90
13:03:07,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-92
13:03:07,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-92
13:03:07,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-92
13:03:07,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-93
13:03:07,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-93
13:03:07,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-94
13:03:07,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-95
13:03:07,FREEBOX_DJAMILA_H5,b'p\xfc\x8fE\xbf\xb1',4,3,-95
13:03:07,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-95
13:03:07,Freebox-7D2F46,b'h\xa3x}/G',3,11,-95
13:03:07,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,11,-95
13:03:07,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-96
13:03:07,FreeWifi_secure,b'p\xfc\x8fE\xbf\xb2',5,3,-96
13:03:07,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-96
13:03:07,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-96
13:03:07,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-96
13:03:07,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-96
13:03:11,Jana :p,b'\x12\x97\x88R>\xff',3,6,-17
13:03:11,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-79
13:03:11,SFR_AD60,b'`5\xc0Y\xadf',4,6,-80
13:03:11,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-80
13:03:11,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-84
13:03:11,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-86
13:03:11,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-86
13:03:11,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-86
13:03:11,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-88
13:03:11,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-90
13:03:11,Bbox-894B47D5,b'4kFt\xf2\x00',3,1,-90
13:03:11,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-90
13:03:11,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-91
13:03:11,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-92
13:03:11,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-92
13:03:11,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-93
13:03:11,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,11,-93
13:03:11,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-93
13:03:11,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-94
13:03:11,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-94
13:03:11,FreeWifi_secure,b'p\xfc\x8fE\xbf\xb2',5,3,-94
13:03:11,FREEBOX_DJAMILA_H5,b'p\xfc\x8fE\xbf\xb1',4,3,-94
13:03:11,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-94
13:03:11,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-94
13:03:11,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-94
13:03:11,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-95
13:03:11,Freebox-7D2F46,b'h\xa3x}/G',3,11,-95
13:03:11,FreeWifi_secure,b'h\xa3x}/H',5,11,-96
13:03:11,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-97
13:03:15,Jana :p,b'\x12\x97\x88R>\xff',3,6,-18
13:03:15,SFR_AD60,b'`5\xc0Y\xadf',4,6,-79
13:03:15,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-81
13:03:15,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-83
13:03:15,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-85
13:03:15,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-86
13:03:15,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-87
13:03:15,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-88
13:03:15,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-92
13:03:15,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-92
13:03:15,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-92
13:03:15,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-92
13:03:15,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-92
13:03:15,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-93
13:03:15,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-93
13:03:15,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,11,-93
13:03:15,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-94
13:03:15,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-94
13:03:15,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-94
13:03:15,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-95
13:03:15,FREEBOX_DJAMILA_H5,b'p\xfc\x8fE\xbf\xb1',4,3,-96
13:03:15,SFR WiFi Mobile,b'r5\xc0]\x11\r',5,6,-96
13:03:15,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-97
13:03:15,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-98
13:03:19,Jana :p,b'\x12\x97\x88R>\xff',3,6,-19
13:03:19,SFR_AD60,b'`5\xc0Y\xadf',4,6,-79
13:03:19,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-80
13:03:19,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-81
13:03:19,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-84
13:03:19,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-87
13:03:19,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-88
13:03:19,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-90
13:03:19,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-91
13:03:19,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-92
13:03:19,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-92
13:03:19,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-92
13:03:19,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-92
13:03:19,SFR WiFi Mobile,b'r5\xc0]\x11\r',5,6,-93
13:03:19,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-94
13:03:19,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-94
13:03:19,Livebox-2504,b'\xe4u\xdcs%\x04',3,6,-94
13:03:19,FreeWifi_secure,b'p\xfc\x8fE\xbf\xb2',5,3,-94
13:03:19,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-94
13:03:19,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-94
13:03:19,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-95
13:03:19,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-95
13:03:19,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-95
13:03:19,FREEBOX_DJAMILA_H5,b'p\xfc\x8fE\xbf\xb1',4,3,-95
13:03:19,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-95
13:03:19,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-97
13:03:19,Freebox-7D2F46,b'h\xa3x}/G',3,11,-100
13:03:24,Jana :p,b'\x12\x97\x88R>\xff',3,6,-19
13:03:24,SFR_AD60,b'`5\xc0Y\xadf',4,6,-80
13:03:24,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-81
13:03:24,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-83
13:03:24,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-84
13:03:24,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-86
13:03:24,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-86
13:03:24,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-87
13:03:24,Bbox-894B47D5,b'4kFt\xf2\x00',3,1,-90
13:03:24,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-90
13:03:24,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-90
13:03:24,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-92
13:03:24,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-92
13:03:24,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-92
13:03:24,FreeWifi_secure,b'p\xfc\x8fE\xbf\xb2',5,3,-92
13:03:24,Livebox-2504,b'\xe4u\xdcs%\x04',3,6,-92
13:03:24,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-92
13:03:24,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-93
13:03:24,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-93
13:03:24,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-93
13:03:24,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-93
13:03:24,FREEBOX_DJAMILA_H5,b'p\xfc\x8fE\xbf\xb1',4,3,-93
13:03:24,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-93
13:03:24,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
13:03:24,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-94
13:03:24,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-94
13:03:24,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,11,-94
13:03:24,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-95
13:03:24,Freebox-7D2F46,b'h\xa3x}/G',3,11,-95
13:03:24,SFR WiFi Mobile,b'r5\xc0]\x11\r',5,6,-95
13:03:24,FreeWifi_secure,b'h\xa3x}/H',5,11,-98
13:03:28,Jana :p,b'\x12\x97\x88R>\xff',3,6,-13
13:03:28,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-78
13:03:28,SFR_AD60,b'`5\xc0Y\xadf',4,6,-80
13:03:28,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-81
13:03:28,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-84
13:03:28,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-86
13:03:28,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-87
13:03:28,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-88
13:03:28,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-91
13:03:28,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-91
13:03:28,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-92
13:03:28,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-92
13:03:28,FREEBOX_DJAMILA_H5,b'p\xfc\x8fE\xbf\xb1',4,3,-93
13:03:28,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-93
13:03:28,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-93
13:03:28,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
13:03:28,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-94
13:03:28,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-94
13:03:28,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-94
13:03:28,Livebox-2504,b'\xe4u\xdcs%\x04',3,6,-94
13:03:28,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-94
13:03:28,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-94
13:03:28,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-94
13:03:28,FreeWifi_secure,b'p\xfc\x8fE\xbf\xb2',5,3,-95
13:03:28,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,11,-95
13:03:28,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-97
13:03:32,Jana :p,b'\x12\x97\x88R>\xff',3,6,-19
13:03:32,SFR_AD60,b'`5\xc0Y\xadf',4,6,-77
13:03:32,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-86
13:03:32,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-86
13:03:32,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-87
13:03:32,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-88
13:03:32,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-88
13:03:32,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-90
13:03:32,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-90
13:03:32,Bbox-894B47D5,b'4kFt\xf2\x00',3,1,-91
13:03:32,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-91
13:03:32,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-91
13:03:32,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-92
13:03:32,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-92
13:03:32,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-92
13:03:32,Livebox-4692,b'\xa4\xce\xda\x1aF\x92',3,6,-92
13:03:32,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-92
13:03:32,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-92
13:03:32,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-93
13:03:32,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-93
13:03:32,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-93
13:03:32,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-93
13:03:32,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-93
13:03:32,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
13:03:32,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-94
13:03:32,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-94
13:03:32,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,11,-94
13:03:32,FreeWifi_secure,b'\xe4\x9e\x12u/\xcd',5,11,-96
13:03:36,Jana :p,b'\x12\x97\x88R>\xff',3,6,-46
13:03:36,SFR_AD60,b'`5\xc0Y\xadf',4,6,-69
13:03:36,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-80
13:03:36,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-81
13:03:36,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-88
13:03:36,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-89
13:03:36,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-89
13:03:36,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-91
13:03:36,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-91
13:03:36,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-91
13:03:36,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-92
13:03:36,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-92
13:03:36,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-92
13:03:36,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-92
13:03:36,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-92
13:03:36,Bbox-894B47D5,b'4kFt\xf2\x00',3,1,-93
13:03:36,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-93
13:03:36,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-93
13:03:36,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-95
13:03:41,Jana :p,b'\x12\x97\x88R>\xff',3,6,-54
13:03:41,SFR_AD60,b'`5\xc0Y\xadf',4,6,-71
13:03:41,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-76
13:03:41,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-82
13:03:41,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-84
13:03:41,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-89
13:03:41,Bbox-894B47D5,b'4kFt\xf2\x00',3,1,-90
13:03:41,Livebox-4692,b'\xa4\xce\xda\x1aF\x92',3,6,-90
13:03:41,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-91
13:03:41,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-91
13:03:41,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-91
13:03:41,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-91
13:03:41,SFR_9D30,b'\xcc-\x1b\xf0\x9d6',4,6,-92
13:03:41,FreeWifi_secure,b'\x14\x0cv\xa3\xbc\xb2',5,11,-92
13:03:41,SFR WiFi FON,b'b-\x1b\xf0\x9d7',0,6,-93
13:03:41,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-93
13:03:41,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-93
13:03:41,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-94
13:03:41,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-94
13:03:41,Freebox-39BB1E,b'\xdc\x00\xb0\xad\x94@',3,6,-95
13:03:41,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-95
13:03:41,Livebox-2504,b'\xe4u\xdcs%\x04',3,6,-95
13:03:41,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-96
13:03:45,Jana :p,b'\x12\x97\x88R>\xff',3,6,-52
13:03:45,SFR_AD60,b'`5\xc0Y\xadf',4,6,-81
13:03:45,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-81
13:03:45,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-88
13:03:45,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-88
13:03:45,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-88
13:03:45,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-89
13:03:45,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-89
13:03:45,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-89
13:03:45,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-92
13:03:45,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-92
13:03:45,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-92
13:03:45,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-93
13:03:45,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-93
13:03:45,Livebox-2504,b'\xe4u\xdcs%\x04',3,6,-94
13:03:45,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-95
13:03:45,Freebox-8695D1,b'h\xa3x\x86\x95\xd2',3,11,-95
13:03:45,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-95
13:03:45,FreeWifi_secure,b'h\xa3x\x86\x95\xd3',5,11,-96
13:03:45,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-96
13:03:49,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-78
13:03:49,Jana :p,b'\x12\x97\x88R>\xff',3,6,-82
13:03:49,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-82
13:03:49,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-83
13:03:49,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-83
13:03:49,SFR_AD60,b'`5\xc0Y\xadf',4,6,-84
13:03:49,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-88
13:03:49,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-90
13:03:49,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-91
13:03:49,SFR_7768,b'$\x95\x04\xfbwl',2,1,-92
13:03:49,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-92
13:03:49,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-93
13:03:49,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-93
13:03:49,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-94
13:03:49,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-95
13:03:49,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-96
13:03:49,Livebox-DD5E,b'\xd0\x84\xb0t\xdd^',4,6,-96
13:03:49,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-97
13:03:53,Jana :p,b'\x12\x97\x88R>\xff',3,6,-57
13:03:53,SFR_AD60,b'`5\xc0Y\xadf',4,6,-81
13:03:53,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-82
13:03:53,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-84
13:03:53,SFR_7768,b'$\x95\x04\xfbwl',2,1,-91
13:03:53,Freebox-67A372,"b'""f\xcfN\xc5\xe4'",3,6,-91
13:03:53,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-91
13:03:53,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-92
13:03:53,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-92
13:03:53,SFR_C4A0,b'la\xf4G\xc4\xa6',4,11,-93
13:03:53,SFR WiFi Mobile,b'b-\x1b\xf0\x9d5',5,6,-94
13:03:53,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-95
13:03:53,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-95
13:03:53,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-96
