Time,ssid,bssid,sec,channel,rssi
17:16:07,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89X',3,1,-90
17:16:07,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89\x05',3,1,-92
17:16:07,{{{Synlab Guest}}},b'\x1a\x18\n\x7f\x89\x05',4,1,-92
17:16:09,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89X',3,1,-92
17:16:09,{{{Synlab Guest}}},b'\x1a\x18\n\x7f\x89X',4,1,-92
17:16:09,SFR_E240,b'`5\xc0\xcc\xe2F',4,6,-94
17:16:13,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89X',3,1,-88
17:16:15,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89X',3,1,-90
17:16:15,{{{Synlab Guest}}},b'\x1a\x18\n\x7f\x89X',4,1,-90
17:16:17,CB,b't\x83\xc2\xb7U\xba',3,6,-90
17:16:17,CB-HotSpot,b'z\x83\xc2\xb7U\xba',3,6,-91
17:16:17,SFR_E240,b'`5\xc0\xcc\xe2F',4,6,-93
17:16:19,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89X',3,1,-91
17:16:21,{{{Synlab Guest}}},b'\x1a\x18\n\x7f\x89X',4,1,-92
17:16:26,{{{Synlab Nomade}}},b'\x16\x18\n\x7f\x89X',3,1,-92
17:16:26,{{{Synlab Guest}}},b'\x1a\x18\n\x7f\x89X',4,1,-92
17:16:28,SFR_E240,b'`5\xc0\xcc\xe2F',4,6,-94
17:16:30,Livebox-5482,b'<\x98r%`\xd2',3,6,-92
17:16:32,SFR_86A0,b'\xe0\xa1\xd7\x85\x86\xa4',2,11,-94
17:16:34,Freebox-755631,b'h\xa3xuV2',3,6,-93
17:16:35,{{{Synlab Guest}}},b'\x1a\x18\n\x7f\x89X',4,1,-96
17:16:43,Freebox-755631,b'h\xa3xuV2',3,6,-92
17:16:50,Freebox-755631,b'h\xa3xuV2',3,6,-95
17:17:09,Livebox-5482,b'<\x98r%`\xd2',3,6,-95
17:17:14,Livebox-5482,b'<\x98r%`\xd2',3,6,-94
17:17:36,Freebox-690F9C,b'p\xfc\x8f\xf5\xf5\xd0',3,6,-91
17:24:11,HUAWEI-041G1Y,"b'\x18\x9e,\xb5\xb9\xe0'",3,11,-94
17:24:53,CARL,b'\\\xb1>\xfd}\xa4',4,1,-98
17:27:28,CARL,b'\\\xb1>\xfd}\xa4',4,1,-82
17:27:30,CARL,b'\\\xb1>\xfd}\xa4',4,1,-78
17:27:31,CARL,b'\\\xb1>\xfd}\xa4',4,1,-73
17:27:44,CARL,b'\\\xb1>\xfd}\xa4',4,1,-74
17:27:46,CARL,b'\\\xb1>\xfd}\xa4',4,1,-71
17:27:48,CARL,b'\\\xb1>\xfd}\xa4',4,1,-72
17:27:52,CARL,b'\\\xb1>\xfd}\xa4',4,1,-78
17:27:55,CARL,b'\\\xb1>\xfd}\xa4',4,1,-84
17:27:57,CARL,b'\\\xb1>\xfd}\xa4',4,1,-78
17:27:59,CARL,b'\\\xb1>\xfd}\xa4',4,1,-86
17:28:01,CARL,b'\\\xb1>\xfd}\xa4',4,1,-72
17:28:03,CARL,b'\\\xb1>\xfd}\xa4',4,1,-72
