Time,ssid,bssid,sec,channel,rssi
11:27:15,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:27:15,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-89
11:27:17,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:27:17,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:27:19,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:27:19,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:27:19,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:27:21,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:27:21,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-58
11:27:21,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ee',0,1,-90
11:27:23,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:27:23,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:27:23,iPhone de Lucas,b'\xee\xa0\xb4dE\xc0',3,6,-96
11:27:25,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:27:25,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:27:27,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:27:27,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:27:27,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-77
11:27:27,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-93
11:27:29,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:27:29,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:27:29,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:27:31,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-15
11:27:31,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:27:31,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-76
11:27:33,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:27:33,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:27:33,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-77
11:27:33,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91b7',0,1,-89
11:27:35,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-25
11:27:35,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:27:36,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:27:36,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:27:38,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-19
11:27:38,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:27:38,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:27:40,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:27:40,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:27:40,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:27:42,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:27:42,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-75
11:27:44,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-18
11:27:44,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:27:44,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-74
11:27:44,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-93
11:27:46,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:27:46,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-75
11:27:48,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:27:48,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:27:48,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-77
11:27:48,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-89
11:27:50,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:27:50,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:27:50,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:27:52,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:27:52,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:27:52,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:27:54,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:27:54,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:27:54,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-77
11:27:56,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:27:56,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:27:56,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ee',0,1,-92
11:27:56,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-92
11:27:58,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:27:58,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:27:58,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:27:58,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-92
11:27:59,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:27:59,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:27:59,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:28:01,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:28:01,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:01,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-76
11:28:03,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:28:03,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:03,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-77
11:28:03,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-90
11:28:05,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-13
11:28:05,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:05,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-84
11:28:07,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:28:07,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:07,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:28:09,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:28:09,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:09,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:28:11,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-22
11:28:13,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:13,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-89
11:28:15,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:28:15,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:17,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-22
11:28:17,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:28:17,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-77
11:28:19,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:28:19,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:28:19,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:28:19,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91b7',0,1,-91
11:28:20,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-15
11:28:20,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:20,Galaxy A20e4423,b'*D\xb8$]\xbf',3,6,-91
11:28:22,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:28:22,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:22,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:28:24,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:28:24,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-59
11:28:26,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:28:26,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:28:26,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91b7',0,1,-90
11:28:28,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-20
11:28:28,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:28,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:28:30,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:28:30,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:30,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:28:32,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:28:32,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:32,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:28:32,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91b7',0,1,-89
11:28:36,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:28:36,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-60
11:28:38,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:28:38,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:28:40,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-15
11:28:40,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:28:40,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-91
11:28:41,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-20
11:28:41,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:41,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:28:43,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:28:43,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:43,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:28:45,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:28:45,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:28:47,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-18
11:28:47,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:28:47,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:28:49,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:28:49,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:51,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:28:51,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:51,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:28:53,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:28:53,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:53,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:28:53,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91b7',0,1,-92
11:28:55,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:28:55,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:55,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:28:57,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:28:57,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:57,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:28:59,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-25
11:28:59,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:28:59,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:28:59,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-95
11:29:01,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-19
11:29:01,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:29:02,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:29:02,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:29:04,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-19
11:29:04,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-60
11:29:04,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:29:06,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-17
11:29:06,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:29:06,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:29:06,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-93
11:29:08,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:29:08,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:29:10,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-13
11:29:10,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:29:10,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-77
11:29:12,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-12
11:29:12,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:29:12,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:29:14,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-16
11:29:14,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-66
11:29:14,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:29:16,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-14
11:29:16,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:29:18,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-30
11:29:18,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:29:18,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-91
11:29:20,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-38
11:29:20,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:29:22,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-21
11:29:23,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-20
11:29:23,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-65
11:29:23,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:29:25,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-29
11:29:25,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:29:25,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:29:27,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-39
11:29:27,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:29:29,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-32
11:29:29,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:29:29,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ee',0,1,-92
11:29:31,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-28
11:29:31,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:29:31,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:29:33,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-30
11:29:33,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:29:33,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-82
11:29:35,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-30
11:29:35,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-83
11:29:37,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-35
11:29:37,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:29:39,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-32
11:29:39,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:29:39,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-83
11:29:41,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-31
11:29:41,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:29:42,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-36
11:29:42,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:29:42,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-83
11:29:44,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-31
11:29:44,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:29:44,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:29:46,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-35
11:29:46,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:29:48,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-38
11:29:48,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:29:48,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:29:50,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-37
11:29:50,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:29:52,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-36
11:29:52,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:29:52,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:29:54,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-39
11:29:54,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:29:54,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:29:56,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-34
11:29:56,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:29:56,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:29:56,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-91
11:29:58,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-39
11:29:58,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:30:00,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-36
11:30:00,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:30:00,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:30:02,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-38
11:30:02,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:30:02,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-77
11:30:04,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-38
11:30:04,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:30:04,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-77
11:30:04,Galaxy A20e4423,b'*D\xb8$]\xbf',3,6,-87
11:30:05,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-38
11:30:05,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:30:05,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-86
11:30:07,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-35
11:30:07,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:30:07,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-88
11:30:09,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-37
11:30:09,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:30:11,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-30
11:30:11,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:30:11,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:30:13,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-31
11:30:13,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:30:15,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-39
11:30:15,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:30:15,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-81
11:30:17,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-39
11:30:17,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:30:17,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:30:19,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-40
11:30:19,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-61
11:30:19,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:30:21,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:30:21,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:30:21,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-87
11:30:21,_SNCF_WIFI_INOUI,b'\x04\xf0!\x91b7',0,1,-90
11:30:23,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-41
11:30:23,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:30:23,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:30:25,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-39
11:30:25,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:30:27,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-42
11:30:27,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:30:28,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:30:28,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:30:30,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-44
11:30:30,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:30:30,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:30:32,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-42
11:30:32,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-65
11:30:32,Galaxy A20e4423,b'*D\xb8$]\xbf',3,6,-89
11:30:34,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-45
11:30:34,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-65
11:30:34,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:30:36,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-44
11:30:36,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:30:36,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-84
11:30:36,iPhone {3},b'Nf4\xd6\xb2\x8b',3,6,-90
11:30:38,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-33
11:30:38,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:30:40,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-39
11:30:40,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:30:40,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-80
11:30:40,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ee',0,1,-91
11:30:42,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-34
11:30:42,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:30:42,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:30:44,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-39
11:30:44,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:30:44,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:30:44,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ee',0,1,-92
11:30:46,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-46
11:30:46,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-65
11:30:48,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-33
11:30:48,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-79
11:30:49,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-40
11:30:49,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:30:51,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-34
11:30:51,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:30:51,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:30:51,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ee',0,1,-91
11:30:53,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-43
11:30:53,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
11:30:55,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-39
11:30:55,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-62
11:30:57,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-38
11:30:57,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-64
11:30:57,_SNCF_WIFI_INOUI,b'\x04\xf0!5\x0f\xda',0,6,-78
11:30:57,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ee',0,1,-92
11:30:59,Jana :p,b'\xde4\x96\n\xff\x03',3,6,-36
11:30:59,Galaxy A20e4423,b'*D\xb8$]\xbf',3,6,-91
11:31:01,_SNCF_WIFI_INOUI,b'\x04\xf0!%Ed',0,11,-63
