Time,ssid,bssid,sec,channel,rssi
08:25:43,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:25:47,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:25:51,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:25:59,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:26:03,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:26:07,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-78
08:26:10,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:26:14,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:26:18,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:26:22,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:26:26,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:26:30,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:26:34,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-79
08:26:38,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:26:42,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:26:50,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:26:54,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:26:58,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-77
08:27:02,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:27:05,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:27:13,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:27:17,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:27:25,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:27:33,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-68
08:27:37,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:27:41,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:27:45,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:27:49,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:27:53,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:27:57,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:28:00,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:28:04,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:28:08,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-68
08:28:12,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:28:16,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:28:20,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:28:24,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:28:28,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:28:32,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:28:36,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:28:40,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:28:44,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:28:48,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:28:52,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:28:55,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:28:59,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:29:03,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:29:07,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:29:11,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:29:15,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:29:19,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:29:23,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:29:27,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:29:31,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:29:39,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:29:50,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:29:54,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:30:06,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:30:10,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:30:14,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:30:18,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:30:22,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:30:26,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:30:30,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:30:34,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:30:38,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:30:41,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:30:45,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:30:49,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:30:53,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:31:05,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:31:13,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:31:17,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:31:21,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:31:29,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:31:32,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:31:36,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:31:40,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:31:44,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:31:48,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:31:52,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:31:56,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:32:00,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:32:04,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:32:08,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-92
08:32:12,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:32:16,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:32:20,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:32:24,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:32:28,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:32:31,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:32:35,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:32:39,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:32:43,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:32:47,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:32:51,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:32:55,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:32:59,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:33:03,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:33:07,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:33:11,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:33:15,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:33:19,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:33:23,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:33:27,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:33:31,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:33:35,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:33:38,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:33:42,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:33:46,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:33:50,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-68
08:33:54,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:33:58,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-68
08:34:02,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:34:06,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-67
08:34:10,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:34:14,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:34:18,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:34:22,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:34:26,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:34:30,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-68
08:34:33,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:34:37,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:34:41,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:34:45,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:34:49,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:34:53,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:34:57,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:35:01,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:35:05,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:35:09,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:35:13,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:35:17,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:35:21,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:35:25,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:35:29,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:35:32,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:35:36,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:35:40,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:35:44,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:35:48,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:35:52,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:35:56,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:36:00,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:36:08,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:36:12,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:36:20,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:36:23,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:36:27,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:36:31,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:36:35,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:36:39,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:36:43,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:36:47,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:36:51,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:36:55,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:36:59,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:37:03,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:37:07,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:37:15,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:37:18,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:37:22,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:37:26,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:37:30,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:37:34,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:37:38,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-68
08:37:42,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:37:50,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:37:54,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:37:58,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:38:02,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:38:06,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:38:10,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:38:14,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:38:21,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:38:25,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:38:29,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:38:33,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:38:37,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:38:41,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:38:45,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:38:49,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:38:53,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:38:57,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:39:01,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:39:05,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:39:09,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:39:12,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:39:16,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:39:20,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:39:24,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:39:28,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:39:32,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:39:36,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:39:40,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:39:44,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:39:48,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:39:52,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:39:56,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:40:00,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:40:04,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:40:08,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:40:11,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:40:15,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:40:19,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:40:23,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:40:27,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:40:31,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:40:35,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:40:39,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:40:43,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:40:47,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:40:51,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:40:55,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:40:59,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:41:03,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:41:06,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:41:14,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:41:18,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:41:26,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:41:30,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:41:34,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:41:38,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:41:42,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:41:46,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:41:50,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:41:58,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:42:01,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:42:05,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:42:09,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:42:13,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:42:17,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:42:25,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:42:29,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:42:33,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:42:37,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:42:41,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:42:45,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:42:49,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:42:53,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:42:56,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:43:00,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:43:04,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:43:08,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:43:12,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:43:16,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:43:20,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:43:24,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:43:28,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-68
08:43:32,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:43:36,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:43:40,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:43:44,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:43:48,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:43:52,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:43:55,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:43:59,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:44:03,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:44:07,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:44:11,Etoile,b'zu?R\x82\x16',3,11,-95
08:44:15,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:44:19,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:44:23,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:44:27,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:44:27,Etoile,b'zu?R\x82\x16',3,11,-97
08:44:31,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:44:35,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:44:39,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:44:43,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:44:47,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:44:47,Etoile,b'zu?R\x82\x16',3,11,-95
08:44:51,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:44:51,Etoile,b'zu?R\x82\x16',3,11,-93
08:44:54,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:44:58,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-76
08:45:02,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:45:06,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-75
08:45:10,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:45:14,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:45:18,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:45:22,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:45:26,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:45:30,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:45:34,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-85
08:45:38,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-69
08:45:42,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:45:46,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:45:49,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:45:53,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:45:57,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:46:05,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:46:09,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:46:13,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:46:17,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:46:21,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:46:25,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-71
08:46:29,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:46:33,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:46:37,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
08:46:41,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:46:45,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-70
08:46:48,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-72
08:46:52,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:46:56,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-74
08:47:00,_SNCF_WIFI_INOUI,b'\x04\xf0!dF\x8f',0,11,-73
