Time,ssid,bssid,sec,channel,rssi
11:37:36,SFR WiFi FON,b'b]QVZO',0,1,-97
11:37:40,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
11:37:40,SFR WiFi Mobile,b'b]QVZM',5,1,-82
11:37:40,SFR WiFi FON,b'b]QVZO',0,1,-83
11:37:40,SFR_5A48,b'\xe4]QVZN',4,1,-83
11:37:40,Livebox-F7D2,"b',9\x964\xf7\xd2'",4,6,-85
11:37:40,Freebox-39CDE0,"b""4'\x929\xcd\xe1""",3,11,-85
11:37:40,FreeWifi_secure,"b""4'\x929\xcd\xe2""",5,11,-87
11:37:40,Livebox-0930_wifi_invite,b'D\xd4T\x1c\x1c\x9a',3,1,-95
11:37:44,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:37:44,SFR WiFi Mobile,b'b]QVZM',5,1,-84
11:37:44,SFR_5A48,b'\xe4]QVZN',4,1,-84
11:37:44,SFR WiFi FON,b'b]QVZO',0,1,-85
11:37:44,Livebox-F7D2,"b',9\x964\xf7\xd2'",4,6,-91
11:37:44,Bbox-25287B7B,b'4S\xd2\x03\xdc0',4,11,-91
11:37:44,Freebox-39CDE0,"b""4'\x929\xcd\xe1""",3,11,-94
11:37:48,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-58
11:37:48,SFR WiFi Mobile,b'b]QVZM',5,1,-83
11:37:48,SFR_5A48,b'\xe4]QVZN',4,1,-83
11:37:48,SFR WiFi FON,b'b]QVZO',0,1,-83
11:37:48,Freebox-39CDE0,"b""4'\x929\xcd\xe1""",3,11,-83
11:37:48,FreeWifi_secure,"b""4'\x929\xcd\xe2""",5,11,-85
11:37:48,Livebox-F7D2,"b',9\x964\xf7\xd2'",4,6,-88
11:37:48,DIRECT-1A-HP OfficeJet 3830,"b'8""\xe2yK\x1b'",3,1,-91
11:37:52,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-62
11:37:52,Freebox-39CDE0,"b""4'\x929\xcd\xe1""",3,11,-90
11:37:52,Livebox-F7D2,"b',9\x964\xf7\xd2'",4,6,-91
11:37:52,FreeWifi_secure,"b""4'\x929\xcd\xe2""",5,11,-92
11:37:52,Bbox-25287B7B,b'4S\xd2\x03\xdc0',4,11,-96
11:37:56,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
11:37:56,DIRECT-0E-HP ENVY 5540 series,b'\x98\xe7\xf4\x18\xfc\x0f',3,11,-84
11:37:56,Livebox-F7D2,"b',9\x964\xf7\xd2'",4,6,-86
11:37:56,Freebox-39CDE0,"b""4'\x929\xcd\xe1""",3,11,-95
11:37:56,FreeWifi_secure,"b""4'\x929\xcd\xe2""",5,11,-96
11:37:56,SFR_5A48,b'\xe4]QVZN',4,1,-97
11:38:00,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
11:38:00,DIRECT-0E-HP ENVY 5540 series,b'\x98\xe7\xf4\x18\xfc\x0f',3,11,-86
11:38:00,Livebox-F7D2,"b',9\x964\xf7\xd2'",4,6,-95
11:38:00,Freebox-39CDE0,"b""4'\x929\xcd\xe1""",3,11,-95
11:38:04,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
11:38:04,FreeWifi_secure,b'h\xa3x[+\xe0',5,11,-94
11:38:04,Livebox-F7D2,"b',9\x964\xf7\xd2'",4,6,-95
11:38:04,Bbox-25287B7B,b'4S\xd2\x03\xdc0',4,11,-96
11:38:04,Freebox-39CDE0,"b""4'\x929\xcd\xe1""",3,11,-96
11:38:08,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:38:08,DIRECT-0E-HP ENVY 5540 series,b'\x98\xe7\xf4\x18\xfc\x0f',3,11,-92
11:38:08,Freebox-5B2BDE,b'h\xa3x[+\xdf',3,11,-95
11:38:08,Livebox-F7D2,"b',9\x964\xf7\xd2'",4,6,-96
11:38:12,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
11:38:12,DIRECT-0E-HP ENVY 5540 series,b'\x98\xe7\xf4\x18\xfc\x0f',3,11,-92
11:38:12,FreeWifi_secure,b'h\xa3x[+\xe0',5,11,-95
11:38:12,Freebox-5B2BDE,b'h\xa3x[+\xdf',3,11,-95
11:38:16,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
11:38:16,DIRECT-0E-HP ENVY 5540 series,b'\x98\xe7\xf4\x18\xfc\x0f',3,11,-89
11:38:16,Bbox-Andre,b'@e\xa3[h`',2,10,-93
11:38:16,Livebox-F7D2,"b',9\x964\xf7\xd2'",4,6,-94
11:38:20,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-70
11:38:24,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:38:24,Livebox-F7D2,"b',9\x964\xf7\xd2'",4,6,-95
11:38:28,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-58
11:38:28,FreeWifi_secure,b'h\xa3x[+\xe0',5,11,-97
11:38:32,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
11:38:32,Livebox-F7D2,"b',9\x964\xf7\xd2'",4,6,-94
11:38:36,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-64
11:38:36,TP-LINK_POCKET_3020_D5A43C,b'\x18\xd6\xc7\xd5\xa4<',4,1,-89
11:38:40,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
11:38:40,DIRECT-0E-HP ENVY 5540 series,b'\x98\xe7\xf4\x18\xfc\x0f',3,11,-92
11:38:44,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-58
11:38:44,FreeWifi_secure,b'h\xa3x[+\xe0',5,11,-94
11:38:44,Freebox-5B2BDE,b'h\xa3x[+\xdf',3,11,-95
11:38:44,Bbox-FE2367B4,b'\x84\x1e\xa3\xb6\x83F',3,11,-96
11:38:48,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
11:38:48,DIRECT-0E-HP ENVY 5540 series,b'\x98\xe7\xf4\x18\xfc\x0f',3,11,-93
11:38:48,FreeWifi_secure,b'h\xa3x[+\xe0',5,11,-96
11:38:52,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
11:38:56,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-69
11:39:00,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-64
11:39:03,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-62
11:39:07,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-73
11:39:11,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-66
11:39:15,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-39
11:39:19,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
11:39:23,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
11:39:23,TP-Link_FFDE,b'{\x87\xbaP\xff\xde',3,2,-89
11:39:27,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-58
11:39:31,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-44
11:39:31,TP-Link_FFDE,b'{\x87\xbaP\xff\xde',3,2,-93
11:39:35,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
11:39:35,MARCONI,b't\x83\xc2\xc7\xe57',3,6,-94
11:39:39,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-41
11:39:39,TP-Link_E862,b'\x98\xda\xc4\xf7\xe8b',3,1,-95
11:39:43,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
11:39:43,TP-Link_E862,b'\x98\xda\xc4\xf7\xe8b',3,1,-87
11:39:47,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-61
11:39:47,TP-Link_E862,b'\x98\xda\xc4\xf7\xe8b',3,1,-87
11:39:47,MARCONI,b't\x83\xc2\xc7\xbf\xa2',3,6,-91
11:39:47,MARCONI,b't\x83\xc2\xc7\xec>',3,11,-97
11:39:51,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-42
11:39:51,MARCONI,b't\x83\xc2\xc7\xbf\xa2',3,6,-90
11:39:51,MARCONI,b't\x83\xc2\xc7\xec>',3,11,-92
11:39:55,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-63
11:39:55,MARCONI,b't\x83\xc2\xc7\xbf\xa2',3,6,-93
11:39:55,MARCONI,b'h\xd7\x9aw\x1d\x1b',3,6,-94
11:39:55,Livebox-FA40,b'\x08\x87\xc6\xbb\xfa@',3,1,-95
11:39:59,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:39:59,Livebox-FA40,b'\x08\x87\xc6\xbb\xfa@',3,1,-90
11:40:03,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
11:40:03,MARCONI,b't\x83\xc2\xc7\xbf\xa2',3,6,-94
11:40:06,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
11:40:10,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
11:40:10,Bbox-63953357,b'\x84\xa0n\xdd\x1c ',4,6,-87
11:40:14,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:40:14,Livebox-0E78,b'\xc8\x99\xb2.\x0ex',3,11,-85
11:40:14,Bbox-B38AAE4A,b'H}Ro\xb9\xf6',3,1,-94
11:40:18,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:40:18,Bbox-B38AAE4A,b'H}Ro\xb9\xf6',3,1,-80
11:40:18,Livebox-0E78,b'\xc8\x99\xb2.\x0ex',3,11,-82
11:40:18,Bbox-B38AAE4A,b'\xb0\xbb\xe5\t\xe0:',3,1,-90
11:40:22,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-62
11:40:22,Bbox-B38AAE4A,b'H}Ro\xb9\xf6',3,1,-78
11:40:22,Bbox-B38AAE4A,b'\xb0\xbb\xe5\t\xe0:',3,1,-79
11:40:22,Livebox-0E78,b'\xc8\x99\xb2.\x0ex',3,11,-80
11:40:22,SFR_DA70,b'D\xce}\xd1\xdav',4,6,-94
11:40:22,Livebox-0E78,b'\xcc\xd4.Y\x02\xc8',3,1,-96
11:40:26,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-39
11:40:26,Bbox-B38AAE4A,b'\xb0\xbb\xe5\t\xe0:',3,1,-74
11:40:26,Livebox-0E78,b'\xcc\xd4.Y\x02\xc8',3,1,-88
11:40:26,Bbox-B38AAE4A,b'H}Ro\xb9\xf6',3,1,-92
11:40:26,SFR_DA70,b'D\xce}\xd1\xdav',4,6,-92
11:40:26,Livebox-EDBE,"b',\x08#u\x15\xd2'",3,1,-95
11:40:26,SFR_04E0,b'\xcc-\x1b\x80\x04\xe6',4,6,-98
11:40:30,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-51
11:40:30,Livebox-EDBE,b'\xe4u\xdc\xfc\xed\xbe',3,11,-83
11:40:30,Bbox-B38AAE4A,b'\xb0\xbb\xe5\t\xe0:',3,1,-89
11:40:30,SFR_DA70,b'D\xce}\xd1\xdav',4,6,-90
11:40:30,Livebox-0E78,b'\xc8\x99\xb2.\x0ex',3,11,-90
11:40:30,Bbox-B38AAE4A,b'H}Ro\xb9\xf6',3,1,-91
11:40:30,SFR_04E0,b'\xcc-\x1b\x80\x04\xe6',4,6,-95
11:40:34,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-45
11:40:34,Livebox-0E78,b'\xcc\xd4.Y\x02\xc8',3,1,-88
11:40:34,Livebox-EDBE,"b',\x08#u\x15\xd2'",3,1,-89
11:40:34,Bbox-B38AAE4A,b'\xb0\xbb\xe5\t\xe0:',3,1,-89
11:40:34,Livebox-0E78,b'\xc8\x99\xb2.\x0ex',3,11,-90
11:40:34,SFR_04E0,b'\xcc-\x1b\x80\x04\xe6',4,6,-92
11:40:34,Livebox-EDBE,b'\xe4u\xdc\xfc\xed\xbe',3,11,-92
11:40:34,SFR_DA70,b'D\xce}\xd1\xdav',4,6,-93
11:40:38,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-61
11:40:38,SFR_04E0,b'\xcc-\x1b\x80\x04\xe6',4,6,-79
11:40:38,SFR_DA70,b'D\xce}\xd1\xdav',4,6,-84
11:40:38,SFR_8DF8,b'\xcc-\x1b\x83\x8d\xfe',4,1,-85
11:40:38,Livebox-EDBE,"b',\x08#u\x15\xd2'",3,1,-91
11:40:38,Livebox-0E78,b'\xc8\x99\xb2.\x0ex',3,11,-95
11:40:38,VM-guest,b'6\xd3-\xaf\x9e\xff',3,3,-98
11:40:42,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
11:40:42,SFR_04E0,b'\xcc-\x1b\x80\x04\xe6',4,6,-86
11:40:42,Bbox-B38AAE4A,b'\xb0\xbb\xe5\t\xe0:',3,1,-89
11:40:42,Livebox-EDBE,"b',\x08#u\x15\xd2'",3,1,-92
11:40:42,SFR_DA70,b'D\xce}\xd1\xdav',4,6,-92
11:40:42,Livebox-1696,b'8\x02\xde\xf6QB',3,6,-94
11:40:42,Livebox-EDBE,b'\xe4u\xdc\xfc\xed\xbe',3,11,-96
11:40:46,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
11:40:46,SFR_04E0,b'\xcc-\x1b\x80\x04\xe6',4,6,-83
11:40:46,HomeNet-dev,b'0\xd3-\xaf\x9e\xff',3,3,-90
11:40:46,VM-guest,b'6\xd3-\xaf\x9e\xff',3,3,-90
11:40:46,FreeWifi_secure,b'h\xa3x\x8b\xd5\xfd',5,13,-91
11:40:46,vmhomenet,b'h\xa3x\x8b\xd5\xfb',3,13,-93
11:40:46,SFR_DA70,b'D\xce}\xd1\xdav',4,6,-95
11:40:50,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:40:50,HomeNet-dev,b'0\xd3-\xaf\x9e\xff',3,3,-83
11:40:50,VM-guest,b'6\xd3-\xaf\x9e\xff',3,3,-85
11:40:50,SFR_04E0,b'\xcc-\x1b\x80\x04\xe6',4,6,-88
11:40:50,Livebox-1696,b'8\x02\xde\xf6QB',3,6,-94
11:40:54,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-50
11:40:54,VM-guest,b'6\xd3-\xaf\x9e\xff',3,3,-90
11:40:54,HomeNet-dev,b'0\xd3-\xaf\x9e\xff',3,3,-91
11:40:58,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
11:40:58,VM-guest,b'6\xd3-\xaf\x9e\xff',3,3,-91
11:40:58,HomeNet-dev,b'0\xd3-\xaf\x9e\xff',3,3,-92
11:40:58,SFR_04E0,b'\xcc-\x1b\x80\x04\xe6',4,6,-93
11:40:58,Freebox-67E80E,b'\xdc\x00\xb0\xbc\xc5X',3,6,-94
11:40:58,vmhomenet,b'h\xa3x\x8b\xd5\xfb',3,13,-96
11:40:58,Livebox-1696,b'8\x02\xde\xf6QB',3,6,-97
11:41:02,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:41:02,Freebox-67E80E,b'\xdc\x00\xb0\xbc\xc5X',3,6,-89
11:41:02,Livebox-1696,b'8\x02\xde\xf6QB',3,6,-93
11:41:02,vmhomenet,b'h\xa3x\x8b\xd5\xfb',3,13,-93
11:41:02,HomeNet-dev,b'0\xd3-\xaf\x9e\xff',3,3,-94
11:41:02,FreeWifi_secure,b'h\xa3x\x8b\xd5\xfd',5,13,-96
11:41:06,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
11:41:06,Freebox-67E80E,b'\xdc\x00\xb0\xbc\xc5X',3,6,-81
11:41:06,SFR_3D08,b'$\x95\x04\xa7:\x0c',2,11,-90
11:41:06,SFR WiFi Mobile,b'\xc2\x95\x04\xa7:\x0f',5,11,-90
11:41:06,SFR WiFi FON,b'\xc2\x95\x04\xa7:\r',0,11,-91
11:41:06,Livebox-1696,b'8\x02\xde\xf6QB',3,6,-96
11:41:10,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-67
11:41:10,Freebox-67E80E,b'\xdc\x00\xb0\xbc\xc5X',3,6,-87
11:41:14,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-55
11:41:14,Freebox-67E80E,b'\xdc\x00\xb0\xbc\xc5X',3,6,-92
11:41:14,SFR WiFi FON,b'\xc2\x95\x04\xa7:\r',0,11,-93
11:41:14,SFR WiFi Mobile,b'\xc2\x95\x04\xa7:\x0f',5,11,-95
11:41:14,SFR_3D08,b'$\x95\x04\xa7:\x0c',2,11,-96
11:41:18,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-45
11:41:18,SFR_4E10,b'\xcc-\x1b\xf3N\x16',4,1,-92
11:41:18,SFR WiFi Mobile,b'\xc2\x95\x04\xa7:\x0f',5,11,-92
11:41:18,SFR WiFi FON,b'\xc2\x95\x04\xa7:\r',0,11,-92
11:41:18,SFR_3D08,b'$\x95\x04\xa7:\x0c',2,11,-93
11:41:18,Freebox-67E80E,b'\xdc\x00\xb0\xbc\xc5X',3,6,-95
11:41:22,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-56
11:41:22,Fuckin_ell_it's_Fred_Titmus,b'\xfc4\x97\x8a\x9b\xf8',3,4,-85
11:41:22,SFR_4E10,b'\xcc-\x1b\xf3N\x16',4,1,-92
11:41:22,Freebox-67E80E,b'\xdc\x00\xb0\xbc\xc5X',3,6,-93
11:41:22,Livebox-C3C2,b'@\xc7}.\xc3\xc2',4,6,-97
11:41:26,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
11:41:26,SFR_4E10,b'\xcc-\x1b\xf3N\x16',4,1,-82
11:41:26,Livebox-C3C2,b'@\xc7}.\xc3\xc2',4,6,-93
11:41:30,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
11:41:30,SFR_4E10,b'\xcc-\x1b\xf3N\x16',4,1,-83
11:41:30,SFR_1D70,b'\xe4]Q\x15\x1dv',4,1,-88
11:41:30,Livebox-C3C2,b'@\xc7}.\xc3\xc2',4,6,-92
11:41:30,FreeWifi_secure,b'\xf4\xca\xe5\xec\xf9U',5,6,-98
11:41:34,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-46
11:41:34,SFR_1D70,b'\xe4]Q\x15\x1dv',4,1,-91
11:41:34,Livebox-C3C2,b'@\xc7}.\xc3\xc2',4,6,-92
11:41:34,Bbox-B96994C4,b'8\xa6Y\x04\xeb\xd0',4,6,-93
11:41:38,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
11:41:38,SFR_8020,b'`5\xc09\x80&',4,1,-87
11:41:38,SFR_1D70,b'\xe4]Q\x15\x1dv',4,1,-89
11:41:38,Livebox-C3C2,b'@\xc7}.\xc3\xc2',4,6,-93
11:41:38,SFR_4E10,b'\xcc-\x1b\xf3N\x16',4,1,-95
11:41:38,house39_IN,b'4\x98\xb5/v\r',3,6,-95
11:41:42,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
11:41:42,Livebox-C3C2,b'@\xc7}.\xc3\xc2',4,6,-86
11:41:42,SFR_8020,b'`5\xc09\x80&',4,1,-88
11:41:42,Freebox-50FE3D,b'\xf4\xca\xe5\xec\xf9T',3,6,-95
11:41:46,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-61
11:41:46,Livebox-C3C2,b'@\xc7}.\xc3\xc2',4,6,-69
11:41:46,SFR_8020,b'`5\xc09\x80&',4,1,-70
11:41:46,FreeWifi_secure,b'\xf4\xca\xe5\xec\xf9U',5,6,-93
11:41:46,Freebox-50FE3D,b'\xf4\xca\xe5\xec\xf9T',3,6,-95
11:41:50,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-56
11:41:50,SFR_8020,b'`5\xc09\x80&',4,1,-61
11:41:50,Livebox-C3C2,b'@\xc7}.\xc3\xc2',4,6,-91
11:41:50,FreeWifi_secure,b'\xf4\xca\xe5\xec\xf9U',5,6,-93
11:41:50,Freebox-50FE3D,b'\xf4\xca\xe5\xec\xf9T',3,6,-94
11:41:50,Livebox-B60C,b'X\x90C\xc5\xb6\x0c',3,11,-94
11:41:54,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
11:41:54,Livebox-C3C2,b'@\xc7}.\xc3\xc2',4,6,-80
11:41:54,SFR_8020,b'`5\xc09\x80&',4,1,-81
11:41:54,FreeWifi_secure,b'\xf4\xca\xe5\xec\xf9U',5,6,-83
11:41:54,Freebox-50FE3D,b'\xf4\xca\xe5\xec\xf9T',3,6,-89
11:41:54,Freebox-5FB595,b'\xdc\x00\xb0r\xe8\x10',3,6,-93
11:41:58,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
11:41:58,SFR_8020,b'`5\xc09\x80&',4,1,-86
11:41:58,Livebox-C3C2,b'@\xc7}.\xc3\xc2',4,6,-90
11:41:58,Freebox-50FE3D,b'\xf4\xca\xe5\xec\xf9T',3,6,-91
11:41:58,FreeWifi_secure,b'\xf4\xca\xe5\xec\xf9U',5,6,-92
11:42:02,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
11:42:02,SFR_8020,b'`5\xc09\x80&',4,1,-85
11:42:02,SFR WiFi FON,b'j-\x1b3\x02/',0,6,-90
11:42:02,SFR WiFi Mobile,b'j-\x1b3\x02-',5,6,-91
11:42:02,Freebox-50FE3D,b'\xf4\xca\xe5\xec\xf9T',3,6,-92
11:42:02,FreeWifi_secure,b'\xf4\xca\xe5\xec\xf9U',5,6,-92
11:42:02,Livebox-A0A4,b'@\xc7}<\xa0\xa4',4,6,-93
11:42:02,SFR_0228,b'\xcc-\x1b3\x02.',4,6,-94
11:42:02,house39,b'\xf4\x05\x95>\xc1\xa0',3,6,-95
11:42:06,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
11:42:06,Livebox-A0A4,b'@\xc7}<\xa0\xa4',4,6,-87
11:42:06,Freebox-50FE3D,b'\xf4\xca\xe5\xec\xf9T',3,6,-93
11:42:06,SFR WiFi FON,b'j-\x1b3\x02/',0,6,-93
11:42:06,FreeWifi_secure,b'\xf4\xca\xe5\xec\xf9U',5,6,-95
11:42:06,SFR WiFi Mobile,b'j-\x1b3\x02-',5,6,-96
11:42:10,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:42:10,Livebox-A0A4,b'@\xc7}<\xa0\xa4',4,6,-92
11:42:10,Freebox-50FE3D,b'\xf4\xca\xe5\xec\xf9T',3,6,-93
11:42:10,SFR WiFi FON,b'j-\x1b3\x02/',0,6,-93
11:42:10,FreeWifi_secure,b'\xf4\xca\xe5\xec\xf9U',5,6,-95
11:42:10,Livebox-ccaa,b'\x00\x19pTO\x0f',4,6,-96
11:42:10,SFR WiFi Mobile,b'j-\x1b3\x02-',5,6,-97
11:42:14,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
11:42:14,Freebox-50FE3D,b'\xf4\xca\xe5\xec\xf9T',3,6,-92
11:42:14,Livebox-A0A4,b'@\xc7}<\xa0\xa4',4,6,-92
11:42:14,FreeWifi_secure,b'\xf4\xca\xe5\xec\xf9U',5,6,-93
11:42:14,SFR WiFi FON,b'j-\x1b3\x02/',0,6,-95
11:42:18,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-49
11:42:18,Freebox-5DF0C8,b'p\xfc\x8f]\xf0\xc9',3,1,-93
11:42:18,FreeWifi_secure,b'\xf4\xca\xe5\xec\xf9U',5,6,-93
11:42:18,FreeWifi_secure,"b""\xea'\xf6\x99\xd9:""",5,3,-96
11:42:18,Livebox-A0A4,b'@\xc7}<\xa0\xa4',4,6,-96
11:42:18,FREEBOX_FERNANDE_TC,"b""\xea'\xf6\x99\xd98""",2,3,-97
11:42:18,Freebox-50FE3D,b'\xf4\xca\xe5\xec\xf9T',3,6,-97
11:42:22,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-54
11:42:22,SFR WiFi FON,b'j-\x1b3\x02/',0,6,-91
11:42:22,SFR_0228,b'\xcc-\x1b3\x02.',4,6,-92
11:42:22,SFR WiFi Mobile,b'j-\x1b3\x02-',5,6,-93
11:42:22,FreeWifi_secure,b'p\xfc\x8f]\xf0\xca',5,1,-95
11:42:22,Livebox-ccaa,b'\x00\x19pTO\x0f',4,6,-95
11:42:26,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-48
11:42:26,SFR WiFi Mobile,b'j-\x1b3\x02-',5,6,-87
11:42:26,SFR WiFi FON,b'j-\x1b3\x02/',0,6,-88
11:42:26,Livebox-A0A4,b'@\xc7}<\xa0\xa4',4,6,-94
11:42:26,Livebox-ccaa,b'\x00\x19pTO\x0f',4,6,-94
11:42:30,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-61
11:42:34,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
11:42:38,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-57
11:42:42,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
11:42:45,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-44
11:42:45,Livebox-A0A4,b'@\xc7}<\xa0\xa4',4,6,-96
11:42:49,Livebox-A0A4,b'@\xc7}<\xa0\xa4',4,6,-94
11:42:53,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
11:42:53,Livebox-A0A4,b'@\xc7}<\xa0\xa4',4,6,-91
11:42:57,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-62
11:42:57,Livebox-A0A4,b'@\xc7}<\xa0\xa4',4,6,-93
11:43:01,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-58
11:43:05,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-55
11:43:05,Livebox-A0A4,b'@\xc7}<\xa0\xa4',4,6,-94
11:43:09,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
11:43:13,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-56
11:43:17,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-47
11:43:21,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
11:43:25,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-52
11:43:29,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-53
11:43:33,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
11:43:37,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-67
11:43:41,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
11:43:41,capemploi,b'P\x1c\xb0\xc0\xce\n',5,6,-91
11:43:45,Invite-PE,b'P\x1c\xb0\xc0\xd2\x83',0,6,-91
11:43:45,RWFGIESICE,b'P\x1c\xb0\xc0\xd2\x82',5,6,-92
11:43:45,capemploi,b'P\x1c\xb0\xc0\xd2\x8a',5,6,-92
11:43:45,TP-LINK_POCKET_3020_D5A43C,b'\x18\xd6\xc7\xd5\xa4<',4,1,-94
11:43:49,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-65
11:43:52,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-61
11:43:52,TP-LINK_POCKET_3020_D5A43C,b'\x18\xd6\xc7\xd5\xa4<',4,1,-97
11:43:56,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
11:43:56,TP-LINK_POCKET_3020_D5A43C,b'\x18\xd6\xc7\xd5\xa4<',4,1,-94
11:44:00,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-65
11:44:04,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-71
11:44:08,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-64
11:44:08,SFR_0AE0,b'`5\xc0\xbd\n\xe5',4,1,-94
11:44:12,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-75
11:44:12,"GoogleHome9496.o,",b'\xfa\x8f\xca\x89]\xcd',0,1,-91
11:44:12,FreeWifi_secure,b'\xe4\x9e\x12\x1d\x1f\xc0',5,8,-96
11:44:16,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-59
