Time,ssid,bssid,sec,channel,rssi
15:34:59,INRIA,b'l1\x0e\xbaT!',0,1,-72
15:34:59,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
15:34:59,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:34:59,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:34:59,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
15:34:59,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:34:59,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-85
15:34:59,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-86
15:34:59,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:34:59,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:34:59,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:35:03,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-55
15:35:03,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
15:35:03,INRIA,b'l1\x0e\xbaT!',0,1,-72
15:35:03,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
15:35:03,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
15:35:03,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
15:35:03,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:35:03,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:35:03,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-83
15:35:03,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:35:03,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-87
15:35:03,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
15:35:03,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:35:03,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:35:03,INRIA,b'<Q\x0e^\x84!',0,11,-90
15:35:07,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-40
15:35:07,INRIA,b'l1\x0e\xbaT!',0,1,-71
15:35:07,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
15:35:07,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
15:35:07,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
15:35:07,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:35:07,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
15:35:07,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:35:07,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-85
15:35:07,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:35:07,INRIA,b'<Q\x0e^\x84!',0,11,-90
15:35:07,eduroam,"b'<Q\x0e^\x84""'",5,11,-90
15:35:07,INRIA-interne,b'<Q\x0e^\x84#',5,11,-90
15:35:11,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-29
15:35:11,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
15:35:11,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:35:11,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
15:35:11,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
15:35:11,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:35:11,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-84
15:35:11,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:35:11,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-85
15:35:11,INRIA,b'<Q\x0e^\x84!',0,11,-91
15:35:15,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-20
15:35:15,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
15:35:15,INRIA-interne,b'l1\x0e\xbaT#',5,1,-69
15:35:15,INRIA,b'l1\x0e\xbaT!',0,1,-70
15:35:15,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
15:35:15,eduroam,b'<Q\x0e^\x83\xa2',5,11,-72
15:35:15,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:35:15,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
15:35:15,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:35:15,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-83
15:35:15,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:35:15,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-86
15:35:15,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-90
15:35:15,INRIA-interne,b'<Q\x0e^\x84#',5,11,-90
15:35:15,INRIA,b'<Q\x0e^\x84!',0,11,-90
15:35:15,eduroam,"b'<Q\x0e^\x84""'",5,11,-92
15:35:19,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-17
15:35:19,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
15:35:19,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
15:35:19,INRIA,b'l1\x0e\xbaT!',0,1,-70
15:35:19,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
15:35:19,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:35:19,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
15:35:19,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
15:35:19,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:35:19,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:35:19,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-86
15:35:19,INRIA,b'<Q\x0e^\x84!',0,11,-88
15:35:19,eduroam,"b'<Q\x0e^\x84""'",5,11,-90
15:35:19,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-90
15:35:19,INRIA-interne,b'<Q\x0e^\x84#',5,11,-91
15:35:23,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-20
15:35:23,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
15:35:23,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
15:35:23,INRIA,b'l1\x0e\xbaT!',0,1,-71
15:35:23,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
15:35:23,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
15:35:23,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:35:23,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
15:35:23,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:35:23,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-83
15:35:23,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:35:23,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-86
15:35:23,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:35:23,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:35:23,INRIA-interne,b'<Q\x0e^\x84#',5,11,-90
15:35:27,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-20
15:35:27,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
15:35:27,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
15:35:27,INRIA,b'l1\x0e\xbaT!',0,1,-71
15:35:27,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:35:27,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:35:27,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:35:27,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
15:35:27,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
15:35:27,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-84
15:35:27,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:35:27,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-86
15:35:27,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:35:31,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-21
15:35:31,eduroam,"b'l1\x0e\xbaT""'",5,1,-69
15:35:31,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
15:35:31,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
15:35:31,INRIA,b'l1\x0e\xbaT!',0,1,-71
15:35:31,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:35:31,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:35:31,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
15:35:31,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
15:35:31,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-83
15:35:31,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-83
15:35:31,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:35:31,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:35:31,INRIA,b'<Q\x0e^\x84!',0,11,-89
15:35:31,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:35:31,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:35:36,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-21
15:35:36,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
15:35:36,INRIA,b'l1\x0e\xbaT!',0,1,-70
15:35:36,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
15:35:36,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
15:35:36,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:35:36,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
15:35:36,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:35:36,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
15:35:36,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:35:36,INRIA,b'<Q\x0e^\x84!',0,11,-89
15:35:36,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-90
15:35:36,eduroam,"b'<Q\x0e^\x84""'",5,11,-90
15:35:36,INRIA-interne,b'<Q\x0e^\x84#',5,11,-90
15:35:40,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-28
15:35:40,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
15:35:40,INRIA,b'l1\x0e\xbaT!',0,1,-70
15:35:40,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
15:35:40,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:35:40,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:35:40,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
15:35:40,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
15:35:40,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:35:40,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:35:40,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-84
15:35:40,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-85
15:35:40,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:35:40,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:35:40,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-90
15:35:40,INRIA,b'<Q\x0e^\x84!',0,11,-90
15:35:44,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-29
15:35:44,INRIA,b'l1\x0e\xbaT!',0,1,-70
15:35:44,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
15:35:44,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
15:35:44,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:35:44,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:35:44,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
15:35:44,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
15:35:44,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:35:44,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-83
15:35:44,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:35:44,INRIA-interne,b'<Q\x0e^\x84#',5,11,-90
15:35:48,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-17
15:35:48,INRIA,b'l1\x0e\xbaT!',0,1,-70
15:35:48,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
15:35:48,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
15:35:48,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:35:48,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:35:48,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:35:48,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
15:35:48,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:35:48,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-83
15:35:48,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-83
15:35:48,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:35:48,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-90
15:35:48,INRIA-interne,b'<Q\x0e^\x84#',5,11,-90
15:35:52,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-21
15:35:52,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
15:35:52,INRIA,b'l1\x0e\xbaT!',0,1,-71
15:35:52,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
15:35:52,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:35:52,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:35:52,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
15:35:52,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
15:35:52,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:35:52,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:35:52,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-85
15:35:52,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-86
15:35:52,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:35:52,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-90
15:35:52,INRIA,b'<Q\x0e^\x84!',0,11,-90
15:35:52,INRIA-interne,b'<Q\x0e^\x84#',5,11,-90
15:35:56,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-50
15:35:56,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
15:35:56,INRIA,b'l1\x0e\xbaT!',0,1,-71
15:35:56,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
15:35:56,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:35:56,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:35:56,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:35:56,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
15:35:56,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:35:56,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:35:56,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
15:35:56,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:35:56,INRIA,b'<Q\x0e^\x84!',0,11,-89
15:35:56,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:35:56,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-90
15:36:00,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-61
15:36:00,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
15:36:00,INRIA,b'l1\x0e\xbaT!',0,1,-72
15:36:00,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
15:36:00,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
15:36:00,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
15:36:00,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
15:36:00,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:36:00,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:36:00,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-82
15:36:00,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-83
15:36:00,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:36:04,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-55
15:36:04,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
15:36:04,INRIA,b'l1\x0e\xbaT!',0,1,-72
15:36:04,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
15:36:04,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
15:36:04,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:36:04,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
15:36:04,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:36:04,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
15:36:04,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:36:04,INRIA,b'<Q\x0e^\x84!',0,11,-89
15:36:04,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:36:04,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:36:04,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-91
15:36:08,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-54
15:36:08,INRIA,b'l1\x0e\xbaT!',0,1,-73
15:36:08,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
15:36:08,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
15:36:08,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:36:08,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
15:36:08,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
15:36:08,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
15:36:08,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-81
15:36:08,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:36:08,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-87
15:36:08,INRIA,b'<Q\x0e^\x84!',0,11,-89
15:36:08,eduroam,"b'<Q\x0e^\x84""'",5,11,-90
15:36:12,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-59
15:36:12,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
15:36:12,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
15:36:12,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
15:36:12,INRIA,b'l1\x0e\xbaT!',0,1,-73
15:36:12,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:36:12,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:36:12,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:36:12,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:36:12,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-81
15:36:12,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:36:12,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-87
15:36:12,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:36:12,INRIA,b'<Q\x0e^\x84!',0,11,-89
15:36:12,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:36:12,INRIA-interne,b'<Q\x0e^\x84#',5,11,-90
15:36:16,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-57
15:36:16,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
15:36:16,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
15:36:16,INRIA,b'l1\x0e\xbaT!',0,1,-73
15:36:16,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
15:36:16,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
15:36:16,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:36:16,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
15:36:16,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
15:36:16,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-82
15:36:16,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:36:16,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-85
15:36:16,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
15:36:16,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:36:16,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:36:16,INRIA,b'<Q\x0e^\x84!',0,11,-91
15:36:21,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-56
15:36:21,INRIA,b'l1\x0e\xbaT!',0,1,-72
15:36:21,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
15:36:21,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
15:36:21,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
15:36:21,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
15:36:21,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:36:21,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:36:21,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
15:36:21,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-81
15:36:21,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:36:21,INRIA,b'<Q\x0e^\x84!',0,11,-88
15:36:21,eduroam,"b'<Q\x0e^\x84""'",5,11,-90
15:36:25,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-57
15:36:25,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
15:36:25,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
15:36:25,INRIA,b'l1\x0e\xbaT!',0,1,-73
15:36:25,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
15:36:25,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
15:36:25,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:36:25,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:36:25,eduroam,"b'l1\x0e\xbaT""'",5,1,-78
15:36:25,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:36:25,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-85
15:36:25,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:36:25,INRIA,b'<Q\x0e^\x84!',0,11,-89
15:36:25,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:36:25,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:36:29,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-53
15:36:29,INRIA,b'<Q\x0e^\x83\xa1',0,11,-72
15:36:29,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
15:36:29,INRIA,b'l1\x0e\xbaT!',0,1,-73
15:36:29,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
15:36:29,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
15:36:29,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
15:36:29,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
15:36:29,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:36:29,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-83
15:36:29,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-84
15:36:29,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
15:36:29,INRIA,b'<Q\x0e^\x84!',0,11,-90
15:36:29,INRIA-interne,b'<Q\x0e^\x84#',5,11,-90
15:36:29,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-91
15:36:29,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-97
15:36:33,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-56
15:36:33,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
15:36:33,INRIA,b'l1\x0e\xbaT!',0,1,-73
15:36:33,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
15:36:33,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
15:36:33,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:36:33,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
15:36:33,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
15:36:33,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:36:33,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-83
15:36:33,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-84
15:36:33,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
15:36:33,INRIA,b'<Q\x0e^\x84!',0,11,-88
15:36:33,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
15:36:33,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:36:37,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-56
15:36:37,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
15:36:37,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
15:36:37,INRIA,b'l1\x0e\xbaT!',0,1,-72
15:36:37,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
15:36:37,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
15:36:37,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
15:36:37,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
15:36:37,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
15:36:37,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-83
15:36:37,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:36:37,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
15:36:37,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
15:36:37,INRIA,b'<Q\x0e^\x84!',0,11,-90
15:36:41,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-53
15:36:41,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
15:36:41,INRIA,b'l1\x0e\xbaT!',0,1,-73
15:36:41,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
15:36:41,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
15:36:41,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
15:36:41,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
15:36:41,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
15:36:41,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
15:36:41,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-84
15:36:41,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,9,-85
15:36:41,HUAWEI Mate 30 5G,b'\xe2X\x86\xc2\x91\x8b',3,1,-90
15:36:45,Jana :p,b'\xca\xfdHs\x8c\x01',3,6,-50
15:36:45,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
