Time,ssid,bssid,sec,channel,rssi
17:24:09,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:24:09,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:24:09,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:24:09,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:24:09,eduroam,b'p}\xb9\xff]\x80',5,6,-85
17:24:09,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-85
17:24:14,eduroam,b'Lwmgb\x00',5,6,-72
17:24:14,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:24:14,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:24:14,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:24:14,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-85
17:24:14,eduroam,b'p}\xb9\xff]\x80',5,6,-86
17:24:14,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-86
17:24:18,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:24:18,eduroam,b'Lwmgb\x00',5,6,-71
17:24:18,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:24:18,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:24:18,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:24:18,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:24:18,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:24:22,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:24:22,eduroam,b'Lwmgb\x00',5,6,-72
17:24:22,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:24:22,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:24:22,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-85
17:24:22,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:24:22,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:24:26,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:24:26,eduroam,b'Lwmgb\x00',5,6,-72
17:24:26,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-82
17:24:26,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:24:26,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:24:26,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:24:26,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:24:30,eduroam,b'Lwmgb\x00',5,6,-72
17:24:30,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:24:30,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:24:30,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:24:30,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:24:30,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-85
17:24:30,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:24:34,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:24:34,eduroam,b'Lwmgb\x00',5,6,-72
17:24:34,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:24:34,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:24:34,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:24:34,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:24:34,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:24:38,eduroam,b'Lwmgb\x00',5,6,-72
17:24:38,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:24:38,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:24:38,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:24:38,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:24:38,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-86
17:24:38,eduroam,b'p}\xb9\xff]\x80',5,6,-86
17:24:42,eduroam,b'Lwmgb\x00',5,6,-72
17:24:42,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:24:42,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:24:42,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:24:42,eduroam,b'p}\xb9\xff]\x80',5,6,-85
17:24:42,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-85
17:24:42,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:24:46,eduroam,b'Lwmgb\x00',5,6,-72
17:24:46,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:24:46,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:24:46,eduroam,b'p}\xb9\xff]\x80',5,6,-85
17:24:46,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-85
17:24:46,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:24:46,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-85
17:24:50,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:24:50,eduroam,b'Lwmgb\x00',5,6,-73
17:24:50,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:24:50,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-85
17:24:50,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-85
17:24:50,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:24:50,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
17:24:54,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:24:54,eduroam,b'Lwmgb\x00',5,6,-71
17:24:54,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:24:54,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:24:54,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:24:54,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:24:54,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:24:58,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:24:58,eduroam,b'Lwmgb\x00',5,6,-73
17:24:58,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:24:58,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:24:58,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-85
17:24:58,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:24:58,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:25:02,eduroam,b'Lwmgb\x00',5,6,-72
17:25:02,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:25:02,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:25:02,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:25:02,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:25:02,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:25:02,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:25:06,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:25:06,eduroam,b'Lwmgb\x00',5,6,-73
17:25:06,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:25:06,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:25:06,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:25:06,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:25:06,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:25:10,eduroam,b'Lwmgb\x00',5,6,-71
17:25:10,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:25:10,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:25:10,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:25:10,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:25:10,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:25:10,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-85
17:25:14,eduroam,b'Lwmgb\x00',5,6,-72
17:25:14,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:25:14,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:25:14,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-85
17:25:14,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:25:14,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-86
17:25:14,eduroam,b'p}\xb9\xff]\x80',5,6,-86
17:25:18,eduroam,b'Lwmgb\x00',5,6,-72
17:25:18,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:25:18,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:25:18,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:25:18,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:25:18,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:25:18,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:25:22,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:25:22,eduroam,b'Lwmgb\x00',5,6,-73
17:25:22,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:25:22,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:25:22,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:25:22,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:25:22,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:25:26,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:25:26,eduroam,b'Lwmgb\x00',5,6,-72
17:25:26,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:25:26,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:25:26,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:25:26,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:25:26,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:25:30,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:25:30,eduroam,b'Lwmgb\x00',5,6,-72
17:25:30,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:25:30,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:25:30,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:25:30,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:25:30,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:25:34,eduroam,b'Lwmgb\x00',5,6,-71
17:25:34,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:25:34,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:25:34,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:25:34,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:25:34,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:25:34,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:25:38,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-69
17:25:38,eduroam,b'Lwmgb\x00',5,6,-71
17:25:38,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:25:38,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:25:38,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:25:38,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:25:38,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:25:42,eduroam,b'Lwmgb\x00',5,6,-71
17:25:42,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:25:42,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:25:42,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-85
17:25:42,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-85
17:25:42,eduroam,b'p}\xb9\xff]\x80',5,6,-85
17:25:42,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:25:46,eduroam,b'Lwmgb\x00',5,6,-71
17:25:46,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:25:46,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:25:46,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:25:46,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:25:46,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:25:46,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:25:50,eduroam,b'Lwmgb\x00',5,6,-70
17:25:50,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-70
17:25:50,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:25:50,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:25:50,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:25:50,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:25:50,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:25:54,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-70
17:25:54,eduroam,b'Lwmgb\x00',5,6,-71
17:25:54,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:25:54,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:25:54,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-87
17:25:54,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-87
17:25:54,eduroam,b'p}\xb9\xff]\x80',5,6,-88
17:25:58,eduroam,b'Lwmgb\x00',5,6,-69
17:25:58,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-70
17:25:58,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:25:58,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:25:58,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-86
17:25:58,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-86
17:25:58,eduroam,b'p}\xb9\xff]\x80',5,6,-87
17:26:02,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-69
17:26:02,eduroam,b'Lwmgb\x00',5,6,-69
17:26:02,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:26:02,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:26:02,eduroam,b'p}\xb9\xff]\x80',5,6,-86
17:26:02,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-87
17:26:02,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-87
17:26:06,eduroam,b'Lwmgb\x00',5,6,-71
17:26:06,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:26:06,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:26:06,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:26:06,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:26:06,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:26:06,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:26:09,eduroam,b'Lwmgb\x00',5,6,-72
17:26:09,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:26:09,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:26:09,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:26:09,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:26:09,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:26:09,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:26:13,eduroam,b'Lwmgb\x00',5,6,-71
17:26:13,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:26:13,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:26:13,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:26:13,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:26:13,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:26:13,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:26:18,eduroam,b'Lwmgb\x00',5,6,-71
17:26:18,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:26:18,eduroam,b'p}\xb9\xff]\x80',5,6,-82
17:26:18,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-82
17:26:18,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:26:18,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:26:18,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:26:22,eduroam,b'Lwmgb\x00',5,6,-71
17:26:22,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:26:22,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:26:22,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:26:22,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:26:22,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:26:22,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:26:25,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:26:25,eduroam,b'Lwmgb\x00',5,6,-72
17:26:25,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:26:25,eduroam,b'p}\xb9\xff]\x80',5,6,-85
17:26:25,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-85
17:26:25,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:26:25,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:26:30,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:26:30,eduroam,b'Lwmgb\x00',5,6,-72
17:26:30,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:26:30,eduroam,b'p}\xb9\xff]\x80',5,6,-85
17:26:30,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-85
17:26:30,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-85
17:26:30,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:26:34,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:26:34,eduroam,b'Lwmgb\x00',5,6,-72
17:26:34,eduroam,b'p}\xb9\xff]\x80',5,6,-85
17:26:34,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-85
17:26:34,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:26:34,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-86
17:26:34,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:26:38,eduroam,b'Lwmgb\x00',5,6,-71
17:26:38,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:26:38,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:26:38,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:26:38,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-85
17:26:38,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:26:38,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
17:26:42,eduroam,b'Lwmgb\x00',5,6,-71
17:26:42,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:26:42,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:26:42,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:26:42,eduroam,b'p}\xb9\xff]\x80',5,6,-86
17:26:42,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-86
17:26:42,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-87
17:26:46,eduroam,b'Lwmgb\x00',5,6,-72
17:26:46,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:26:46,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:26:46,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:26:46,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:26:46,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:26:46,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:26:50,eduroam,b'Lwmgb\x00',5,6,-73
17:26:50,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:26:50,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:26:50,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:26:50,eduroam,b'p}\xb9\xff]\x80',5,6,-85
17:26:50,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
17:26:50,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-87
17:26:53,eduroam,b'Lwmgb\x00',5,6,-74
17:26:53,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:26:53,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:26:53,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:26:53,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:26:53,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:26:53,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:26:58,eduroam,b'Lwmgb\x00',5,6,-73
17:26:58,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:26:58,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:26:58,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:26:58,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:26:58,eduroam,b'p}\xb9\xff]\x80',5,6,-85
17:26:58,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-85
17:27:02,eduroam,b'Lwmgb\x00',5,6,-72
17:27:02,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:27:02,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:27:02,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:27:02,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-85
17:27:02,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:27:02,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-87
17:27:06,eduroam,b'Lwmgb\x00',5,6,-73
17:27:06,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:27:06,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-85
17:27:06,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-85
17:27:06,eduroam,b'p}\xb9\xff]\x80',5,6,-86
17:27:06,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:27:06,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:27:10,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:27:10,eduroam,b'Lwmgb\x00',5,6,-73
17:27:10,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:27:10,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:27:10,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:27:10,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:27:10,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:27:14,eduroam,b'Lwmgb\x00',5,6,-73
17:27:14,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:27:14,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:27:14,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:27:14,eduroam,b'p}\xb9\xff]\x80',5,6,-85
17:27:14,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:27:14,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:27:18,eduroam,b'Lwmgb\x00',5,6,-72
17:27:18,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:27:18,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:27:18,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-85
17:27:18,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:27:18,eduroam,b'p}\xb9\xff]\x80',5,6,-85
17:27:18,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:27:22,eduroam,b'Lwmgb\x00',5,6,-74
17:27:22,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:27:22,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-85
17:27:22,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:27:22,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-85
17:27:22,eduroam,b'p}\xb9\xff]\x80',5,6,-85
17:27:22,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:27:26,eduroam,b'Lwmgb\x00',5,6,-74
17:27:26,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:27:26,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:27:26,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:27:26,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:27:26,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:27:26,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:27:30,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:27:30,eduroam,b'Lwmgb\x00',5,6,-74
17:27:30,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:27:30,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:27:30,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:27:30,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
