Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
12:27:35,26,0,b'50131568e0f9',-72,,0,0,8,0
12:27:35,26,0,b'6137523c4a83',-88,,0,0,8,0
12:27:36,,0,b'ea81ed25d30d',-84,,0,0,,0
12:27:37,,0,b'0fb343ccf12e',-85,,0,0,,0
12:27:38,26,0,b'2dc009aab56d',-85,,0,0,,0
12:27:38,26,0,b'2dc009aab56d',-85,,0,0,,0
12:27:39,26,0,b'50131568e0f9',-73,,0,0,8,0
12:27:40,,0,b'0fb343ccf12e',-92,,0,0,,0
12:27:41,,0,b'6bf9a3e2ea69',-77,,0,0,,0
12:27:42,26,0,b'4ba802990836',-78,,0,0,,0
12:27:42,,0,b'f6155cc01130',-69,,0,0,,0
12:27:43,26,0,b'50131568e0f9',-72,,0,0,8,0
12:27:44,26,0,b'6137523c4a83',-92,,0,0,8,0
12:27:45,26,0,b'7eccd80d7efd',-83,,0,0,6,0
12:27:45,26,0,b'7b1b330a1e8d',-92,,0,0,12,0
12:27:46,,0,b'6bf9a3e2ea69',-84,,0,0,,0
12:27:47,,0,b'6bf9a3e2ea69',-83,,0,0,,0
12:27:48,26,0,b'50131568e0f9',-73,,0,0,8,0
12:27:49,,0,b'0fb343ccf12e',-86,,0,0,,0
12:27:49,26,0,b'74c063f854c6',-89,,0,0,12,0
12:27:50,26,0,b'2dc009aab56d',-70,,0,0,,0
12:27:51,,0,b'0fb343ccf12e',-85,,0,0,,0
12:27:52,26,0,b'6137523c4a83',-92,,0,0,8,0
12:27:52,26,0,b'50131568e0f9',-72,,0,0,8,0
12:27:53,26,0,b'5c8f3c5044af',-82,,0,0,8,0
12:27:54,,0,b'0fb343ccf12e',-85,,0,0,,0
12:27:55,26,0,b'74c063f854c6',-91,,0,0,12,0
12:27:56,,0,b'6bf9a3e2ea69',-83,,0,0,,0
12:27:56,26,0,b'5c36c9ddf5ff',-75,,0,0,6,0
12:27:57,,0,b'0fb343ccf12e',-89,,0,0,,0
12:27:58,,0,b'0fb343ccf12e',-92,,0,0,,0
12:27:59,,0,b'6bf9a3e2ea69',-77,,0,0,,0
12:27:59,26,0,b'2dc009aab56d',-79,,0,0,,0
12:28:00,26,0,b'50131568e0f9',-74,,0,0,8,0
12:28:01,26,0,b'5c36c9ddf5ff',-75,,0,0,6,0
12:28:02,26,0,b'5c8f3c5044af',-82,,0,0,8,0
12:28:03,26,0,b'5c36c9ddf5ff',-76,,0,0,6,0
12:28:03,,0,b'6bf9a3e2ea69',-83,,0,0,,0
12:28:04,,0,b'6bf9a3e2ea69',-84,,0,0,,0
12:28:05,,0,b'6bf9a3e2ea69',-78,,0,0,,0
12:28:06,26,0,b'5c36c9ddf5ff',-66,,0,0,6,0
12:28:06,,0,b'6bf9a3e2ea69',-87,,0,0,,0
12:28:07,26,0,b'5c8f3c5044af',-88,,0,0,8,0
12:28:08,26,0,b'2dc009aab56d',-70,,0,0,,0
12:28:09,26,0,b'50131568e0f9',-74,,0,0,8,0
12:28:09,26,0,b'2dc009aab56d',-71,,0,0,,0
12:28:10,,0,b'0fb343ccf12e',-91,,0,0,,0
12:28:11,26,0,b'2dc009aab56d',-71,,0,0,,0
12:28:12,26,0,b'43ad882c1297',-79,,0,0,,0
12:28:13,,0,b'0fb343ccf12e',-84,,0,0,,0
12:28:13,,0,b'0fb343ccf12e',-89,,0,0,,0
12:28:14,,0,b'6bf9a3e2ea69',-76,,0,0,,0
12:28:15,26,0,b'7eccd80d7efd',-92,,0,0,6,0
12:28:16,,0,b'0fb343ccf12e',-86,,0,0,,0
12:28:17,,0,b'0fb343ccf12e',-89,,0,0,,0
12:28:17,26,0,b'5c36c9ddf5ff',-66,,0,0,6,0
12:28:18,,0,b'0fb343ccf12e',-94,,0,0,,0
12:28:19,,0,b'6bf9a3e2ea69',-77,,0,0,,0
12:28:20,26,0,b'2dc009aab56d',-81,,0,0,,0
12:28:20,26,0,b'2dc009aab56d',-81,,0,0,,0
12:28:21,,0,b'0fb343ccf12e',-88,,0,0,,0
12:28:22,,0,b'0fb343ccf12e',-85,,0,0,,0
12:28:23,,0,b'f1ce4ae02cb7',-71,,0,0,,0
12:28:23,26,0,b'6137523c4a83',-87,,0,0,8,0
12:28:24,,0,b'0fb343ccf12e',-88,,0,0,,0
12:28:25,,0,b'6bf9a3e2ea69',-83,,0,0,,0
12:28:26,,0,b'0fb343ccf12e',-83,,0,0,,0
12:28:27,,0,b'f1ce4ae02cb7',-73,,0,0,,0
12:28:27,,0,b'ed7f241e4653',-70,,0,0,,0
12:28:28,26,0,b'5c36c9ddf5ff',-66,,0,0,6,0
12:28:29,,0,b'6bf9a3e2ea69',-83,,0,0,,0
12:28:30,26,0,b'2dc009aab56d',-71,,0,0,,0
12:28:31,26,0,b'5c36c9ddf5ff',-74,,0,0,6,0
12:28:31,26,0,b'2dc009aab56d',-70,,0,0,,0
12:28:32,26,0,b'2dc009aab56d',-70,,0,0,,0
12:28:33,,0,b'6bf9a3e2ea69',-80,,0,0,,0
12:28:34,,0,b'0fb343ccf12e',-85,,0,0,,0
12:28:34,,0,b'6bf9a3e2ea69',-84,,0,0,,0
12:28:35,,0,b'0fb343ccf12e',-91,,0,0,,0
12:28:36,,0,b'0fb343ccf12e',-87,,0,0,,0
12:28:37,,0,b'0fb343ccf12e',-88,,0,0,,0
12:28:38,26,0,b'2dc009aab56d',-79,,0,0,,0
12:28:38,26,0,b'7b1b330a1e8d',-87,,0,0,12,0
12:28:39,26,0,b'5c36c9ddf5ff',-73,,0,0,6,0
12:28:40,26,0,b'2dc009aab56d',-69,,0,0,,0
12:28:41,,0,b'6bf9a3e2ea69',-77,,0,0,,0
12:28:41,,0,b'0fb343ccf12e',-84,,0,0,,0
12:28:42,,0,b'0fb343ccf12e',-84,,0,0,,0
12:28:43,26,0,b'5c8f3c5044af',-79,,0,0,8,0
12:28:44,,0,b'0fb343ccf12e',-89,,0,0,,0
12:28:44,26,0,b'5c36c9ddf5ff',-72,,0,0,6,0
12:28:45,,0,b'0fb343ccf12e',-83,,0,0,,0
12:28:46,,0,b'79bcc61ce843',-98,,0,0,,0
12:28:47,26,0,b'5c8f3c5044af',-86,,0,0,8,0
12:28:48,26,0,b'6137523c4a83',-86,,0,0,8,0
12:28:48,,0,b'6bf9a3e2ea69',-77,,0,0,,0
12:28:49,26,0,b'43ad882c1297',-70,,0,0,,0
12:28:50,,0,b'6bf9a3e2ea69',-84,,0,0,,0
12:28:51,,0,b'0fb343ccf12e',-89,,0,0,,0
12:28:52,26,0,b'2dc009aab56d',-85,,0,0,,0
12:28:52,,0,b'6bf9a3e2ea69',-84,,0,0,,0
12:28:53,,0,b'd46d79f6129d',-90,,0,0,,0
12:28:54,26,0,b'2dc009aab56d',-70,,0,0,,0
12:28:55,26,0,b'2dc009aab56d',-70,,0,0,,0
12:28:55,26,0,b'5c8f3c5044af',-92,,0,0,8,0
12:28:56,26,0,b'2dc009aab56d',-82,,0,0,,0
12:28:57,26,0,b'50131568e0f9',-71,,0,0,8,0
12:28:58,,0,b'6bf9a3e2ea69',-78,,0,0,,0
12:28:59,,0,b'fee30ec914af',-94,,0,0,,0
12:28:59,,0,b'0fb343ccf12e',-87,,0,0,,0
12:29:00,,0,b'6bf9a3e2ea69',-78,,0,0,,0
12:29:01,26,0,b'5c8f3c5044af',-80,,0,0,8,0
12:29:02,26,0,b'50131568e0f9',-74,,0,0,8,0
12:29:02,26,0,b'5c36c9ddf5ff',-70,,0,0,6,0
12:29:03,,0,b'0fb343ccf12e',-84,,0,0,,0
12:29:04,,0,b'0fb343ccf12e',-87,,0,0,,0
12:29:05,,0,b'6bf9a3e2ea69',-77,,0,0,,0
12:29:06,,0,b'0fb343ccf12e',-85,,0,0,,0
12:29:06,26,0,b'5c36c9ddf5ff',-69,,0,0,6,0
12:29:07,,0,b'0fb343ccf12e',-85,,0,0,,0
12:29:08,26,0,b'2dc009aab56d',-89,,0,0,,0
12:29:09,,0,b'e9a61400ab63',-82,,0,0,,0
12:29:09,26,0,b'5c8f3c5044af',-83,,0,0,8,0
12:29:10,,0,b'0fb343ccf12e',-86,,0,0,,0
12:29:11,26,0,b'7b1b330a1e8d',-91,,0,0,12,0
12:29:12,26,0,b'5c36c9ddf5ff',-69,,0,0,6,0
12:29:12,,0,b'fee30ec914af',-80,,0,0,,0
12:29:13,,0,b'ed7f241e4653',-80,,0,0,,0
12:29:14,,0,b'0fb343ccf12e',-86,,0,0,,0
12:29:15,,0,b'6bf9a3e2ea69',-78,,0,0,,0
12:29:16,26,0,b'7b1b330a1e8d',-95,,0,0,12,0
12:29:16,,0,b'0fb343ccf12e',-84,,0,0,,0
12:29:17,,0,b'0fb343ccf12e',-87,,0,0,,0
12:29:18,26,0,b'2dc009aab56d',-88,,0,0,,0
12:29:19,26,0,b'5c8f3c5044af',-80,,0,0,8,0
12:29:19,,0,b'6bf9a3e2ea69',-83,,0,0,,0
12:29:20,,0,b'0fb343ccf12e',-84,,0,0,,0
12:29:21,,0,b'0fb343ccf12e',-85,,0,0,,0
12:29:22,,0,b'6bf9a3e2ea69',-83,,0,0,,0
12:29:23,,0,b'fee30ec914af',-81,,0,0,,0
12:29:23,,0,b'6bf9a3e2ea69',-79,,0,0,,0
12:29:24,,0,b'6bf9a3e2ea69',-84,,0,0,,0
12:29:25,,0,b'0fb343ccf12e',-85,,0,0,,0
12:29:26,26,0,b'5c8f3c5044af',-87,,0,0,8,0
12:29:26,,0,b'6bf9a3e2ea69',-77,,0,0,,0
12:29:27,26,0,b'2dc009aab56d',-79,,0,0,,0
12:29:28,,0,b'0fb343ccf12e',-85,,0,0,,0
12:29:29,,0,b'6bf9a3e2ea69',-82,,0,0,,0
12:29:30,26,0,b'50131568e0f9',-74,,0,0,8,0
12:29:30,,0,b'0fb343ccf12e',-86,,0,0,,0
12:29:31,,0,b'd46d79f6129d',-88,,0,0,,0
12:29:32,26,0,b'50131568e0f9',-74,,0,0,8,0
12:29:33,26,0,b'2dc009aab56d',-81,,0,0,,0
12:29:33,,0,b'0fb343ccf12e',-93,,0,0,,0
12:29:34,,0,b'0fb343ccf12e',-84,,0,0,,0
12:29:35,,0,b'0fb343ccf12e',-87,,0,0,,0
12:29:36,,0,b'0fb343ccf12e',-85,,0,0,,0
12:29:37,26,0,b'6137523c4a83',-79,,0,0,8,0
12:29:37,,0,b'0fb343ccf12e',-84,,0,0,,0
12:29:38,26,0,b'5c36c9ddf5ff',-69,,0,0,6,0
12:29:39,26,0,b'2dc009aab56d',-84,,0,0,,0
12:29:40,,0,b'6bf9a3e2ea69',-77,,0,0,,0
12:29:40,,0,b'f6155cc01130',-65,,0,0,,0
12:29:41,26,0,b'6137523c4a83',-82,,0,0,8,0
12:29:42,,0,b'6bf9a3e2ea69',-83,,0,0,,0
12:29:43,26,0,b'2dc009aab56d',-85,,0,0,,0
12:29:44,26,0,b'2dc009aab56d',-87,,0,0,,0
12:29:44,,0,b'0fb343ccf12e',-87,,0,0,,0
12:29:45,,0,b'0fb343ccf12e',-85,,0,0,,0
12:29:46,26,0,b'5c8f3c5044af',-85,,0,0,8,0
12:29:47,,0,b'0fb343ccf12e',-84,,0,0,,0
12:29:47,26,0,b'74c063f854c6',-91,,0,0,12,0
12:29:48,26,0,b'7c65f9446e0f',-94,,0,0,12,0
12:29:49,,0,b'6bf9a3e2ea69',-77,,0,0,,0
12:29:50,26,0,b'50131568e0f9',-74,,0,0,8,0
12:29:51,,0,b'6bf9a3e2ea69',-83,,0,0,,0
12:29:51,26,0,b'2dc009aab56d',-69,,0,0,,0
12:29:52,26,0,b'5c36c9ddf5ff',-82,,0,0,6,0
12:29:53,26,0,b'7c65f9446e0f',-91,,0,0,12,0
12:29:54,26,0,b'5c8f3c5044af',-78,,0,0,8,0
12:29:54,26,0,b'5c36c9ddf5ff',-70,,0,0,6,0
12:29:55,26,0,b'5c36c9ddf5ff',-70,,0,0,6,0
12:29:56,,0,b'0fb343ccf12e',-85,,0,0,,0
12:29:57,26,0,b'5c8f3c5044af',-77,,0,0,8,0
12:29:58,26,0,b'50131568e0f9',-71,,0,0,8,0
12:29:58,26,0,b'2dc009aab56d',-73,,0,0,,0
12:29:59,26,0,b'2dc009aab56d',-80,,0,0,,0
12:30:00,,0,b'6bf9a3e2ea69',-79,,0,0,,0
12:30:01,,0,b'fee30ec914af',-78,,0,0,,0
12:30:01,,0,b'79bcc61ce843',-93,,0,0,,0
12:30:02,26,0,b'50131568e0f9',-71,,0,0,8,0
12:30:03,26,0,b'74c063f854c6',-94,,0,0,12,0
12:30:04,,0,b'6bf9a3e2ea69',-82,,0,0,,0
12:30:05,,0,b'6bf9a3e2ea69',-77,,0,0,,0
12:30:05,,0,b'0fb343ccf12e',-90,,0,0,,0
12:30:06,26,0,b'50131568e0f9',-72,,0,0,8,0
12:30:07,,0,b'6bf9a3e2ea69',-78,,0,0,,0
12:30:08,,0,b'0fb343ccf12e',-86,,0,0,,0
12:30:08,,0,b'fee30ec914af',-88,,0,0,,0
12:30:09,,0,b'ed7f241e4653',-85,,0,0,,0
12:30:10,26,0,b'7cff28549717',-93,,0,0,6,0
12:30:11,,0,b'0fb343ccf12e',-91,,0,0,,0
12:30:12,26,0,b'0f1ec93db646',-74,,0,0,,0
12:30:12,26,0,b'0f1ec93db646',-75,,0,0,,0
12:30:13,,0,b'6bf9a3e2ea69',-89,,0,0,,0
12:30:14,26,0,b'0f1ec93db646',-83,,0,0,,0
12:30:15,26,0,b'7c65f9446e0f',-87,,0,0,12,0
12:30:15,26,0,b'50131568e0f9',-71,,0,0,8,0
12:30:16,26,0,b'5c36c9ddf5ff',-73,,0,0,6,0
12:30:17,26,0,b'5c36c9ddf5ff',-65,,0,0,6,0
12:30:18,26,0,b'0f1ec93db646',-73,,0,0,,0
12:30:19,26,0,b'0f1ec93db646',-73,,0,0,,0
12:30:19,,0,b'6bf9a3e2ea69',-80,,0,0,,0
12:30:20,26,0,b'50131568e0f9',-71,,0,0,8,0
12:30:21,,0,b'6bf9a3e2ea69',-85,,0,0,,0
12:30:22,26,0,b'5c8f3c5044af',-83,,0,0,8,0
12:30:22,,0,b'6bf9a3e2ea69',-78,,0,0,,0
12:30:23,,0,b'6bf9a3e2ea69',-79,,0,0,,0
12:30:24,26,0,b'0f1ec93db646',-75,,0,0,,0
12:30:25,26,0,b'0f1ec93db646',-75,,0,0,,0
12:30:26,26,0,b'5c36c9ddf5ff',-65,,0,0,6,0
12:30:26,26,0,b'5c8f3c5044af',-82,,0,0,8,0
12:30:27,26,0,b'7c65f9446e0f',-88,,0,0,12,0
12:30:28,26,0,b'0f1ec93db646',-75,,0,0,,0
12:30:29,26,0,b'0f1ec93db646',-75,,0,0,,0
12:30:29,,0,b'd90a87b7b6d1',-83,,0,0,,0
12:30:30,,0,b'6bf9a3e2ea69',-79,,0,0,,0
12:30:31,26,0,b'6137523c4a83',-86,,0,0,,0
12:30:32,,0,b'0fb343ccf12e',-87,,0,0,,0
12:30:33,26,0,b'6137523c4a83',-93,,0,0,,0
12:30:33,26,0,b'5c36c9ddf5ff',-71,,0,0,6,0
12:30:34,,0,b'0fb343ccf12e',-89,,0,0,,0
12:30:35,,0,b'0fb343ccf12e',-88,,0,0,,0
12:30:36,,0,b'79bcc61ce843',-101,,0,0,,0
12:30:36,,0,b'79bcc61ce843',-93,,0,0,,0
12:30:37,,0,b'0fb343ccf12e',-86,,0,0,,0
12:30:38,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:30:39,26,0,b'7c65f9446e0f',-87,,0,0,12,0
12:30:40,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:30:40,,0,b'16275f9531a0',-97,,0,0,,0
12:30:41,,0,b'16275f9531a0',-93,,0,0,,0
12:30:42,26,0,b'0f1ec93db646',-84,,0,0,,0
12:30:43,26,0,b'5c36c9ddf5ff',-66,,0,0,6,0
12:30:43,,0,b'0fb343ccf12e',-89,,0,0,,0
12:30:44,26,0,b'6137523c4a83',-86,,0,0,,0
12:30:45,,0,b'0fb343ccf12e',-85,,0,0,,0
12:30:46,26,0,b'5c36c9ddf5ff',-74,,0,0,6,0
12:30:47,26,0,b'0f1ec93db646',-81,,0,0,,0
12:30:47,,0,b'0fb343ccf12e',-85,,0,0,,0
12:30:48,26,0,b'0f1ec93db646',-83,,0,0,,0
12:30:49,26,0,b'5c8f3c5044af',-91,,0,0,8,0
12:30:50,,0,b'd79101fdd9ff',-73,,0,0,,0
12:30:50,26,0,b'75935ab1db16',-86,,0,0,12,0
12:30:51,26,0,b'0f1ec93db646',-83,,0,0,,0
12:30:52,26,0,b'6137523c4a83',-90,,0,0,,0
12:30:53,26,0,b'5c8f3c5044af',-77,,0,0,8,0
12:30:54,,0,b'0fb343ccf12e',-90,,0,0,,0
12:30:54,26,0,b'6137523c4a83',-91,,0,0,,0
12:30:55,26,0,b'5c36c9ddf5ff',-67,,0,0,6,0
12:30:56,,0,b'0fb343ccf12e',-88,,0,0,,0
12:30:57,26,0,b'50131568e0f9',-72,,0,0,8,0
12:30:57,26,0,b'50131568e0f9',-73,,0,0,8,0
12:30:58,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:30:59,26,0,b'5c36c9ddf5ff',-74,,0,0,6,0
12:31:00,,0,b'6bf9a3e2ea69',-93,,0,0,,0
12:31:01,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:31:01,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:31:02,26,0,b'0f1ec93db646',-77,,0,0,,0
12:31:03,26,0,b'5c8f3c5044af',-80,,0,0,8,0
12:31:04,26,0,b'6137523c4a83',-87,,0,0,,0
12:31:04,26,0,b'0f1ec93db646',-77,,0,0,,0
12:31:05,,0,b'f1ce4ae02cb7',-72,,0,0,,0
12:31:06,,0,b'6bf9a3e2ea69',-85,,0,0,,0
12:31:07,26,0,b'5c8f3c5044af',-79,,0,0,8,0
12:31:08,,0,b'd90a87b7b6d1',-80,,0,0,,0
12:31:08,26,0,b'5c36c9ddf5ff',-68,,0,0,6,0
12:31:09,,0,b'e9a61400ab63',-68,,0,0,,0
12:31:10,26,0,b'6137523c4a83',-87,,0,0,,0
12:31:11,,0,b'6bf9a3e2ea69',-87,,0,0,,0
12:31:11,,0,b'0fb343ccf12e',-88,,0,0,,0
12:31:12,,0,b'6bf9a3e2ea69',-82,,0,0,,0
12:31:13,,0,b'6bf9a3e2ea69',-82,,0,0,,0
12:31:14,26,0,b'6137523c4a83',-89,,0,0,,0
12:31:15,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:31:15,,0,b'0fb343ccf12e',-86,,0,0,,0
12:31:16,26,0,b'50131568e0f9',-75,,0,0,8,0
12:31:17,26,0,b'7c65f9446e0f',-90,,0,0,12,0
12:31:18,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:31:18,,0,b'0fb343ccf12e',-90,,0,0,,0
12:31:19,26,0,b'0f1ec93db646',-77,,0,0,,0
12:31:20,,0,b'6bf9a3e2ea69',-91,,0,0,,0
12:31:21,,0,b'0fb343ccf12e',-90,,0,0,,0
12:31:22,26,0,b'0f1ec93db646',-77,,0,0,,0
12:31:22,26,0,b'5c36c9ddf5ff',-70,,0,0,6,0
12:31:23,26,0,b'0f1ec93db646',-77,,0,0,,0
12:31:24,26,0,b'0f1ec93db646',-76,,0,0,,0
12:31:25,26,0,b'0f1ec93db646',-76,,0,0,,0
12:31:25,,0,b'6bf9a3e2ea69',-81,,0,0,,0
12:31:26,26,0,b'0f1ec93db646',-71,,0,0,,0
12:31:27,26,0,b'50131568e0f9',-75,,0,0,8,0
12:31:28,,0,b'd79101fdd9ff',-76,,0,0,,0
12:31:29,,0,b'6bf9a3e2ea69',-82,,0,0,,0
12:31:29,,0,b'0fb343ccf12e',-86,,0,0,,0
12:31:30,26,0,b'5c36c9ddf5ff',-68,,0,0,6,0
12:31:31,,0,b'0fb343ccf12e',-86,,0,0,,0
12:31:32,,0,b'6bf9a3e2ea69',-84,,0,0,,0
12:31:32,,0,b'0fb343ccf12e',-90,,0,0,,0
12:31:33,,0,b'6bf9a3e2ea69',-84,,0,0,,0
12:31:34,26,0,b'74c063f854c6',-90,,0,0,12,0
12:31:35,,0,b'0fb343ccf12e',-96,,0,0,,0
12:31:36,26,0,b'76a574c4d416',-73,,0,0,2,0
12:31:36,,0,b'0fb343ccf12e',-87,,0,0,,0
12:31:37,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:31:38,,0,b'6bf9a3e2ea69',-83,,0,0,,0
12:31:39,,0,b'0fb343ccf12e',-92,,0,0,,0
12:31:39,26,0,b'5c36c9ddf5ff',-70,,0,0,6,0
12:31:40,26,0,b'50131568e0f9',-71,,0,0,8,0
12:31:41,26,0,b'74c063f854c6',-88,,0,0,12,0
12:31:42,26,0,b'0f1ec93db646',-78,,0,0,,0
12:31:43,26,0,b'50131568e0f9',-73,,0,0,8,0
12:31:43,26,0,b'5c36c9ddf5ff',-66,,0,0,6,0
12:31:44,26,0,b'5c36c9ddf5ff',-71,,0,0,6,0
12:31:45,26,0,b'50131568e0f9',-71,,0,0,8,0
12:31:46,,0,b'0fb343ccf12e',-89,,0,0,,0
12:31:46,26,0,b'0f1ec93db646',-78,,0,0,,0
12:31:47,,0,b'e9a61400ab63',-67,,0,0,,0
12:31:48,,0,b'0fb343ccf12e',-87,,0,0,,0
12:31:49,,0,b'6bf9a3e2ea69',-82,,0,0,,0
12:31:50,26,0,b'74c063f854c6',-90,,0,0,12,0
12:31:50,,0,b'0fb343ccf12e',-89,,0,0,,0
12:31:51,,0,b'd17297fc2d62',-90,,0,0,,0
12:31:52,26,0,b'0f1ec93db646',-72,,0,0,,0
12:31:53,26,0,b'76a574c4d416',-80,,0,0,2,0
12:31:53,26,0,b'0f1ec93db646',-71,,0,0,,0
12:31:54,,0,b'0fb343ccf12e',-85,,0,0,,0
12:31:55,26,0,b'0f1ec93db646',-71,,0,0,,0
12:31:56,26,0,b'6137523c4a83',-88,,0,0,8,0
12:31:57,26,0,b'5c8f3c5044af',-84,,0,0,8,0
12:31:57,,0,b'f1ce4ae02cb7',-71,,0,0,,0
12:31:58,,0,b'0fb343ccf12e',-87,,0,0,,0
12:31:59,26,0,b'0f1ec93db646',-70,,0,0,,0
12:32:00,,0,b'6bf9a3e2ea69',-78,,0,0,,0
12:32:00,26,0,b'5c36c9ddf5ff',-70,,0,0,6,0
12:32:01,26,0,b'74c063f854c6',-90,,0,0,12,0
12:32:02,26,0,b'50131568e0f9',-69,,0,0,8,0
12:32:03,26,0,b'74c063f854c6',-90,,0,0,12,0
12:32:04,26,0,b'50131568e0f9',-70,,0,0,8,0
12:32:04,26,0,b'5c36c9ddf5ff',-65,,0,0,6,0
12:32:05,,0,b'193eb4aa31e4',-89,,0,0,,0
12:32:06,,0,b'6bf9a3e2ea69',-79,,0,0,,0
12:32:07,26,0,b'50131568e0f9',-71,,0,0,8,0
12:32:07,,0,b'193eb4aa31e4',-93,,0,0,,0
12:32:08,,0,b'193eb4aa31e4',-84,,0,0,,0
12:32:09,26,0,b'6cbb032d35c8',-70,,0,0,2,0
12:32:10,26,0,b'0f1ec93db646',-81,,0,0,,0
12:32:11,26,0,b'0f1ec93db646',-81,,0,0,,0
12:32:11,,0,b'193eb4aa31e4',-94,,0,0,,0
12:32:12,26,0,b'7cff28549717',-89,,0,0,6,0
12:32:13,26,0,b'0f1ec93db646',-68,,0,0,,0
12:32:14,,0,b'e22bf2ef1492',-75,,0,0,,0
12:32:14,26,0,b'0f1ec93db646',-69,,0,0,,0
12:32:15,26,0,b'0f1ec93db646',-70,,0,0,,0
12:32:16,26,0,b'0f1ec93db646',-71,,0,0,,0
12:32:17,26,0,b'0f1ec93db646',-71,,0,0,,0
12:32:18,26,0,b'5c36c9ddf5ff',-66,,0,0,6,0
12:32:18,26,0,b'74c063f854c6',-91,,0,0,12,0
12:32:19,,0,b'193eb4aa31e4',-85,,0,0,,0
12:32:20,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:32:21,,0,b'193eb4aa31e4',-86,,0,0,,0
12:32:21,,0,b'f1ce4ae02cb7',-72,,0,0,,0
12:32:22,26,0,b'5c36c9ddf5ff',-75,,0,0,6,0
12:32:23,,0,b'193eb4aa31e4',-84,,0,0,,0
12:32:24,,0,b'd90a87b7b6d1',-84,,0,0,,0
12:32:25,,0,b'193eb4aa31e4',-88,,0,0,,0
12:32:25,26,0,b'6cbb032d35c8',-74,,0,0,,0
12:32:26,26,0,b'5c8f3c5044af',-75,,0,0,8,0
12:32:27,26,0,b'75935ab1db16',-91,,0,0,12,0
12:32:28,,0,b'e22bf2ef1492',-67,,0,0,,0
12:32:28,26,0,b'0f1ec93db646',-78,,0,0,,0
12:32:29,,0,b'd17297fc2d62',-88,,0,0,,0
12:32:30,26,0,b'0f1ec93db646',-77,,0,0,,0
12:32:31,26,0,b'0f1ec93db646',-78,,0,0,,0
12:32:32,,0,b'e22bf2ef1492',-75,,0,0,,0
12:32:32,,0,b'193eb4aa31e4',-90,,0,0,,0
12:32:33,,0,b'193eb4aa31e4',-88,,0,0,,0
12:32:34,26,0,b'50131568e0f9',-71,,0,0,8,0
12:32:35,,0,b'193eb4aa31e4',-87,,0,0,,0
12:32:35,26,0,b'5c8f3c5044af',-81,,0,0,8,0
12:32:36,26,0,b'0f1ec93db646',-76,,0,0,,0
12:32:37,26,0,b'0f1ec93db646',-76,,0,0,,0
12:32:38,26,0,b'50131568e0f9',-71,,0,0,8,0
12:32:39,26,0,b'6cbb032d35c8',-76,,0,0,,0
12:32:39,,0,b'193eb4aa31e4',-85,,0,0,,0
12:32:40,,0,b'193eb4aa31e4',-85,,0,0,,0
12:32:41,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:32:42,,0,b'6bf9a3e2ea69',-87,,0,0,,0
12:32:42,26,0,b'50131568e0f9',-71,,0,0,8,0
12:32:43,,0,b'6bf9a3e2ea69',-77,,0,0,,0
12:32:44,,0,b'193eb4aa31e4',-84,,0,0,,0
12:32:45,26,0,b'5c8f3c5044af',-87,,0,0,8,0
12:32:45,,0,b'6bf9a3e2ea69',-76,,0,0,,0
12:32:46,26,0,b'0f1ec93db646',-71,,0,0,,0
12:32:47,26,0,b'0f1ec93db646',-71,,0,0,,0
12:32:48,,0,b'6bf9a3e2ea69',-96,,0,0,,0
12:32:49,26,0,b'5c36c9ddf5ff',-76,,0,0,6,0
12:32:49,,0,b'f1ce4ae02cb7',-72,,0,0,,0
12:32:50,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:32:51,,0,b'c89ef9211b96',-92,,0,0,,0
12:32:52,,0,b'193eb4aa31e4',-86,,0,0,,0
12:32:52,,0,b'193eb4aa31e4',-88,,0,0,,0
12:32:53,,0,b'6bf9a3e2ea69',-87,,0,0,,0
12:32:54,,0,b'6bf9a3e2ea69',-78,,0,0,,0
12:32:55,,0,b'193eb4aa31e4',-86,,0,0,,0
12:32:56,26,0,b'7cff28549717',-91,,0,0,6,0
12:32:56,26,0,b'50131568e0f9',-69,,0,0,8,0
12:32:57,,0,b'6bf9a3e2ea69',-87,,0,0,,0
12:32:58,,0,b'6bf9a3e2ea69',-80,,0,0,,0
12:32:59,26,0,b'0f1ec93db646',-80,,0,0,,0
12:32:59,,0,b'f1ce4ae02cb7',-71,,0,0,,0
12:33:00,26,0,b'7cff28549717',-89,,0,0,6,0
12:33:01,26,0,b'0f1ec93db646',-80,,0,0,,0
12:33:02,26,0,b'0f1ec93db646',-73,,0,0,,0
12:33:03,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:33:03,,0,b'e9a61400ab63',-66,,0,0,,0
