Time,ssid,bssid,sec,channel,rssi
12:28:20,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:28:20,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:28:20,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:28:20,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-87
12:28:20,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:28:20,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:28:20,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:28:20,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
12:28:20,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:28:24,Jana :p,b'BCs\xe0\xdcU',3,6,-61
12:28:24,INRIA,b'l1\x0e\xbaT!',0,1,-69
12:28:24,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:28:24,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
12:28:24,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
12:28:24,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:28:24,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
12:28:24,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:28:24,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:28:24,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:28:24,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:28:24,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:28:24,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:28:24,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:28:24,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
12:28:28,Jana :p,b'BCs\xe0\xdcU',3,6,-54
12:28:28,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:28:28,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
12:28:28,INRIA,b'l1\x0e\xbaT!',0,1,-70
12:28:28,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
12:28:28,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:28:28,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
12:28:28,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:28:28,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:28:28,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:28:28,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:28:28,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:28:28,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-89
12:28:28,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
12:28:28,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
12:28:28,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
12:28:32,Jana :p,b'BCs\xe0\xdcU',3,6,-62
12:28:32,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
12:28:32,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:28:32,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:28:32,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:28:32,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-71
12:28:32,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
12:28:32,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:28:32,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:28:32,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:28:32,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-81
12:28:32,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:28:32,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:28:32,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:28:32,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:28:36,Jana :p,b'BCs\xe0\xdcU',3,6,-54
12:28:36,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:28:36,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
12:28:36,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:28:36,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
12:28:36,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:28:36,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:28:36,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:28:36,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:28:36,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:28:36,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:28:40,Jana :p,b'BCs\xe0\xdcU',3,6,-56
12:28:40,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:28:40,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:28:40,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:28:40,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-71
12:28:40,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:28:40,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:28:40,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-77
12:28:40,eduroam,b'<Q\x0e^\x83\xa2',5,11,-77
12:28:40,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-77
12:28:40,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:28:40,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:28:40,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:28:40,INRIA,b'<Q\x0e^\x84!',0,11,-89
12:28:40,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
12:28:44,Jana :p,b'BCs\xe0\xdcU',3,6,-59
12:28:44,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-71
12:28:44,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
12:28:44,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:28:44,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
12:28:44,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:28:44,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:28:44,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:28:44,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:28:44,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:28:44,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:28:44,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:28:44,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:28:48,Jana :p,b'BCs\xe0\xdcU',3,6,-63
12:28:48,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
12:28:48,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:28:48,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
12:28:48,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:28:48,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:28:48,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:28:48,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:28:48,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:28:48,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-82
12:28:48,INRIA-interne,b'l1\x0e\xbaT#',5,1,-84
12:28:48,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:28:48,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:28:48,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:28:48,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:28:48,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:28:52,Jana :p,b'BCs\xe0\xdcU',3,6,-55
12:28:52,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:28:52,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:28:52,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:28:52,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:28:52,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
12:28:52,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:28:52,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:28:52,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:28:52,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:28:52,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:28:52,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:28:52,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:28:52,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:28:56,Jana :p,b'BCs\xe0\xdcU',3,6,-62
12:28:56,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:28:56,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:28:56,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:28:56,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
12:28:56,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
12:28:56,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:28:56,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:28:56,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:28:56,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:28:56,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:28:56,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:28:56,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:28:56,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:28:56,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:29:00,Jana :p,b'BCs\xe0\xdcU',3,6,-64
12:29:00,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:29:00,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-71
12:29:00,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
12:29:00,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:29:00,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
12:29:00,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:29:00,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:29:00,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:29:00,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:29:00,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
12:29:00,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:29:00,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:29:00,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:29:00,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:29:05,Jana :p,b'BCs\xe0\xdcU',3,6,-54
12:29:05,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-68
12:29:05,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:29:05,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:29:05,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:29:05,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
12:29:05,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:29:05,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:29:05,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-77
12:29:05,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-77
12:29:05,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:29:05,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:29:05,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:29:05,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:29:09,Jana :p,b'BCs\xe0\xdcU',3,6,-55
12:29:09,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-67
12:29:09,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:29:09,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:29:09,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:29:09,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:29:09,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:29:09,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:29:09,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:29:09,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:29:09,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:29:09,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:29:09,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:29:09,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:29:13,Jana :p,b'BCs\xe0\xdcU',3,6,-63
12:29:13,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-68
12:29:13,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:29:13,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:29:13,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:29:13,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:29:13,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:29:13,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:29:13,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:29:13,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:29:13,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:29:17,Jana :p,b'BCs\xe0\xdcU',3,6,-63
12:29:17,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-68
12:29:17,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
12:29:17,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:29:17,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:29:17,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:29:17,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:29:17,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:29:17,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:29:17,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:29:17,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:29:17,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:29:17,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:29:17,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:29:17,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:29:21,Jana :p,b'BCs\xe0\xdcU',3,6,-60
12:29:21,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-67
12:29:21,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:29:21,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
12:29:21,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:29:21,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:29:21,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:29:21,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:29:21,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:29:21,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:29:21,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:29:21,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:29:21,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:29:21,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:29:25,Jana :p,b'BCs\xe0\xdcU',3,6,-55
12:29:25,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-67
12:29:25,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:29:25,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:29:25,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
12:29:25,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:29:25,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:29:25,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:29:25,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:29:25,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:29:25,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-82
12:29:25,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:29:25,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:29:25,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:29:25,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:29:29,Jana :p,b'BCs\xe0\xdcU',3,6,-55
12:29:29,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-66
12:29:29,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:29:29,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:29:29,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:29:29,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:29:29,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:29:29,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:29:29,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:29:29,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:29:29,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-81
12:29:29,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:29:29,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:29:29,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:29:29,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:29:29,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:29:33,Jana :p,b'BCs\xe0\xdcU',3,6,-64
12:29:33,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-67
12:29:33,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
12:29:33,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
12:29:33,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
12:29:33,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:29:33,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:29:33,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:29:33,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:29:33,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:29:33,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:29:33,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:29:33,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:29:33,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-88
12:29:33,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:29:37,Jana :p,b'BCs\xe0\xdcU',3,6,-61
12:29:37,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-68
12:29:37,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:29:37,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:29:37,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
12:29:37,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
12:29:37,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:29:37,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:29:37,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:29:37,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:29:37,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:29:37,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:29:37,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:29:37,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:29:41,Jana :p,b'BCs\xe0\xdcU',3,6,-54
12:29:41,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-67
12:29:41,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:29:41,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:29:41,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:29:41,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
12:29:41,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:29:41,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:29:41,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:29:41,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:29:41,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:29:41,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-88
12:29:41,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:29:41,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:29:41,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:29:45,Jana :p,b'BCs\xe0\xdcU',3,6,-61
12:29:45,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-68
12:29:45,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:29:45,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
12:29:45,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
12:29:45,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:29:45,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:29:45,eduroam,b'<Q\x0e^\x83\xa2',5,11,-77
12:29:45,INRIA,b'<Q\x0e^\x83\xa1',0,11,-78
12:29:45,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-78
12:29:45,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:29:45,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
12:29:45,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-86
12:29:45,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:29:45,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:29:49,Jana :p,b'BCs\xe0\xdcU',3,6,-66
12:29:49,eduroam,"b'l1\x0e\xbaT""'",5,1,-69
12:29:49,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:29:49,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-79
12:29:49,INRIA,b'<Q\x0e^\x83\xa1',0,11,-79
12:29:49,eduroam,b'<Q\x0e^\x83\xa2',5,11,-79
12:29:49,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-79
12:29:49,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:29:49,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:29:49,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:29:49,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:29:53,Jana :p,b'BCs\xe0\xdcU',3,6,-65
12:29:53,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
12:29:53,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
12:29:53,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-68
12:29:53,INRIA,b'l1\x0e\xbaT!',0,1,-69
12:29:53,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
12:29:53,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-77
12:29:53,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-77
12:29:53,eduroam,b'<Q\x0e^\x83\xa2',5,11,-78
12:29:53,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
12:29:53,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:29:53,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:29:53,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:29:53,INRIA,b'<Q\x0e^\x83\xa1',0,11,-87
12:29:53,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:29:58,Jana :p,b'BCs\xe0\xdcU',3,6,-65
12:29:58,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
12:29:58,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-68
12:29:58,eduroam,"b'l1\x0e\xbaT""'",5,1,-69
12:29:58,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
12:29:58,INRIA,b'l1\x0e\xbaT!',0,1,-70
12:29:58,INRIA,b'<Q\x0e^\x83\xa1',0,11,-77
12:29:58,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-78
12:29:58,eduroam,b'<Q\x0e^\x83\xa2',5,11,-78
12:29:58,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-78
12:29:58,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
12:29:58,INRIA,b'<Q\x0e^\x84!',0,11,-85
12:29:58,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:29:58,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:29:58,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
12:30:02,Jana :p,b'BCs\xe0\xdcU',3,6,-65
12:30:02,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
12:30:02,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
12:30:02,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-68
12:30:02,INRIA,b'l1\x0e\xbaT!',0,1,-70
12:30:02,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
12:30:02,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:30:02,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-77
12:30:02,INRIA,b'<Q\x0e^\x83\xa1',0,11,-77
12:30:02,eduroam,b'<Q\x0e^\x83\xa2',5,11,-77
12:30:02,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-85
12:30:02,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:30:02,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
12:30:02,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:30:02,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:30:02,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:30:06,Jana :p,b'BCs\xe0\xdcU',3,6,-59
12:30:06,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-67
12:30:06,INRIA-interne,b'l1\x0e\xbaT#',5,1,-69
12:30:06,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
12:30:06,INRIA,b'l1\x0e\xbaT!',0,1,-70
12:30:06,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:30:06,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-77
12:30:06,INRIA,b'<Q\x0e^\x83\xa1',0,11,-77
12:30:06,eduroam,b'<Q\x0e^\x83\xa2',5,11,-77
