Time,ssid,bssid,sec,channel,rssi
15:57:30,SFR_A928,b'\xe4]Q\xbc\xa9.',4,11,-88
15:57:30,Freebox-0B47A8,b'h\xa3x\x0bG\xa9',3,11,-89
15:57:30,SFR_B480,b'D\xce}\xdc\xb4\x86',4,6,-93
15:57:30,tplinkcham,b'{\xeeR\xa8\xd54',3,9,-94
15:57:33,Jana :p,b'\xe6A\xaat~\x15',3,6,-32
15:57:33,Freebox-660C5F,"b""4'\x92\xaa\xbd@""",3,6,-92
15:57:33,SFR WiFi Mobile,b'b-\x1b\x86\xf6M',5,6,-95
15:57:33,SFR WiFi FON,b'b-\x1b\x86\xf6O',0,6,-96
15:57:33,SFR_F648,b'\xcc-\x1b\x86\xf6N',4,6,-96
15:57:37,Jana :p,b'\xe6A\xaat~\x15',3,6,-29
15:57:37,FreeWifi_secure,"b""\x92\xf4'{BE""",5,8,-90
15:57:41,Jana :p,b'\xe6A\xaat~\x15',3,6,-28
15:57:41,FreeWifi_secure,b'\xe4\x9e\x12\x0cd\xc8',5,6,-94
15:57:45,Jana :p,b'\xe6A\xaat~\x15',3,6,-33
15:57:45,Freebox-0C64C6,b'\xe4\x9e\x12\x0cd\xc7',3,6,-95
15:57:45,FreeWifi_secure,b'\xe4\x9e\x12\x0cd\xc8',5,6,-95
15:57:49,Jana :p,b'\xe6A\xaat~\x15',3,6,-32
15:57:49,Freebox-0C64C6,b'\xe4\x9e\x12\x0cd\xc7',3,6,-96
15:57:53,Jana :p,b'\xe6A\xaat~\x15',3,6,-31
15:57:53,Bbox-7987EC15,"b',y\xd76Kp'",4,6,-92
15:57:57,Jana :p,b'\xe6A\xaat~\x15',3,6,-41
15:57:57,Bbox-7987EC15,"b',y\xd76Kp'",4,6,-92
15:58:01,Jana :p,b'\xe6A\xaat~\x15',3,6,-48
15:58:05,Jana :p,b'\xe6A\xaat~\x15',3,6,-40
15:58:05,freebox,b'\xdc\x00\xb0\x86\xd7\xb5',3,11,-95
15:58:09,Jana :p,b'\xe6A\xaat~\x15',3,6,-38
15:58:13,Jana :p,b'\xe6A\xaat~\x15',3,6,-32
15:58:13,freebox,b'\xdc\x00\xb0\x86\xd7\xb5',3,11,-90
15:58:17,Jana :p,b'\xe6A\xaat~\x15',3,6,-40
15:58:21,Jana :p,b'\xe6A\xaat~\x15',3,6,-38
15:58:25,Jana :p,b'\xe6A\xaat~\x15',3,6,-40
15:58:29,Jana :p,b'\xe6A\xaat~\x15',3,6,-38
15:58:33,Jana :p,b'\xe6A\xaat~\x15',3,6,-39
15:58:36,Jana :p,b'\xe6A\xaat~\x15',3,6,-38
15:58:40,Jana :p,b'\xe6A\xaat~\x15',3,6,-42
15:58:44,Jana :p,b'\xe6A\xaat~\x15',3,6,-35
15:58:44,6095CE63B11B,b'b\x95\xcec\xb1\x1b',4,11,-88
15:58:44,Freepro-55AO70,b'\x086\xc9\xe0h\xc3',3,6,-94
15:58:48,Jana :p,b'\xe6A\xaat~\x15',3,6,-39
15:58:48,Freepro-55AO70,b'\x086\xc9\xe0h\xc3',3,6,-91
15:58:52,Jana :p,b'\xe6A\xaat~\x15',3,6,-42
15:58:56,Jana :p,b'\xe6A\xaat~\x15',3,6,-37
15:59:00,Jana :p,b'\xe6A\xaat~\x15',3,6,-36
15:59:00,6095CE62F99F,b'b\x95\xceb\xf9\x9f',4,11,-92
15:59:04,Jana :p,b'\xe6A\xaat~\x15',3,6,-45
15:59:08,Jana :p,b'\xe6A\xaat~\x15',3,6,-38
15:59:12,Jana :p,b'\xe6A\xaat~\x15',3,6,-42
15:59:16,Jana :p,b'\xe6A\xaat~\x15',3,6,-41
15:59:20,Jana :p,b'\xe6A\xaat~\x15',3,6,-41
15:59:24,Jana :p,b'\xe6A\xaat~\x15',3,6,-42
15:59:28,Jana :p,b'\xe6A\xaat~\x15',3,6,-35
15:59:32,Jana :p,b'\xe6A\xaat~\x15',3,6,-43
15:59:35,Jana :p,b'\xe6A\xaat~\x15',3,6,-46
15:59:39,Jana :p,b'\xe6A\xaat~\x15',3,6,-45
15:59:43,Jana :p,b'\xe6A\xaat~\x15',3,6,-47
15:59:47,Jana :p,b'\xe6A\xaat~\x15',3,6,-50
15:59:47,Wireless 2.4G,b'D\xd1\xfai\x11l',1,7,-93
15:59:51,Jana :p,b'\xe6A\xaat~\x15',3,6,-44
15:59:55,Jana :p,b'\xe6A\xaat~\x15',3,6,-45
15:59:55,Wireless 2.4G,b'D\xd1\xfai\x11l',1,7,-89
15:59:59,Jana :p,b'\xe6A\xaat~\x15',3,6,-42
15:59:59,Zyxel_HFCD,b'\xd4\x1a\xd1B?_',3,8,-88
16:00:03,Jana :p,b'\xe6A\xaat~\x15',3,6,-45
16:00:07,Jana :p,b'\xe6A\xaat~\x15',3,6,-41
16:00:11,Jana :p,b'\xe6A\xaat~\x15',3,6,-39
16:00:15,Jana :p,b'\xe6A\xaat~\x15',3,6,-42
16:00:15,Wireless 2.4G,b'D\xd1\xfai\x11l',1,7,-92
16:00:19,Jana :p,b'\xe6A\xaat~\x15',3,6,-43
16:00:22,Jana :p,b'\xe6A\xaat~\x15',3,6,-44
16:00:22,HotspotB3D5,b'\x00T\xaf\xbf\xb3\xd5',4,6,-91
16:00:27,Jana :p,b'\xe6A\xaat~\x15',3,6,-42
16:00:31,Jana :p,b'\xe6A\xaat~\x15',3,6,-43
16:00:34,Jana :p,b'\xe6A\xaat~\x15',3,6,-45
16:00:38,Jana :p,b'\xe6A\xaat~\x15',3,6,-44
16:00:42,Jana :p,b'\xe6A\xaat~\x15',3,6,-42
16:00:46,Jana :p,b'\xe6A\xaat~\x15',3,6,-37
16:00:50,Jana :p,b'\xe6A\xaat~\x15',3,6,-44
16:00:54,Jana :p,b'\xe6A\xaat~\x15',3,6,-41
16:00:58,Jana :p,b'\xe6A\xaat~\x15',3,6,-41
16:01:02,Jana :p,b'\xe6A\xaat~\x15',3,6,-20
16:01:06,Jana :p,b'\xe6A\xaat~\x15',3,6,-19
16:01:10,Jana :p,b'\xe6A\xaat~\x15',3,6,-20
16:01:10,DEV-SISR,b'\x04\xbd\x88\xefDD',5,6,-93
16:01:10,Wi-Fi_invites,b'\x04\xbd\x88\xefDB',0,6,-93
16:01:10,Wi-Fi_IEMN,b'\x04\xbd\x88\xefD@',5,6,-95
16:01:10,eduroam,b'\x04\xbd\x88\xefDA',5,6,-95
16:01:10,Wi-Fi_CMS,b'\x04\xbd\x88\xefDC',0,6,-99
16:01:14,Jana :p,b'\xe6A\xaat~\x15',3,6,-18
16:01:18,Jana :p,b'\xe6A\xaat~\x15',3,6,-20
16:01:22,Jana :p,b'\xe6A\xaat~\x15',3,6,-20
16:01:26,Jana :p,b'\xe6A\xaat~\x15',3,6,-19
16:01:30,Jana :p,b'\xe6A\xaat~\x15',3,6,-19
16:01:33,Jana :p,b'\xe6A\xaat~\x15',3,6,-19
16:01:37,Jana :p,b'\xe6A\xaat~\x15',3,6,-33
16:01:41,Jana :p,b'\xe6A\xaat~\x15',3,6,-44
16:01:45,Jana :p,b'\xe6A\xaat~\x15',3,6,-51
