Time,ssid,bssid,sec,channel,rssi
21:50:53,iPhone de Arnaud,b'\xc2\t\xb7y~1',3,6,-94
21:50:57,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-63
21:50:57,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-64
21:50:57,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-71
21:50:57,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:51:01,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-64
21:51:01,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-66
21:51:01,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:51:01,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:51:01,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-94
21:51:05,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-63
21:51:05,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-65
21:51:05,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-71
21:51:05,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:51:08,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-62
21:51:08,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-69
21:51:08,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:51:08,iPhone de Arnaud,b'\xc2\t\xb7y~1',3,6,-91
21:51:12,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-60
21:51:12,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-61
21:51:12,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-71
21:51:12,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:51:12,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-93
21:51:16,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-52
21:51:16,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-61
21:51:16,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:51:16,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-76
21:51:20,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-53
21:51:20,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-64
21:51:20,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-75
21:51:24,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-53
21:51:24,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-58
21:51:24,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:51:24,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:51:24,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-95
21:51:28,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-54
21:51:28,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-60
21:51:28,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-75
21:51:28,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-77
21:51:32,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-57
21:51:32,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-63
21:51:32,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:51:32,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-75
21:51:32,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-91
21:51:36,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-58
21:51:36,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-61
21:51:36,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:51:36,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:51:40,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-54
21:51:40,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-63
21:51:40,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:51:40,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:51:40,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-94
21:51:44,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-54
21:51:44,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-65
21:51:44,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:51:44,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-73
21:51:48,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-56
21:51:48,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-67
21:51:48,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-69
21:51:48,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:51:52,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-56
21:51:52,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-64
21:51:52,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-69
21:51:52,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:51:56,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-52
21:51:56,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-65
21:51:56,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:51:56,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:52:00,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-51
21:52:00,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-64
21:52:00,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-69
21:52:00,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-72
21:52:04,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-50
21:52:04,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-62
21:52:04,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-67
21:52:04,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:52:08,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-56
21:52:08,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-68
21:52:08,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-69
21:52:08,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-72
21:52:08,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-93
21:52:12,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-61
21:52:12,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-62
21:52:12,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-64
21:52:12,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-68
21:52:12,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-91
21:52:16,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-56
21:52:16,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-67
21:52:16,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-69
21:52:16,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-76
21:52:16,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-91
21:52:20,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-52
21:52:20,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-57
21:52:20,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:52:20,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:52:20,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-90
21:52:24,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-55
21:52:24,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-64
21:52:24,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-69
21:52:24,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-69
21:52:24,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-90
21:52:28,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-56
21:52:28,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-66
21:52:28,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:52:28,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-72
21:52:32,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-54
21:52:32,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-67
21:52:32,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:52:36,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-62
21:52:36,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-66
21:52:36,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-69
21:52:36,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-69
21:52:40,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-54
21:52:40,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-61
21:52:40,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-68
21:52:40,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-74
21:52:40,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-89
21:52:44,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-53
21:52:44,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-67
21:52:44,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:52:44,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-74
21:52:44,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-90
21:52:48,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-52
21:52:48,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:52:48,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-73
21:52:48,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-74
21:52:48,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-93
21:52:52,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-51
21:52:52,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-65
21:52:52,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:52:52,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:52:52,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-92
21:52:56,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-64
21:52:56,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-67
21:52:56,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:52:56,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:52:56,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-90
21:53:00,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-64
21:53:00,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-69
21:53:00,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-69
21:53:00,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:53:00,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-90
21:53:04,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-67
21:53:04,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:53:04,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-69
21:53:04,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-70
21:53:04,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-90
21:53:08,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-56
21:53:08,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-67
21:53:08,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-67
21:53:08,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:53:08,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-91
21:53:12,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-57
21:53:12,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-67
21:53:12,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:53:12,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-70
21:53:15,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-57
21:53:15,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-67
21:53:15,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-68
21:53:15,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:53:15,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-84
21:53:19,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-59
21:53:19,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-68
21:53:19,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:53:19,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:53:23,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-57
21:53:23,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:53:23,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-68
21:53:23,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:53:23,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-90
21:53:27,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-58
21:53:27,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:53:27,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-69
21:53:27,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:53:27,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-96
21:53:31,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-60
21:53:31,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-64
21:53:31,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-65
21:53:31,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:53:35,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-53
21:53:35,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:53:35,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-70
21:53:35,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:53:35,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-92
21:53:39,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-55
21:53:39,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:53:39,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-69
21:53:39,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:53:43,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-54
21:53:43,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-67
21:53:43,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-67
21:53:43,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:53:47,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-53
21:53:47,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-68
21:53:47,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:53:47,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:53:51,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-66
21:53:51,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-66
21:53:51,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:53:51,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-69
21:53:55,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-50
21:53:55,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-64
21:53:55,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-64
21:53:55,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:53:55,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-88
21:53:59,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-49
21:53:59,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-65
21:53:59,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:53:59,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:53:59,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-91
21:54:03,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-55
21:54:03,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-64
21:54:03,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-67
21:54:03,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:54:03,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-91
21:54:07,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-60
21:54:07,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-64
21:54:07,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:54:07,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-71
21:54:07,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-87
21:54:11,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-63
21:54:11,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-69
21:54:11,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-72
21:54:11,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-92
21:54:15,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-56
21:54:15,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-64
21:54:15,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-66
21:54:15,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:54:15,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-92
21:54:19,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-57
21:54:19,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-63
21:54:19,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-68
21:54:19,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:54:19,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-91
21:54:23,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-55
21:54:23,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-62
21:54:23,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-64
21:54:23,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:54:23,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-91
21:54:27,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-59
21:54:27,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-60
21:54:27,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-62
21:54:27,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-69
21:54:27,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-89
21:54:31,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-62
21:54:31,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-62
21:54:31,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-65
21:54:31,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:54:31,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-90
21:54:35,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-61
21:54:35,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-64
21:54:35,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-65
21:54:35,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-69
21:54:35,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-89
21:54:39,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-52
21:54:39,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-69
21:54:39,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:54:39,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-77
21:54:43,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-62
21:54:43,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-63
21:54:43,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:54:43,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:54:47,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-62
21:54:47,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-63
21:54:47,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:54:47,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:54:47,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-96
21:54:51,AndroidAP8034,b'\xfaP\x03\xaeXI',3,1,-62
21:54:51,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-67
21:54:51,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-75
21:54:51,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-75
21:54:51,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-77
21:54:55,AndroidAP8034,b'\xfaP\x03\xaeXI',3,1,-62
21:54:55,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-64
21:54:55,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:54:55,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-73
21:54:55,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-75
21:54:59,AndroidAP8034,b'\xfaP\x03\xaeXI',3,1,-64
21:54:59,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:54:59,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-68
21:54:59,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-70
21:54:59,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:54:59,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-93
21:55:03,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-61
21:55:03,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-63
21:55:03,AndroidAP8034,b'\xfaP\x03\xaeXI',3,1,-64
21:55:03,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:55:03,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-74
21:55:07,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-53
21:55:07,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-62
21:55:07,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-63
21:55:07,AndroidAP8034,b'\xfaP\x03\xaeXI',3,1,-65
21:55:07,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:55:07,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-95
21:55:11,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-61
21:55:11,AndroidAP8034,b'\xfaP\x03\xaeXI',3,1,-62
21:55:11,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-64
21:55:11,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:55:11,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-74
21:55:15,AndroidAP8034,b'\xfaP\x03\xaeXI',3,1,-63
21:55:15,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-63
21:55:15,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:55:15,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-74
21:55:15,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:55:19,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-54
21:55:19,AndroidAP8034,b'\xfaP\x03\xaeXI',3,1,-62
21:55:19,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-63
21:55:19,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-67
21:55:19,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:55:23,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-60
21:55:23,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-63
21:55:23,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-64
21:55:23,AndroidAP8034,b'\xfaP\x03\xaeXI',3,1,-67
21:55:23,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:55:27,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-61
21:55:27,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-65
21:55:27,AndroidAP8034,b'\xfaP\x03\xaeXI',3,1,-66
21:55:27,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:55:31,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-62
21:55:31,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-64
21:55:31,AndroidAP8034,b'\xfaP\x03\xaeXI',3,1,-65
21:55:31,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-69
21:55:31,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:55:31,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-91
21:55:34,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-63
21:55:34,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-65
21:55:34,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-68
21:55:34,AndroidAP8034,b'\xfaP\x03\xaeXI',3,1,-71
21:55:34,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-75
21:55:38,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-56
21:55:38,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-62
21:55:38,AndroidAP8034,b'\xfaP\x03\xaeXI',3,1,-66
