Time,ssid,bssid,sec,channel,rssi
15:14:06,CARRIER,b'4.\xb6\xfba\xd0',3,6,-54
15:14:06,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:14:06,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-73
15:14:06,Roamingman_0NX3S0,b'0\x89\xd3\x14l\xfa',3,6,-89
15:14:09,Jana :p,"b'\xaa\xf9""W}d'",3,6,-58
15:14:09,CARRIER,b'4.\xb6\xfba\xd0',3,6,-59
15:14:09,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-72
15:14:09,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-73
15:14:09,Roamingman_0NX3S0,b'0\x89\xd3\x14l\xfa',3,6,-86
15:14:14,CARRIER,b'4.\xb6\xfba\xd0',3,6,-61
15:14:14,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:14:14,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-73
15:14:14,Roamingman_0NX3S0,b'0\x89\xd3\x14l\xfa',3,6,-93
15:14:17,Jana :p,"b'\xaa\xf9""W}d'",3,6,-47
15:14:17,CARRIER,b'4.\xb6\xfba\xd0',3,6,-63
15:14:17,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:14:17,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-76
15:14:17,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-91
15:14:22,Jana :p,"b'\xaa\xf9""W}d'",3,6,-48
15:14:22,CARRIER,b'4.\xb6\xfba\xd0',3,6,-59
15:14:22,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:14:22,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-78
15:14:22,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-90
15:14:22,Roamingman_0NX3S0,b'0\x89\xd3\x14l\xfa',3,6,-92
15:14:25,Jana :p,"b'\xaa\xf9""W}d'",3,6,-47
15:14:25,CARRIER,b'4.\xb6\xfba\xd0',3,6,-60
15:14:25,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:14:25,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-80
15:14:25,Roamingman_0NX3S0,b'0\x89\xd3\x14l\xfa',3,6,-94
15:14:29,Jana :p,"b'\xaa\xf9""W}d'",3,6,-48
15:14:29,CARRIER,b'4.\xb6\xfba\xd0',3,6,-59
15:14:29,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:14:29,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-82
15:14:33,Jana :p,"b'\xaa\xf9""W}d'",3,6,-48
15:14:33,CARRIER,b'4.\xb6\xfba\xd0',3,6,-58
15:14:33,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:14:33,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-79
15:14:33,Roamingman_0NX3S0,b'0\x89\xd3\x14l\xfa',3,6,-95
15:14:37,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:14:37,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:14:37,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-80
15:14:41,Jana :p,"b'\xaa\xf9""W}d'",3,6,-50
15:14:41,CARRIER,b'4.\xb6\xfba\xd0',3,6,-60
15:14:41,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:14:41,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-77
15:14:45,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:14:45,CARRIER,b'4.\xb6\xfba\xd0',3,6,-54
15:14:45,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:14:45,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-78
15:14:49,CARRIER,b'4.\xb6\xfba\xd0',3,6,-56
15:14:49,Jana :p,"b'\xaa\xf9""W}d'",3,6,-57
15:14:49,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:14:49,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-80
15:14:53,Jana :p,"b'\xaa\xf9""W}d'",3,6,-60
15:14:53,CARRIER,b'4.\xb6\xfba\xd0',3,6,-62
15:14:53,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-69
15:14:53,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-78
15:14:53,Galaxy A32,b'\xca\xd7\xb5\xb0D\xa2',3,6,-93
15:14:53,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-94
15:14:57,Jana :p,"b'\xaa\xf9""W}d'",3,6,-56
15:14:57,CARRIER,b'4.\xb6\xfba\xd0',3,6,-61
15:14:57,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-69
15:14:57,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:14:57,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-91
15:15:01,Jana :p,"b'\xaa\xf9""W}d'",3,6,-58
15:15:01,CARRIER,b'4.\xb6\xfba\xd0',3,6,-61
15:15:01,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:15:01,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-77
15:15:05,CARRIER,b'4.\xb6\xfba\xd0',3,6,-58
15:15:05,Jana :p,"b'\xaa\xf9""W}d'",3,6,-58
15:15:05,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-64
15:15:05,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-78
15:15:09,Jana :p,"b'\xaa\xf9""W}d'",3,6,-60
15:15:09,CARRIER,b'4.\xb6\xfba\xd0',3,6,-61
15:15:09,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-65
15:15:09,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-76
15:15:09,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-91
15:15:09,Galaxy A32,b'\xca\xd7\xb5\xb0D\xa2',3,6,-92
15:15:13,Jana :p,"b'\xaa\xf9""W}d'",3,6,-56
15:15:13,CARRIER,b'4.\xb6\xfba\xd0',3,6,-61
15:15:13,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-65
15:15:13,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-78
15:15:17,Jana :p,"b'\xaa\xf9""W}d'",3,6,-60
15:15:17,CARRIER,b'4.\xb6\xfba\xd0',3,6,-61
15:15:17,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-63
15:15:17,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:15:21,Jana :p,"b'\xaa\xf9""W}d'",3,6,-54
15:15:21,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:15:21,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:15:21,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:15:25,Jana :p,"b'\xaa\xf9""W}d'",3,6,-60
15:15:25,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-65
15:15:25,CARRIER,b'4.\xb6\xfba\xd0',3,6,-65
15:15:25,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:15:25,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-91
15:15:29,Jana :p,"b'\xaa\xf9""W}d'",3,6,-56
15:15:29,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-63
15:15:29,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:15:29,CARRIER,b'4.\xb6\xfba\xd0',3,6,-70
15:15:33,Jana :p,"b'\xaa\xf9""W}d'",3,6,-56
15:15:33,CARRIER,b'4.\xb6\xfba\xd0',3,6,-67
15:15:33,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-67
15:15:33,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-69
15:15:37,Jana :p,"b'\xaa\xf9""W}d'",3,6,-58
15:15:37,CARRIER,b'4.\xb6\xfba\xd0',3,6,-60
15:15:37,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:15:37,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-68
15:15:41,Jana :p,"b'\xaa\xf9""W}d'",3,6,-56
15:15:41,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-65
15:15:41,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-65
15:15:41,CARRIER,b'4.\xb6\xfba\xd0',3,6,-69
15:15:45,Jana :p,"b'\xaa\xf9""W}d'",3,6,-57
15:15:45,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-65
15:15:45,CARRIER,b'4.\xb6\xfba\xd0',3,6,-71
15:15:45,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-72
15:15:49,Jana :p,"b'\xaa\xf9""W}d'",3,6,-60
15:15:49,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:15:49,CARRIER,b'4.\xb6\xfba\xd0',3,6,-66
15:15:49,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-73
15:15:53,Jana :p,"b'\xaa\xf9""W}d'",3,6,-56
15:15:53,CARRIER,b'4.\xb6\xfba\xd0',3,6,-63
15:15:53,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:15:53,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-81
15:15:57,Jana :p,"b'\xaa\xf9""W}d'",3,6,-53
15:15:57,CARRIER,b'4.\xb6\xfba\xd0',3,6,-64
15:15:57,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:15:57,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-80
15:15:57,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-92
15:16:01,Jana :p,"b'\xaa\xf9""W}d'",3,6,-55
15:16:01,CARRIER,b'4.\xb6\xfba\xd0',3,6,-64
15:16:01,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:16:01,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-76
15:16:05,Jana :p,"b'\xaa\xf9""W}d'",3,6,-58
15:16:05,CARRIER,b'4.\xb6\xfba\xd0',3,6,-65
15:16:05,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:16:05,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-72
15:16:09,Jana :p,"b'\xaa\xf9""W}d'",3,6,-57
15:16:09,CARRIER,b'4.\xb6\xfba\xd0',3,6,-65
15:16:09,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:16:09,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-77
15:16:13,Jana :p,"b'\xaa\xf9""W}d'",3,6,-56
15:16:13,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:16:13,CARRIER,b'4.\xb6\xfba\xd0',3,6,-74
15:16:13,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-78
15:16:16,Jana :p,"b'\xaa\xf9""W}d'",3,6,-54
15:16:16,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-64
15:16:16,CARRIER,b'4.\xb6\xfba\xd0',3,6,-70
15:16:16,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:16:20,Jana :p,"b'\xaa\xf9""W}d'",3,6,-58
15:16:20,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-65
15:16:20,CARRIER,b'4.\xb6\xfba\xd0',3,6,-72
15:16:20,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-79
15:16:24,Jana :p,"b'\xaa\xf9""W}d'",3,6,-57
15:16:24,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:16:24,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:16:24,CARRIER,b'4.\xb6\xfba\xd0',3,6,-74
15:16:28,Jana :p,"b'\xaa\xf9""W}d'",3,6,-56
15:16:28,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:16:28,CARRIER,b'4.\xb6\xfba\xd0',3,6,-74
15:16:28,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-78
15:16:28,Galaxy A32,b'\xca\xd7\xb5\xb0D\xa2',3,6,-92
15:16:32,Jana :p,"b'\xaa\xf9""W}d'",3,6,-49
15:16:32,CARRIER,b'4.\xb6\xfba\xd0',3,6,-64
15:16:32,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:16:32,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-82
15:16:36,Jana :p,"b'\xaa\xf9""W}d'",3,6,-49
15:16:36,CARRIER,b'4.\xb6\xfba\xd0',3,6,-59
15:16:36,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:16:36,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-81
15:16:40,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:16:40,CARRIER,b'4.\xb6\xfba\xd0',3,6,-62
15:16:40,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-69
15:16:40,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-83
15:16:44,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:16:44,CARRIER,b'4.\xb6\xfba\xd0',3,6,-60
15:16:44,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:16:44,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-83
15:16:48,Jana :p,"b'\xaa\xf9""W}d'",3,6,-50
15:16:48,CARRIER,b'4.\xb6\xfba\xd0',3,6,-62
15:16:48,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:16:48,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-80
15:16:48,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-93
15:16:52,Jana :p,"b'\xaa\xf9""W}d'",3,6,-49
15:16:52,CARRIER,b'4.\xb6\xfba\xd0',3,6,-60
15:16:52,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:16:52,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-78
15:16:56,Jana :p,"b'\xaa\xf9""W}d'",3,6,-50
15:16:56,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:16:56,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-69
15:16:56,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-87
15:17:00,Jana :p,"b'\xaa\xf9""W}d'",3,6,-49
15:17:00,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:17:00,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:17:00,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-86
15:17:04,Jana :p,"b'\xaa\xf9""W}d'",3,6,-50
15:17:04,CARRIER,b'4.\xb6\xfba\xd0',3,6,-54
15:17:04,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-65
15:17:04,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-83
15:17:04,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-92
15:17:08,Jana :p,"b'\xaa\xf9""W}d'",3,6,-49
15:17:08,CARRIER,b'4.\xb6\xfba\xd0',3,6,-54
15:17:08,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-65
15:17:08,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-76
15:17:12,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:17:12,CARRIER,b'4.\xb6\xfba\xd0',3,6,-54
15:17:12,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-65
15:17:12,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-83
15:17:12,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-93
15:17:16,Jana :p,"b'\xaa\xf9""W}d'",3,6,-49
15:17:16,CARRIER,b'4.\xb6\xfba\xd0',3,6,-56
15:17:16,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-64
15:17:16,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-84
15:17:20,Jana :p,"b'\xaa\xf9""W}d'",3,6,-48
15:17:20,CARRIER,b'4.\xb6\xfba\xd0',3,6,-56
15:17:20,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-69
15:17:20,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-73
15:17:24,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:17:24,CARRIER,b'4.\xb6\xfba\xd0',3,6,-55
15:17:24,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:17:24,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-78
15:17:24,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-92
15:17:28,Jana :p,"b'\xaa\xf9""W}d'",3,6,-49
15:17:28,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:17:28,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:17:28,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:17:28,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-95
15:17:32,Jana :p,"b'\xaa\xf9""W}d'",3,6,-48
15:17:32,CARRIER,b'4.\xb6\xfba\xd0',3,6,-53
15:17:32,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:17:32,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-75
15:17:32,Galaxy A32,b'\xca\xd7\xb5\xb0D\xa2',3,6,-94
15:17:36,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:17:36,CARRIER,b'4.\xb6\xfba\xd0',3,6,-53
15:17:36,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:17:36,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:17:40,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:17:40,CARRIER,b'4.\xb6\xfba\xd0',3,6,-55
15:17:40,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:17:40,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-79
15:17:40,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-92
15:17:40,Galaxy A32,b'\xca\xd7\xb5\xb0D\xa2',3,6,-93
15:17:44,Jana :p,"b'\xaa\xf9""W}d'",3,6,-50
15:17:44,CARRIER,b'4.\xb6\xfba\xd0',3,6,-55
15:17:44,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:17:44,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-76
15:17:48,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:17:48,CARRIER,b'4.\xb6\xfba\xd0',3,6,-54
15:17:48,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:17:48,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-77
15:17:48,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-93
15:17:52,Jana :p,"b'\xaa\xf9""W}d'",3,6,-49
15:17:52,CARRIER,b'4.\xb6\xfba\xd0',3,6,-54
15:17:52,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:17:52,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:17:52,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-95
15:17:56,Jana :p,"b'\xaa\xf9""W}d'",3,6,-50
15:17:56,CARRIER,b'4.\xb6\xfba\xd0',3,6,-56
15:17:56,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:17:56,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-77
15:17:56,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-91
15:18:00,Jana :p,"b'\xaa\xf9""W}d'",3,6,-49
15:18:00,CARRIER,b'4.\xb6\xfba\xd0',3,6,-54
15:18:00,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:18:00,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:18:00,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-94
15:18:04,Jana :p,"b'\xaa\xf9""W}d'",3,6,-48
15:18:04,CARRIER,b'4.\xb6\xfba\xd0',3,6,-53
15:18:04,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-62
15:18:04,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:18:04,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-95
15:18:08,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:18:08,CARRIER,b'4.\xb6\xfba\xd0',3,6,-52
15:18:08,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:18:08,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-75
15:18:08,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-91
15:18:08,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-93
15:18:12,Jana :p,"b'\xaa\xf9""W}d'",3,6,-49
15:18:12,CARRIER,b'4.\xb6\xfba\xd0',3,6,-51
15:18:12,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:18:12,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-75
15:18:12,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-93
15:18:16,Jana :p,"b'\xaa\xf9""W}d'",3,6,-48
15:18:16,CARRIER,b'4.\xb6\xfba\xd0',3,6,-53
15:18:16,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:18:16,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-80
15:18:16,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-91
15:18:16,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-93
15:18:20,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:18:20,CARRIER,b'4.\xb6\xfba\xd0',3,6,-53
15:18:20,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:18:20,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-82
15:18:20,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-92
15:18:23,Jana :p,"b'\xaa\xf9""W}d'",3,6,-49
15:18:23,CARRIER,b'4.\xb6\xfba\xd0',3,6,-55
15:18:23,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:18:23,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-81
15:18:23,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-93
15:18:27,Jana :p,"b'\xaa\xf9""W}d'",3,6,-48
15:18:27,CARRIER,b'4.\xb6\xfba\xd0',3,6,-54
15:18:27,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:18:27,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:18:31,Jana :p,"b'\xaa\xf9""W}d'",3,6,-44
15:18:31,CARRIER,b'4.\xb6\xfba\xd0',3,6,-53
15:18:31,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:18:31,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-78
15:18:31,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-93
15:18:35,Jana :p,"b'\xaa\xf9""W}d'",3,6,-48
15:18:35,CARRIER,b'4.\xb6\xfba\xd0',3,6,-56
15:18:35,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:18:35,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-78
15:18:39,Jana :p,"b'\xaa\xf9""W}d'",3,6,-49
15:18:39,CARRIER,b'4.\xb6\xfba\xd0',3,6,-56
15:18:39,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:18:39,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-80
15:18:39,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-94
15:18:43,Jana :p,"b'\xaa\xf9""W}d'",3,6,-48
15:18:43,CARRIER,b'4.\xb6\xfba\xd0',3,6,-55
15:18:43,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:18:43,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-79
15:18:47,Jana :p,"b'\xaa\xf9""W}d'",3,6,-49
15:18:47,CARRIER,b'4.\xb6\xfba\xd0',3,6,-55
15:18:47,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:18:47,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-66
15:18:51,Jana :p,"b'\xaa\xf9""W}d'",3,6,-48
15:18:51,CARRIER,b'4.\xb6\xfba\xd0',3,6,-53
15:18:51,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:18:51,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-68
15:18:51,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-93
15:18:55,Jana :p,"b'\xaa\xf9""W}d'",3,6,-50
15:18:55,CARRIER,b'4.\xb6\xfba\xd0',3,6,-54
15:18:55,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-65
15:18:55,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-66
15:18:55,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-94
15:18:59,Jana :p,"b'\xaa\xf9""W}d'",3,6,-52
15:18:59,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:18:59,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:18:59,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-69
15:18:59,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-92
15:18:59,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-92
15:19:03,Jana :p,"b'\xaa\xf9""W}d'",3,6,-52
15:19:03,CARRIER,b'4.\xb6\xfba\xd0',3,6,-56
