Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
16:57:00,,3,b'5453de900dbd',-92,,3,64,-17,3
16:57:15,26,3,b'5807d693be9f',-91,,3,64,8,3
16:57:16,,3,b'eddc5e1cb496',-67,,3,64,,3
16:57:18,26,3,b'5807d693be9f',-92,,3,64,8,3
16:57:18,,3,b'eddc5e1cb496',-69,,3,64,,3
16:57:20,,3,b'eddc5e1cb496',-66,,3,64,,3
16:57:22,,3,b'eddc5e1cb496',-65,,3,64,,3
16:57:23,,3,b'5453de900dbd',-90,,3,64,-17,3
16:57:24,,3,b'5453de900dbd',-92,,3,64,-17,3
16:57:25,,3,b'eddc5e1cb496',-69,,3,64,,3
16:57:26,,3,b'eddc5e1cb496',-66,,3,64,,3
16:57:28,,3,b'eddc5e1cb496',-66,,3,64,,3
16:57:30,,3,b'eddc5e1cb496',-69,,3,64,,3
16:57:32,,3,b'eddc5e1cb496',-65,,3,64,,3
16:57:34,,3,b'eddc5e1cb496',-65,,3,64,,3
16:57:36,,3,b'eddc5e1cb496',-70,,3,64,,3
16:57:38,,3,b'eddc5e1cb496',-65,,3,64,,3
16:57:40,,3,b'eddc5e1cb496',-68,,3,64,,3
16:57:41,,3,b'5453de900dbd',-95,,3,64,-17,3
16:57:42,,3,b'eddc5e1cb496',-70,,3,64,,3
16:57:44,,3,b'eddc5e1cb496',-66,,3,64,,3
16:57:46,,3,b'eddc5e1cb496',-66,,3,64,,3
16:57:50,,3,b'5453de900dbd',-94,,3,64,-17,3
16:57:50,,3,b'eddc5e1cb496',-67,,3,64,,3
16:57:56,,3,b'5453de900dbd',-89,,3,64,-17,3
16:58:10,,3,b'eddc5e1cb496',-70,,3,64,,3
16:58:12,,3,b'eddc5e1cb496',-68,,3,64,,3
16:58:14,,3,b'eddc5e1cb496',-78,,3,64,,3
16:58:16,,3,b'eddc5e1cb496',-71,,3,64,,3
16:58:18,,3,b'eddc5e1cb496',-72,,3,64,,3
16:58:20,,3,b'eddc5e1cb496',-74,,3,64,,3
16:58:22,,3,b'eddc5e1cb496',-74,,3,64,,3
16:58:23,,3,b'f61680850ec4',-98,,3,64,,3
16:58:24,26,3,b'56046842103c',-60,,3,64,12,3
16:58:25,,3,b'eddc5e1cb496',-61,,3,64,,3
16:58:26,26,3,b'56046842103c',-59,,3,64,12,3
16:58:27,26,3,b'56046842103c',-55,,3,64,12,3
16:58:28,,3,b'eddc5e1cb496',-67,,3,64,,3
16:58:28,26,3,b'56046842103c',-73,,3,64,12,3
16:58:29,26,3,b'56046842103c',-65,,3,64,12,3
16:58:30,,3,b'eddc5e1cb496',-65,,3,64,,3
16:58:31,26,3,b'56046842103c',-61,,3,64,12,3
16:58:32,26,3,b'56046842103c',-64,,3,64,12,3
16:58:33,26,3,b'56046842103c',-65,,3,64,12,3
16:58:33,26,3,b'56046842103c',-67,,3,64,12,3
16:58:34,,3,b'eddc5e1cb496',-60,,3,64,,3
16:58:35,26,3,b'56046842103c',-64,,3,64,12,3
16:58:36,26,3,b'56046842103c',-68,,3,64,12,3
16:58:37,26,3,b'56046842103c',-64,,3,64,12,3
16:58:37,26,3,b'56046842103c',-77,,3,64,12,3
16:58:38,26,3,b'56046842103c',-67,,3,64,12,3
16:58:39,26,3,b'56046842103c',-68,,3,64,12,3
16:58:40,26,3,b'56046842103c',-70,,3,64,12,3
16:58:41,,3,b'5453de900dbd',-95,,3,64,-17,3
16:58:41,,3,b'eddc5e1cb496',-66,,3,64,,3
16:58:42,,3,b'eddc5e1cb496',-61,,3,64,,3
16:58:43,26,3,b'526fd8b2eabe',-94,,3,64,12,3
16:58:44,,3,b'eddc5e1cb496',-62,,3,64,,3
16:58:46,,3,b'eddc5e1cb496',-72,,3,64,,3
16:58:48,26,3,b'526fd8b2eabe',-80,,3,64,12,3
16:58:49,,3,b'eddc5e1cb496',-67,,3,64,,3
16:58:50,26,3,b'526fd8b2eabe',-90,,3,64,12,3
16:58:51,,3,b'eddc5e1cb496',-70,,3,64,,3
16:58:52,26,3,b'526fd8b2eabe',-89,,3,64,12,3
16:58:53,,3,b'eddc5e1cb496',-71,,3,64,,3
16:58:54,,3,b'eddc5e1cb496',-67,,3,64,,3
16:58:56,,3,b'eddc5e1cb496',-69,,3,64,,3
16:58:58,,3,b'eddc5e1cb496',-63,,3,64,,3
16:59:00,,3,b'eddc5e1cb496',-67,,3,64,,3
16:59:02,26,3,b'5e5d59ea88c4',-80,,3,64,8,3
16:59:03,,3,b'eddc5e1cb496',-69,,3,64,,3
16:59:04,26,3,b'5e5d59ea88c4',-89,,3,64,8,3
16:59:04,26,3,b'5e5d59ea88c4',-87,,3,64,8,3
16:59:05,,3,b'eddc5e1cb496',-66,,3,64,,3
16:59:06,,3,b'da7970407336',-96,,3,64,,3
16:59:07,,3,b'eddc5e1cb496',-73,,3,64,,3
16:59:15,,3,b'da7970407336',-95,,3,64,,3
16:59:16,,3,b'd08be6db3668',-96,,3,64,,3
16:59:19,6,3,b'b930c14f3bf7',-92,iSCOOTER,3,64,2,3
16:59:41,26,3,b'7b627007dac2',-88,,3,64,12,3
16:59:42,,3,b'dd38271a6c02',-93,,3,64,,3
16:59:43,,3,b'eddc5e1cb496',-64,,3,64,,3
16:59:44,,3,b'dd38271a6c02',-93,,3,64,,3
16:59:45,,3,b'eddc5e1cb496',-73,,3,64,,3
16:59:46,26,3,b'7ce63daedff7',-93,,3,64,7,3
16:59:47,,3,b'eddc5e1cb496',-76,,3,64,,3
16:59:49,,3,b'eddc5e1cb496',-67,,3,64,,3
16:59:51,,3,b'eddc5e1cb496',-75,,3,64,,3
16:59:53,,3,b'eddc5e1cb496',-71,,3,64,,3
16:59:55,,3,b'eddc5e1cb496',-74,,3,64,,3
16:59:57,,3,b'eddc5e1cb496',-76,,3,64,,3
16:59:59,,3,b'eddc5e1cb496',-86,,3,64,,3
17:00:00,26,3,b'7b627007dac2',-92,,3,64,12,3
17:00:01,26,3,b'7ce63daedff7',-88,,3,64,7,3
17:00:02,,3,b'eddc5e1cb496',-61,,3,64,,3
17:00:03,,3,b'd674e3e1456d',-66,,3,64,,3
17:00:04,,3,b'd674e3e1456d',-77,,3,64,,3
17:00:05,26,3,b'7ce63daedff7',-82,,3,64,7,3
17:00:06,26,3,b'7ce63daedff7',-91,,3,64,7,3
17:00:07,26,3,b'7ce63daedff7',-87,,3,64,7,3
17:00:07,26,3,b'7ce63daedff7',-82,,3,64,7,3
17:00:08,26,3,b'7ce63daedff7',-76,,3,64,7,3
