Time,ssid,bssid,sec,channel,rssi
16:57:21,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-62
16:57:23,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-63
16:57:25,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:57:27,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-59
16:57:29,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:57:31,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-62
16:57:32,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-62
16:57:34,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-59
16:57:36,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:57:38,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:57:40,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:57:42,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:57:44,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:57:45,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:57:47,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:57:49,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:57:51,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:57:53,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-59
16:57:55,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:57:57,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:57:58,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:58:00,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:58:02,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:58:04,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:58:06,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:58:08,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-63
16:58:10,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-63
16:58:11,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-64
16:58:13,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:58:15,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:58:17,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:58:19,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:58:21,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:58:24,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:58:26,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:58:28,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:58:30,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:58:32,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-59
16:58:34,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:58:36,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:58:37,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:58:39,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:58:41,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:58:43,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:58:45,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:58:47,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:58:49,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:58:50,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:58:52,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:58:54,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:58:56,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:58:58,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:59:00,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:59:02,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:59:03,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:59:05,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:59:07,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-49
16:59:09,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-67
16:59:11,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:59:13,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-49
16:59:15,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:59:16,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:59:18,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:59:20,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:59:22,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:59:24,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-67
16:59:26,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:59:28,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-49
16:59:29,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-49
16:59:31,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:59:33,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:59:35,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:59:37,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:59:39,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:59:41,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:59:42,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-59
16:59:44,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:59:48,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-59
16:59:50,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:59:52,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:59:54,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:59:55,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-62
16:59:59,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-40
17:00:01,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-48
17:00:01,Xiaomi 11T Pro,b'\xea>\xa41\x80/',3,11,-96
17:00:03,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
17:00:05,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-46
17:00:07,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-49
